property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-1804D5D80D07,11000000,Bengaluru,Volagerekallahalli,Apartment,3,3,0,1573,4.0,18.0,,,,12.823040606180252,77.54953053247245,4.021,1.727,3.596,16.792,2.606,6.991,1.661,31.6,56584.17,35000.0,30.0,3.8182,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,37.0,61.0,35,0.714,2,29,16,26,29,51.3,524.333,1.0,,0.222,6.264032347231747,,3.4339872044851463,1.572400414331537,2021-08-15,6993.01,5645.16
PROP-4CD56A7E146B,3500000,Pune,Shukrawar Peth,Apartment,1,2,1,550,1.0,3.0,,,,18.636457977156777,73.69516531890483,3.908,4.185,6.134,6.199,13.983,5.309,2.737,18.0,32222.55,23000.0,28.39,7.8857,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,550.0,2.0,,0.333,6.311734809152915,,3.380654480430826,2.1844432429714864,2021-08-15,6363.64,8460.865
PROP-030005A8B1A6,12500000,Pune,Kalas,Independent House,3,3,1,1200,,,,,,18.65808523665028,73.70351260501627,2.791,3.274,3.578,8.654,14.236,3.457,5.294,27.7,32222.55,23000.0,28.39,2.208,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,400.0,1.0,,,5.993961427306569,,3.380654480430826,1.165647690004268,2021-08-15,10416.67,6783.725
PROP-C8393C795512,2500000,Delhi,Model Town,Apartment,3,3,0,1575,1.0,4.0,,,,28.751872758771363,77.12492955100122,3.33,1.656,2.242,8.551,3.348,2.009,3.065,38.7,48000.0,48000.0,20.0,23.04,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,525.0,1.0,,0.25,6.26530121273771,,3.044522437723423,3.179719109667007,2021-08-15,1587.3,11345.03
PROP-48F225346956,11700000,Hyderabad,Kondapur,Apartment,3,3,1,1775,2.0,5.0,,,,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,591.667,1.0,,0.4,6.384632689835279,,,,2021-08-15,6591.55,6500.0
PROP-C8E8EC644737,16000000,Delhi,Sector 10 Dwarka,Apartment,3,3,0,1300,2.0,3.0,,,,28.482444725365617,77.5407997112632,10.818,13.504,12.911,19.551,4.963,0.907,11.619,13.8,43500.0,42500.0,25.45,3.1875,6.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,76.0,25.0,19.0,16,0.562,0,117,64,106,117,193.0,433.333,1.0,,0.667,6.073811520996733,,3.2752561583043085,1.4321038971511848,2021-08-15,12307.69,8143.84
PROP-E8933B9C69DB,6500000,Delhi,Patparganj,Apartment,1,2,0,650,1.0,3.0,,,,28.61406274207121,77.27629104568665,1.907,5.127,3.228,10.989,7.078,4.329,1.572,27.9,31400.0,31000.0,28.84,5.7231,10.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,650.0,2.0,,0.333,6.478509642208569,,3.3958497753355603,1.905549357688341,2021-08-15,10000.0,10937.5
PROP-6729781563C9,2900000,Chennai,Veppampattu,Independent House,2,2,0,750,,,,,,13.02106669602598,80.36287375873185,3.86,4.809,6.338,7.15,10.392,1.109,4.071,23.3,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,375.0,1.0,,,5.929589143389895,,,,2021-08-15,3866.67,3939.39
PROP-460AE8F02AA8,3600000,Pune,Karve Nagar,Apartment,2,1,0,350,2.0,,,,,18.57567580784684,73.69476521019588,2.993,5.979,3.828,0.56,7.346,6.515,2.937,25.3,23666.67,18500.0,29.17,6.1667,12.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,175.0,0.5,,,5.170483995038151,,3.40684805317097,1.9694452976174812,2021-08-15,10285.71,7637.594999999999
PROP-9CF47C0F1B86,7500000,Kolkata,Watganj,Independent House,2,3,0,1080,,,,,,22.40787820901368,88.53170443873282,5.869,7.863,13.098,12.515,8.089,14.289,6.544,9.5,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,540.0,1.5,,,6.293419278846481,,,,2021-08-15,6944.44,4285.71
PROP-0EF4C5EE428A,14000000,Bengaluru,Jogupalya,Independent House,7,3,1,3600,,,,,,13.08618927350423,77.63849712138243,1.179,4.796,1.674,3.829,8.119,3.054,2.33,36.3,56584.17,35000.0,30.0,3.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,11.8,51.0,6.0,12,0.75,0,33,17,29,33,50.0,514.286,0.429,0.375,,6.244722086325477,0.3184537311185346,3.4339872044851463,1.3862943611198906,2021-08-15,3888.89,11666.67
PROP-BE8110CA5D43,4600000,Pune,Somwar Peth,Apartment,1,2,1,600,2.0,4.0,,,,18.443444607540737,73.97807303655706,3.953,5.822,2.946,0.996,4.435,4.091,5.935,23.1,23500.0,23500.0,30.0,6.1304,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,37.3,51.0,19.0,15,0.933,4,38,21,34,38,70.7,600.0,2.0,,0.5,6.398594934535208,,3.4339872044851463,1.9643673338343703,2021-08-15,7666.67,9274.25
PROP-BBC294B4BB89,7500000,Bengaluru,Mattanahalli,Independent House,3,5,0,800,,,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,5.6,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,266.667,1.667,,,5.589743670607889,,3.4339872044851463,1.88706964903238,2021-08-15,9375.0,6391.325
PROP-FD365DB77760,6000000,Kolkata,South Dum Dum,Apartment,2,3,0,945,1.0,,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,50.0,56.0,28.0,15,0.867,2,47,24,40,47,76.3,472.5,1.5,,,6.160151912626133,,,,2021-08-15,6349.21,3760.68
PROP-53C442DE41D4,17000000,Delhi,Mayur Vihar Phase 3,Apartment,4,3,0,1500,2.0,3.0,,,,28.83686740568255,77.16275217274331,1.507,4.553,6.23,10.551,5.992,2.318,6.061,29.5,12000.0,15000.0,15.0,1.0588,3.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,375.0,0.75,,0.667,5.929589143389895,,2.772588722239781,0.7221232887964624,2021-08-15,11333.33,7079.28
PROP-C0453D58362E,3425000,Mumbai,Vasai East,Apartment,1,2,1,590,7.0,14.0,,,,18.82434587719112,72.64082092338595,1.794,11.892,8.758,32.375,9.844,13.142,13.504,16.5,11000.0,10000.0,33.33,3.5036,3.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,67.4,43.0,29.0,8,0.875,3,43,22,37,43,75.3,590.0,2.0,,0.5,6.3818160174060985,,3.5360196074696004,1.5048770769468385,2021-08-15,5805.08,5038.094999999999
PROP-E25932038153,7000000,Delhi,Pitampura,Apartment,2,2,1,700,1.0,,,,,28.72504340643921,77.34477896433398,4.179,7.845,6.232,8.679,12.018,0.908,2.5,24.5,28947.37,30000.0,29.17,5.1429,19.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,350.0,1.0,1.0,,5.860786223465865,0.6931471805599453,3.40684805317097,1.8152969433580977,2021-08-15,10000.0,8125.0
PROP-41740A5B3569,3100000,Chennai,Mambakkam-Chengalpattu,Apartment,2,2,1,625,4.0,4.0,,,,13.044330041522088,80.1845537697989,0.772,6.347,6.01,9.189,4.098,6.769,2.853,35.6,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,312.5,1.0,,1.0,5.747799360072976,,,,2021-08-15,4960.0,5000.0
PROP-3F0EF15CCD58,11000000,Chennai,Ramapuram,Independent House,1,3,0,1050,,,,,,13.124662212582942,80.31919061257659,1.473,3.688,2.939,6.042,3.705,2.619,0.975,40.6,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,1050.0,3.0,,,6.957497370876951,,,,2021-08-15,10476.19,6279.07
PROP-F4919EF70EC2,5750000,Hyderabad,Bahadurpally,Apartment,2,3,1,1163,5.0,5.0,,,East,17.59065215703107,78.62758162038595,2.229,5.627,3.681,17.874,9.339,6.234,4.562,22.2,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,57.7,26.0,15.0,13,0.538,1,40,22,37,40,64.3,581.5,1.5,,1.0,6.367329185439855,,,,2021-08-15,4944.11,4886.245
PROP-3F25940A3AFF,1200000,Pune,Dhankawadi,Apartment,2,1,1,350,2.0,3.0,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,10.0,4.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,175.0,0.5,,0.667,5.170483995038151,,3.096029994869355,2.3978952727983707,2021-08-15,3428.57,4635.085
PROP-1BC3BA69D111,4796000,Bengaluru,Bommasandra,Apartment,3,3,0,1215,1.0,4.0,,,East,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,9.3828,6.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,85.3,34.0,29.0,42,0.5,1,29,16,26,29,51.3,405.0,1.0,,0.25,6.0063531596017325,,2.976039640208255,2.340150590880187,2021-08-15,3947.33,4423.08
PROP-D155A52CEA6E,5000000,Kolkata,Patuli,Apartment,2,2,1,750,3.0,,,,,22.538488597493178,88.27470253556831,2.173,1.91,1.12,3.273,1.602,2.425,2.114,49.8,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,375.0,1.0,,,5.929589143389895,,,,2021-08-15,6666.67,4537.035
PROP-8E9CD438FAAF,7084000,Hyderabad,Aminpur,Apartment,3,3,0,1540,1.0,5.0,,,,17.46408701743488,78.48760153799532,1.955,3.241,1.767,8.125,1.921,3.511,3.258,42.5,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,513.333,1.0,,0.2,6.2428709156067015,,,,2021-08-15,4600.0,4859.81
PROP-5867B64800D6,6975000,Chennai,Uthandi,Apartment,2,3,0,1341,1.0,1.0,,,North,13.223168316997338,80.03714057492937,7.712,6.432,6.59,19.025,5.459,16.377,13.787,11.9,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,670.5,1.5,,1.0,6.509514015963292,,,,2021-08-15,5201.34,5399.27
PROP-C6D557C4C75F,17500000,Bengaluru,Mallathahalli,Independent House,3,4,1,2900,,,,,,12.918819231725262,77.59233630678082,1.342,1.251,0.754,8.427,3.549,2.408,3.103,55.4,19500.0,19500.0,24.38,1.3371,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,966.667,1.333,,,6.874888019827697,,3.2339614622862416,0.8489108445428424,2021-08-15,6034.48,6875.0
PROP-F08DE70114CF,6600000,Bengaluru,Reliaable Tranquil Layout,Apartment,3,3,0,1205,3.0,5.0,,,,13.074993747326458,77.50348261722115,0.914,2.301,6.07,7.469,4.154,5.716,1.256,38.6,56584.17,35000.0,30.0,6.3636,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,401.667,1.0,,0.6,5.998109917640877,,3.4339872044851463,1.99654894359027,2021-08-15,5477.18,5137.5
PROP-B16F80A97DF4,5300000,Bengaluru,Subramanyapura,Apartment,2,3,0,1085,1.0,3.0,,,,13.217927564813053,77.38187986578485,14.017,11.818,11.343,28.042,18.137,12.702,8.226,2.2,56584.17,35000.0,30.0,7.9245,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,542.5,1.5,,0.333,6.298029706561264,,3.4339872044851463,2.188800303687425,2021-08-15,4884.79,5597.42
PROP-D757D045DA66,1950000,Bengaluru,Mavalli,Apartment,2,2,0,460,2.0,5.0,,,,13.108289786133062,77.68744484646798,2.083,1.763,3.125,2.604,3.527,3.926,3.616,35.9,14000.0,14000.0,25.45,8.6154,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,74.5,47.0,35.0,7,0.714,1,33,17,29,33,50.0,230.0,1.0,0.978,0.4,5.442417710521793,0.6820862332005203,3.2752561583043085,2.2633659798394845,2021-08-15,4239.13,19323.67
PROP-89CDAD51D2E3,14900000,Mumbai,Bhuleshwar,Apartment,1,2,0,500,5.0,5.0,,,,19.3076196895108,72.59786575696471,14.621,16.538,13.683,38.602,20.97,14.437,8.209,1.5,102803.9,60000.0,83.05,4.8322,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,18.8,32.0,6.0,7,0.714,2,43,22,37,43,75.3,500.0,2.0,,1.0,6.2166061010848646,,4.431411859854625,1.7633942876711588,2021-08-15,29800.0,27111.11
PROP-741E946FF0FD,35000000,Pune,Dattavadi,Independent House,5,4,1,2200,,,,,,18.46296300367429,73.80948560792125,2.475,3.463,3.844,9.513,3.028,3.103,0.464,37.2,32222.55,23000.0,28.39,0.7886,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,440.0,0.8,,,6.089044875446846,,3.380654480430826,0.5814331909299437,2021-08-15,15909.09,8055.555
PROP-1339DEDC9554,12000000,Pune,Balewadi,Apartment,2,3,0,1059,1.0,,,Fully-Furnished,East,18.678558587896777,73.80757292176192,1.322,3.958,3.898,8.343,10.657,4.401,3.567,36.0,46473.91,35000.0,39.11,3.5,23.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,36.0,41.0,6,1.0,2,36,19,32,36,65.3,529.5,1.5,,,6.2738199580540375,,3.6916256797819615,1.5040773967762742,2021-08-15,11331.44,8518.52
PROP-DBACD2C42C44,12000000,Delhi,Manglapuri,Independent House,3,3,0,900,,,,,,28.55431072357948,76.99614058256057,4.309,3.319,1.832,14.237,11.314,4.704,7.751,27.7,41733.14,22000.0,27.78,2.2,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,300.0,1.0,,,5.707110264748875,,3.359680701459222,1.1631508098056809,2021-08-15,13333.33,6235.08
PROP-FBAE78BF23D2,2400000,Chennai,Chettipunyam,Apartment,1,2,1,595,2.0,,,,,13.05664261915805,80.43564234056903,4.446,2.52,1.414,5.834,7.722,5.036,1.976,30.1,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,53.0,73.0,21,0.667,2,41,23,38,41,62.0,595.0,2.0,0.714,,6.39024066706535,0.538829820175588,,,2021-08-15,4033.61,3925.77
PROP-2E1CE1747278,4800000,Mumbai,Vasai West,Apartment,2,3,1,870,4.0,,,,,19.209584743660848,73.00943286106931,2.199,1.675,2.2,4.945,10.813,4.735,2.676,38.5,12250.0,11500.0,20.84,2.875,4.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,435.0,1.5,,,6.077642243349034,,3.083743150876704,1.3545456628053103,2021-08-15,5517.24,7369.504999999999
PROP-35112A2D7B2F,18000000,Mumbai,Borivali West,Apartment,2,3,0,875,2.0,8.0,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,2.6667,30.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,31.0,41.0,11,0.636,0,43,22,37,43,75.3,437.5,1.5,,0.25,6.083359811812238,,4.249780130512233,1.2992920749980297,2021-08-15,20571.43,21040.97
PROP-C78BE0EB4CD7,2450000,Bengaluru,Begur,Apartment,2,2,1,672,4.0,4.0,,,,12.7430287779452,77.44048294388034,12.14,5.751,4.455,14.311,6.139,15.535,14.311,14.0,31000.0,36000.0,45.79,17.6327,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,336.0,1.0,,1.0,5.820082930352362,,3.845669504878125,2.924918101648748,2021-08-15,3645.83,5112.47
PROP-264564D93BA7,6000000,Bengaluru,Nagapura,Independent House,2,2,0,450,,,,,,12.90007287889778,77.37981501671723,6.182,3.064,2.672,4.446,9.104,0.387,4.192,31.5,80000.0,80000.0,32.0,16.0,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,225.0,1.0,,,5.420534999272286,,3.49650756146648,2.833213344056216,2021-08-15,13333.33,5734.27
PROP-9A30D22FDD44,4900000,Pune,Pirangut,Apartment,2,3,1,910,2.0,,,,,18.45599562540065,73.79641760445872,3.315,2.503,2.388,7.952,2.592,3.616,0.819,37.9,11611.11,12000.0,14.12,2.9388,9.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,21.1,38.0,8.0,4,0.25,0,36,19,32,36,65.3,455.0,1.5,,,6.1224928095143865,,2.716018370751387,1.37087610839151,2021-08-15,5384.62,4318.18
PROP-CB0239BBD85A,2300000,Bengaluru,Chikkaballapura,Independent House,3,3,0,1350,,,,,,12.951228371039182,77.38013846927046,5.066,1.817,2.223,2.913,7.305,4.91,3.432,27.2,56584.17,35000.0,30.0,18.2609,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,450.0,1.0,,,6.111467339502679,,3.4339872044851463,2.958077134250177,2021-08-15,1703.7,3908.73
PROP-4E0FD5E2CE79,9300000,Pune,Bavdhan,Apartment,2,3,0,1200,7.0,19.0,,,,18.61265935887057,73.9974210506049,2.767,3.555,2.054,10.243,5.213,5.509,1.391,32.2,50656.25,36000.0,30.61,4.6452,16.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,36.5,52.0,19.0,21,0.571,0,38,21,34,38,70.7,600.0,1.5,0.752,0.368,6.398594934535208,0.5607579925141997,3.4534735262275262,1.7308056265577147,2021-08-15,7750.0,8310.25
PROP-B9EE66135257,2800000,Bengaluru,Kengeri,Apartment,2,2,0,724,4.0,4.0,,,West,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,9.8571,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,64.2,53.0,34.0,8,0.75,0,33,17,29,33,50.0,362.0,1.0,,1.0,5.8944028342648505,,3.1780538303479458,2.384819243854806,2021-08-15,3867.4,5422.08
PROP-20388244EC6B,5000000,Pune,Pimpri,Apartment,2,2,0,739,5.0,6.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,4.8,3.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,83.3,42.0,35.0,6,0.667,1,36,19,32,36,65.3,369.5,1.0,,0.833,5.914853444736141,,3.3203487937988347,1.7578579175523736,2021-08-15,6765.9,6852.54
PROP-24E9262F8344,8500000,Bengaluru,Konanakunte,Independent House,4,2,1,600,,,,,,13.19364399607694,77.52943133864568,1.5,4.285,5.039,19.641,11.922,11.941,4.741,30.0,46250.0,40000.0,29.87,5.6471,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,150.0,0.5,,,5.017279836814924,,3.429784838514068,1.894180669327203,2021-08-15,14166.67,5526.32
PROP-DA1C2531C1EE,6500000,Bengaluru,Ejipura,Apartment,2,3,1,1162,3.0,4.0,,,West,13.137663968141906,77.70301011833955,4.2,5.426,6.35,6.267,5.216,0.506,3.151,26.6,23125.0,25000.0,25.55,4.6154,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,46.0,51.0,23,0.609,1,33,17,29,33,50.0,581.0,1.5,,0.75,6.366470447731438,,3.279029747687948,1.7255128234091288,2021-08-15,5593.8,6000.0
PROP-B1ABA9C64976,2000000,Pune,Talegaon Dhamdhere,Apartment,2,2,0,750,1.0,,,,,18.44084349823484,73.72161938359463,2.718,4.088,2.003,1.031,7.946,3.654,2.752,36.0,32222.55,23000.0,28.39,13.8,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,375.0,1.0,,,5.929589143389895,,3.380654480430826,2.694627180770069,2021-08-15,2666.67,3727.275
PROP-40F895446EB4,4200000,Bengaluru,Mallasandra,Apartment,2,3,0,905,3.0,5.0,,,North,12.772902489428544,77.37789370089088,16.102,1.882,11.21,10.632,13.691,14.518,10.397,14.2,56584.17,35000.0,30.0,10.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,41.9,43.0,18.0,24,0.583,0,29,16,26,29,51.3,452.5,1.5,,0.6,6.116995269555192,,3.4339872044851463,2.3978952727983707,2021-08-15,4640.88,5489.26
PROP-ADE270E390A7,14000000,Bengaluru,Horamavu,Independent House,5,3,1,1120,,,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,3.0429,12.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,224.0,0.6,0.804,,5.41610040220442,0.5900064216404319,3.2035591207563074,1.3969622562444053,2021-08-15,12500.0,5346.325000000001
PROP-DFF7EBC30C5D,4100000,Delhi,Sector 39 Rohini,Independent House,2,2,1,675,,,,,,28.918664718193963,77.2078017644282,3.084,7.017,10.785,19.124,8.588,12.314,15.95,15.1,41733.14,22000.0,27.78,6.439,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,337.5,1.0,,,5.82452409235233,,3.359680701459222,2.0067364312092044,2021-08-15,6074.07,7000.0
PROP-E20CF0FF383B,7500000,Bengaluru,Shivaji Nagar,Apartment,2,3,1,900,1.0,,,,,12.873315119665554,77.58302914018351,2.974,0.94,2.273,13.262,7.521,5.111,2.408,42.3,56584.17,35000.0,30.0,5.6,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,450.0,1.5,,,6.111467339502679,,3.4339872044851463,1.88706964903238,2021-08-15,8333.33,11488.095000000001
