property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-5DB14DD84E54,11000000,Mumbai,Mira Road East,Apartment,3,3,0,1090,,,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,25.6,39.0,10.0,20,0.6,0,156,87,143,156,143.0,363.333,1.0,,,5.898068284594928,,4.431411859854625,10823.68,6.102826937932351,1.9604928650746647
PROP-6FA23D1D8967,25000000,Bengaluru,Jnana Ganga Nagar,Independent House,4,2,1,3400,,,,,,13.20284224483843,77.37093938327101,13.3,11.435,12.117,27.495,17.371,11.909,9.77,2.3,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,850.0,0.5,,,6.746412128573375,,3.4339872044851463,6428.57,1.921569054466326,1.0721208193807377
PROP-EA404F05B3EB,8500000,Pune,Narayan Peth,Apartment,3,3,1,884,2.0,,,,,18.388605881065384,73.98586211806527,5.507,2.53,5.375,5.519,1.984,9.105,4.19,28.9,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,43.9,41.0,18.0,5,0.6,1,38,20,33,38,66.0,294.667,1.0,,,5.689233821036551,,3.380654480430826,5749.13,5.430685939788034,1.8610812105984047
PROP-D509E56DEEDE,2900000,Pune,Fursungi,Apartment,1,2,0,600,1.0,5.0,,,West,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,600.0,2.0,,0.2,6.398594934535208,,3.380654480430826,6033.485000000001,7.62411773626685,2.154562666237975
PROP-EEBCD293F799,1800000,Pune,Shiraswadi,Apartment,2,2,1,700,3.0,4.0,,,,18.338369430610285,73.9626225469965,1.524,5.344,3.74,10.957,7.387,13.664,7.686,30.2,32222.55,23000.0,28.39,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,73.8,42.0,31.0,22,0.273,0,76,42,69,76,88.0,350.0,1.0,,0.75,5.860786223465865,,3.380654480430826,3269.23,12.060507039447034,2.569592946942058
PROP-EF3CA07B84D1,8500000,Bengaluru,Gottigere,Independent House,2,3,1,1800,,,,,,13.077037973071947,77.67757415508812,2.837,1.152,1.658,1.399,4.46,4.282,4.342,39.1,23000.0,16000.0,14.55,9.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,27,15,25,27,48.3,900.0,1.5,,,6.803505257608338,,2.744060638625243,6400.0,1.6666666666666667,0.9808292530117262
PROP-590232BED118,8000000,Delhi,Aya Nagar,Independent House,6,3,1,1000,,,,,,28.89504408819184,77.17659499121729,1.315,8.197,10.164,15.108,7.421,8.92,12.647,21.8,14214.29,9250.0,17.1,14.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,166.667,0.5,,,5.121979869501224,,2.89591193827178,6600.835,1.6816054332520054,0.9864156574267864
PROP-7934D5DB473C,6800000,Pune,Rahatani,Apartment,2,3,0,900,4.0,7.0,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,60.7,28.0,17.0,14,0.571,0,91,48,78,91,55.0,450.0,1.5,,0.571,6.111467339502679,,3.380654480430826,7796.26,3.933509999238952,1.5960507021173178
PROP-781FF2B0467C,4600000,Bengaluru,Kalyan Nagar,Apartment,2,3,0,1140,1.0,4.0,,,,13.20127370323116,77.38056207756647,12.536,10.548,11.569,26.684,16.634,11.173,8.843,2.9,25666.67,25000.0,26.2,3.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,570.0,1.5,,0.25,6.3473892096560105,,3.3032169733019514,8823.53,2.982455941520481,1.381898699720276
PROP-73D59FD0E1B0,21000000,Mumbai,Jogeshwari West,Apartment,2,3,0,965,,,1.0,,,18.890495498373262,72.93279455048543,3.431,2.987,2.262,0.83,3.913,7.494,3.228,31.1,57900.0,40000.0,88.89,5.0,107.5,1.15,6.25,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,91,52,85,91,94.0,482.5,1.5,,,6.181051314893349,,4.498586700585308,16666.67,2.9844553616581506,1.3824006307958356
PROP-3B64966E10C9,6000000,Pune,Lohegaon,Independent House,2,3,1,850,,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,35.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,18.2,55.0,10.0,23,0.652,2,91,50,82,91,57.7,425.0,1.5,1.0,,6.054439346269371,0.6931471805599453,2.953868069455292,5285.71,4.406998803766916,1.687694189161988
PROP-67E9527D7E83,22000000,Mumbai,Sion,Apartment,3,3,1,1300,5.0,,,,North-East,18.93459427285503,72.7928551747959,4.749,11.684,4.293,13.788,2.78,4.403,1.958,15.7,72929.57,42000.0,92.86,7.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,48,26,43,48,75.3,433.333,1.0,0.846,,6.073811520996733,0.6130211360806603,4.541804310366271,17000.0,2.2805429864253397,1.188008953336922
PROP-0DDB8CB10EEE,13500000,Bengaluru,Attibele Industrial Area,Independent House,8,3,1,1200,,,,,,12.82296657818858,77.69867923818616,3.849,6.045,7.598,9.231,8.649,4.25,3.231,15.9,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,150.0,0.375,,,5.017279836814924,,3.4339872044851463,4266.67,8.2031185913136,2.21954240393186
PROP-B75CB8A653E4,8500000,Chennai,Ayanavaram,Apartment,2,2,0,750,1.0,,,,,13.304251824080856,80.34857701390241,6.072,5.017,7.682,21.017,8.267,4.345,7.057,12.6,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.7,375.0,1.0,,,5.929589143389895,,,5503.14,,
PROP-05BA241020E1,4800000,Bengaluru,Channanayakanapalya,Independent House,1,3,1,1450,,,,,North-East,13.08589141493559,77.46916386768007,3.507,2.548,4.679,10.724,1.14,3.318,0.907,31.7,56584.17,35000.0,30.0,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,17,28,31,49.0,1450.0,3.0,,,7.280008252884188,,3.4339872044851463,5833.33,4.965520078819355,1.7859962401514304
PROP-48C2457FD8D3,4800000,Bengaluru,Nelamangala,Apartment,2,3,0,966,4.0,14.0,,,,12.812762073972056,77.53040086941397,3.112,2.169,4.591,15.221,2.321,7.928,2.743,30.5,7500.0,7500.0,10.77,2.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,56.0,56.0,13,0.846,1,107,55,91,107,108.7,483.0,1.5,,0.286,6.182084906716632,,2.465553921272185,4667.725,1.9959980903620933,1.09727742825894
PROP-C0FD8AD07FD5,6400000,Bengaluru,Thanisandra,Apartment,1,3,0,847,4.0,33.0,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,21.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,847.0,3.0,,0.121,6.742880635791903,,3.713572066704308,6658.57,7.872607326462215,2.1829687019953283
PROP-2E15CD005812,6000000,Bengaluru,Hsr Layout,Apartment,2,3,1,1097,2.0,,,,East,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,15.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,548.5,1.5,,,6.309008773843676,,3.6696966346971625,5701.66,9.59275398665183,2.360170181201545
PROP-E9BAEB955ACF,2100000,Pune,Jambhul,Apartment,1,1,1,363,7.0,7.0,,,,18.617410544148303,73.91773651864037,0.492,2.637,3.451,12.499,6.747,3.988,1.568,43.4,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,24.0,63.0,14,0.643,3,91,50,82,91,57.7,363.0,1.0,,1.0,5.8971538676367405,,3.380654480430826,4800.615,15.838191117438011,2.8236495872155905
PROP-DD2E0676A4DF,4800000,Kolkata,Keshtopur,Apartment,3,3,1,1450,1.0,,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,483.333,1.0,,,6.182772686670691,,,3937.215,,
PROP-81337294428B,2800000,Delhi,Old Delhi,Apartment,2,2,0,460,1.0,4.0,,,,28.270586335548515,77.05755903473856,13.97,19.092,8.308,12.802,8.42,14.519,18.049,3.0,41733.14,22000.0,27.78,1758.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,414,225,368,414,389.7,230.0,1.0,0.978,0.25,5.442417710521793,0.6820862332005203,3.359680701459222,8062.5,7.11830131445905,2.094120934561972
PROP-A8EA0197F157,14100000,Bengaluru,Bommasandra,Villa,3,4,1,2600,,,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,6.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,866.667,1.333,,,6.765808000498491,,2.976039640208255,4792.83,3.611163406107104,1.5284801909195918
PROP-F37A7FC3D42F,10500000,Bengaluru,Armane Nagar,Apartment,3,3,1,1367,2.0,4.0,,,,13.170639266489802,77.5894713407735,2.047,3.782,8.445,12.867,9.202,5.564,1.25,24.3,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,455.667,1.0,,0.5,6.123954460080801,,3.4339872044851463,5747.13,5.346009852994008,1.8478262457904333
PROP-2A57BC5784EB,7500000,Chennai,Kalpakkam,Independent House,2,4,1,2750,,,,,,13.257631032872755,80.21433215533126,1.495,3.737,4.594,10.11,5.238,3.51,0.338,33.3,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,81,46,75,81,83.7,1375.0,2.0,0.909,,7.226936018493289,0.6465795447436106,,6033.485000000001,,
PROP-BF290300F68E,18000000,Mumbai,Andheri East,Apartment,2,2,1,525,1.0,4.0,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,59.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,48,26,43,48,75.3,262.5,1.0,,0.25,5.574053367981417,,4.3776420363560575,17000.0,8.739495798319327,2.2761893502282224
PROP-2F6975A27159,3700000,Kolkata,Nabapally,Apartment,3,3,0,1111,1.0,4.0,,,,22.419238052497427,88.48104117177243,2.623,4.855,8.894,7.742,11.465,10.774,8.013,19.6,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,370.333,1.0,,0.25,5.917099234152649,,,7466.67,,
PROP-BF7075D3C2DB,4050000,Mumbai,Vasai West,Apartment,1,2,0,565,2.0,4.0,,,,19.209584743660848,73.00943286106931,2.199,1.675,2.2,4.945,10.813,4.735,2.676,38.5,12250.0,11500.0,20.84,4.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,53.6,56.0,30.0,13,0.846,1,164,85,140,164,160.3,565.0,2.0,,0.5,6.338594078203183,,3.083743150876704,7369.504999999999,3.314303845517704,1.461935977920121
PROP-6E5FEC60EF5B,2700000,Pune,Loni Kalbhor,Apartment,1,2,0,500,1.0,3.0,,,,18.453335967487423,74.04411638435546,2.122,3.726,5.111,8.144,9.089,8.141,5.661,24.4,11307.69,8500.0,12.86,13.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,500.0,2.0,,0.333,6.2166061010848646,,2.6290069937617573,3909.09,5.218605864792061,1.8275457441352885
PROP-F988B92E3135,4700000,Bengaluru,Jp Nagar,Apartment,2,3,0,960,2.0,,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,15.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,45.0,56.0,11,0.909,3,75,42,69,75,43.7,480.0,1.5,,,6.175867270105761,,3.325755186495297,5615.38,8.458911062118682,2.246957266725542
PROP-94DDE8111A37,10000000,Kolkata,Sarsuna,Independent House,7,6,1,3600,,,,,,22.5735727063952,88.38925621030992,1.403,2.144,1.423,6.548,2.024,1.149,0.947,54.8,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,514.286,0.857,,,6.244722086325477,,,3508.77,,
PROP-AE2E29BA40BB,5500000,Pune,Bavdhan,Apartment,1,2,0,665,5.0,,,,,18.61265935887057,73.9974210506049,2.767,3.555,2.054,10.243,5.213,5.509,1.391,32.2,50656.25,36000.0,30.61,16.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,32.0,34.0,12,1.0,1,87,48,79,87,92.3,665.0,2.0,,,6.501289670540389,,3.4534735262275262,8310.25,7.81714220571434,2.176697804557602
PROP-202247DAA5D6,26000000,Delhi,Chhattarpur,Independent House,8,3,0,1000,,,,,,28.912953682719976,77.21763563337183,2.448,6.592,12.423,19.45,10.831,12.141,15.397,17.1,19692.31,18000.0,23.33,26.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,424,221,362,424,434.3,125.0,0.375,,,4.836281906951478,,3.191710156795432,5054.135,4.273728343227872,1.6627375779256517
PROP-BAD8020CF068,6600000,Bengaluru,Kachohalli,Independent House,3,3,1,1800,,,,,,13.178391830481925,77.66977206737207,6.815,9.558,8.952,9.944,10.775,3.353,2.63,7.7,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,600.0,1.0,,,6.398594934535208,,3.4339872044851463,5909.09,3.948718556213112,1.5991286655333214
PROP-CD5E8F3B6E0B,17800000,Hyderabad,Serilingampally,Apartment,3,3,1,1850,3.0,20.0,,,,17.215431196196626,78.59799868664919,6.714,3.305,6.849,5.062,9.635,6.805,4.958,15.8,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,59.6,57.0,34.0,16,0.625,1,40,22,37,40,64.3,616.667,1.0,,0.15,6.425949477282512,,,7907.530000000001,,
PROP-B62E1A096172,9200000,Kolkata,Ariadaha,Apartment,3,3,1,1478,14.0,19.0,,,,22.76035121807904,88.5584991721421,8.362,4.308,14.599,4.719,16.525,9.052,6.9,8.8,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,19.4,31.0,6.0,10,0.6,0,51,27,45,51,81.3,492.667,1.0,,0.737,6.201861200818907,,,4318.94,,
PROP-96F57B5AEFA0,1700000,Delhi,Sonia Vihar,Independent House,2,2,0,500,,,,,South,28.66506472295994,77.24322402809872,0.476,7.83,6.71,13.033,2.571,2.196,2.125,35.9,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,250.0,1.0,0.9,,5.525452939131784,0.6418538861723948,3.359680701459222,5730.34,9.214112949667909,2.3237703864830785
PROP-6FCE6FED78AF,6000000,Chennai,Padi,Apartment,2,3,0,950,1.0,3.0,,,,12.97299155425718,80.43204256084678,6.968,3.297,10.265,13.405,5.319,4.188,5.668,21.8,,,,,114.85,-0.76,4.21,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,30.0,40.0,7,0.714,0,27,14,23,27,48.3,475.0,1.5,,0.333,6.16541785423142,,,5473.68,,
PROP-AB355CC44A4C,2350000,Pune,Moshi,Independent House,1,2,1,441,,,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,16.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Completed,100.0,24.0,47.0,9,0.778,0,122,66,108,122,127.0,441.0,2.0,,,6.091309882077698,,3.035914063186823,5222.22,7.6856307129475026,2.1616700180059207
PROP-926B6AA2232E,7800000,Pune,Rasta Peth,Apartment,2,3,0,840,2.0,4.0,,,,18.3633340845264,73.99937165468293,4.45,4.706,7.525,8.628,5.128,12.254,5.408,20.9,32222.55,23000.0,28.39,1762.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,88,50,83,88,93.7,420.0,1.5,,0.5,6.042632833682381,,3.380654480430826,6033.485000000001,5.44579838304775,1.8634285050647648
PROP-F16CD9CDFE37,2100000,Bengaluru,Byagadadhenahalli,Apartment,2,2,1,620,5.0,7.0,,,,13.152357160928654,77.79864223520336,3.078,14.22,14.05,15.249,11.193,10.726,7.48,11.1,56584.17,35000.0,30.0,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,83.0,47.0,39.0,18,0.389,0,27,15,25,27,48.3,310.0,1.0,,0.714,5.739792912179234,,3.4339872044851463,5750.0,11.781206171107996,2.547975824081831
PROP-2F5F9CB7C703,5000000,Chennai,Pallikaranai,Apartment,2,4,1,2500,5.0,7.0,,,,13.02300646385837,80.27019484891737,3.301,1.852,2.106,2.964,5.071,1.317,0.774,44.9,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,21.4,28.0,6.0,13,0.308,0,32,17,28,32,52.7,1250.0,2.0,0.6,0.714,7.131698510466912,0.4700036292457356,,5900.0,,
PROP-82333317AAA8,3000000,Delhi,Dilshad Garden,Apartment,1,2,0,450,1.0,3.0,,,,28.70387480614044,77.24750764082785,3.904,3.908,6.67,15.864,2.259,3.246,2.618,25.7,15285.71,15000.0,24.44,7.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,419,237,388,419,443.3,450.0,2.0,,0.333,6.111467339502679,,3.2363227384719213,11333.335,3.529411245674817,1.510591963206187
PROP-AC35FE2E863B,5000000,Delhi,Najafgarh,Independent House,3,2,0,790,,,,,,28.66517509407821,77.3438240849301,5.607,5.214,0.458,12.338,12.145,1.466,2.636,34.4,8406.25,8000.0,11.88,16.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,419,237,388,419,443.3,263.333,0.667,,,5.577209671931896,,2.5556757206762075,5055.555,2.403672541229838,1.2248550078551792
PROP-D188B7920CA9,7600000,Bengaluru,Kodathi,Apartment,2,3,1,1195,,,,,,13.106699723848248,77.5212153750343,3.047,1.833,4.658,10.126,4.897,9.006,2.22,29.4,21666.67,23000.0,22.86,3.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,597.5,1.5,,,6.394426524998027,,3.17220341666977,5047.1,4.576139626641721,1.7184967137906435
PROP-C4954646E9F2,6200000,Hyderabad,Attapur,Apartment,2,3,0,1130,3.0,,,,East,17.5215912958041,78.35568357250474,2.974,0.537,3.382,13.608,3.668,6.145,5.198,36.6,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,34,40,71.7,565.0,1.5,,,6.338594078203183,,,5360.13,,
PROP-C47AFE135C01,7300000,Bengaluru,Vibhutipura,Apartment,2,3,0,1090,2.0,,,,,13.129627051554404,77.78989432838097,0.784,12.346,11.939,13.365,9.047,9.777,6.276,22.6,8000.0,8000.0,8.0,1.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,24.5,53.0,13.0,5,0.4,0,58,31,51,58,60.3,545.0,1.5,,,6.302618975744905,,2.19722457733622,5762.59,1.528364754310351,0.9275727516004582
PROP-BA434D8A85DA,4300000,Pune,Keshav Nagar,Apartment,2,2,1,667,1.0,,,,North,18.7049917461315,73.72838115352273,6.085,6.972,2.263,13.541,16.268,4.497,10.735,20.6,28000.0,28000.0,35.0,31.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,95,50,82,95,56.7,333.5,1.0,,,5.812636879568284,,3.58351893845611,5920.0,8.509258884071476,2.252265943349342
PROP-A97FDA00071B,3700000,Chennai,Madambakkam,Independent House,2,2,0,700,,,,,,13.087314477574838,80.08595065143106,2.682,2.674,5.269,11.341,4.094,4.088,4.053,28.2,,,,,116.11,1.24,6.92,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,81.6,49.0,40.0,4,0.75,0,65,37,61,65,65.3,350.0,1.0,,,5.860786223465865,,,5208.33,,
PROP-EE658D339931,19900000,Kolkata,Alipore,Apartment,5,4,1,2080,7.0,9.0,,,,22.58397358364613,88.40307351363107,2.094,3.255,3.251,6.897,0.298,0.785,2.621,46.3,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,416.0,0.8,,0.778,6.0330862217988015,,,10151.495,,
PROP-756995A4DB5E,1950000,Kolkata,Thakurpukur,Apartment,2,2,1,685,1.0,3.0,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,47,25,42,47,80.0,342.5,1.0,,0.333,5.839187111662404,,,4333.54,,
PROP-07308716FD7E,22500000,Bengaluru,Horamavu,Villa,4,4,1,2470,,,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,12.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,54.0,50.0,27.0,10,0.7,0,61,32,53,61,63.0,617.5,1.0,,,6.427297191832543,,3.2035591207563074,5179.28,3.3299925014197025,1.4655658102391582
PROP-381D79A3EA96,5500000,Chennai,Perumbakkam,Apartment,2,3,0,1093,,,1.0,Semi-Furnished,East,13.063187861832215,80.45614644533902,4.052,4.781,1.098,4.672,7.495,5.432,3.494,27.8,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,27.0,39.0,12,0.917,4,90,48,79,90,55.0,546.5,1.5,,,6.305362461690656,,,5476.09,,
