property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-F6EF4CBFA712,6500000,Bengaluru,Attibele,Independent House,3,3,1,1700,,,,,,12.73168711109776,77.6545133435936,3.145,8.171,11.745,20.375,7.404,6.181,2.446,14.3,22400.0,22000.0,22.86,4.0615,5.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,566.667,1.0,,,6.341534979193467,,3.17220341666977,1.6216628820566692,2022-05-15,3823.53,4420.245000000001
PROP-CEE7DE526021,23000000,Bengaluru,Cooke Town,Villa,4,4,1,26000,7.0,23.0,,,,13.119979424698094,77.79348484277641,0.577,11.91,11.094,13.417,8.973,9.519,6.83,24.3,52750.0,52750.0,39.25,2.7522,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,6500.0,1.0,,0.304,8.77971129020447,,3.695110003864572,1.3223423346273735,2022-05-15,884.62,6666.665
PROP-24CBB7EFBCEF,12200000,Chennai,Puzhal,Independent House,3,2,1,2000,,,,,,13.253533840569553,80.19443909535103,3.61,5.101,2.415,9.916,4.673,5.706,2.097,28.5,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,666.667,0.667,,,6.503789546248707,,,,2022-05-15,6100.0,5488.985
PROP-577DB5BC6FF7,15000000,Bengaluru,Anjanapura Township,Independent House,7,6,1,3000,,,,,,13.097792912580337,77.56211269188564,1.453,4.693,4.645,9.309,0.693,5.54,1.833,34.3,30000.0,30000.0,18.75,2.4,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,428.571,0.857,,,6.06278703626062,,2.9831534913471307,1.2237754316221157,2022-05-15,5000.0,4444.44
PROP-1B75C9C2E829,5800000,Bengaluru,Chansandra,Apartment,2,3,1,1100,1.0,,,,,13.213354293004825,77.67138609008397,7.723,9.883,12.837,13.824,14.278,4.832,5.488,5.1,56584.17,35000.0,30.0,7.2414,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,77.8,27.0,21.0,13,0.769,2,64,34,56,64,67.3,550.0,1.5,1.0,,6.311734809152915,0.6931471805599453,3.4339872044851463,2.1091702324021364,2022-05-15,5272.73,5869.795
PROP-C288E69E424D,5600000,Bengaluru,Jp Nagar,Apartment,2,3,1,1000,3.0,6.0,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,8.1429,15.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,31.4,35.0,11.0,22,0.727,2,64,34,56,64,67.3,500.0,1.5,,0.5,6.2166061010848646,,3.325755186495297,2.2129776217933723,2022-05-15,5600.0,5615.38
PROP-27CBC63C9A14,17500000,Delhi,Patparganj,Apartment,3,3,1,1500,4.0,7.0,,,,28.61406274207121,77.27629104568665,1.907,5.127,3.228,10.989,7.078,4.329,1.572,27.9,31400.0,31000.0,28.84,2.1257,10.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,500.0,1.0,,0.571,6.2166061010848646,,3.3958497753355603,1.1396582581041108,2022-05-15,11666.67,10937.5
PROP-FC87BD6423DF,4500000,Delhi,Chhattarpur,Apartment,3,3,0,1250,1.0,,,,,28.912953682719976,77.21763563337183,2.448,6.592,12.423,19.45,10.831,12.141,15.397,17.1,19692.31,18000.0,23.33,4.8,26.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,416.667,1.0,,,6.034684464312237,,3.191710156795432,1.7578579175523736,2022-05-15,3600.0,5185.19
PROP-C8E208F6009A,9000000,Bengaluru,Kothanur,Apartment,2,3,0,1200,3.0,5.0,,,,13.211943441656686,77.35517761759321,15.17,13.391,13.781,29.388,19.208,13.76,11.187,1.4,56584.17,35000.0,30.0,4.6667,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,600.0,1.5,,0.6,6.398594934535208,,3.4339872044851463,1.7346069377237463,2022-05-15,7500.0,6209.700000000001
PROP-3A4347158642,4500000,Chennai,Tharapakkam,Villa,2,4,0,800,,,,,,13.068265362542462,80.10935060546676,1.944,1.178,1.997,10.258,2.724,2.149,1.827,46.4,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,400.0,2.0,,,5.993961427306569,,,,2022-05-15,5625.0,5333.33
PROP-EDE086559E7D,4700000,Bengaluru,Kengeri Satellite Town,Apartment,2,3,1,1100,2.0,4.0,,,,13.049486620076587,77.83412368577534,2.89,9.73,9.253,15.574,13.655,5.336,7.372,16.3,11166.67,8000.0,15.38,2.0426,3.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,550.0,1.5,,0.5,6.311734809152915,,2.796061078424924,1.1127124130468913,2022-05-15,4272.73,5512.62
PROP-7D8D065FA8EF,17500000,Bengaluru,Tharabanahalli,Villa,4,4,1,2717,,,,,,13.194888369519951,77.47218639827248,5.266,7.012,2.36,21.026,13.196,9.505,4.189,19.0,56584.17,35000.0,30.0,2.4,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,679.25,1.0,,,6.522460377663355,,3.4339872044851463,1.2237754316221157,2022-05-15,6440.93,16388.89
PROP-C8F23A889638,1700000,Delhi,Sant Nagar,Apartment,2,2,0,450,1.0,4.0,,,,28.863988364511044,77.22355170476877,3.206,3.196,7.055,16.815,5.402,8.165,10.127,23.7,41733.14,22000.0,27.78,15.5294,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,225.0,1.0,,0.25,5.420534999272286,,3.359680701459222,2.805140613533504,2022-05-15,3777.78,4268.29
PROP-DF60A9405CA5,8800000,Bengaluru,Kadugondanahalli,Apartment,2,4,1,2800,4.0,4.0,,,,13.144007731942583,77.74659676076202,5.681,8.971,9.253,9.98,6.648,5.029,1.909,9.6,70000.0,70000.0,31.55,9.5455,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,34.0,35.0,12,0.833,3,64,34,56,64,67.3,1400.0,2.0,0.214,1.0,7.244941546337007,0.1939206926373065,3.482777368654578,2.355699228643532,2022-05-15,3142.86,4458.335
PROP-EB165B2603B3,4700000,Bengaluru,Chikbanavara,Apartment,2,3,0,1081,5.0,10.0,,,,12.795681259746637,77.37117108650853,13.481,3.89,10.891,8.444,15.624,12.027,8.151,8.9,56584.17,35000.0,30.0,8.9362,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,27.5,40.0,11.0,29,0.759,1,70,38,62,70,75.0,540.5,1.5,,0.5,6.294343066441045,,3.4339872044851463,2.2961846538130173,2022-05-15,4347.83,4222.22
PROP-DCECF4C06F43,1000000,Delhi,Jasola,Independent House,2,1,1,194,2.0,,,,,28.47124507070969,77.41795616985856,6.546,2.422,5.271,10.974,7.314,7.136,0.479,19.2,62500.0,62500.0,30.54,75.0,2.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,97.0,0.5,,,4.584967478670572,,3.451256581534892,4.330733340286331,2022-05-15,5154.64,5784.85
PROP-572CC45E00A7,3000000,Delhi,Mahipalpur,Apartment,2,3,0,1000,3.0,3.0,,,,28.63813067050956,77.23329624041118,3.175,7.726,4.407,10.977,2.207,2.354,2.794,24.8,10777.78,10000.0,24.0,4.0,9.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,33.3,39.0,13.0,11,0.727,5,254,132,217,254,260.0,500.0,1.5,,1.0,6.2166061010848646,,3.218875824868201,1.6094379124341005,2022-05-15,3000.0,4343.75
PROP-B089FFF823FC,22000000,Bengaluru,Hongasandra,Independent House,2,3,0,1200,,,,,,13.178610646865394,77.61287594966244,4.711,6.449,8.493,11.942,11.025,2.897,3.126,13.8,7833.33,8000.0,14.55,0.4364,3.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,600.0,1.5,,,6.398594934535208,,2.744060638625243,0.3621399833697907,2022-05-15,18333.33,5174.83
PROP-9482FE5103CD,2650000,Chennai,Avadi,Apartment,2,2,1,661,4.0,4.0,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,63.2,57.0,36.0,20,0.75,1,56,29,47,56,59.3,330.5,1.0,,1.0,5.803627809625917,,,,2022-05-15,4009.08,5428.57
PROP-A89D3693457E,2686000,Chennai,West Tambaram,Apartment,1,2,0,580,0.0,,,,,13.025600079388196,80.15941840390212,2.324,5.761,5.336,11.542,6.073,6.915,3.292,24.2,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,44.4,45.0,20.0,9,0.667,1,56,29,47,56,59.3,580.0,2.0,,,6.364750756851911,,,,2022-05-15,4631.03,5166.67
PROP-3C3E3A1482E3,5500000,Bengaluru,Rajajinagar,Apartment,3,3,1,1200,2.0,4.0,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,7.6364,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,400.0,1.0,,0.5,5.993961427306569,,3.4339872044851463,2.1559858293196217,2022-05-15,4583.33,10209.76
PROP-0FD4DF4E3852,9000000,Bengaluru,Varanasi,Independent House,6,4,1,2800,,,,,,13.051559804092053,77.42375973591521,3.108,8.441,3.153,11.597,5.267,1.509,3.476,25.5,22000.0,22000.0,22.0,2.9333,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,466.667,0.667,,,6.147756504192472,,3.1354942159291497,1.3694787681913287,2022-05-15,3214.29,6270.9
PROP-2D7AE14D42D3,2000000,Chennai,Kayarambedu,Apartment,2,2,1,766,0.0,2.0,,,,13.255175924535935,80.47648819746507,7.075,8.976,2.776,17.105,12.43,6.639,7.619,10.6,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,383.0,1.0,,0.0,5.950642552587727,,,,2022-05-15,2610.97,5555.56
PROP-CF7D6A4DF2E0,9000000,Bengaluru,Anantapura,Apartment,3,3,0,1547,2.0,,,,,13.131690356906626,77.34884631078101,10.948,11.034,7.958,21.632,14.016,9.63,8.657,3.2,70000.0,70000.0,22.58,9.3333,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,515.667,1.0,,,6.247398566406265,,3.160398895109225,2.335371690005382,2022-05-15,5817.71,5880.95
PROP-AC4FE8CFA13F,4500000,Delhi,Pandav Nagar,Apartment,1,2,1,585,2.0,4.0,,,,28.716945588973385,77.25594299338886,3.538,3.411,8.017,14.916,3.512,4.372,1.635,25.5,14000.0,15000.0,22.5,4.0,5.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,91.1,45.0,41.0,90,0.611,3,254,132,217,254,260.0,585.0,2.0,,0.5,6.373319789577012,,3.157000421150113,1.6094379124341005,2022-05-15,7692.31,7179.49
PROP-B1D5055D16F0,5800000,Delhi,Samay Pur,Independent House,3,2,0,534,,,,,,28.878033777190705,76.95230317248182,11.541,11.874,13.276,13.374,18.259,12.296,8.052,3.5,41733.14,22000.0,27.78,4.5517,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,178.0,0.667,,,5.187385805840755,,3.359680701459222,1.7141041871624505,2022-05-15,10861.42,8061.530000000001
PROP-EA4E6AE54F50,3000000,Chennai,Chettipunyam,Apartment,1,2,1,734,1.0,5.0,,,,13.05664261915805,80.43564234056903,4.446,2.52,1.414,5.834,7.722,5.036,1.976,30.1,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,29.0,57.0,21,0.762,3,81,44,72,81,84.7,734.0,2.0,,0.2,6.5998704992128365,,,,2022-05-15,4087.19,3925.77
PROP-E19F9BAD3AE8,6200000,Delhi,Sector 27 Dwarka,Apartment,3,3,0,1550,4.0,4.0,,,,28.475408312040685,77.35853032030566,3.427,4.564,7.849,8.847,8.508,6.707,4.857,20.8,41733.14,22000.0,27.78,4.2581,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,73.2,56.0,41.0,10,0.7,2,254,132,217,254,260.0,516.667,1.0,,1.0,6.249332178395373,,3.359680701459222,1.659769744765103,2022-05-15,4000.0,6666.67
PROP-641E643FE294,7000000,Bengaluru,Kaval Bairasandra,Apartment,3,3,1,1450,4.0,5.0,,,,12.723345542916986,77.39034001248714,18.0,5.148,10.311,15.886,10.827,20.052,15.716,8.2,56584.17,35000.0,30.0,6.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,483.333,1.0,,0.8,6.182772686670691,,3.4339872044851463,1.9459101490553128,2022-05-15,4827.59,5742.75
PROP-2A8DEF7A3A35,8000000,Bengaluru,Mattanahalli,Apartment,2,3,1,1131,2.0,,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,5.25,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,40.0,65.0,35,0.886,2,64,34,56,64,67.3,565.5,1.5,,,6.339477080468061,,3.4339872044851463,1.8325814637483104,2022-05-15,7073.39,6391.325
PROP-D03284431B92,15000000,Bengaluru,Sg Palya,Apartment,3,4,1,2150,2.0,4.0,,,,12.72423901774929,77.5144026874924,7.675,5.516,5.1,19.978,2.811,8.175,11.752,19.1,21000.0,21000.0,28.0,1.68,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,40.6,32.0,13.0,9,0.667,1,70,38,62,70,75.0,716.667,1.333,,0.5,6.576005673164329,,3.367295829986474,0.9858167945227652,2022-05-15,6976.74,5142.86
PROP-E30D985EB363,12000000,Bengaluru,Vidyaranyapura,Independent House,2,4,1,2144,,,,,,13.152303641626997,77.8342077956795,5.206,17.18,16.384,18.748,14.467,14.558,11.235,5.7,20750.0,18500.0,19.12,1.85,4.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,1072.0,2.0,,,6.9782137426306985,,3.0017143452315387,1.0473189942805592,2022-05-15,5597.01,5428.825
PROP-E38BEB8EC5C0,60000000,Bengaluru,Sg Palya,Independent House,10,4,1,3525,,,,,West,12.72423901774929,77.5144026874924,7.675,5.516,5.1,19.978,2.811,8.175,11.752,19.1,21000.0,21000.0,28.0,0.42,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,47.3,55.0,26.0,27,0.519,0,70,38,62,70,75.0,352.5,0.4,,,5.867883485336628,,3.367295829986474,0.3506568716131694,2022-05-15,17021.28,5142.86
PROP-8AD7E6E843B7,4000000,Chennai,Varadharajapuram,Apartment,2,3,1,840,1.0,2.0,,,,12.92566991526332,80.08781815928434,5.816,7.81,6.704,19.454,13.932,4.824,7.391,8.6,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,420.0,1.5,,0.5,6.042632833682381,,,,2022-05-15,4761.9,3475.67
PROP-AA441C9659B2,6500000,Delhi,Subzi Mandi,Independent House,2,3,0,1125,,3.0,,,,28.787688861751057,77.2138012502533,4.241,6.104,1.525,15.011,3.144,6.13,1.963,26.7,41733.14,22000.0,27.78,4.0615,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,562.5,1.5,,,6.334167333479831,,3.359680701459222,1.6216628820566692,2022-05-15,5777.78,10357.14
PROP-B5A1E1497BDC,1600000,Bengaluru,Neelasandra,Independent House,2,2,0,600,,,,,,13.081869389607094,77.83117491343882,2.38,11.124,10.455,17.071,12.57,7.666,8.61,15.6,8000.0,8000.0,13.33,6.0,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,300.0,1.0,,,5.707110264748875,,2.6623552418400807,1.9459101490553128,2022-05-15,2666.67,4326.92
PROP-46DD05416648,25000000,Bengaluru,Kartik Nagar,Independent House,4,5,1,5600,,,,,,13.081516030546572,77.63720362895717,0.991,5.043,1.229,4.044,8.037,2.882,2.1,39.6,56584.17,35000.0,30.0,1.68,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,1400.0,1.25,,,7.244941546337007,,3.4339872044851463,0.9858167945227652,2022-05-15,4464.29,6969.389999999999
PROP-E7641CA5BDDE,3700000,Delhi,Madhu Vihar,Independent House,2,2,1,720,,,,,North,28.652562903250384,77.42944430176772,3.613,1.924,5.107,12.873,13.013,9.863,4.294,23.4,19250.0,19250.0,22.9,6.2432,2.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,360.0,1.0,0.972,,5.8888779583328805,0.6790482561804436,3.173878458937465,1.980063097699557,2022-05-15,5138.89,5714.29
PROP-B18F0A366BEC,20000000,Bengaluru,Rt Nager,Independent House,3,3,0,1100,,,,,,13.06570462225832,77.63164330990745,1.585,5.573,1.307,5.246,7.904,2.799,2.203,35.8,56584.17,35000.0,30.0,2.1,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,366.667,1.0,,,5.907177637203295,,3.4339872044851463,1.1314021114911006,2022-05-15,18181.82,12500.0
PROP-AAB30FD073E0,30000000,Delhi,Model Town,Independent House,5,1,1,3500,,,,,,28.751872758771363,77.12492955100122,3.33,1.656,2.242,8.551,3.348,2.009,3.065,38.7,48000.0,48000.0,20.0,1.92,1.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,700.0,0.2,,,6.55250788703459,,3.044522437723423,1.0715836162801904,2022-05-15,8571.43,11345.03
PROP-E7368E0625D6,19000000,Bengaluru,Parappana Agrahara,Independent House,8,5,1,5000,,,,,,12.730874113539182,77.69582917332345,6.549,7.991,15.55,18.644,7.094,8.959,4.898,8.2,14000.0,14000.0,23.33,0.8842,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,625.0,0.625,,,6.439350371100098,,3.191710156795432,0.6335033276324303,2022-05-15,3800.0,5271.7
PROP-D8C96099397F,1200000,Bengaluru,Makali,Apartment,1,2,0,500,3.0,3.0,,,East,12.994089240182523,77.65213250761039,1.182,0.263,1.959,2.16,5.18,5.181,1.163,50.8,56584.17,35000.0,30.0,35.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,500.0,2.0,,1.0,6.2166061010848646,,3.4339872044851463,3.58351893845611,2022-05-15,2400.0,6555.555
PROP-D2BEFF90081A,14000000,Bengaluru,Gunjur Village,Apartment,2,3,1,1216,23.0,30.0,,,North-East,12.872654750796473,77.57682893672494,3.087,0.264,1.714,13.648,6.852,4.485,1.742,46.7,56584.17,35000.0,30.0,3.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,37.0,80.0,27,0.519,0,70,38,62,70,75.0,608.0,1.5,,0.767,6.411818267709897,,3.4339872044851463,1.3862943611198906,2022-05-15,11513.16,12088.82
PROP-F494730E28A9,6500000,Bengaluru,Jeevanbheemanagar,Apartment,2,3,0,965,3.0,3.0,,,,12.762562087109364,77.8016501582553,4.422,5.555,7.119,15.384,5.458,13.985,2.877,15.2,56584.17,35000.0,30.0,6.4615,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,33.3,51.0,17.0,13,0.615,1,70,38,62,70,75.0,482.5,1.5,,1.0,6.181051314893349,,3.4339872044851463,2.0097564663893857,2022-05-15,6735.75,4629.63
PROP-66DA886E4554,2200000,Bengaluru,Gunjur,Apartment,1,2,1,470,3.0,7.0,,,,13.15104463364652,77.53095557748765,4.708,0.891,5.912,14.902,7.487,10.919,2.755,29.0,114333.33,53500.0,34.24,29.1818,6.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,470.0,2.0,,0.429,6.154858094016418,,3.562181801067979,3.407239093708298,2022-05-15,4680.85,5925.93
PROP-2588D57E3F08,137500000,Bengaluru,Shivaji Nagar,Independent House,5,5,1,5500,,,,,,12.873315119665554,77.58302914018351,2.974,0.94,2.273,13.262,7.521,5.111,2.408,42.3,56584.17,35000.0,30.0,0.3055,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,1100.0,1.0,,,7.00397413672268,,3.4339872044851463,0.2665861091570465,2022-05-15,25000.0,11488.095000000001
PROP-46EEF5F879C0,14500000,Delhi,Mayur Vihar Phase 1,Independent House,4,3,1,1800,,,,,,28.85767880839608,77.37293888799341,5.237,6.244,0.787,6.736,15.686,8.209,5.142,24.6,41733.14,22000.0,27.78,1.8207,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,450.0,0.75,,,6.111467339502679,,3.359680701459222,1.0369850810971648,2022-05-15,8055.56,12806.2
PROP-0CF405B80BB2,15000000,Bengaluru,Parappana Agrahara,Apartment,8,3,1,8000,4.0,4.0,,,,12.730874113539182,77.69582917332345,6.549,7.991,15.55,18.644,7.094,8.959,4.898,8.2,14000.0,14000.0,23.33,1.12,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,1000.0,0.375,,1.0,6.90875477931522,,3.191710156795432,0.7514160886839212,2022-05-15,1875.0,5271.7
PROP-A86B36358206,5500000,Bengaluru,Bidadi,Independent House,1,3,0,1000,,,,,North-West,12.98076152808946,77.6808685848882,1.208,2.357,3.798,4.508,4.623,4.836,0.73,37.8,56584.17,35000.0,30.0,7.6364,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,1000.0,3.0,,,6.90875477931522,,3.4339872044851463,2.1559858293196217,2022-05-15,5500.0,5747.13
