property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-43AC010AA1F3,2000000,Pune,Pimple Gurav,Apartment,1,2,0,540,3.0,4.0,,,,18.483521189937345,73.86996432640339,1.303,1.301,2.292,2.91,4.107,0.403,2.25,59.0,20285.71,20000.0,22.86,7.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,540.0,2.0,,0.75,6.293419278846481,,3.17220341666977,6363.64,6.984122993199559,2.0774549438503724
PROP-FC25566B0BE4,1700000,Delhi,Khera Khurd,Apartment,1,2,1,400,3.0,4.0,,,,28.67593323967097,77.3695710128245,3.352,3.744,2.776,13.494,15.993,3.82,3.058,25.0,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,400.0,2.0,1.0,0.75,5.993961427306569,0.6931471805599453,3.359680701459222,5105.935,12.926133998963948,2.633767218688908
PROP-656628BCC9FA,2700000,Pune,Charholi Kurd,Apartment,1,2,1,447,10.0,10.0,,,,18.437323333608976,73.91379079630632,1.729,0.975,1.825,6.251,4.418,4.004,1.61,44.9,32222.55,23000.0,28.39,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,55.0,72.0,21,0.81,1,38,21,34,38,70.7,447.0,2.0,,1.0,6.104793232414985,,3.380654480430826,3926.435,15.725452336012951,2.816931651150091
PROP-B63242C6161D,7900000,Mumbai,Borivali West,Apartment,1,2,0,450,5.0,,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,30.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,450.0,2.0,0.889,,6.111467339502679,0.6360475885193725,4.249780130512233,19877.68,5.366152723389584,1.8509953190511763
PROP-804E21F772D9,1700000,Delhi,Kamruddin Nagar,Apartment,2,2,1,450,2.0,5.0,,,,28.81989518146342,76.9566982901976,12.612,8.684,8.29,10.3,15.511,12.215,6.061,5.5,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,225.0,1.0,,0.4,5.420534999272286,,3.359680701459222,3240.0,18.106995884773664,2.9500545446793733
PROP-BDD69A5EA45B,3200000,Pune,Chikhali,Apartment,1,3,1,871,9.0,11.0,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,5.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,64.7,34.0,22.0,10,0.8,2,38,21,34,38,70.7,871.0,3.0,,0.818,6.77078942390898,,3.054001181677967,5384.254999999999,4.605851973114095,1.7238110473126518
PROP-2C0439C32019,25000000,Kolkata,Thakurpukur,Independent House,6,5,1,5000,,,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,833.333,0.833,,,6.72663260324301,,,4117.65,,
PROP-9ACE0C70FC82,7000000,Bengaluru,Sunkadakatte,Independent House,1,3,0,1200,,,,,,13.134708031494371,77.64745610405627,3.169,5.945,4.244,5.82,8.754,5.47,4.389,18.1,24000.0,13000.0,14.72,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,1200.0,3.0,,,7.090909822079984,,2.7549337870010606,5314.01,2.4463634806859607,1.2373196115582965
PROP-7F2A6102A08B,7000000,Chennai,Velachery,Apartment,2,3,1,1192,,,1.0,,,13.05042,80.258421,2.325,1.909,3.869,3.556,2.345,3.575,1.186,41.6,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,596.0,1.5,,,6.391917113392602,,,6497.46,,
PROP-531DC53FD472,24000000,Bengaluru,Annapurneshwari Nagar,Independent House,3,3,0,1200,,,,,,12.907536484184398,77.62830211175876,1.03,2.011,4.736,8.061,7.112,1.688,2.174,42.0,12000.0,12000.0,17.14,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,400.0,1.0,,,5.993961427306569,,2.8981194446869907,5485.71,2.1875017089857103,1.1592374466367803
PROP-7968DAFD3FFC,12000000,Mumbai,Mazgaon,Apartment,1,2,0,500,4.0,4.0,,,,18.89033877184869,72.859286951543,1.088,4.166,7.21,8.559,8.891,5.181,1.928,28.6,40000.0,40000.0,102.56,1.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,500.0,2.0,,1.0,6.2166061010848646,,4.640151154883337,16666.67,5.759998848000231,1.9110227196406917
PROP-41B7DD7707F0,18000000,Kolkata,Sonarpur,Independent House,9,5,1,5200,,,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,577.778,0.556,,,6.360918984359753,,,3556.03,,
PROP-1CEA186FC8F7,18500000,Bengaluru,Wilson Garden,Apartment,5,5,1,3000,3.0,3.0,,,,12.988345744178387,77.59250252308354,3.397,3.57,3.698,5.17,2.387,1.391,2.775,38.3,49000.0,49000.0,40.83,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,600.0,1.0,,1.0,6.398594934535208,,3.733613785454107,7626.975,2.5698261761707624,1.272516904457898
PROP-79B6707831F2,7500000,Pune,Bibwewadi,Apartment,2,3,0,1024,2.0,3.0,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,13.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,30.0,50.0,15.0,7,0.571,0,36,19,32,36,65.3,512.0,1.5,,0.667,6.240275845170769,,3.224460203162101,7867.135,2.9791658589817005,1.3810722141602976
PROP-1B870913B673,12000000,Hyderabad,Gachibowli,Apartment,3,3,1,1510,3.0,,,,,17.384967,78.441074,3.597,3.246,1.679,4.15,4.023,1.962,1.896,37.3,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,23.6,55.0,13.0,15,0.533,2,40,22,37,40,64.3,503.333,1.0,0.927,,6.223236764181495,0.6559643894322293,,10391.055,,
PROP-8479270EB7D1,9000000,Kolkata,Taratala,Apartment,3,3,0,1080,1.0,16.0,,,,22.508388936985146,88.37361374785577,3.154,2.849,2.749,3.209,0.747,1.663,0.996,41.0,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,51.0,54.0,9,0.778,0,47,24,40,47,76.3,360.0,1.0,,0.062,5.8888779583328805,,,4295.004999999999,,
PROP-5CB13E359EE0,7000000,Pune,Chinchwad,Independent House,4,3,1,1408,,,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,8.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,352.0,0.75,,,5.8664680569332965,,3.255014871484074,6698.72,1.9402451648836037,1.0784929672900778
PROP-A443175B5D49,2500000,Kolkata,Hussainpur,Apartment,1,2,1,510,1.0,4.0,,,North-East,22.72780349171208,88.35007551580924,1.344,4.225,5.204,13.469,2.743,4.258,1.584,33.2,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,75.7,37.0,28.0,13,0.923,2,48,25,42,48,90.3,510.0,2.0,,0.25,6.236369590203704,,,5312.5,,
PROP-23EB90E80E6E,50000000,Chennai,Saidapet,Independent House,6,4,1,2500,,,,,,12.914465788102827,80.32049301469166,4.75,3.517,5.708,9.321,6.516,4.735,6.46,18.6,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,416.667,0.667,,,6.034684464312237,,,9629.58,,
PROP-84149ACF4546,7300000,Chennai,Annanagar East,Apartment,2,2,0,664,0.0,2.0,,,East,13.279950271644084,80.29089992016819,5.512,3.817,4.074,15.011,9.596,5.032,2.558,17.7,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,332.0,1.0,,0.0,5.808142489980444,,,5555.56,,
PROP-B170626911FD,11000000,Bengaluru,Muneshwara Nagar,Independent House,6,5,1,3000,2.0,,,,,12.899356572748353,77.5216189375004,6.123,2.826,4.986,8.462,4.827,2.354,2.36,29.6,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,500.0,0.833,,,6.2166061010848646,,3.4339872044851463,6111.11,2.290909507438092,1.1911639726029328
PROP-D20C4E991E99,3000000,Pune,Chakan,Apartment,2,3,1,1000,7.0,7.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,500.0,1.5,,1.0,6.2166061010848646,,2.7700855920216627,3698.45,3.731292838891968,1.5541984926180004
PROP-541C3B96AD8A,9500000,Bengaluru,Vijayanagar,Independent House,1,3,1,2000,,,,,,12.91575106016337,77.45353955692009,2.594,3.251,5.921,6.084,3.707,6.285,2.613,28.1,22700.0,25000.0,21.88,5.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,2000.0,3.0,,,7.601402334583733,,3.130263166511597,8819.445,1.7007872944385956,0.9935433210388396
PROP-370B44AC29BB,6500000,Chennai,Velachery,Apartment,2,3,1,800,1.0,,,,,13.05042,80.258421,2.325,1.909,3.869,3.556,2.345,3.575,1.186,41.6,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,400.0,1.5,,,5.993961427306569,,,6497.46,,
PROP-AB10B3B25C26,6000000,Chennai,Virugambakkam,Apartment,2,3,0,1000,2.0,2.0,,,,13.024768995990025,80.16426472364245,1.993,5.976,5.372,11.531,5.545,7.201,3.738,25.8,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,43.6,55.0,24.0,5,0.8,1,29,15,25,29,51.7,500.0,1.5,,1.0,6.2166061010848646,,,8424.91,,
PROP-B80A49D77B11,15000000,Bengaluru,Banaswadi,Independent House,4,4,1,2500,,,,,,12.791814357660735,77.48293908407791,6.501,6.938,4.095,12.111,6.737,9.126,7.915,13.8,29500.0,35000.0,27.5,3.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,625.0,1.0,,,6.439350371100098,,3.349904087274605,7764.95,2.1635683423589334,1.1517006127724108
PROP-5CD1D083370F,25000000,Chennai,Ashok Nagar,Apartment,3,3,1,1700,2.0,3.0,,,North,13.293018719344795,80.08112589339463,7.121,10.429,10.802,20.21,7.479,18.126,14.986,11.3,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,566.667,1.0,0.971,0.667,6.341534979193467,0.678541028170583,,5555.56,,
PROP-86368A439073,7000000,Bengaluru,Ramamurthy Nagar,Apartment,2,3,0,1200,1.0,4.0,,,,13.154399994228218,77.44700942341638,5.035,2.149,5.025,18.199,8.892,4.333,4.966,23.0,18576.92,18000.0,23.53,13.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,600.0,1.5,,0.25,6.398594934535208,,3.199896858270398,6304.35,2.855171429251232,1.3494154753524323
PROP-4D1E089DB966,2400000,Bengaluru,Bannerughatta,Independent House,1,2,0,600,,,,,North-East,13.122969098701248,77.63660560314531,3.725,5.936,2.514,5.513,8.619,5.337,2.862,20.1,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,600.0,2.0,0.75,,6.398594934535208,0.5596157879354227,3.4339872044851463,5120.625,13.670206273648237,2.685818652972753
PROP-D87D46A60A83,6500000,Delhi,Sector 15 Rohini,Apartment,2,2,0,450,3.0,3.0,,,,28.801119363262845,77.11504255166166,2.541,4.696,7.574,5.284,8.268,4.683,1.885,21.6,9000.0,9000.0,16.36,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,225.0,1.0,,1.0,5.420534999272286,,2.854168709232204,10320.0,2.3255813953488373,1.2016445145663448
PROP-5D4692562610,5800000,Bengaluru,Hennur,Apartment,2,3,0,1095,4.0,,,,,12.77270165750186,77.60175168992734,6.609,5.917,4.428,20.576,3.863,3.416,4.029,16.9,81166.67,42000.0,32.38,12.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,73.2,56.0,41.0,15,0.667,0,29,16,26,29,51.3,547.5,1.5,,,6.307187279715285,,3.507956918233689,4600.94,10.003911648548767,2.398250813999631
PROP-A9A51A6D812C,18000000,Bengaluru,Btm Layout,Apartment,10,4,1,2500,5.0,5.0,,,,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,6.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,250.0,0.4,,1.0,5.525452939131784,,3.349904087274605,6600.735000000001,1.8543389486170856,1.0488402746578191
PROP-9BB8DC3C4BC7,11000000,Mumbai,Jogeshwari East,Apartment,1,2,1,545,0.0,7.0,,,,19.00478779779028,73.06102020630985,5.576,2.68,6.497,8.896,10.395,5.594,5.926,18.2,288785.71,35000.0,79.55,7.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,545.0,2.0,,0.0,6.302618975744905,,4.388878109622984,20849.42,3.69622848901726,1.546759737436091
PROP-C36AF2A7880F,5000000,Delhi,Kirari Suleman Nagar,Independent House,4,3,0,900,,,,,,28.769829132153145,76.9354404397511,11.54,6.409,4.148,12.824,9.528,14.004,10.236,9.4,7499.5,7499.5,13.63,2.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,225.0,0.75,,,5.420534999272286,,2.683074215032033,5555.56,1.799878560097152,1.0295760448467175
PROP-FD5A77B97262,3500000,Bengaluru,Dommasandra,Apartment,2,3,1,920,3.0,4.0,,,,12.896588207927753,77.83644734782561,2.753,4.597,5.385,9.009,14.558,7.898,5.572,24.3,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,460.0,1.5,,0.75,6.133398042996649,,3.4339872044851463,5087.88,8.972730078744679,2.299854375851885
PROP-D24F073C10BE,40000000,Bengaluru,Mavalli,Independent House,9,3,1,1172,,,,,,13.108289786133062,77.68744484646798,2.083,1.763,3.125,2.604,3.527,3.926,3.616,35.9,14000.0,14000.0,25.45,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,130.222,0.333,,,4.876890545379608,,3.2752561583043085,19323.67,0.7418089312103288,0.5549241888384675
PROP-467FA946B3A8,7700000,Pune,Dhayari,Apartment,3,3,0,1307,5.0,8.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,11.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,435.667,1.0,,0.625,6.079170890885575,,2.917770732084279,4941.18,1.8395439915378744,1.0436434729210533
PROP-ABEFC9C98BD5,7800000,Pune,Wakad,Apartment,2,3,1,1030,6.0,11.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,52.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,515.0,1.5,,0.545,6.246106765481563,,3.551340040091875,7780.08,4.49242890955872,1.7033705820082892
PROP-96003EA511C4,7000000,Hyderabad,Dilsukh Nagar,Apartment,2,3,1,1000,2.0,2.0,,,,17.46881414423293,78.72420031099358,0.788,2.868,8.28,7.828,7.009,2.041,9.929,37.4,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,75.0,28.0,21.0,70,0.471,4,40,22,37,40,64.3,500.0,1.5,,1.0,6.2166061010848646,,,5925.93,,
PROP-F57AB92907EF,1900000,Kolkata,Khardah,Apartment,2,3,1,850,3.0,3.0,,,North,22.60448754269468,88.44700563430912,1.259,1.811,5.978,3.782,4.937,3.615,1.033,36.9,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,425.0,1.5,,1.0,6.054439346269371,,,3928.57,,
PROP-85C620DDCB44,3050000,Chennai,Padur,Apartment,2,3,1,1200,1.0,2.0,,,,12.944681118588024,80.17065684904325,2.014,5.868,2.531,10.254,9.969,1.047,6.002,33.0,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,600.0,1.5,,0.5,6.398594934535208,,,5383.895,,
PROP-C5DEF7340238,6800000,Hyderabad,Nizampet,Apartment,3,3,0,1495,2.0,5.0,,,,17.465156226968585,78.56000459378336,4.078,3.052,6.144,2.51,3.743,1.803,1.703,31.2,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,498.333,1.0,,0.4,6.21327320785209,,,6116.955,,
PROP-2E871C3F27A6,25000000,Hyderabad,Kushaiguda,Independent House,6,3,1,3500,,,,,,17.60211604775367,78.46019410943792,2.099,0.703,8.413,20.591,10.788,6.516,8.291,36.3,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,39,21,34,39,72.0,583.333,0.5,0.857,,6.370471025802306,0.6189622823705687,,5925.93,,
PROP-1A065E59FDEC,2178000,Chennai,Chromepet,Apartment,1,2,1,484,1.0,2.0,,,,13.233244784490894,80.3229883171754,3.02,3.689,2.283,13.799,4.471,7.094,3.478,29.3,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,24.0,35.0,4,0.75,0,41,23,38,41,62.0,484.0,2.0,,0.5,6.184148890937483,,,5242.46,,
PROP-9D4754C85C1E,2200000,Mumbai,Santacruz West,Independent House,2,1,0,250,,,,,,18.962552550119497,72.71328076192187,2.202,6.085,3.891,19.39,10.09,3.581,1.766,22.3,147750.0,77500.0,119.7,20.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,125.0,0.5,,,4.836281906951478,,4.793308128103486,28571.43,13.019999349000033,2.640484835172779
PROP-83972844F88F,5800000,Pune,Dhanori,Apartment,2,3,0,999,13.0,14.0,,,,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,25.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,64.1,39.0,25.0,23,0.609,0,36,19,32,36,65.3,499.5,1.5,,0.929,6.215607598755275,,3.4048573424936426,5954.545,4.6397546122546105,1.7298405560979522
PROP-3BD1E962C7D9,9000000,Hyderabad,Peeramcheru,Apartment,2,3,0,1269,,,,Fully-Furnished,,17.207080883987665,78.68658579493827,11.462,4.109,10.879,14.116,18.078,10.459,4.867,9.2,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,31.0,55.0,8,0.5,1,40,22,37,40,64.3,634.5,1.5,,,6.454412090629509,,,6400.0,,
PROP-AA91C92545C6,20000000,Mumbai,Kandivali East,Independent House,2,3,0,1000,,,,,,19.23200716712224,73.0307966377622,5.468,2.531,4.002,5.936,13.283,2.353,2.793,24.3,63323.37,62500.0,62.26,30.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,500.0,1.5,,,6.2166061010848646,,4.147253217877503,16666.67,4.49999910000018,1.704747928602081
PROP-B29C1215EF95,12000000,Bengaluru,Aivarkhandpur,Independent House,8,3,0,1500,,,,,,13.055195599081662,77.74097031355983,3.592,3.777,3.116,8.198,4.964,3.591,3.635,26.3,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,187.5,0.375,,,5.2390980068880655,,3.4339872044851463,6949.81,4.028887120655097,1.615198711253906
PROP-32977CCFD9E1,8500000,Pune,Kharadi,Apartment,2,3,0,951,9.0,10.0,,,,18.554381,73.8608595,0.364,2.462,2.466,7.975,2.128,0.4,2.283,59.8,44400.0,37000.0,37.47,96.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,31.8,44.0,14.0,11,0.545,0,36,19,32,36,65.3,475.5,1.5,,0.9,6.166467723094256,,3.649878716764204,7000.0,6.669671022983326,2.037273723062083
PROP-C4FF9812BB5F,6800000,Mumbai,Mira Road East,Apartment,1,2,1,695,8.0,10.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,20.6,34.0,7.0,4,0.75,0,43,22,37,43,75.3,695.0,2.0,,0.8,6.54534966033442,,4.431411859854625,10732.145,9.65297452672865,2.3658391514433097
PROP-0E72D13F605A,3000000,Delhi,Sarita Vihar,Apartment,1,2,1,450,0.0,2.0,,,,28.912347081427463,77.35086708956207,8.086,10.637,7.027,13.073,16.737,14.349,10.096,5.5,34950.0,35500.0,28.23,16.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,56.0,61.0,89,0.472,2,117,64,106,117,193.0,450.0,2.0,,0.0,6.111467339502679,,3.3751955791231545,9411.76,10.058338362502514,2.403184746335515
PROP-537FACC4D81C,4800000,Mumbai,Kurla West,Apartment,2,1,0,375,4.0,9.0,,,East,18.965671544982253,72.92596235607223,2.89,1.714,5.235,7.367,4.847,2.647,2.644,32.4,58973.68,60000.0,66.67,19.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,82.2,45.0,37.0,13,0.769,1,51,26,44,51,80.0,187.5,0.5,,0.444,5.2390980068880655,,4.214642950244135,17187.5,11.170909090909092,2.499048603544755
