property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-89CDAD51D2E3,9.5,500.0,2.0,0.833,1.0,1.063,1.5,0.0,5.39,2.25,83.05,4.8322,0.068,0.06,0.073,0.0,2.3514,6.2166,0.7242,0.0,4.4314,1.7634,0.0658,0.0583,0.0705,Mumbai_Bhuleshwar,Growth,2021-08-15,Mumbai,Bhuleshwar,14900000,29800.0,27111.11
PROP-741E946FF0FD,9.5,440.0,0.8,0.833,0.5,1.023,37.2,6.0,5.83,2.23,28.39,0.7886,0.388,0.281,0.254,3.0,2.3514,6.089,0.7046,1.9459,3.3807,0.5814,0.3279,0.2476,0.2263,Pune_Dattavadi,Growth,2021-08-15,Pune,Dattavadi,35000000,15909.09,8055.555
PROP-1339DEDC9554,9.5,529.5,1.5,0.833,0.5,1.409,36.0,1.0,5.83,2.23,39.11,3.5,0.703,0.246,0.25,0.0,2.3514,6.2738,0.8792,0.6931,3.6916,1.5041,0.5324,0.2199,0.2231,Pune_Balewadi,Growth,2021-08-15,Pune,Balewadi,12000000,11331.44,8518.52
PROP-DBACD2C42C44,9.5,300.0,1.0,0.833,0.5,1.01,27.7,0.0,3.98,1.24,27.78,2.2,0.227,0.292,0.518,0.0,2.3514,5.7071,0.6981,0.0,3.3597,1.1632,0.2046,0.2562,0.4174,Delhi_Manglapuri,Stable,2021-08-15,Delhi,Manglapuri,12000000,13333.33,6235.08
PROP-FBAE78BF23D2,9.5,595.0,2.0,0.714,0.5,1.0,30.1,2.0,5.53,2.41,0.0,0.0,0.22,0.382,0.661,1.0,2.3514,6.3902,0.6931,1.0986,0.0,0.0,0.1989,0.3235,0.5074,Chennai_Chettipunyam,Growth,2021-08-15,Chennai,Chettipunyam,2400000,4033.61,3925.77
PROP-2E1CE1747278,9.5,435.0,1.5,0.833,0.5,0.267,38.5,2.0,5.39,2.25,20.84,2.875,0.435,0.563,0.435,1.0,2.3514,6.0776,0.2367,1.0986,3.0837,1.3545,0.3612,0.4466,0.3612,Mumbai_Vasai West,Growth,2021-08-15,Mumbai,Vasai West,4800000,5517.24,7369.504999999999
PROP-35112A2D7B2F,9.5,437.5,1.5,0.833,0.25,0.884,6.0,0.0,5.39,2.25,69.09,2.6667,0.166,0.09,0.139,0.0,2.3514,6.0834,0.6334,0.0,4.2498,1.2993,0.1536,0.0862,0.1302,Mumbai_Borivali West,Growth,2021-08-15,Mumbai,Borivali West,18000000,20571.43,21040.97
PROP-C78BE0EB4CD7,9.5,336.0,1.0,0.833,1.0,1.526,14.0,0.0,4.24,1.83,45.79,17.6327,0.082,0.171,0.22,0.0,2.3514,5.8201,0.9266,0.0,3.8457,2.9249,0.0788,0.1579,0.1989,Bengaluru_Begur,Stable,2021-08-15,Bengaluru,Begur,2450000,3645.83,5112.47
PROP-264564D93BA7,9.5,225.0,1.0,0.833,0.5,1.067,31.5,3.0,4.24,1.83,32.0,16.0,0.159,0.316,0.361,0.0,2.3514,5.4205,0.7261,1.3863,3.4965,2.8332,0.1476,0.2746,0.3082,Bengaluru_Nagapura,Stable,2021-08-15,Bengaluru,Nagapura,6000000,13333.33,5734.27
PROP-9A30D22FDD44,9.5,455.0,1.5,0.833,0.5,0.509,37.9,7.0,5.83,2.23,14.12,2.9388,0.293,0.384,0.402,3.0,2.3514,6.1225,0.4114,2.0794,2.716,1.3709,0.257,0.325,0.3379,Pune_Pirangut,Growth,2021-08-15,Pune,Pirangut,4900000,5384.62,4318.18
PROP-CB0239BBD85A,9.5,450.0,1.0,0.833,0.5,1.0,27.2,0.0,4.24,1.83,30.0,18.2609,0.194,0.522,0.43,0.0,2.3514,6.1115,0.6931,0.0,3.434,2.9581,0.1773,0.42,0.3577,Bengaluru_Chikkaballapura,Stable,2021-08-15,Bengaluru,Chikkaballapura,2300000,1703.7,3908.73
PROP-4E0FD5E2CE79,9.5,600.0,1.5,0.752,0.368,1.103,32.2,4.0,5.83,2.23,30.61,4.6452,0.349,0.274,0.464,2.0,2.3514,6.3986,0.7434,1.6094,3.4535,1.7308,0.2994,0.2422,0.3812,Pune_Bavdhan,Growth,2021-08-15,Pune,Bavdhan,9300000,7750.0,8310.25
PROP-B9EE66135257,9.5,362.0,1.0,0.833,1.0,0.767,23.1,3.0,4.24,1.83,23.0,9.8571,0.23,0.237,0.223,0.0,2.3514,5.8944,0.5693,1.3863,3.1781,2.3848,0.207,0.2127,0.2013,Bengaluru_Kengeri,Stable,2021-08-15,Bengaluru,Kengeri,2800000,3867.4,5422.08
PROP-20388244EC6B,9.5,369.5,1.0,0.833,0.833,0.961,25.1,0.0,5.83,2.23,26.67,4.8,0.174,1.292,0.193,0.0,2.3514,5.9149,0.6735,0.0,3.3203,1.7579,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2021-08-15,Pune,Pimpri,5000000,6765.9,6852.54
PROP-24E9262F8344,9.5,150.0,0.5,0.833,0.5,0.996,30.0,0.0,4.24,1.83,29.87,5.6471,0.625,0.228,0.195,0.0,2.3514,5.0173,0.6911,0.0,3.4298,1.8942,0.4855,0.2054,0.1781,Bengaluru_Konanakunte,Stable,2021-08-15,Bengaluru,Konanakunte,8500000,14166.67,5526.32
PROP-DA1C2531C1EE,9.5,581.0,1.5,0.833,0.75,0.852,26.6,3.0,4.24,1.83,25.55,4.6154,0.233,0.181,0.155,0.0,2.3514,6.3665,0.6163,1.3863,3.279,1.7255,0.2095,0.1664,0.1441,Bengaluru_Ejipura,Stable,2021-08-15,Bengaluru,Ejipura,6500000,5593.8,6000.0
PROP-B1ABA9C64976,9.5,375.0,1.0,0.833,0.5,1.023,36.0,2.0,5.83,2.23,28.39,13.8,0.355,0.239,0.476,1.0,2.3514,5.9296,0.7046,1.0986,3.3807,2.6946,0.3038,0.2143,0.3893,Pune_Talegaon Dhamdhere,Growth,2021-08-15,Pune,Talegaon Dhamdhere,2000000,2666.67,3727.275
PROP-40F895446EB4,9.5,452.5,1.5,0.833,0.6,1.0,14.2,0.0,4.24,1.83,30.0,10.0,0.062,0.505,0.088,0.0,2.3514,6.117,0.6931,0.0,3.434,2.3979,0.0602,0.4088,0.0843,Bengaluru_Mallasandra,Stable,2021-08-15,Bengaluru,Mallasandra,4200000,4640.88,5489.26
PROP-ADE270E390A7,9.5,224.0,0.6,0.804,0.5,0.787,28.3,0.0,4.24,1.83,23.62,3.0429,0.463,0.198,0.207,0.0,2.3514,5.4161,0.5805,0.0,3.2036,1.397,0.3805,0.1807,0.1881,Bengaluru_Horamavu,Stable,2021-08-15,Bengaluru,Horamavu,14000000,12500.0,5346.325000000001
PROP-DFF7EBC30C5D,9.5,337.5,1.0,0.833,0.5,1.01,15.1,0.0,3.98,1.24,27.78,6.439,0.314,0.141,0.092,0.0,2.3514,5.8245,0.6981,0.0,3.3597,2.0067,0.2731,0.1319,0.088,Delhi_Sector 39 Rohini,Stable,2021-08-15,Delhi,Sector 39 Rohini,4100000,6074.07,7000.0
PROP-E20CF0FF383B,9.5,450.0,1.5,0.833,0.5,1.0,42.3,2.0,4.24,1.83,30.0,5.6,0.325,0.962,0.421,1.0,2.3514,6.1115,0.6931,1.0986,3.434,1.8871,0.2814,0.674,0.3514,Bengaluru_Shivaji Nagar,Stable,2021-08-15,Bengaluru,Shivaji Nagar,7500000,8333.33,11488.095000000001
PROP-E1DD9D73239F,9.5,470.0,1.5,0.833,0.0,0.58,25.4,5.0,5.83,2.23,16.1,3.3429,0.203,0.185,0.25,2.0,2.3514,6.1549,0.4574,1.7918,2.8391,1.4685,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2021-08-15,Pune,Shivane,3500000,3723.4,4504.5
PROP-B890BC9B2271,9.5,415.0,1.5,0.833,0.25,1.0,28.2,1.0,5.53,2.41,0.0,0.0,0.359,0.36,0.186,0.0,2.3514,6.0307,0.6931,0.6931,0.0,0.0,0.3067,0.3075,0.1706,Chennai_Madambakkam,Growth,2021-08-15,Chennai,Madambakkam,4000000,4819.28,5190.68
PROP-B57AF3710DB2,9.5,800.0,4.0,0.833,1.0,1.0,54.9,7.0,5.53,2.41,0.0,0.0,1.304,0.305,0.449,2.0,2.3514,6.6859,0.6931,2.0794,0.0,0.0,0.8346,0.2662,0.3709,Chennai_Medavakkam,Growth,2021-08-15,Chennai,Medavakkam,2800000,3500.0,5612.24
PROP-F72EAD9CC796,9.5,270.0,1.0,0.833,0.5,0.727,20.3,0.0,3.98,1.24,20.0,16.1538,0.129,0.311,0.121,0.0,2.3514,5.6021,0.5464,0.0,3.0445,2.8422,0.1213,0.2708,0.1142,Delhi_Vishnu Garden,Stable,2021-08-15,Delhi,Vishnu Garden,1300000,4814.81,8000.0
PROP-0A87B82184FE,9.5,500.0,2.0,0.833,0.5,1.201,38.6,6.0,5.83,2.23,33.33,17.6471,0.632,0.319,0.213,2.0,2.3514,6.2166,0.7889,1.9459,3.536,2.9257,0.4898,0.2769,0.1931,Pune_Hinjewadi Phase 3,Growth,2021-08-15,Pune,Hinjewadi Phase 3,1700000,3400.0,6016.59
PROP-9262C8B1BF0E,9.5,350.0,1.0,0.833,1.0,1.111,7.4,0.0,3.98,1.24,30.56,4.0,0.095,0.104,0.096,0.0,2.3514,5.8608,0.7472,0.0,3.4519,1.6094,0.0908,0.0989,0.0917,Delhi_Paschim Vihar,Stable,2021-08-15,Delhi,Paschim Vihar,7500000,10714.29,10000.0
PROP-F8961792FC7C,9.5,543.6,0.8,0.833,0.5,1.055,18.2,4.0,3.98,1.24,29.01,3.525,0.295,0.193,0.148,2.0,2.3514,6.3001,0.7203,1.6094,3.4015,1.5096,0.2585,0.1765,0.138,Delhi_Anand Vihar,Stable,2021-08-15,Delhi,Anand Vihar,16000000,5886.68,7166.665
PROP-1FFADD4722C5,9.5,450.0,2.0,0.833,0.5,1.023,11.4,5.0,5.83,2.23,28.39,5.0182,0.121,0.09,0.127,1.0,2.3514,6.1115,0.7046,1.7918,3.3807,1.7948,0.1142,0.0862,0.1196,Pune_Gokhalenagar,Growth,2021-08-15,Pune,Gokhalenagar,5500000,12222.22,6250.0
PROP-48A3BB461381,9.5,576.0,2.0,0.833,0.4,1.0,32.5,4.0,4.24,1.83,30.0,18.2609,0.253,1.56,0.206,2.0,2.3514,6.3578,0.6931,1.6094,3.434,2.9581,0.2255,0.94,0.1873,Bengaluru_Akshayanagar,Stable,2021-08-15,Bengaluru,Akshayanagar,2300000,3993.06,4931.79
PROP-22FDC9731C4C,9.5,2200.0,4.0,0.833,0.5,1.0,37.0,5.0,4.24,1.83,30.0,42.0,0.586,0.359,0.318,2.0,2.3514,7.6967,0.6931,1.7918,3.434,3.7612,0.4612,0.3067,0.2761,Bengaluru_Doddaballapura,Stable,2021-08-15,Bengaluru,Doddaballapura,1000000,454.55,6818.18
PROP-3F79833482E4,9.5,1800.0,1.0,0.694,0.5,1.0,38.9,2.0,4.73,1.43,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,7.4961,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Stable,2021-08-15,Kolkata,Barasat,5900000,1638.89,2890.93
PROP-8226A3C4BDFB,9.5,705.0,1.5,0.833,0.5,0.595,33.8,5.0,4.24,1.83,17.86,0.7699,0.663,0.262,0.173,2.0,2.3514,6.5596,0.4669,1.7918,2.937,0.5709,0.5086,0.2327,0.1596,Bengaluru_Basavanagudi,Stable,2021-08-15,Bengaluru,Basavanagudi,22600000,16028.37,15388.02
PROP-D17D18C7AA11,9.5,577.78,0.56,0.833,0.5,1.184,23.5,3.0,5.83,2.23,32.86,0.6,0.354,0.194,0.17,0.0,2.3514,6.3609,0.7812,1.3863,3.5222,0.47,0.3031,0.1773,0.157,Pune_Tathawade,Growth,2021-08-15,Pune,Tathawade,50000000,9615.38,7037.04
PROP-29627045D6DF,9.5,590.0,2.0,0.833,0.25,0.91,12.7,0.0,5.83,2.23,25.26,7.5429,0.134,0.115,0.211,0.0,2.3514,6.3818,0.6471,0.0,3.268,2.1451,0.1258,0.1089,0.1914,Pune_Warje,Growth,2021-08-15,Pune,Warje,3500000,5932.2,7812.5
PROP-D9D5A4C9C076,9.5,571.43,0.14,0.833,0.5,0.267,22.6,0.0,4.24,1.83,8.0,0.2954,1.131,0.08,0.083,0.0,2.3514,6.3499,0.2367,0.0,2.1972,0.2588,0.7566,0.077,0.0797,Bengaluru_Vibhutipura,Stable,2021-08-15,Bengaluru,Vibhutipura,32500000,8125.0,6512.82
PROP-184AB25EC4D9,9.5,405.0,0.5,0.833,0.5,0.917,23.6,0.0,4.24,1.83,27.5,1.3021,0.273,0.214,0.257,0.0,2.3514,6.0064,0.6508,0.0,3.3499,0.8338,0.2414,0.1939,0.2287,Bengaluru_Btm Layout,Stable,2021-08-15,Bengaluru,Btm Layout,23500000,5802.47,6578.95
PROP-E9AC2DD0D6EC,9.5,510.0,2.0,0.833,0.5,0.427,16.5,0.0,5.39,2.25,33.33,3.871,0.528,0.083,0.113,0.0,2.3514,6.2364,0.3556,0.0,3.536,1.5833,0.424,0.0797,0.1071,Mumbai_Vasai East,Growth,2021-08-15,Mumbai,Vasai East,3100000,6078.43,5038.094999999999
PROP-79A0F1672B4E,9.5,367.25,0.75,0.833,0.5,1.0,54.7,12.0,4.73,1.43,0.0,0.0,0.397,0.666,0.94,3.0,2.3514,5.9088,0.6931,2.5649,0.0,0.0,0.3343,0.5104,0.6627,Kolkata_Diamond Harbour,Stable,2021-08-15,Kolkata,Diamond Harbour,3800000,2586.79,4710.05
PROP-7E017C100BAE,9.5,477.0,1.5,0.833,0.167,0.987,12.2,0.0,5.83,2.23,27.39,2.1882,0.214,0.121,0.129,0.0,2.3514,6.1696,0.6866,0.0,3.346,1.1595,0.1939,0.1142,0.1213,Pune_Wadgaon Sheri,Growth,2021-08-15,Pune,Wadgaon Sheri,8500000,8909.85,8000.0
PROP-D9AB17827EE2,9.5,350.0,1.0,0.833,0.5,1.0,22.9,2.0,4.73,1.43,0.0,0.0,0.562,0.131,0.126,1.0,2.3514,5.8608,0.6931,1.0986,0.0,0.0,0.446,0.1231,0.1187,Kolkata_Golf Green,Stable,2021-08-15,Kolkata,Golf Green,3150000,4500.0,6818.18
PROP-98FC4368AAFE,9.5,488.33,1.0,0.833,0.5,1.0,30.8,2.0,4.73,1.43,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,6.193,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Stable,2021-08-15,Kolkata,Baguiati,5200000,3549.49,3714.48
PROP-6246550AA87E,9.5,750.0,1.5,0.833,0.5,0.669,39.5,1.0,5.83,2.23,18.58,1.26,0.289,0.583,0.391,0.0,2.3514,6.6214,0.5122,0.6931,2.9745,0.8154,0.2539,0.4593,0.33,Pune_Vadgaon Budruk,Growth,2021-08-15,Pune,Vadgaon Budruk,10000000,6666.67,4347.83
PROP-65B1C47C1344,9.5,645.0,1.0,0.833,0.5,1.323,29.6,2.0,3.98,1.24,36.39,1.56,0.362,0.21,0.65,1.0,2.3514,6.4708,0.8429,1.0986,3.6214,0.94,0.309,0.1906,0.5008,Delhi_Mukherjee Nagar,Stable,2021-08-15,Delhi,Mukherjee Nagar,15000000,7751.94,11111.11
PROP-65A514317903,9.5,466.0,1.5,0.833,0.5,1.0,11.5,2.0,5.53,2.41,0.0,0.0,0.217,0.12,0.177,1.0,2.3514,6.1463,0.6931,1.0986,0.0,0.0,0.1964,0.1133,0.163,Chennai_Kolathur,Growth,2021-08-15,Chennai,Kolathur,6500000,6974.25,6097.56
PROP-1D56B861B7B8,9.5,568.67,1.0,0.833,0.5,1.0,8.3,0.0,4.24,1.83,30.0,2.2105,0.083,0.169,0.149,0.0,2.3514,6.3451,0.6931,0.0,3.434,1.1664,0.0797,0.1561,0.1389,Bengaluru_Kacharakanahalli,Stable,2021-08-15,Bengaluru,Kacharakanahalli,19000000,11137.16,3600.0
PROP-6820805C12D8,9.5,550.0,2.0,0.833,0.333,0.84,38.4,4.0,5.83,2.23,23.33,4.5405,0.492,0.779,0.258,2.0,2.3514,6.3117,0.6098,1.6094,3.1917,1.7121,0.4001,0.5761,0.2295,Pune_Shirgaon,Growth,2021-08-15,Pune,Shirgaon,3700000,6727.27,4517.3099999999995
PROP-FA052F24C986,9.5,400.0,2.0,0.833,0.5,0.73,25.8,4.0,5.83,2.23,20.27,6.756,0.145,0.246,1.024,2.0,2.3514,5.994,0.5481,1.6094,3.0573,2.0485,0.1354,0.2199,0.7051,Pune_Old Sangvi,Growth,2021-08-15,Pune,Old Sangvi,1865000,4662.5,6148.355
PROP-8E1BC94036AF,9.5,1168.25,1.25,0.833,0.5,0.846,46.9,0.0,5.83,2.23,23.49,1.0375,0.373,1.701,0.394,0.0,2.3514,7.0641,0.613,0.0,3.1983,0.7117,0.317,0.9936,0.3322,Pune_Spine Road,Growth,2021-08-15,Pune,Spine Road,48000000,10271.77,7396.514999999999
PROP-1D2C2C8B9175,9.5,644.0,1.5,0.833,0.5,0.894,27.3,0.0,4.24,1.83,26.82,2.85,0.218,0.471,0.179,0.0,2.3514,6.4693,0.6387,0.0,3.3258,1.3481,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Stable,2021-08-15,Bengaluru,Jp Nagar,16000000,12422.36,5615.38
PROP-973C51DE7566,9.5,650.0,1.5,0.833,0.5,1.0,11.1,2.0,4.73,1.43,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,6.4785,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Stable,2021-08-15,Kolkata,Thakurpukur,11500000,8846.15,4027.7349999999997
PROP-67DB6EB57F35,9.5,390.0,1.0,0.833,0.5,0.146,42.4,4.0,5.39,2.25,11.39,1.62,0.995,0.293,0.364,2.0,2.3514,5.9687,0.1363,1.6094,2.5169,0.9632,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Growth,2021-08-15,Mumbai,Nalasopara West,5000000,6410.26,6175.3
PROP-9B5953DA62EB,9.5,512.0,2.0,0.833,0.75,0.895,47.9,8.0,5.83,2.23,24.85,7.4118,0.832,0.292,0.28,2.0,2.3514,6.2403,0.6392,2.1972,3.2523,2.1296,0.6054,0.2562,0.2469,Pune_Dapodi,Growth,2021-08-15,Pune,Dapodi,3400000,6640.62,6756.76
PROP-ED9F58EB3A93,9.5,470.0,1.0,0.833,0.2,1.0,29.0,0.0,4.24,1.83,30.0,3.5,0.779,0.161,0.129,0.0,2.3514,6.1549,0.6931,0.0,3.434,1.5041,0.5761,0.1493,0.1213,Bengaluru_Dodda Banaswadi,Stable,2021-08-15,Bengaluru,Dodda Banaswadi,12000000,8510.64,9095.38
PROP-DA8DA6DA099E,9.5,607.0,2.0,0.833,0.0,0.84,25.1,0.0,4.24,1.83,25.2,11.9333,0.279,0.15,0.212,0.0,2.3514,6.4102,0.6098,0.0,3.2658,2.5598,0.2461,0.1398,0.1923,Bengaluru_Anchepalya,Stable,2021-08-15,Bengaluru,Anchepalya,4500000,7413.51,6256.35
PROP-96B2F6C04D05,9.5,375.0,0.12,0.833,0.5,0.873,19.4,0.0,3.98,1.24,24.0,0.768,0.273,0.143,0.156,0.0,2.3514,5.9296,0.6275,0.0,3.2189,0.5698,0.2414,0.1337,0.145,Delhi_Tilak Nagar,Stable,2021-08-15,Delhi,Tilak Nagar,25000000,8333.33,7500.0
PROP-E521E9380B1A,9.5,720.0,2.0,0.833,0.25,0.727,36.9,0.0,3.98,1.24,20.0,3.9997,0.317,1.212,0.151,0.0,2.3514,6.5806,0.5464,0.0,3.0445,1.6094,0.2754,0.7939,0.1406,Delhi_Dwarka Mor,Stable,2021-08-15,Delhi,Dwarka Mor,3600000,5000.0,4357.110000000001
PROP-8B3A16287E60,9.5,433.33,1.0,0.231,0.5,1.0,30.3,3.0,5.53,2.41,0.0,0.0,0.261,0.699,0.196,0.0,2.3514,6.0738,0.6931,1.3863,0.0,0.0,0.2319,0.53,0.179,Chennai_Thirumullaivoyal,Growth,2021-08-15,Chennai,Thirumullaivoyal,16000000,12307.69,4776.12
PROP-7BA4771415DA,9.5,325.5,1.0,0.833,0.6,0.525,22.9,0.0,5.83,2.23,14.58,3.5556,0.235,0.266,0.17,0.0,2.3514,5.7884,0.422,0.0,2.746,1.5164,0.2111,0.2359,0.157,Pune_Kirkatwadi,Growth,2021-08-15,Pune,Kirkatwadi,2700000,4147.47,4768.76
PROP-7124EB2D94EC,9.5,225.0,1.0,0.833,0.5,1.01,15.6,3.0,3.98,1.24,27.78,4.8,0.115,0.164,0.179,0.0,2.3514,5.4205,0.6981,1.3863,3.3597,1.7579,0.1089,0.1519,0.1647,Delhi_Paharganj,Stable,2021-08-15,Delhi,Paharganj,5500000,12222.22,9666.665
PROP-5FC8AF140803,9.5,572.5,1.5,0.833,0.2,1.0,2.2,0.0,4.24,1.83,30.0,7.2414,0.071,0.084,0.087,0.0,2.3514,6.3518,0.6931,0.0,3.434,2.1092,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Stable,2021-08-15,Bengaluru,Subramanyapura,5800000,5065.5,5597.42
PROP-F72CA8EEF67D,9.5,425.0,1.5,0.833,0.5,1.0,8.2,0.0,4.24,1.83,30.0,7.5,0.242,0.072,0.068,0.0,2.3514,6.0544,0.6931,0.0,3.434,2.1401,0.2167,0.0695,0.0658,Bengaluru_Mattanahalli,Stable,2021-08-15,Bengaluru,Mattanahalli,5600000,6588.24,6391.325
PROP-8E9F7FF26CDF,9.5,360.0,1.0,0.833,0.5,1.01,4.2,0.0,3.98,1.24,27.78,5.0769,0.158,0.072,0.112,0.0,2.3514,5.8889,0.6981,0.0,3.3597,1.8045,0.1467,0.0695,0.1062,Delhi_Jamia Nagar,Stable,2021-08-15,Delhi,Jamia Nagar,5200000,7222.22,4972.9
PROP-83B8862952C6,9.5,449.5,1.5,0.833,0.286,1.22,49.8,17.0,5.83,2.23,33.86,6.0,0.637,0.353,0.691,2.0,2.3514,6.1104,0.7975,2.8904,3.5513,1.9459,0.4929,0.3023,0.5253,Pune_Wakad,Growth,2021-08-15,Pune,Wakad,6000000,6674.08,7780.08
PROP-A693CCC6FF35,9.5,306.25,0.5,0.833,0.5,1.0,52.3,7.0,4.73,1.43,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,5.7277,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Stable,2021-08-15,Kolkata,Behala,10000000,4081.63,4317.96
PROP-69C3331D7873,9.5,500.0,1.0,0.833,0.5,0.921,17.5,0.0,3.98,1.24,25.33,2.3351,0.365,0.12,0.131,0.0,2.3514,6.2166,0.6528,0.0,3.2707,1.2045,0.3112,0.1133,0.1231,Delhi_Sector 6 Dwarka,Stable,2021-08-15,Delhi,Sector 6 Dwarka,18500000,12333.33,2809.03
PROP-0EB99C120518,9.5,345.0,1.0,0.833,0.5,1.01,4.2,0.0,3.98,1.24,27.78,3.1059,0.158,0.072,0.112,0.0,2.3514,5.8464,0.6981,0.0,3.3597,1.4124,0.1467,0.0695,0.1062,Delhi_Jamia Nagar,Stable,2021-08-15,Delhi,Jamia Nagar,8500000,8212.56,4972.9
PROP-209D8734B3C3,9.5,565.0,1.5,0.833,0.5,1.0,37.6,0.0,5.61,1.89,0.0,0.0,0.382,0.261,0.252,0.0,2.3514,6.3386,0.6931,0.0,0.0,0.0,0.3235,0.2319,0.2247,Hyderabad_Chintalmet,Growth,2021-08-15,Hyderabad,Chintalmet,6200000,5486.73,5925.93
PROP-6FA8E0FF3F74,9.5,588.0,2.0,0.833,0.429,0.593,41.0,2.0,5.83,2.23,16.47,7.2,0.335,0.6,0.563,1.0,2.3514,6.3784,0.4656,1.0986,2.8605,2.1041,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2021-08-15,Pune,Handewadi,2500000,4251.7,4685.415
PROP-BE6312E6BD66,9.5,565.0,2.0,0.833,1.0,1.063,5.6,0.0,5.39,2.25,83.05,11.6129,0.112,0.09,0.087,0.0,2.3514,6.3386,0.7242,0.0,4.4314,2.5347,0.1062,0.0862,0.0834,Mumbai_Ghodbander,Growth,2021-08-15,Mumbai,Ghodbander,6200000,10973.45,6238.36
PROP-EC834C2CEBD3,9.5,1250.0,2.0,0.833,1.0,0.833,23.4,0.0,3.98,1.24,22.9,6.2432,0.269,0.494,0.192,0.0,2.3514,7.1317,0.606,0.0,3.1739,1.9801,0.2382,0.4015,0.1756,Delhi_Madhu Vihar,Stable,2021-08-15,Delhi,Madhu Vihar,3700000,1480.0,5714.29
PROP-5D265814543E,9.5,50.0,0.33,0.833,0.5,0.879,25.9,3.0,3.98,1.24,24.17,0.2175,0.271,0.163,0.205,0.0,2.3514,3.9318,0.6307,1.3863,3.2257,0.1968,0.2398,0.151,0.1865,Delhi_Kondli,Stable,2021-08-15,Delhi,Kondli,16000000,106666.67,8139.53
PROP-E2A2BD92E463,9.5,608.0,2.0,0.781,0.375,0.714,16.8,0.0,5.83,2.23,19.82,5.9,0.187,0.322,0.144,0.0,2.3514,6.4118,0.5388,0.0,3.0359,1.9315,0.1714,0.2791,0.1345,Pune_Moshi,Growth,2021-08-15,Pune,Moshi,3000000,4934.21,5367.105
PROP-2DFD3111DA19,9.5,545.5,1.5,0.833,0.5,1.0,42.5,0.0,5.61,1.89,0.0,0.0,0.487,0.299,0.536,0.0,2.3514,6.3035,0.6931,0.0,0.0,0.0,0.3968,0.2616,0.4292,Hyderabad_Aminpur,Growth,2021-08-15,Hyderabad,Aminpur,6300000,5774.52,4859.81
PROP-1546EEBB457A,9.5,638.0,2.0,0.833,0.0,1.0,8.2,0.0,4.24,1.83,30.0,8.0769,0.242,0.072,0.068,0.0,2.3514,6.4599,0.6931,0.0,3.434,2.2057,0.2167,0.0695,0.0658,Bengaluru_Mattanahalli,Stable,2021-08-15,Bengaluru,Mattanahalli,5200000,8150.47,6391.325
PROP-E9E1087E51DC,9.5,589.5,1.5,0.833,0.4,1.0,17.3,0.0,5.61,1.89,0.0,0.0,0.204,0.251,0.159,0.0,2.3514,6.381,0.6931,0.0,0.0,0.0,0.1856,0.2239,0.1476,Hyderabad_Nacharam,Growth,2021-08-15,Hyderabad,Nacharam,6615000,5610.69,5925.93
PROP-CD6F5ED1D262,9.5,567.5,1.5,0.833,0.2,1.0,23.6,0.0,5.61,1.89,0.0,0.0,0.309,0.13,0.09,0.0,2.3514,6.343,0.6931,0.0,0.0,0.0,0.2693,0.1222,0.0862,Hyderabad_Moula Ali,Growth,2021-08-15,Hyderabad,Moula Ali,5000000,4405.29,8146.55
PROP-5BFCE4FA191D,9.5,875.0,1.25,0.833,0.5,1.273,34.8,5.0,4.24,1.83,38.19,2.4686,0.356,0.223,0.171,1.0,2.3514,6.7754,0.8211,1.7918,3.6684,1.2438,0.3045,0.2013,0.1579,Bengaluru_Judicial Layout,Stable,2021-08-15,Bengaluru,Judicial Layout,35000000,10000.0,7816.005000000001
