property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-D40DABF9D212,3500000,Pune,Uruli Devachi,Apartment,2,3,1,881,3.0,,,,,18.431988335766462,73.98745163075313,4.464,5.734,3.849,1.693,3.388,5.589,4.358,21.3,9000.0,10000.0,11.11,3.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,440.5,1.5,,,6.090178020044014,,2.494031557565001,4015.7,3.391908100094191,1.479763779601743
PROP-C9A9AE8D102C,12100000,Mumbai,Kandivali East,Apartment,1,2,0,650,,,,,North,19.23200716712224,73.0307966377622,5.468,2.531,4.002,5.936,13.283,2.353,2.793,24.3,63323.37,62500.0,62.26,30.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,650.0,2.0,,,6.478509642208569,,4.147253217877503,16666.67,6.923075538461816,2.069779456010837
PROP-6100B7C5311D,3200000,Kolkata,Rajarhat,Apartment,2,3,0,990,3.0,,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,495.0,1.5,,,6.206575926724928,,,4313.73,,
PROP-3DB4AC2481FA,19500000,Mumbai,Chembur,Apartment,2,2,1,750,4.0,,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,375.0,1.0,,,5.929589143389895,,4.445705411337064,18274.11,6.041333887122273,1.95179762482488
PROP-B2A1B4C6C6EC,8000000,Kolkata,New Town,Apartment,2,3,1,975,16.0,16.0,,,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,487.5,1.5,0.667,1.0,6.191339471482838,0.511025603768657,,5512.515,,
PROP-95DEF2676027,1500000,Kolkata,Nabapally,Apartment,2,2,0,750,2.0,3.0,,,,22.419238052497427,88.48104117177243,2.623,4.855,8.894,7.742,11.465,10.774,8.013,19.6,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,375.0,1.0,,0.667,5.929589143389895,,,6626.51,,
PROP-55F59220E177,2800000,Pune,Chimbali,Apartment,2,2,1,640,6.0,11.0,,,East,18.53928708815747,73.85127051648095,2.291,1.22,1.182,7.168,4.051,1.421,2.063,51.4,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,18.2,44.0,8.0,24,0.667,0,82,45,74,82,85.0,320.0,1.0,,0.545,5.771441123130016,,3.380654480430826,4166.67,10.349991720006626,2.429217014412311
PROP-DC1B25032235,2500000,Pune,Charholi Budruk,Apartment,1,2,1,520,6.0,7.0,,,,18.459885718976885,73.98587731578017,4.116,5.571,1.34,2.978,6.347,4.483,4.58,26.5,21178.57,21000.0,24.54,14.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,24.0,24.0,10,0.7,1,87,48,79,87,92.3,520.0,2.0,,0.857,6.255750041753367,,3.2402458506043934,5333.33,9.08654414062855,2.311202272291343
PROP-3379FC13E4D8,10000000,Kolkata,Mukundapur,Independent House,4,4,1,2600,,,,,South,22.531758573150988,88.52932351129739,6.426,6.716,5.44,7.732,9.212,8.599,3.352,12.0,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,650.0,1.0,,,6.478509642208569,,,6270.51,,
PROP-D8BB0CAA2680,60000000,Bengaluru,Yemalur,Villa,10,5,1,8000,,,,,,13.104514592178608,77.6761923307056,1.531,1.406,1.837,1.74,4.478,4.851,4.707,42.1,51000.0,51000.0,83.3,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,25.0,32.0,8.0,7,0.714,1,64,34,56,64,67.3,800.0,0.5,,,6.68586094706836,,4.4343818650078095,5000.0,1.53,0.9282193027394288
PROP-12E3ACA23BD5,3900000,Pune,Bhosari,Apartment,1,2,0,610,5.0,7.0,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,3.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,610.0,2.0,,0.714,6.415096959171596,,2.9616582932202395,5730.66,6.007376027926403,1.946963312559093
PROP-5AFE12F0A193,4600000,Pune,Rahatani,Apartment,2,2,0,700,2.0,,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,71.7,46.0,33.0,15,0.8,1,82,45,74,82,85.0,350.0,1.0,0.757,,5.860786223465865,0.5636078092049601,3.380654480430826,7555.56,5.218484325261321,1.8275261994461551
PROP-C42A1815C2F3,6500000,Bengaluru,Kaggadasapura,Independent House,4,3,1,1360,,,,,,13.016207997279212,77.57180884144196,3.751,1.09,1.741,3.589,4.92,3.474,1.053,41.9,26062.5,22500.0,24.12,8.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,340.0,0.75,,,5.831882477283517,,3.223664341599998,4505.285,4.406589411429152,1.687618471032203
PROP-190B7101B2E9,21000000,Bengaluru,Mathikere,Apartment,4,3,0,1500,3.0,3.0,,,,12.791049785572923,77.81995339021039,6.857,9.275,3.858,13.546,7.999,13.403,6.476,10.5,25000.0,25000.0,29.41,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,375.0,0.75,,1.0,5.929589143389895,,3.414771501689273,6444.555,3.103395036585148,1.4118146887633198
PROP-DA8F1BBCE7D0,6250000,Pune,Dattavadi,Apartment,1,2,1,635,7.0,7.0,,,,18.46296300367429,73.80948560792125,2.475,3.463,3.844,9.513,3.028,3.103,0.464,37.2,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,635.0,2.0,,1.0,6.455198563340122,,3.380654480430826,8055.555,5.395601784002947,1.8556105328713224
PROP-AEEF4274B3F6,27500000,Bengaluru,Kaggadasapura,Independent House,10,3,1,1640,,,,,,13.016207997279212,77.57180884144196,3.751,1.09,1.741,3.589,4.92,3.474,1.053,41.9,26062.5,22500.0,24.12,8.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,164.0,0.3,,,5.10594547390058,,3.223664341599998,4505.285,3.654244877770517,1.5377796801204142
PROP-1564DBA664BF,8000000,Pune,Bhukum,Apartment,2,3,1,1010,1.0,11.0,,,,18.64092702125676,73.95168751330898,4.372,4.907,3.259,15.044,7.263,6.369,1.736,27.0,15000.0,15000.0,22.5,4.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,505.0,1.5,,0.091,6.226536669287466,,3.157000421150113,5718.725,3.1163908350581333,1.4149767685314298
PROP-25A47C5422A8,2628000,Bengaluru,Nelamangala,Villa,3,3,1,1200,,,,,,12.812762073972056,77.53040086941397,3.112,2.169,4.591,15.221,2.321,7.928,2.743,30.5,7500.0,7500.0,10.77,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,400.0,1.0,0.667,,5.993961427306569,0.511025603768657,2.465553921272185,4667.725,1.6067784627414854,0.9581151534891752
PROP-9B239F57D201,8000000,Pune,Wakad,Apartment,2,3,0,1050,2.0,22.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,52.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,42.4,33.0,14.0,15,0.8,2,82,45,74,82,85.0,525.0,1.5,0.714,0.091,6.26530121273771,0.538829820175588,3.551340040091875,7780.08,4.406858835090936,1.687668302252679
PROP-8B2A712FC0B7,6400000,Bengaluru,Begur,Villa,1,3,1,850,,,,,East,12.7430287779452,77.44048294388034,12.14,5.751,4.455,14.311,6.139,15.535,14.311,14.0,31000.0,36000.0,45.79,4.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,850.0,3.0,,,6.746412128573375,,3.845669504878125,5112.47,9.941090981808149,2.3925255161358066
PROP-EE337B8241A9,9000000,Pune,Rasta Peth,Apartment,2,3,0,900,1.0,4.0,,,,18.3633340845264,73.99937165468293,4.45,4.706,7.525,8.628,5.128,12.254,5.408,20.9,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,32.0,50.0,16.0,15,0.8,2,87,48,79,87,92.3,450.0,1.5,,0.25,6.111467339502679,,3.380654480430826,8660.71,3.5408952229859527,1.513124178294441
PROP-FD5D56218C91,3700000,Bengaluru,Kaval Bairasandra,Apartment,2,2,1,770,,,1.0,,,12.723345542916986,77.39034001248714,18.0,5.148,10.311,15.886,10.827,20.052,15.716,8.2,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,61.5,39.0,24.0,6,0.5,0,70,38,62,70,75.0,385.0,1.0,,,5.955837369464831,,3.4339872044851463,5742.75,9.49814192598573,2.35119828207438
PROP-6862CB4AAFCB,2800000,Delhi,Bharthal,Apartment,1,1,1,350,3.0,5.0,,,,28.85913912851872,77.42238929262237,2.018,4.109,5.227,8.099,20.372,9.954,3.113,23.2,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,32.8,58.0,19.0,90,0.611,3,254,132,217,254,260.0,350.0,1.0,,0.6,5.860786223465865,,3.359680701459222,8143.84,9.262039950265653,2.3284516455413957
PROP-641E8BBFBD42,720000,Bengaluru,Wilson Garden,Independent House,5,4,1,2500,,,,,,12.988345744178387,77.59250252308354,3.397,3.57,3.698,5.17,2.387,1.391,2.775,38.3,49000.0,49000.0,40.83,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,74.2,31.0,23.0,26,0.692,4,64,34,56,64,67.3,500.0,0.8,,,6.2166061010848646,,3.733613785454107,7626.975,3.0837914114049148,1.4070258244155305
PROP-F546062541DD,2200000,Pune,Handewadi,Apartment,1,2,1,650,2.0,4.0,,,,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,7.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,49.1,55.0,27.0,14,0.786,3,87,48,79,87,92.3,650.0,2.0,,0.5,6.478509642208569,,2.860485124145965,4685.415,5.910321218570328,1.9330161227440457
PROP-ED9683068995,1700000,Pune,Hadapsar,Independent House,1,2,1,500,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,500.0,2.0,,,6.2166061010848646,,3.358985532852846,5197.8,9.465543114394553,2.348088252725648
PROP-840B09AFF58E,3300000,Pune,Charholi Budruk,Apartment,1,2,0,628,4.0,,,,,18.459885718976885,73.98587731578017,4.116,5.571,1.34,2.978,6.347,4.483,4.58,26.5,21178.57,21000.0,24.54,14.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,38.1,42.0,16.0,6,0.833,0,87,48,79,87,92.3,628.0,2.0,,,6.444131256700441,,3.2402458506043934,5333.33,7.523890052749754,2.142872815602005
PROP-4BC98CE96981,400000,Bengaluru,Ramamurthy Nagar,Villa,3,3,1,1200,,,,,,13.154399994228218,77.44700942341638,5.035,2.149,5.025,18.199,8.892,4.333,4.966,23.0,18576.92,18000.0,23.53,13.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,400.0,1.0,,,5.993961427306569,,3.199896858270398,6304.35,2.855171429251232,1.3494154753524323
PROP-2AEA9790CCFD,16000000,Delhi,Kalkaji Extension,Apartment,4,3,1,2000,3.0,3.0,,,South-East,28.377560261531137,77.36840283493291,14.312,12.784,7.703,19.751,15.56,8.581,2.114,3.9,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,500.0,0.75,,1.0,6.2166061010848646,,3.359680701459222,8143.84,1.620856991296489,0.96350136020349
PROP-5CDF7CDCFC90,9000000,Pune,Mundhwa,Apartment,2,3,0,1225,2.0,14.0,,,,18.57002545643195,73.83555552494087,1.669,1.512,3.091,5.311,2.736,2.413,1.24,43.1,24153.85,20000.0,29.07,13.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,96.6,29.0,28.0,6,0.833,1,82,45,74,82,85.0,612.5,1.5,,0.143,6.419180264150966,,3.4035279970004377,7166.67,2.7337433891464067,1.3174113199798676
PROP-1263EACFBBB4,2000000,Delhi,Sector 3 Dwarka,Apartment,1,1,0,320,2.0,5.0,,,,28.3207504799394,76.99079175339672,11.834,13.1,2.675,7.657,11.787,8.219,12.417,7.7,27500.0,32000.0,21.03,4.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,320.0,1.0,,0.4,5.771441123130016,,3.092405160814252,8143.84,14.73506355724081,2.7558915697354647
PROP-A4953794C080,9000000,Delhi,Sector 17 Dwarka,Apartment,2,2,0,720,3.0,4.0,,,,28.28769480089526,77.08572468295165,11.247,18.179,8.783,12.038,5.313,14.052,14.403,5.3,45000.0,45000.0,37.5,1.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,360.0,1.0,,0.75,5.8888779583328805,,3.6506582412937374,15277.78,4.909090195041426,1.776491876258116
PROP-CA1E3B26429C,29000000,Delhi,Sector 22 Dwarka,Apartment,4,4,1,2200,6.0,10.0,,,,28.685359796830284,77.50598307543198,10.379,4.444,6.008,17.592,18.969,5.245,8.81,11.1,45000.0,45000.0,27.59,7.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,550.0,1.0,,0.6,6.311734809152915,,3.3530570063342204,8143.84,3.013990273071984,1.3897858271205836
PROP-929CCBA54C0C,3100000,Pune,Pimpri,Apartment,1,2,0,580,1.0,6.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,80.0,40.0,32.0,10,0.8,0,82,45,74,82,85.0,580.0,2.0,,0.167,6.364750756851911,,3.3203487937988347,6852.54,6.038536125995264,1.951400211899729
PROP-6401AE87242B,16100000,Hyderabad,Gajularamaram,Independent House,3,3,1,1700,,,,,South,17.323163122330755,78.55544191025716,3.296,2.258,1.738,4.882,3.323,3.663,3.265,36.1,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,78,41,67,78,81.7,566.667,1.0,,,6.341534979193467,,,5391.26,,
PROP-0461D7695030,1800000,Pune,Bhamboli,Apartment,1,1,0,370,7.0,11.0,,,,18.719086384734062,73.6651877485756,10.164,5.7,6.568,15.697,21.755,9.53,12.063,8.3,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,55.6,54.0,30.0,16,0.875,0,82,45,74,82,85.0,370.0,1.0,0.935,0.636,5.916202062607435,0.6601073264817452,3.380654480430826,5749.13,12.9749361372233,2.63726544924348
PROP-9989B466FF80,7000000,Pune,Hinjewadi Phase 3,Apartment,2,3,1,991,11.0,22.0,,,,18.436093978726888,73.83344115954381,1.483,3.038,4.596,7.154,2.487,5.967,1.167,38.6,29545.45,25000.0,33.33,11.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,495.5,1.5,,0.5,6.207583483485228,,3.5360196074696004,6016.59,5.031496590031489,1.796995170663196
PROP-271439694061,10500000,Pune,Shivane,Apartment,2,3,1,1120,3.0,,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,4.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,73.9,46.0,34.0,11,0.727,0,82,45,74,82,85.0,560.0,1.5,,,6.329720905522696,,2.8390784635086144,4504.5,2.3191094619666046,1.199696512599722
PROP-647380B6C56C,52500000,Pune,Kothrud,Independent House,3,5,1,3633,,,,,,18.560066,73.85693950000001,0.305,1.709,3.108,7.73,2.125,0.366,1.991,60.7,22681.82,15000.0,33.85,11.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,1211.0,1.667,,,7.10002716662926,,3.551053137206533,10020.96,0.4944219904345561,0.4017395036107231
PROP-DEBF324D5004,15000000,Hyderabad,Kompally,Apartment,3,3,1,1760,7.0,,,,East,17.60788350859326,78.69206011853338,5.066,6.498,9.351,22.985,14.149,8.368,3.078,9.5,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,25.9,58.0,15.0,9,0.778,1,78,41,67,78,81.7,586.667,1.0,,,6.376160460944575,,,5604.1,,
PROP-036A40B27112,3000000,Pune,Dhankawadi,Apartment,1,2,1,550,3.0,4.0,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,71.8,39.0,28.0,8,0.75,1,87,48,79,87,92.3,550.0,2.0,,0.75,6.311734809152915,,3.096029994869355,4635.085,4.707180519490327,1.7417251222949528
PROP-18EC0DBB243E,9000000,Bengaluru,Bapuji Nagar,Independent House,3,3,1,1200,,,,,,13.104862849357058,77.38486476760417,6.773,7.894,3.405,17.885,9.254,5.742,3.809,11.4,6250.0,6250.0,15.83,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,400.0,1.0,0.542,,5.993961427306569,0.4330802751411378,2.8231630082027146,5747.13,1.087499325750418,0.7359668547490096
PROP-F950302AB7E9,3200000,Pune,Wagholi,Apartment,1,2,1,607,6.0,,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,92.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,20.5,39.0,8.0,10,0.6,0,82,45,74,82,85.0,607.0,2.0,,,6.410174881966167,,3.207208020000518,5663.19,6.719889881775407,2.043800099916223
PROP-3FE3BA248FEA,7000000,Pune,Kondhwa,Apartment,2,3,1,1080,3.0,4.0,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,20.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,540.0,1.5,,0.75,6.293419278846481,,3.119276459645446,4876.66,4.499892230429115,1.7047284975790176
PROP-17323089F8DE,8800000,Pune,Pimple Saudagar,Apartment,2,3,0,1100,11.0,,,,,18.58586870009644,73.92388364679711,0.933,4.208,1.343,10.933,4.489,2.11,0.567,46.1,28884.62,27000.0,32.5,13.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,25.0,39.0,12,0.75,1,87,48,79,87,92.3,550.0,1.5,,,6.311734809152915,,3.5115454388310208,7733.33,3.8087790711822014,1.5704432205419872
PROP-FDC8E906723F,15000000,Pune,Sadashiv Peth,Apartment,3,3,1,1300,4.0,5.0,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,1.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,433.333,1.0,1.0,0.8,6.073811520996733,0.6931471805599453,3.307619034702589,10102.04,1.3706294813873083,0.8631555238414419
PROP-566EE7A10F14,32500000,Pune,Wanowrie,Independent House,4,3,1,1810,,,,,,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,452.5,0.75,,,6.116995269555192,,3.380654480430826,6720.34,2.269024898223957,1.1844917441780292
PROP-780710815F2E,11500000,Pune,Sadashiv Peth,Apartment,2,4,0,800,2.0,5.0,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,1.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,48.2,56.0,27.0,9,0.778,1,87,48,79,87,92.3,400.0,2.0,,0.4,5.993961427306569,,3.307619034702589,10102.04,2.227272907254376,1.1716374794519595
PROP-F631F6B18734,15000000,Hyderabad,Gachibowli,Apartment,3,1,1,2000,5.0,29.0,,,East,17.384967,78.441074,3.597,3.246,1.679,4.15,4.023,1.962,1.896,37.3,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,78,41,67,78,81.7,666.667,0.333,,0.172,6.503789546248707,,,10391.055,,
PROP-0C3C607B71D0,2800000,Pune,Ambegaon Pathar,Apartment,1,2,0,591,3.0,,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,591.0,2.0,,,6.3835066348840055,,3.380654480430826,4673.305,9.993036537143029,2.3972620302647254
PROP-CF3A7A042C95,2500000,Bengaluru,Bommanahalli,Apartment,1,2,1,470,2.0,3.0,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,5.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,24.0,32.0,11,1.0,2,70,38,62,70,75.0,470.0,2.0,,0.667,6.154858094016418,,3.5635996376871786,4830.29,18.50027682140401,2.970428661438376
