property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-9F4D1085AE7A,9.5,1000.0,0.5,0.833,0.15,1.023,49.2,5.0,6.6,1.53,28.39,0.5083,0.339,0.892,0.476,0.0,2.3514,6.9088,0.7046,1.7918,3.3807,0.411,0.2919,0.6376,0.3893,Pune_Jambhe,Growth,2019-11-15,Pune,Jambhe,54300000,13575.0,8432.175
PROP-F6AF4019EE97,9.5,285.0,1.0,0.994,0.333,0.455,7.6,0.0,10.55,3.0,12.5,4.0,0.084,0.132,0.211,0.0,2.3514,5.656,0.375,0.0,2.6027,1.6094,0.0807,0.124,0.1914,Delhi_Burari,Growth,2022-05-15,Delhi,Burari,3000000,3508.77,5333.33
PROP-AA272F275458,9.5,292.5,1.0,0.833,0.5,1.061,24.5,5.0,8.16,1.94,29.17,10.2857,0.234,0.126,0.158,1.0,2.3514,5.6819,0.7232,1.7918,3.4068,2.4235,0.2103,0.1187,0.1467,Delhi_Pitampura,Growth,2019-11-15,Delhi,Pitampura,3500000,5982.91,10200.0
PROP-15D6B48E03E9,9.5,185.0,0.5,0.833,1.0,1.052,12.6,0.0,9.85,2.71,29.2,25.8,0.165,0.128,0.138,0.0,2.3514,5.2257,0.7188,0.0,3.4078,3.2884,0.1527,0.1204,0.1293,Pune_Nanded,Growth,2022-02-15,Pune,Nanded,1000000,2702.7,4611.33
PROP-FBE3EEC98283,9.5,600.0,1.5,0.833,0.5,0.776,16.4,0.0,2.43,-1.05,21.33,3.5077,0.199,0.184,0.116,0.0,2.3514,6.3986,0.5744,0.0,3.1059,1.5058,0.1815,0.1689,0.1098,Delhi_Mahavir Enclave,Stable,2020-11-15,Delhi,Mahavir Enclave,6500000,5416.67,5000.0
PROP-DF9AC5D9BD5D,9.5,225.0,0.75,0.833,0.5,1.0,8.0,0.0,4.24,1.83,30.0,2.0192,0.157,0.115,0.067,0.0,2.3514,5.4205,0.6931,0.0,3.434,1.105,0.1458,0.1089,0.0649,Bengaluru_Madivala,Stable,2021-08-15,Bengaluru,Madivala,20800000,23111.11,18518.52
PROP-5FFA8A0307C4,9.5,555.0,1.0,0.833,1.0,1.333,12.2,0.0,7.77,1.5,40.0,4.0364,0.187,0.132,0.177,0.0,2.3514,6.3208,0.8472,0.0,3.7136,1.6167,0.1714,0.124,0.163,Bengaluru_Thanisandra,Growth,2020-05-15,Bengaluru,Thanisandra,11000000,6606.61,7224.924999999999
PROP-B9006429FAA0,9.5,620.0,2.0,0.833,0.2,0.669,39.5,1.0,6.88,1.37,18.58,2.8,0.289,0.583,0.391,0.0,2.3514,6.4313,0.5122,0.6931,2.9745,1.335,0.2539,0.4593,0.33,Pune_Vadgaon Budruk,Growth,2019-08-15,Pune,Vadgaon Budruk,4500000,7258.06,4444.44
PROP-A456B97B86B0,9.5,425.0,1.5,0.833,0.5,1.0,13.5,2.0,6.78,1.82,0.0,0.0,0.184,0.134,0.289,1.0,2.3514,6.0544,0.6931,1.0986,0.0,0.0,0.1689,0.1258,0.2539,Chennai_Perambur,Growth,2019-08-15,Chennai,Perambur,8200000,9647.06,7333.33
PROP-0B63854CA4CC,9.5,250.0,1.0,0.833,0.5,0.727,20.3,0.0,8.38,2.6,20.0,9.5455,0.129,0.311,0.121,0.0,2.3514,5.5255,0.5464,0.0,3.0445,2.3557,0.1213,0.2708,0.1142,Delhi_Vishnu Garden,Growth,2019-08-15,Delhi,Vishnu Garden,2200000,4400.0,6888.889999999999
PROP-9D727CC98C01,9.5,600.0,2.0,0.375,0.5,1.138,31.1,0.0,2.65,-0.92,88.89,10.6667,0.283,0.324,0.423,0.0,2.3514,6.3986,0.7599,0.0,4.4986,2.4567,0.2492,0.2807,0.3528,Mumbai_Jogeshwari West,Stable,2020-11-15,Mumbai,Jogeshwari West,4500000,7500.0,18571.43
PROP-90A340E314CE,9.5,640.75,1.0,0.833,0.786,1.0,7.2,0.0,8.44,3.26,30.0,1.2727,0.117,0.137,0.144,0.0,2.3514,6.4642,0.6931,0.0,3.434,0.821,0.1106,0.1284,0.1345,Bengaluru_Binnipete,Growth,2021-11-15,Bengaluru,Binnipete,33000000,12875.54,14039.41
PROP-E85EE1279880,9.5,500.0,2.0,0.833,1.0,1.0,39.5,7.0,9.52,3.06,0.0,0.0,0.338,0.305,0.494,2.0,2.3514,6.2166,0.6931,2.0794,0.0,0.0,0.2912,0.2662,0.4015,Chennai_Oragadam Sriperambattur,Growth,2021-11-15,Chennai,Oragadam Sriperambattur,1800000,3600.0,4226.72
PROP-C1C229391045,9.5,300.0,0.75,0.833,0.5,1.0,36.9,7.0,8.16,2.79,30.0,2.2703,0.664,0.275,0.241,2.0,2.3514,5.7071,0.6931,2.0794,3.434,1.1849,0.5092,0.2429,0.2159,Bengaluru_Bagalur,Growth,2019-08-15,Bengaluru,Bagalur,18500000,15416.67,4977.88
PROP-B75905358CEE,9.5,413.67,1.0,0.833,0.5,0.454,46.0,5.0,7.29,2.27,13.61,3.5294,0.39,0.509,0.147,1.0,2.3514,6.0275,0.3743,1.7918,2.6817,1.5106,0.3293,0.4114,0.1371,Bengaluru_Chokkanahalli,Growth,2019-05-15,Bengaluru,Chokkanahalli,6800000,5479.45,6563.57
PROP-D503A4CAE357,9.5,400.0,1.0,0.833,0.5,1.031,24.7,4.0,7.29,2.27,30.94,6.08,0.15,0.18,0.151,0.0,2.3514,5.994,0.7085,1.6094,3.4639,1.9573,0.1398,0.1655,0.1406,Bengaluru_C V Raman Nagar,Growth,2019-05-15,Bengaluru,C V Raman Nagar,7500000,6250.0,6200.0
PROP-353714768E45,9.5,650.0,1.5,0.833,0.5,0.993,41.2,9.0,8.58,2.03,29.79,6.5455,0.44,1.036,0.382,4.0,2.3514,6.4785,0.6896,2.3026,3.4272,2.021,0.3646,0.711,0.3235,Bengaluru_Hbr Layout,Growth,2020-02-15,Bengaluru,Hbr Layout,5500000,4230.77,6028.389999999999
PROP-9F10CA6F4D39,9.5,366.0,1.0,0.833,0.667,1.023,45.1,10.0,0.0,0.0,28.39,4.6,0.464,1.05,0.244,3.0,2.3514,5.9054,0.7046,2.3979,3.3807,1.7228,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Declining,2018-05-15,Pune,Ambegaon Pathar,6000000,5464.48,4629.63
PROP-B4697143CD46,9.5,500.0,1.5,0.833,0.5,1.351,35.6,7.0,5.52,-0.37,37.14,4.6364,0.488,0.289,0.27,2.0,2.3514,6.2166,0.8548,2.0794,3.6413,1.7292,0.3974,0.2539,0.239,Delhi_Munirka,Growth,2020-08-15,Delhi,Munirka,11000000,11000.0,8181.82
PROP-F3F0AF36CEB5,9.5,600.0,0.71,0.833,0.5,1.214,48.9,6.0,10.18,2.02,36.41,1.8923,1.366,1.412,0.225,3.0,2.3514,6.3986,0.7948,1.9459,3.6219,1.0621,0.8612,0.8805,0.2029,Bengaluru_Marathahalli,Growth,2022-11-15,Bengaluru,Marathahalli,26000000,6190.48,4767.915
PROP-D0D832658684,9.5,425.0,0.75,0.833,0.5,1.0,51.0,11.0,12.11,3.15,0.0,0.0,0.558,0.575,0.633,4.0,2.3514,6.0544,0.6931,2.4849,0.0,0.0,0.4434,0.4543,0.4904,Kolkata_Jadavpur,Growth,2022-08-15,Kolkata,Jadavpur,8500000,5000.0,5000.0
PROP-7C5DABD0826B,9.5,530.0,1.5,0.833,0.2,1.0,32.2,2.0,12.07,3.37,0.0,0.0,0.272,0.316,0.163,1.0,2.3514,6.2748,0.6931,1.0986,0.0,0.0,0.2406,0.2746,0.151,Hyderabad_Mallampet,Growth,2022-05-15,Hyderabad,Mallampet,3200000,3018.87,5937.5
PROP-C51DD3CB67F1,9.5,633.33,1.0,0.833,0.75,4.748,8.6,0.0,2.22,1.67,130.56,5.76,0.159,0.094,0.073,0.0,2.3514,6.4526,1.7489,0.0,4.8795,1.911,0.1476,0.0898,0.0705,Delhi_Anand Niketan,Stable,2021-02-15,Delhi,Anand Niketan,62500000,32894.74,8181.82
PROP-91854D9CDCFF,9.5,175.0,0.5,0.671,0.286,1.28,35.9,2.0,2.65,-0.92,100.0,24.3429,0.691,0.416,0.193,1.0,2.3514,5.1705,0.8242,1.0986,4.6151,3.2325,0.5253,0.3478,0.1765,Mumbai_Powai,Stable,2020-11-15,Mumbai,Powai,3500000,10000.0,19266.06
PROP-CBEE292773B9,9.5,475.0,1.5,0.833,0.4,1.0,21.1,0.0,3.2,-0.3,0.0,0.0,0.335,0.214,0.21,0.0,2.3514,6.1654,0.6931,0.0,0.0,0.0,0.2889,0.1939,0.1906,Hyderabad_Gundlapochampalli,Stable,2020-11-15,Hyderabad,Gundlapochampalli,6000000,6315.79,4344.83
PROP-B19799A28630,9.5,625.0,2.0,0.833,1.0,0.353,45.3,4.0,0.0,1.56,9.79,6.0,2.481,0.71,0.212,2.0,2.3514,6.4394,0.3023,1.6094,2.3786,1.9459,1.2473,0.5365,0.1923,Pune_Uruli Kanchan,Declining,2019-02-15,Pune,Uruli Kanchan,1600000,2560.0,3845.0150000000003
PROP-7C4F986DA28A,9.5,400.0,2.0,0.833,0.75,0.63,29.2,0.0,2.43,-0.47,17.5,13.5,0.197,0.159,0.956,0.0,2.3514,5.994,0.4886,0.0,2.9178,2.6741,0.1798,0.1476,0.6709,Pune_Katraj,Stable,2020-11-15,Pune,Katraj,1200000,3000.0,5952.38
PROP-5AE4A2894023,9.5,441.5,1.5,0.833,0.5,0.767,23.1,3.0,10.18,2.02,23.0,5.4118,0.23,0.237,0.223,0.0,2.3514,6.0924,0.5693,1.3863,3.1781,1.8581,0.207,0.2127,0.2013,Bengaluru_Kengeri,Growth,2022-11-15,Bengaluru,Kengeri,5100000,5775.76,5200.0
PROP-D2FEABDC2F40,9.5,600.0,1.5,0.833,0.4,0.873,2.9,0.0,0.0,1.96,26.2,3.75,0.079,0.094,0.086,0.0,2.3514,6.3986,0.6275,0.0,3.3032,1.5581,0.076,0.0898,0.0825,Bengaluru_Kalyan Nagar,Declining,2018-08-15,Bengaluru,Kalyan Nagar,8000000,6666.67,6869.57
PROP-881E12E4FFFC,9.5,650.0,2.0,0.833,0.75,0.4,21.3,1.0,9.13,2.64,11.11,4.0,0.219,0.171,0.253,0.0,2.3514,6.4785,0.3365,0.6931,2.494,1.6094,0.198,0.1579,0.2255,Pune_Uruli Devachi,Growth,2021-11-15,Pune,Uruli Devachi,3000000,4615.38,4069.715
PROP-1F428B5DD71D,9.5,495.67,1.0,0.833,0.25,0.803,36.3,3.0,1.98,1.61,24.09,2.352,0.315,0.457,0.24,0.0,2.3514,6.2079,0.5895,1.3863,3.2225,1.2096,0.2738,0.3764,0.2151,Bengaluru_Talaghattapura,Stable,2021-02-15,Bengaluru,Talaghattapura,12500000,8406.19,5003.6
PROP-F3B83EC076F5,9.5,565.0,1.5,0.833,0.667,1.0,19.0,1.0,8.37,1.24,30.0,9.3333,0.092,0.106,0.261,0.0,2.3514,6.3386,0.6931,0.6931,3.434,2.3354,0.088,0.1007,0.2319,Bengaluru_Arakere,Growth,2019-11-15,Bengaluru,Arakere,4500000,3982.3,5945.5
PROP-9C4437EC6F29,9.5,825.0,1.5,0.833,0.5,1.377,15.2,0.0,11.52,2.79,41.3,3.8323,0.147,0.253,0.153,0.0,2.3514,6.7166,0.8658,0.0,3.7448,1.5753,0.1371,0.2255,0.1424,Bengaluru_Jayanagar,Growth,2022-08-15,Bengaluru,Jayanagar,46500000,14090.91,10625.0
PROP-CC4B2F4C453B,9.5,530.0,1.5,0.833,0.5,1.275,43.1,6.0,0.0,0.0,38.24,10.0,0.503,0.481,0.401,2.0,2.3514,6.2748,0.822,1.9459,3.6697,2.3979,0.4075,0.3927,0.3372,Bengaluru_Hsr Layout,Declining,2018-05-15,Bengaluru,Hsr Layout,6000000,5660.38,5665.135
PROP-31DA3A1A7A9E,9.5,321.2,0.1,0.833,0.5,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.262,0.226,1.199,1.0,2.3514,5.7752,0.6931,1.0986,0.0,0.0,0.2327,0.2038,0.788,Chennai_Triplicane,Declining,2018-05-15,Chennai,Triplicane,15500000,4825.65,9487.18
PROP-2AE4806E8425,9.5,433.33,1.0,0.833,0.8,1.578,47.2,14.0,7.5,1.98,43.8,5.4,0.305,1.2,0.423,2.0,2.3514,6.0738,0.947,2.7081,3.8022,1.8563,0.2662,0.7885,0.3528,Pune_Baner,Growth,2019-05-15,Pune,Baner,10000000,7692.31,8629.955
PROP-C7287412CF20,9.5,425.33,1.0,0.833,0.5,1.0,13.7,0.0,1.77,-0.7,0.0,0.0,0.103,0.269,0.124,0.0,2.3514,6.0552,0.6931,0.0,0.0,0.0,0.098,0.2382,0.1169,Chennai_Sevvapet,Stable,2020-11-15,Chennai,Sevvapet,6500000,5094.04,33416.665
PROP-15E5C6B23B43,9.5,137.5,0.5,0.833,0.5,0.87,54.6,3.0,2.51,2.04,24.14,13.3333,1.095,0.311,0.49,0.0,2.3514,4.9309,0.6259,1.3863,3.2245,2.6626,0.7396,0.2708,0.3988,Pune_Bibwewadi,Stable,2021-02-15,Pune,Bibwewadi,1800000,6545.45,7324.22
PROP-0A5F5FFB79DE,9.5,545.5,1.5,0.833,0.5,1.0,28.7,0.0,10.48,3.08,30.0,11.0526,0.313,0.202,0.138,0.0,2.3514,6.3035,0.6931,0.0,3.434,2.4893,0.2723,0.184,0.1293,Bengaluru_Hampapura,Growth,2022-05-15,Bengaluru,Hampapura,3800000,3483.04,6018.72
PROP-0EF627186823,9.5,654.0,1.0,0.851,0.5,1.0,24.7,0.0,6.78,1.82,0.0,0.0,0.218,0.422,0.119,0.0,2.3514,6.4846,0.6931,0.0,0.0,0.0,0.1972,0.3521,0.1124,Chennai_Raja Annamalai Puram,Growth,2019-08-15,Chennai,Raja Annamalai Puram,39000000,19877.68,11851.85
PROP-6962E9490359,9.5,500.0,1.5,0.833,0.5,1.0,21.8,5.0,13.31,3.59,0.0,0.0,0.36,0.133,0.188,1.0,2.3514,6.2166,0.6931,1.7918,0.0,0.0,0.3075,0.1249,0.1723,Chennai_Vayalur,Growth,2022-11-15,Chennai,Vayalur,2500000,2500.0,3090.91
PROP-84BD5E17FC8A,9.5,575.0,1.5,0.833,0.889,1.646,19.2,0.0,9.13,2.64,45.68,4.44,0.095,0.142,0.446,0.0,2.3514,6.3561,0.973,0.0,3.8433,1.6938,0.0908,0.1328,0.3688,Pune_Ghorpadi,Growth,2021-11-15,Pune,Ghorpadi,10000000,8695.65,11688.31
PROP-FD34712DECDF,9.5,475.0,1.5,0.833,1.0,1.0,31.0,2.0,7.45,1.58,0.0,0.0,0.414,0.402,0.305,1.0,2.3514,6.1654,0.6931,1.0986,0.0,0.0,0.3464,0.3379,0.2662,Kolkata_Teghoria,Growth,2020-05-15,Kolkata,Teghoria,3500000,3684.21,4293.005
PROP-32C787E31866,9.5,250.0,1.0,0.833,0.5,1.321,36.1,2.0,6.88,1.37,36.67,17.25,0.472,0.191,0.34,1.0,2.3514,5.5255,0.842,1.0986,3.6289,2.9042,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2019-08-15,Pune,Yerawada,1200000,4800.0,4210.53
PROP-2B45475D5C85,9.5,550.0,1.5,0.833,0.5,0.804,41.9,4.0,7.77,1.5,24.12,5.4,0.26,0.84,0.543,2.0,2.3514,6.3117,0.59,1.6094,3.2237,1.8563,0.2311,0.6098,0.4337,Bengaluru_Kaggadasapura,Growth,2020-05-15,Bengaluru,Kaggadasapura,5000000,4545.45,4861.924999999999
PROP-E6FBB4AFC8E3,9.5,1520.0,1.0,0.833,0.5,1.0,3.9,0.0,2.39,-0.75,30.0,105.0,0.083,0.099,0.12,0.0,2.3514,7.3271,0.6931,0.0,3.434,4.6634,0.0797,0.0944,0.1133,Bengaluru_Shettigere,Stable,2020-11-15,Bengaluru,Shettigere,400000,131.58,5802.05
PROP-C7F3A971014E,9.5,496.0,0.8,0.833,0.5,1.515,14.2,0.0,0.0,0.0,45.45,6.0,0.15,0.244,0.138,0.0,2.3514,6.2086,0.9223,0.0,3.8384,1.9459,0.1398,0.2183,0.1293,Bengaluru_Benson Town,Declining,2018-05-15,Bengaluru,Benson Town,20000000,8064.52,10196.779999999999
PROP-02E4E703737D,9.5,500.0,2.0,0.833,1.0,2.261,1.5,0.0,5.74,1.4,176.62,81.3333,0.097,0.048,0.067,0.0,2.3514,6.2166,1.182,0.0,5.1796,4.4108,0.0926,0.0469,0.0649,Mumbai_Khar West,Growth,2019-08-15,Mumbai,Khar West,4500000,9000.0,34444.44
PROP-452399C4625D,9.5,1000.0,0.67,0.833,0.5,0.485,39.1,0.0,11.52,2.79,14.55,2.0645,0.34,0.799,0.569,0.0,2.3514,6.9088,0.3954,0.0,2.7441,1.1199,0.2927,0.5872,0.4504,Bengaluru_Gottigere,Growth,2022-08-15,Bengaluru,Gottigere,9300000,3100.0,5084.57
PROP-7EE2E46DC5A3,9.5,400.0,2.0,0.833,0.75,1.0,30.8,2.0,10.24,2.79,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,5.994,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2022-05-15,Kolkata,Baguiati,2500000,3125.0,3714.67
PROP-9E517D13E8D4,9.5,600.0,2.0,0.833,0.5,1.0,15.3,0.0,2.26,1.95,0.0,0.0,0.104,0.235,0.374,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.0989,0.2111,0.3177,Chennai_Chengalpattu,Stable,2021-05-15,Chennai,Chengalpattu,2200000,3666.67,4475.0
PROP-9257FA0F646A,9.5,1000.0,3.0,0.8,0.5,0.312,9.2,2.0,5.83,2.23,8.67,3.7143,0.135,0.083,0.121,1.0,2.3514,6.9088,0.2716,1.0986,2.269,1.5506,0.1266,0.0797,0.1142,Pune_Shikrapur,Growth,2021-08-15,Pune,Shikrapur,2100000,2100.0,3209.88
PROP-DE16AF8C4DE7,9.5,514.29,0.14,0.833,0.5,0.51,39.8,0.0,8.16,2.79,15.29,2.496,1.032,0.3,0.267,0.0,2.3514,6.2447,0.4121,0.0,2.7906,1.2516,0.709,0.2624,0.2367,Bengaluru_Lakshmipura,Growth,2019-08-15,Bengaluru,Lakshmipura,12500000,3472.22,3925.93
PROP-4D247DF72902,9.5,466.67,0.67,0.833,0.5,1.0,41.2,3.0,0.0,2.47,0.0,0.0,0.861,0.351,0.316,0.0,2.3514,6.1478,0.6931,1.3863,0.0,0.0,0.6211,0.3008,0.2746,Kolkata_Kankurgachi,Declining,2019-02-15,Kolkata,Kankurgachi,22000000,7857.14,10216.98
PROP-66EEDE198CCB,9.5,597.5,1.5,0.833,1.0,1.0,34.1,2.0,10.18,2.02,30.0,6.4615,0.311,0.348,0.589,1.0,2.3514,6.3944,0.6931,1.0986,3.434,2.0098,0.2708,0.2986,0.4631,Bengaluru_Hallehalli,Growth,2022-11-15,Bengaluru,Hallehalli,6500000,5439.33,4755.24
PROP-FABF05E8AFDA,9.5,460.0,2.0,0.833,0.5,0.63,20.3,1.0,0.0,1.8,17.5,6.0923,0.22,0.149,0.293,0.0,2.3514,6.1334,0.4886,0.6931,2.9178,1.959,0.1989,0.1389,0.257,Pune_Dhayari,Declining,2018-11-15,Pune,Dhayari,1950000,4239.13,4921.57
PROP-F8870211EF88,9.5,666.67,2.0,0.833,0.5,0.993,41.2,9.0,8.58,2.03,29.79,3.7895,0.44,1.036,0.382,4.0,2.3514,6.5038,0.6896,2.3026,3.4272,1.5664,0.3646,0.711,0.3235,Bengaluru_Hbr Layout,Growth,2020-02-15,Bengaluru,Hbr Layout,9500000,4750.0,6028.389999999999
PROP-3B64966E10C9,9.5,425.0,1.5,1.0,0.5,0.655,11.4,0.0,9.13,2.64,18.18,3.3,0.103,0.146,0.114,0.0,2.3514,6.0544,0.5038,0.0,2.9539,1.4586,0.098,0.1363,0.108,Pune_Lohegaon,Growth,2021-11-15,Pune,Lohegaon,6000000,7058.82,5187.425
PROP-D5267CD95B5E,9.5,600.0,1.5,0.833,0.5,0.724,14.8,0.0,4.44,-0.38,21.71,8.2909,0.106,0.123,0.271,0.0,2.3514,6.3986,0.5446,0.0,3.1228,2.229,0.1007,0.116,0.2398,Bengaluru_Sarjapur,Stable,2020-08-15,Bengaluru,Sarjapur,5500000,4583.33,6071.67
PROP-5306FECA1A77,9.5,435.0,1.5,0.833,0.5,0.708,29.4,0.0,7.29,2.27,21.25,6.5148,0.531,0.234,0.146,0.0,2.3514,6.0776,0.5353,0.0,3.1023,2.0169,0.4259,0.2103,0.1363,Bengaluru_Chandapura,Growth,2019-05-15,Bengaluru,Chandapura,3776000,4340.23,4500.0
PROP-9A56D438B143,9.5,360.0,0.67,0.833,0.5,0.622,22.3,0.0,2.39,-0.75,18.67,3.4286,0.254,0.157,0.18,0.0,2.3514,5.8889,0.4837,0.0,2.9791,1.4881,0.2263,0.1458,0.1655,Bengaluru_Nandini Layout,Stable,2020-11-15,Bengaluru,Nandini Layout,9800000,4537.04,9285.71
PROP-E361EB02A570,9.5,580.0,2.0,0.833,0.333,1.478,28.4,2.0,0.0,1.56,41.03,10.5,0.181,0.754,0.149,1.0,2.3514,6.3648,0.9075,1.0986,3.7384,2.4423,0.1664,0.5619,0.1389,Pune_Hingne Khurd,Declining,2019-02-15,Pune,Hingne Khurd,4000000,6896.55,5621.49
PROP-20E0B72E1186,9.5,1474.67,1.67,0.833,0.5,1.0,52.4,3.0,0.0,1.85,0.0,0.0,0.439,0.582,1.339,0.0,2.3514,7.2969,0.6931,1.3863,0.0,0.0,0.3639,0.4587,0.8497,Chennai_Kadambathur,Declining,2018-08-15,Chennai,Kadambathur,15500000,3503.62,3499.66
PROP-31C47585D933,9.5,612.5,1.5,0.833,0.5,0.897,35.8,0.0,4.44,-0.38,26.92,6.4,0.396,0.577,0.388,0.0,2.3514,6.4192,0.6403,0.0,3.3293,2.0015,0.3336,0.4555,0.3279,Bengaluru_Sahakara Nagar,Stable,2020-08-15,Bengaluru,Sahakara Nagar,7500000,6122.45,6028.37
PROP-93D108CC9162,9.5,522.0,1.5,0.833,0.5,1.0,21.0,0.0,0.0,0.0,30.0,10.5,0.388,0.135,0.15,0.0,2.3514,6.2596,0.6931,0.0,3.434,2.4423,0.3279,0.1266,0.1398,Bengaluru_Thyvakanahally,Declining,2018-05-15,Bengaluru,Thyvakanahally,4000000,3831.42,6078.32
PROP-937E09E564E6,9.5,390.0,1.0,0.833,0.8,0.585,20.9,0.0,2.51,2.04,16.25,3.6667,0.32,0.183,0.268,0.0,2.3514,5.9687,0.4606,0.0,2.8478,1.5405,0.2776,0.1681,0.2374,Pune_Narhe,Stable,2021-02-15,Pune,Narhe,2700000,3461.54,4872.035
PROP-9920FEDD3A27,9.5,595.0,1.5,0.833,0.5,1.141,29.0,2.0,11.52,2.79,34.24,11.6727,0.208,1.009,0.166,1.0,2.3514,6.3902,0.7613,1.0986,3.5622,2.5395,0.189,0.6976,0.1536,Bengaluru_Gunjur,Growth,2022-08-15,Bengaluru,Gunjur,5500000,4621.85,5826.265
PROP-4005C1F3DE73,9.5,665.0,1.5,0.833,0.75,1.0,12.9,6.0,4.44,-0.38,30.0,6.087,0.104,0.136,0.386,3.0,2.3514,6.5013,0.6931,1.9459,3.434,1.9583,0.0989,0.1275,0.3264,Bengaluru_Mailasandra,Stable,2020-08-15,Bengaluru,Mailasandra,6900000,5187.97,5796.049999999999
PROP-CC2EAF5A0726,9.5,320.0,0.5,0.833,0.5,1.0,8.2,0.0,8.58,2.03,30.0,5.3846,0.055,0.191,0.096,0.0,2.3514,5.7714,0.6931,0.0,3.434,1.8539,0.0535,0.1748,0.0917,Bengaluru_Kaval Bairasandra,Growth,2020-02-15,Bengaluru,Kaval Bairasandra,7800000,3046.88,5652.17
PROP-50AC31C1EC07,9.5,475.0,1.5,0.833,1.0,1.0,41.8,2.0,0.0,0.0,0.0,0.0,0.565,0.479,0.346,1.0,2.3514,6.1654,0.6931,1.0986,0.0,0.0,0.4479,0.3914,0.2971,Hyderabad_Chandanagar,Declining,2018-05-15,Hyderabad,Chandanagar,3000000,3157.89,4537.725
PROP-4A3BB2880E30,9.5,404.67,1.0,0.833,0.667,1.189,15.7,4.0,10.58,3.38,92.86,1.6856,0.206,0.085,0.228,2.0,2.3514,6.0055,0.7834,1.6094,4.5418,0.9879,0.1873,0.0816,0.2054,Mumbai_Sion,Growth,2022-02-15,Mumbai,Sion,29900000,24629.32,18423.875
PROP-5E82A59CB247,9.5,485.0,1.0,0.833,0.1,1.0,47.5,5.0,8.93,2.27,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.1862,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2019-11-15,Kolkata,Rajarhat,10000000,6872.85,4200.0
PROP-5C476FD9D8CA,9.5,535.0,2.0,0.833,1.0,1.01,30.8,0.0,8.38,2.6,27.78,21.8182,0.243,0.252,0.77,0.0,2.3514,6.2841,0.6981,0.0,3.3597,3.1276,0.2175,0.2247,0.571,Delhi_Mehrauli,Growth,2019-08-15,Delhi,Mehrauli,1100000,2056.07,3829.545
PROP-641AE1E4F831,9.5,495.0,2.0,0.833,0.267,1.063,24.5,4.0,5.74,1.4,83.05,9.4737,0.216,0.152,0.505,2.0,2.3514,6.2066,0.7242,1.6094,4.4314,2.3489,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Growth,2019-08-15,Mumbai,Mira Road East,7600000,15353.54,10515.875
PROP-D6F6F704AE6B,9.5,600.0,1.5,0.833,0.5,1.023,44.6,10.0,12.82,3.15,28.39,2.3,2.571,0.283,0.212,3.0,2.3514,6.3986,0.7046,2.3979,3.3807,1.1939,1.2728,0.2492,0.1923,Pune_Range Hill Estate,Growth,2022-11-15,Pune,Range Hill Estate,12000000,10000.0,14064.515
PROP-B28630628F9B,9.5,366.67,1.0,0.833,1.0,0.54,49.8,8.0,12.26,3.17,15.0,1.9765,0.495,1.047,0.314,2.0,2.3514,5.9072,0.4318,2.1972,2.7726,1.0907,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2022-08-15,Pune,Kalewadi,8500000,7727.27,6205.59
PROP-9B239F57D201,9.5,525.0,1.5,0.714,0.091,1.22,49.8,17.0,11.23,3.21,33.86,4.5,0.637,0.353,0.691,2.0,2.3514,6.2653,0.7975,2.8904,3.5513,1.7047,0.4929,0.3023,0.5253,Pune_Wakad,Growth,2022-05-15,Pune,Wakad,8000000,7619.05,7446.5
PROP-DA2D44114E96,9.5,370.0,1.0,0.833,0.286,1.023,24.7,4.0,0.0,1.56,28.39,17.25,0.246,0.339,0.226,2.0,2.3514,5.9162,0.7046,1.6094,3.3807,2.9042,0.2199,0.2919,0.2038,Pune_Perne,Declining,2019-02-15,Pune,Perne,1600000,4324.32,3673.075
PROP-3C0DA86FA603,9.5,430.0,1.5,0.833,0.5,1.023,22.4,0.0,5.83,2.23,28.39,9.2,0.143,0.276,0.397,0.0,2.3514,6.0661,0.7046,0.0,3.3807,2.3224,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2021-08-15,Pune,Fursungi,3000000,3488.37,4393.38
