property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-FDCB07611F18,2500000,Chennai,Padappai,Apartment,2,3,0,820,2.0,2.0,,,,13.119156389350255,80.31923108544203,1.604,3.772,3.497,6.013,3.483,2.438,0.717,38.7,,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,117,64,106,117,118.3,410.0,1.5,,1.0,6.018593214496234,,,,2020-02-15,3048.78,3711.11
PROP-C4EF9DF1AFEE,3500000,Bengaluru,Gangamuthanahalli,Independent House,3,3,1,1800,,,,,,12.781652925595088,77.57855502123371,3.939,4.103,1.993,21.407,3.169,5.028,4.449,28.6,56584.17,35000.0,30.0,12.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,58,33,54,58,68.3,600.0,1.0,,,6.398594934535208,,3.4339872044851463,2.5649493574615367,2021-05-15,1944.44,5802.05
PROP-7784AA982EB1,5900000,Bengaluru,Bangalore City Municipal Corporation Layout,Apartment,2,3,1,1000,2.0,5.0,,,North,13.161225274664815,77.43423913082607,5.963,3.378,6.582,19.604,10.008,4.945,6.464,16.7,56584.17,35000.0,30.0,7.1186,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,500.0,1.5,,0.4,6.2166061010848646,,3.4339872044851463,2.0941577255155166,2018-11-15,5900.0,5530.73
PROP-E8FD32A3916C,3600000,Delhi,Madhu Vihar,Apartment,2,2,1,630,3.0,,,,,28.652562903250384,77.42944430176772,3.613,1.924,5.107,12.873,13.013,9.863,4.294,23.4,19250.0,19250.0,22.9,6.4167,2.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,315.0,1.0,,,5.755742213586912,,3.173878458937465,2.0037342143160624,2018-11-15,5714.29,6222.225
PROP-085B0B3785DB,14500000,Hyderabad,Kompally,Villa,3,4,1,2200,,,,,,17.60788350859326,78.69206011853338,5.066,6.498,9.351,22.985,14.149,8.368,3.078,9.5,,,,,,108.67,1.32,5.75,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,44,73,79,81.0,733.333,1.333,,,6.598962604207666,,,,2019-05-15,6590.91,5909.62
PROP-5A6D410DA311,8500000,Pune,Pimpri,Independent House,4,4,1,2400,,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,2.8235,3.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,600.0,1.0,,,6.398594934535208,,3.3203487937988347,1.3411662335021428,2022-05-15,3541.67,6731.165
PROP-FC9C697D3032,7500000,Bengaluru,Anekal,Villa,4,5,1,5989,,,,,,12.92242559067071,77.79694620014742,3.369,4.311,2.764,4.034,9.556,3.848,0.922,27.4,56584.17,35000.0,30.0,5.6,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,59,33,54,59,71.3,1497.25,1.25,,,7.312053039338295,,3.4339872044851463,1.88706964903238,2020-05-15,1252.3,3857.28
PROP-89BBF70DC133,2800000,Pune,Hadapsar,Apartment,1,2,0,700,2.0,,,,East,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,8.7857,104.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,69.0,42.0,29.0,13,0.462,0,84,48,78,84,85.3,700.0,2.0,0.714,,6.55250788703459,0.538829820175588,3.358985532852846,2.2809221363577863,2019-05-15,4000.0,5391.3
PROP-366F9DBC2FF7,4700000,Mumbai,Jogeshwari East,Apartment,2,1,1,225,7.0,7.0,,,,19.00478779779028,73.06102020630985,5.576,2.68,6.497,8.896,10.395,5.594,5.926,18.2,288785.71,35000.0,79.55,8.9362,7.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,103,54,88,103,65.7,112.5,0.5,,1.0,4.7318028369214575,,4.388878109622984,2.2961846538130173,2021-11-15,20888.89,20183.49
PROP-DD52D94B45F6,9000000,Bengaluru,Rampura,Apartment,3,3,1,1866,9.0,10.0,,,,12.81822745819898,77.5987939223439,3.417,2.451,2.904,18.068,1.456,3.683,2.093,35.6,56584.17,35000.0,30.0,4.6667,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,73.2,56.0,41.0,17,0.529,0,59,33,54,59,71.3,622.0,1.0,,0.9,6.434546518787453,,3.4339872044851463,1.7346069377237463,2020-05-15,4823.15,3846.15
PROP-0D29A9A27363,10000000,Chennai,Nungambakkam,Apartment,2,3,1,950,1.0,4.0,,,South,13.13954631165087,80.3484827068331,2.502,1.256,2.121,7.489,1.545,4.11,1.148,45.0,,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,117,64,106,117,118.3,475.0,1.5,,0.25,6.16541785423142,,,,2020-02-15,10526.32,11739.13
PROP-738B04745052,15000000,Delhi,Munirka,Independent House,2,3,1,7000,,,,,,28.58778618740625,77.21077844201615,1.948,3.357,3.608,7.49,7.436,1.972,1.023,35.6,41062.5,42500.0,37.14,3.4,8.0,108.21,1.6,7.81,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,202,108,178,202,209.0,3500.0,1.5,,,8.160803920954665,,3.641263600172273,1.4816045409242156,2019-05-15,2142.86,8181.82
PROP-46F4596A5C19,23000000,Kolkata,Garia,Independent House,3,5,1,2000,,,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,108,56,92,108,106.3,666.667,1.667,,,6.503789546248707,,,,2018-05-15,11500.0,4405.29
PROP-4BC98CE96981,400000,Bengaluru,Ramamurthy Nagar,Villa,3,3,1,1200,,,,,,13.154399994228218,77.44700942341638,5.035,2.149,5.025,18.199,8.892,4.333,4.966,23.0,18576.92,18000.0,23.53,54.0,13.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,400.0,1.0,,,5.993961427306569,,3.199896858270398,4.007333185232471,2022-05-15,333.33,6304.35
PROP-78DE2137D387,5500000,Pune,Ambegaon Budruk,Independent House,6,3,1,1125,,,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,5.0182,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,187.5,0.5,,,5.2390980068880655,,3.380654480430826,1.7947882112880646,2020-05-15,4888.89,6000.0
PROP-9AA4B8269594,5600000,Kolkata,Rajarhat,Apartment,2,3,0,1180,10.0,10.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,33.3,39.0,13.0,12,0.667,0,111,62,102,111,113.0,590.0,1.5,,1.0,6.3818160174060985,,,,2021-05-15,4745.76,4200.0
PROP-F77DCB462EDA,10500000,Hyderabad,Nanakaramguda,Apartment,2,3,1,1575,4.0,5.0,,,,17.256719002322026,78.67876260095815,8.027,1.868,8.65,10.264,14.811,5.399,5.724,18.5,,,,,,121.31,1.8,3.01,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,62.2,45.0,28.0,15,0.733,0,78,42,70,78,80.0,787.5,1.5,,0.8,6.670132406403093,,,,2021-05-15,6666.67,8851.73
PROP-5D2B0F65E1D2,6500000,Bengaluru,Horamavu,Apartment,2,3,0,1255,1.0,,,,North,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,6.5538,12.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,45.2,31.0,14.0,13,0.615,0,67,38,62,67,43.0,627.5,1.5,,,6.443336028030302,,3.2035591207563074,2.0220507479005843,2019-11-15,5179.28,5238.1
PROP-7829BAF8BA68,9200000,Hyderabad,Madhapur,Apartment,2,3,0,1150,5.0,5.0,1.0,,East,17.413907,78.4477625,3.02,3.138,2.49,2.319,7.227,1.157,1.298,39.7,,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,78.3,46.0,36.0,10,0.8,0,78,41,67,78,81.7,575.0,1.5,,1.0,6.356107660695892,,,,2022-05-15,8000.0,8135.965
PROP-BF421BA4E522,7400000,Bengaluru,Harlur,Apartment,2,3,1,1345,2.0,4.0,,,,13.180763218604636,77.76228994904734,2.557,13.033,13.554,13.999,11.05,8.024,6.122,12.8,28000.0,28000.0,34.48,4.5405,2.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,56.0,58.0,27,0.667,1,29,15,25,29,50.7,672.5,1.5,,0.5,6.512487995850418,,3.5689691574413787,1.712084749394243,2022-08-15,5501.86,6359.83
PROP-2215523756AD,10000000,Pune,Karve Nagar,Apartment,3,3,1,1340,6.0,7.0,,,,18.57567580784684,73.69476521019588,2.993,5.979,3.828,0.56,7.346,6.515,2.937,25.3,23666.67,18500.0,29.17,2.22,12.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Completed,100.0,24.0,29.0,10,0.5,0,96,55,90,96,58.3,446.667,1.0,,0.857,6.104049652456489,,3.40684805317097,1.169381359556317,2018-11-15,7462.69,4826.545
PROP-237816B20E85,4500000,Delhi,Dwarka Mor,Apartment,3,3,0,950,1.0,4.0,,,,28.61707911884676,77.11928991908644,3.054,0.725,6.502,1.063,2.466,3.54,3.372,36.9,14947.57,11999.0,20.0,3.1997,21.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,247,139,228,247,147.7,316.667,1.0,,0.25,5.761003664303485,,3.044522437723423,1.435013094166752,2018-11-15,4736.84,4363.64
PROP-64E30F7BF08B,3700000,Bengaluru,Gnana Bharathi,Apartment,2,3,1,825,2.0,,,,,12.84699484898669,77.59097699730577,0.371,1.756,1.121,15.609,4.521,6.737,3.765,57.0,56584.17,35000.0,30.0,11.3514,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,51.0,65.0,7,0.714,0,107,55,91,107,108.7,412.5,1.5,,,6.024657514463746,,3.4339872044851463,2.513769416973077,2022-02-15,4484.85,4767.110000000001
PROP-83B677C44E98,6400000,Pune,Rasta Peth,Apartment,1,2,0,687,1.0,3.0,,,,18.3633340845264,73.99937165468293,4.45,4.706,7.525,8.628,5.128,12.254,5.408,20.9,32222.55,23000.0,28.39,4.3125,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,687.0,2.0,,0.333,6.533788837933344,,3.380654480430826,1.6700625342505353,2022-11-15,9315.87,9285.71
PROP-BD0E74381B2B,3700000,Kolkata,Madhyamgram,Independent House,2,3,1,1050,,,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,166,88,144,166,159.7,525.0,1.5,,,6.26530121273771,,,,2020-02-15,3523.81,3606.7
PROP-F74B6364D62C,2400000,Chennai,Moolakazhani,Apartment,1,2,1,482,4.0,4.0,,,,13.174277643693452,80.1699759698915,2.431,5.484,7.77,4.988,7.575,4.114,1.589,21.7,,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,40.8,49.0,20.0,5,0.2,0,81,46,75,81,83.7,482.0,2.0,,1.0,6.180016653652572,,,,2018-05-15,4979.25,4971.495
PROP-B8CCA5B077EC,17000000,Delhi,Govindpuri,Independent House,3,3,1,1045,,,,,,28.69684282546949,76.94234518295828,5.291,1.241,2.416,16.642,3.14,7.552,10.565,31.2,18428.57,22000.0,35.56,1.5529,7.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,348.333,1.0,0.976,,5.8560256220139495,0.681074599325676,3.598954746585949,0.9372299678878108,2022-11-15,16267.94,4500.0
PROP-138EA99B7136,2550000,Delhi,Sonia Vihar,Independent House,2,2,1,445,,,,,,28.66506472295994,77.24322402809872,0.476,7.83,6.71,13.033,2.571,2.196,2.125,35.9,41733.14,22000.0,27.78,10.3529,1758.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,424,221,362,424,434.3,222.5,1.0,,,5.409411414053624,,3.359680701459222,2.429473217899087,2020-02-15,5730.34,5555.56
PROP-F8D7D2953DAF,40000000,Delhi,Safdarjung Enclave,Apartment,4,4,1,2200,1.0,3.0,,,,28.470177638163868,77.23975089812961,2.622,1.142,0.707,4.721,4.798,5.906,5.715,45.2,164000.0,100000.0,59.38,3.0,15.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,376,213,348,376,374.7,550.0,1.0,,0.333,6.311734809152915,,4.100657924278693,1.3862943611198906,2020-02-15,18181.82,15841.58
PROP-3EBE0C919F8C,8000000,Mumbai,Matunga East,Independent House,2,2,0,516,,,,,,18.848640651209543,72.99852722603733,8.907,4.03,4.969,4.511,5.261,9.8,0.656,15.6,82500.0,82500.0,143.66,12.375,4.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,44,23,38,44,76.7,258.0,1.0,,,5.556828061699537,,4.974386161421135,2.59338729278207,2019-08-15,15503.88,29444.445
PROP-57973D2D7260,4500000,Delhi,Kapashera,Apartment,3,3,0,1050,1.0,4.0,,,,28.67891320299249,77.21666634813113,3.037,6.206,4.67,11.772,2.631,4.24,3.867,24.0,23000.0,23000.0,20.83,6.1333,2.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,18.4,38.0,7.0,11,0.909,3,110,59,97,110,198.7,350.0,1.0,,0.25,5.860786223465865,,3.0832851705618523,1.964773960451582,2022-08-15,4285.71,8181.82
PROP-9B42EF6E9290,850000,Pune,Hadapsar,Apartment,3,3,0,1145,2.0,2.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,28.9412,104.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,84.4,45.0,38.0,5,0.2,0,88,46,76,88,88.7,381.667,1.0,,1.0,5.947165159291162,,3.358985532852846,3.399235458348614,2020-05-15,742.36,5391.3
PROP-E8F503B5CE48,7500000,Hyderabad,Chandanagar,Apartment,2,3,1,1240,,,,,West,17.538025753178143,78.44334842399994,1.671,1.989,2.791,13.274,4.396,8.443,2.631,41.8,,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,34,40,71.7,620.0,1.5,,,6.431331081933479,,,,2022-08-15,6048.39,4537.725
PROP-CA28A35A4B0A,3600000,Pune,Talegaon Dabhade,Apartment,2,2,0,705,8.0,,,,North-West,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,4.0,5.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,65.5,58.0,38.0,23,0.565,0,141,75,124,141,132.3,352.5,1.0,0.749,,5.867883485336628,0.5590441960364649,2.8981194446869907,1.6094379124341005,2021-02-15,5106.38,4117.65
PROP-8C381DB35A4A,37500000,Pune,Hadapsar,Villa,6,2,1,3150,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,0.656,104.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,138,78,127,138,132.7,525.0,0.333,,,6.26530121273771,,3.358985532852846,0.504405055963068,2021-02-15,11904.76,5391.3
PROP-92A15F88152C,4500000,Bengaluru,Malleswaram,Villa,2,3,0,1000,,,,,,12.830944848634983,77.67575657305792,4.855,4.122,6.14,10.266,9.373,5.282,5.704,16.4,56584.17,35000.0,30.0,9.3333,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,500.0,1.5,,,6.2166061010848646,,3.4339872044851463,2.335371690005382,2021-11-15,4500.0,10901.795
PROP-8631DB9B9BDB,7300000,Hyderabad,Ahmedguda,Independent House,2,3,1,1200,,,,,,17.304475607624525,78.26915931823784,4.743,6.482,2.167,10.746,12.653,11.061,4.716,17.4,,,,,,110.5,1.59,5.77,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,35,18,29,35,62.0,600.0,1.5,,,6.398594934535208,,,,2019-08-15,6083.33,5937.5
PROP-1A47077D7C06,1700000,Kolkata,Rajpur,Apartment,1,2,0,600,2.0,,,,,22.75542724309639,88.40840087244628,5.973,2.469,2.003,10.682,9.395,8.911,3.555,23.8,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,600.0,2.0,,,6.398594934535208,,,,2021-02-15,2833.33,3296.7
PROP-4E594875DD59,8500000,Mumbai,Bandra West,Independent House,2,1,1,250,,,,,,19.136093,72.8517115,2.797,7.358,6.565,5.961,4.901,3.337,3.408,20.9,280984.0,190000.0,189.47,26.8235,25.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,119,62,102,119,72.0,125.0,0.5,,,4.836281906951478,,5.249494701850468,3.325880987352705,2018-11-15,34000.0,47517.96
PROP-62AEFA85EA9C,28000000,Mumbai,Kandivali East,Apartment,3,3,1,1385,16.0,,,,,19.23200716712224,73.0307966377622,5.468,2.531,4.002,5.936,13.283,2.353,2.793,24.3,63323.37,62500.0,62.26,2.6786,30.0,107.5,1.15,6.25,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,78.8,33.0,26.0,15,0.733,0,91,52,85,91,94.0,461.667,1.0,,,6.137007572859476,,4.147253217877503,1.3025322450145602,2019-05-15,20216.61,16666.67
PROP-8E1BC94036AF,48000000,Pune,Spine Road,Independent House,4,5,1,4673,,,,,East,18.387193594447776,73.9574466997276,2.579,0.488,2.435,5.697,2.656,8.218,4.876,46.9,41500.0,41500.0,23.49,1.0375,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,46.3,41.0,19.0,11,0.818,1,38,21,34,38,70.7,1168.25,1.25,,,7.064117796605996,,3.1982648709640764,0.7117235661328808,2021-08-15,10271.77,7385.62
PROP-C7B62A24327E,2000000,Kolkata,Mukundapur,Apartment,2,2,1,751,2.0,3.0,,,,22.531758573150988,88.52932351129739,6.426,6.716,5.44,7.732,9.212,8.599,3.352,12.0,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,375.5,1.0,,0.667,5.930918047239948,,,,2020-05-15,2663.12,5714.29
PROP-DB72C049BBB7,7350000,Bengaluru,Suragajakkanahalli,Villa,5,3,0,1500,,,,,,13.09602834656278,77.6418939754014,2.02,4.373,1.962,3.534,7.995,3.722,3.137,30.9,56584.17,35000.0,30.0,5.7143,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,70.4,54.0,38.0,14,0.643,0,99,56,91,99,98.0,300.0,0.6,0.867,,5.707110264748875,0.6243328645595856,3.4339872044851463,1.904239580312056,2021-02-15,4900.0,5802.05
PROP-721F253C8832,9200000,Bengaluru,Electronic City,Independent House,4,4,1,2363,,,,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,3.913,25.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,106,58,96,106,105.7,590.75,1.0,,,6.383084248394093,,3.204371138665319,1.5918847531865112,2019-02-15,3893.36,4393.98
PROP-4DD3B3D3C1DF,13000000,Mumbai,Madh,Apartment,1,2,1,795,12.0,20.0,,,,19.04145680011083,73.1277321005538,4.96,1.564,9.658,13.445,6.118,9.482,5.93,23.0,35000.0,35000.0,70.71,3.2308,1.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,100,53,88,100,108.7,795.0,2.0,,0.6,6.679599185844383,,4.272630207894483,1.442391100471761,2020-05-15,16352.2,16455.58
PROP-39DABEF9C89F,20500000,Kolkata,New Town,Apartment,3,3,1,1880,12.0,29.0,,,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,96.7,30.0,29.0,3,0.0,0,51,27,45,51,81.3,626.667,1.0,,0.414,6.442009771056347,,,,2018-08-15,10904.26,5386.57
PROP-7F7924D91B2A,5500000,Bengaluru,Mattanahalli,Apartment,3,3,1,1229,4.0,5.0,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,7.6364,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,84.1,44.0,37.0,19,0.632,3,60,34,56,60,63.0,409.667,1.0,,0.8,6.017782667113337,,3.4339872044851463,2.1559858293196217,2021-05-15,4475.18,5741.035
PROP-C758BCBFC706,24500000,Bengaluru,Rk Hegde Nagar,Independent House,10,5,1,5800,,,,,,13.189771101648793,77.39040606532309,10.877,8.895,10.024,25.019,14.981,9.522,8.449,4.3,56584.17,35000.0,30.0,1.7143,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,580.0,0.5,,,6.364750756851911,,3.4339872044851463,0.9985340932551716,2019-05-15,4224.14,4561.4
PROP-D827EBCF7D0C,8000000,Pune,Rasta Peth,Apartment,2,3,1,1000,1.0,4.0,,,,18.3633340845264,73.99937165468293,4.45,4.706,7.525,8.628,5.128,12.254,5.408,20.9,32222.55,23000.0,28.39,3.45,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,51.0,60.0,4,0.75,0,87,48,79,87,92.3,500.0,1.5,,0.25,6.2166061010848646,,3.380654480430826,1.4929040961781488,2022-05-15,8000.0,9285.71
PROP-BB0553CF92B1,5800000,Hyderabad,Togarpally,Apartment,2,3,0,1125,1.0,,,,,17.597707216644555,78.24780325031483,8.053,13.437,9.47,24.127,17.773,8.816,12.431,4.3,,,,,,116.65,-0.3,3.2,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,33.3,48.0,16.0,20,0.6,0,97,51,84,97,60.7,562.5,1.5,,,6.334167333479831,,,,2020-11-15,5155.56,5937.5
