property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-F8D7D2953DAF,9.5,550.0,1.0,0.833,0.333,2.159,45.2,0.0,8.27,1.88,59.38,3.0,0.367,0.805,1.239,0.0,2.3514,6.3117,1.1503,0.0,4.1007,1.3863,0.3126,0.5906,0.806,Delhi_Safdarjung Enclave,Growth,2020-02-15,Delhi,Safdarjung Enclave,40000000,18181.82,15841.58
PROP-3EBE0C919F8C,9.5,258.0,1.0,0.833,0.5,1.839,15.6,2.0,5.74,1.4,143.66,12.375,0.111,0.242,0.197,1.0,2.3514,5.5568,1.0435,1.0986,4.9744,2.5934,0.1053,0.2167,0.1798,Mumbai_Matunga East,Growth,2019-08-15,Mumbai,Matunga East,8000000,15503.88,29444.445
PROP-57973D2D7260,9.5,350.0,1.0,0.833,0.25,0.757,24.0,0.0,12.11,2.67,20.83,6.1333,0.319,0.159,0.21,0.0,2.3514,5.8608,0.5636,0.0,3.0833,1.9648,0.2769,0.1476,0.1906,Delhi_Kapashera,Growth,2022-08-15,Delhi,Kapashera,4500000,4285.71,8181.82
PROP-9B42EF6E9290,9.5,381.67,1.0,0.833,1.0,1.0,32.3,4.0,6.61,1.6,27.76,28.9412,0.364,0.62,0.228,2.0,2.3514,5.9472,0.6931,1.6094,3.359,3.3992,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2020-05-15,Pune,Hadapsar,850000,742.36,5391.3
PROP-E8F503B5CE48,9.5,620.0,1.5,0.833,0.5,1.0,41.8,2.0,13.31,3.02,0.0,0.0,0.565,0.479,0.346,1.0,2.3514,6.4313,0.6931,1.0986,0.0,0.0,0.4479,0.3914,0.2971,Hyderabad_Chandanagar,Growth,2022-08-15,Hyderabad,Chandanagar,7500000,6048.39,4537.725
PROP-CA28A35A4B0A,9.5,352.5,1.0,0.749,0.5,0.617,60.1,8.0,2.51,2.04,17.14,4.0,0.899,0.864,0.477,1.0,2.3514,5.8679,0.4806,2.1972,2.8981,1.6094,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Stable,2021-02-15,Pune,Talegaon Dabhade,3600000,5106.38,4117.65
PROP-8C381DB35A4A,9.5,525.0,0.33,0.833,0.5,1.0,32.3,4.0,2.51,2.04,27.76,0.656,0.364,0.62,0.228,2.0,2.3514,6.2653,0.6931,1.6094,3.359,0.5044,0.3104,0.4824,0.2054,Pune_Hadapsar,Stable,2021-02-15,Pune,Hadapsar,37500000,11904.76,5391.3
PROP-92A15F88152C,9.5,500.0,1.5,0.833,0.5,1.0,16.4,0.0,8.44,3.26,30.0,9.3333,0.202,0.237,0.16,0.0,2.3514,6.2166,0.6931,0.0,3.434,2.3354,0.184,0.2127,0.1484,Bengaluru_Malleswaram,Growth,2021-11-15,Bengaluru,Malleswaram,4500000,4500.0,10901.795
PROP-8631DB9B9BDB,9.5,600.0,1.5,0.833,0.5,1.0,17.4,0.0,5.77,1.59,0.0,0.0,0.206,0.152,0.441,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.1873,0.1415,0.3653,Hyderabad_Ahmedguda,Growth,2019-08-15,Hyderabad,Ahmedguda,7300000,6083.33,5937.5
PROP-1A47077D7C06,9.5,600.0,2.0,0.833,0.5,1.0,23.8,1.0,1.75,2.32,0.0,0.0,0.165,0.389,0.476,0.0,2.3514,6.3986,0.6931,0.6931,0.0,0.0,0.1527,0.3286,0.3893,Kolkata_Rajpur,Stable,2021-02-15,Kolkata,Rajpur,1700000,2833.33,3296.7
PROP-4E594875DD59,9.5,125.0,0.5,0.833,0.5,2.425,20.9,0.0,0.0,1.13,189.47,26.8235,0.345,0.134,0.15,0.0,2.3514,4.8363,1.2311,0.0,5.2495,3.3259,0.2964,0.1258,0.1398,Mumbai_Bandra West,Declining,2018-11-15,Mumbai,Bandra West,8500000,34000.0,47517.96
PROP-62AEFA85EA9C,9.5,461.67,1.0,0.833,0.5,0.797,24.3,5.0,6.25,1.15,62.26,2.6786,0.18,0.38,0.244,1.0,2.3514,6.137,0.5861,1.7918,4.1473,1.3025,0.1655,0.3221,0.2183,Mumbai_Kandivali East,Growth,2019-05-15,Mumbai,Kandivali East,28000000,20216.61,16666.67
PROP-8E1BC94036AF,9.5,1168.25,1.25,0.833,0.5,0.846,46.9,0.0,5.83,2.23,23.49,1.0375,0.373,1.701,0.394,0.0,2.3514,7.0641,0.613,0.0,3.1983,0.7117,0.317,0.9936,0.3322,Pune_Spine Road,Growth,2021-08-15,Pune,Spine Road,48000000,10271.77,7385.62
PROP-C7B62A24327E,9.5,375.5,1.0,0.833,0.667,1.0,12.0,0.0,7.45,1.58,0.0,0.0,0.153,0.147,0.181,0.0,2.3514,5.9309,0.6931,0.0,0.0,0.0,0.1424,0.1371,0.1664,Kolkata_Mukundapur,Growth,2020-05-15,Kolkata,Mukundapur,2000000,2663.12,5714.29
PROP-DB72C049BBB7,9.5,300.0,0.6,0.867,0.5,1.0,30.9,0.0,1.98,1.61,30.0,5.7143,0.472,0.224,0.485,0.0,2.3514,5.7071,0.6931,0.0,3.434,1.9042,0.3866,0.2021,0.3954,Bengaluru_Suragajakkanahalli,Stable,2021-02-15,Bengaluru,Suragajakkanahalli,7350000,4900.0,5802.05
PROP-721F253C8832,9.5,590.75,1.0,0.833,0.5,0.788,38.2,11.0,0.0,1.83,23.64,3.913,0.603,0.546,0.157,4.0,2.3514,6.3831,0.5811,2.4849,3.2044,1.5919,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Declining,2019-02-15,Bengaluru,Electronic City,9200000,3893.36,4393.98
PROP-4DD3B3D3C1DF,9.5,795.0,2.0,0.833,0.6,0.905,23.0,0.0,6.36,1.85,70.71,3.2308,0.198,0.601,0.102,0.0,2.3514,6.6796,0.6445,0.0,4.2726,1.4424,0.1807,0.4706,0.0971,Mumbai_Madh,Growth,2020-05-15,Mumbai,Madh,13000000,16352.2,16455.58
PROP-39DABEF9C89F,9.5,626.67,1.0,0.833,0.414,1.0,51.5,14.0,0.0,2.18,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,6.442,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Declining,2018-08-15,Kolkata,New Town,20500000,10904.26,5386.57
PROP-7F7924D91B2A,9.5,409.67,1.0,0.833,0.8,1.0,8.2,0.0,1.97,1.49,30.0,7.6364,0.242,0.072,0.068,0.0,2.3514,6.0178,0.6931,0.0,3.434,2.156,0.2167,0.0695,0.0658,Bengaluru_Mattanahalli,Stable,2021-05-15,Bengaluru,Mattanahalli,5500000,4475.18,5741.035
PROP-C758BCBFC706,9.5,580.0,0.5,0.833,0.5,1.0,4.3,0.0,7.29,2.27,30.0,1.7143,0.091,0.111,0.099,0.0,2.3514,6.3648,0.6931,0.0,3.434,0.9985,0.0871,0.1053,0.0944,Bengaluru_Rk Hegde Nagar,Growth,2019-05-15,Bengaluru,Rk Hegde Nagar,24500000,4224.14,4561.4
PROP-D827EBCF7D0C,9.5,500.0,1.5,0.833,0.25,1.023,20.9,0.0,11.23,3.21,28.39,3.45,0.22,0.208,0.131,0.0,2.3514,6.2166,0.7046,0.0,3.3807,1.4929,0.1989,0.189,0.1231,Pune_Rasta Peth,Growth,2022-05-15,Pune,Rasta Peth,8000000,8000.0,9285.71
PROP-BB0553CF92B1,9.5,562.5,1.5,0.833,0.5,1.0,4.3,0.0,3.2,-0.3,0.0,0.0,0.123,0.074,0.104,0.0,2.3514,6.3342,0.6931,0.0,0.0,0.0,0.116,0.0714,0.0989,Hyderabad_Togarpally,Stable,2020-11-15,Hyderabad,Togarpally,5800000,5155.56,5937.5
PROP-6CD85AE4EDE4,9.5,530.0,1.5,0.703,0.5,1.023,43.1,0.0,6.61,1.6,28.39,2.5091,0.459,0.314,1.225,0.0,2.3514,6.2748,0.7046,0.0,3.3807,1.2554,0.3778,0.2731,0.7998,Pune_Mahatma Phule Peth,Growth,2020-05-15,Pune,Mahatma Phule Peth,11000000,10377.36,8000.0
PROP-202FE8E3A4F6,9.5,1184.67,2.0,0.833,0.5,0.778,23.8,0.0,8.44,3.26,23.33,0.8386,0.372,0.166,0.115,0.0,2.3514,7.0781,0.5755,0.0,3.1917,0.609,0.3163,0.1536,0.1089,Bengaluru_Hebbal Kempapura,Growth,2021-11-15,Bengaluru,Hebbal Kempapura,41500000,11676.98,6148.99
PROP-28CE565AE044,9.5,530.0,2.0,0.833,0.429,1.023,61.4,14.0,7.5,1.98,28.39,4.9286,1.739,0.442,0.355,1.0,2.3514,6.2748,0.7046,2.7081,3.3807,1.7798,1.0076,0.366,0.3038,Pune_Viman Nagar,Growth,2019-05-15,Pune,Viman Nagar,5600000,10566.04,8820.29
PROP-929CCBA54C0C,9.5,580.0,2.0,0.833,0.167,0.961,25.1,0.0,11.23,3.21,26.67,7.7419,0.174,1.292,0.193,0.0,2.3514,6.3648,0.6735,0.0,3.3203,2.1681,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2022-05-15,Pune,Pimpri,3100000,5344.83,6731.165
PROP-1420A295F813,9.5,600.0,1.5,0.792,0.0,0.929,39.3,3.0,8.78,1.94,27.88,11.7,0.371,0.35,0.354,1.0,2.3514,6.3986,0.657,1.3863,3.3631,2.5416,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-02-15,Bengaluru,Banashankari,6800000,5666.67,6400.0
PROP-AC90129CF0DC,9.5,700.0,1.33,0.833,0.5,1.0,33.2,2.0,6.78,1.82,0.0,0.0,0.435,0.234,0.393,1.0,2.3514,6.5525,0.6931,1.0986,0.0,0.0,0.3612,0.2103,0.3315,Chennai_Royapettah,Growth,2019-08-15,Chennai,Royapettah,25000000,11904.76,5617.98
PROP-991C725344B1,9.5,733.33,1.33,0.833,0.5,1.0,16.7,0.0,8.58,2.03,30.0,3.6522,0.165,0.288,0.15,0.0,2.3514,6.599,0.6931,0.0,3.434,1.5373,0.1527,0.2531,0.1398,Bengaluru_Bangalore City Municipal Corporation Layout,Growth,2020-02-15,Bengaluru,Bangalore City Municipal Corporation Layout,11500000,5227.27,5530.73
PROP-DC398143EF49,9.5,333.33,1.0,0.833,0.6,1.0,33.3,0.0,8.93,2.27,0.0,0.0,0.465,0.293,0.446,0.0,2.3514,5.8121,0.6931,0.0,0.0,0.0,0.3819,0.257,0.3688,Kolkata_Kalyani,Growth,2019-11-15,Kolkata,Kalyani,4200000,4200.0,4187.6
PROP-1D3C40919EB1,9.5,525.0,2.0,0.833,0.5,0.671,39.7,0.0,6.88,1.37,18.63,6.4615,0.792,0.398,0.331,0.0,2.3514,6.2653,0.5134,0.0,2.9771,2.0098,0.5833,0.335,0.2859,Pune_Yewalewadi,Growth,2019-08-15,Pune,Yewalewadi,2600000,4952.38,4618.575
PROP-A1E5ED6769DD,9.5,306.67,1.0,0.833,0.5,1.0,24.0,3.0,0.0,0.0,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,5.729,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Declining,2018-05-15,Kolkata,Narendrapur,2800000,3043.48,3985.2650000000003
PROP-49CD4C5A78C6,9.5,750.0,1.5,0.833,1.0,1.0,19.1,0.0,7.77,1.5,30.0,1.75,0.327,0.144,0.162,0.0,2.3514,6.6214,0.6931,0.0,3.434,1.0116,0.2829,0.1345,0.1501,Bengaluru_Nagenahalli,Growth,2020-05-15,Bengaluru,Nagenahalli,24000000,16000.0,5802.05
PROP-94502A9B88D6,9.5,602.5,1.5,0.83,0.25,1.249,29.1,4.0,7.77,1.5,37.46,9.75,0.59,0.18,0.139,2.0,2.3514,6.4027,0.8105,1.6094,3.6496,2.3749,0.4637,0.1655,0.1302,Bengaluru_Bilekahalli,Growth,2020-05-15,Bengaluru,Bilekahalli,4800000,3983.4,6961.51
PROP-883934ECCE9C,9.5,240.0,0.5,0.833,0.5,1.793,12.0,0.0,0.0,0.0,49.31,3.0375,0.126,0.131,0.253,0.0,2.3514,5.4848,1.0271,0.0,3.9182,1.3956,0.1187,0.1231,0.2255,Delhi_Gautam Nagar,Declining,2018-05-15,Delhi,Gautam Nagar,8000000,5555.56,22750.0
PROP-9F5054651329,9.5,475.0,2.0,0.833,0.5,1.0,32.3,4.0,9.85,2.71,27.76,14.6866,0.364,0.62,0.228,2.0,2.3514,6.1654,0.6931,1.6094,3.359,2.7528,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-02-15,Pune,Hadapsar,1675000,3526.32,5391.3
PROP-CCFC6F176B99,9.5,1286.33,0.33,0.833,0.5,1.359,38.1,9.0,0.0,1.96,40.76,1.27,0.485,0.365,0.372,3.0,2.3514,7.1603,0.8582,2.3026,3.7319,0.8198,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Declining,2018-08-15,Bengaluru,Whitefield,60000000,15548.07,5514.46
PROP-6AE5936E06B0,9.5,287.8,0.6,0.833,0.5,1.0,56.9,7.0,4.48,-1.02,0.0,0.0,0.608,0.339,1.412,2.0,2.3514,5.6657,0.6931,2.0794,0.0,0.0,0.475,0.2919,0.8805,Kolkata_Baghbazar,Stable,2020-08-15,Kolkata,Baghbazar,20000000,13898.54,6550.22
PROP-91E4F826F9A6,9.5,520.0,2.0,0.833,0.5,1.0,32.5,2.0,0.0,0.0,0.0,0.0,0.573,0.251,0.218,1.0,2.3514,6.2558,0.6931,1.0986,0.0,0.0,0.453,0.2239,0.1972,Chennai_Ambattur,Declining,2018-05-15,Chennai,Ambattur,2600000,5000.0,5727.27
PROP-88F44135CEFF,9.5,175.0,0.5,0.857,0.5,1.0,34.6,7.0,12.63,3.46,0.0,0.0,0.403,0.262,0.222,2.0,2.3514,5.1705,0.6931,2.0794,0.0,0.0,0.3386,0.2327,0.2005,Chennai_Anna Nagar,Growth,2022-05-15,Chennai,Anna Nagar,10500000,30000.0,12850.47
PROP-49341EBD44F6,9.5,425.5,1.5,0.833,0.5,1.201,38.6,6.0,2.84,1.93,33.33,3.5294,0.632,0.319,0.213,2.0,2.3514,6.0556,0.7889,1.9459,3.536,1.5106,0.4898,0.2769,0.1931,Pune_Hinjewadi Phase 3,Stable,2021-05-15,Pune,Hinjewadi Phase 3,8500000,9988.25,7063.57
PROP-55172BF0F63D,9.5,140.0,0.5,0.833,0.857,1.0,41.0,5.0,12.23,3.38,78.12,16.0,0.367,0.334,0.39,1.0,2.3514,4.9488,0.6931,1.7918,4.371,2.8332,0.3126,0.2882,0.3293,Mumbai_Goregaon East,Growth,2022-05-15,Mumbai,Goregaon East,4500000,16071.43,15314.175
PROP-8784958CE17B,9.5,200.0,0.6,0.6,0.5,1.0,8.9,0.0,8.58,2.03,30.0,6.2687,0.074,0.251,0.091,0.0,2.3514,5.3033,0.6931,0.0,3.434,1.9836,0.0714,0.2239,0.0871,Bengaluru_Chikbanavara,Growth,2020-02-15,Bengaluru,Chikbanavara,6700000,6700.0,4424.04
PROP-49BD33F579CB,9.5,437.33,1.0,0.833,0.5,1.047,23.1,0.0,8.16,2.79,31.4,9.6,0.221,0.188,0.223,0.0,2.3514,6.083,0.7164,0.0,3.4782,2.3609,0.1997,0.1723,0.2013,Bengaluru_Kannamangala,Growth,2019-08-15,Bengaluru,Kannamangala,8750000,6669.21,5747.13
PROP-70EA8DAA81C0,9.5,325.0,1.0,0.833,0.75,0.911,31.8,1.0,2.22,1.67,25.04,4.32,0.299,0.454,0.121,0.0,2.3514,5.7869,0.6476,0.6931,3.2596,1.6715,0.2616,0.3743,0.1142,Delhi_Sangam Vihar,Stable,2021-02-15,Delhi,Sangam Vihar,2500000,3846.15,7407.41
PROP-D87A0198868C,9.5,750.0,2.0,0.833,0.273,1.0,41.0,5.0,12.35,2.35,78.12,8.4706,0.367,0.334,0.39,1.0,2.3514,6.6214,0.6931,1.7918,4.371,2.2482,0.3126,0.2882,0.3293,Mumbai_Goregaon East,Growth,2022-08-15,Mumbai,Goregaon East,8500000,11333.33,15314.175
PROP-13F72F2ABBF5,9.5,458.5,1.5,0.833,0.25,1.0,10.4,2.0,0.0,0.0,0.0,0.0,0.094,0.117,0.1,1.0,2.3514,6.1301,0.6931,1.0986,0.0,0.0,0.0898,0.1106,0.0953,Kolkata_Garfa,Declining,2018-05-15,Kolkata,Garfa,3200000,3489.64,3680.0
PROP-59204782637C,9.5,515.0,2.0,0.833,1.0,0.884,6.0,0.0,0.0,1.13,69.09,3.84,0.166,0.09,0.139,0.0,2.3514,6.2461,0.6334,0.0,4.2498,1.5769,0.1536,0.0862,0.1302,Mumbai_Borivali West,Declining,2018-11-15,Mumbai,Borivali West,12500000,24271.84,21040.97
PROP-C55578CA2FCB,9.5,296.75,0.75,0.833,0.5,1.023,18.0,2.0,6.6,1.53,28.39,1.84,0.25,0.233,0.16,1.0,2.3514,5.6963,0.7046,1.0986,3.3807,1.0438,0.2231,0.2095,0.1484,Pune_Shukrawar Peth,Growth,2019-11-15,Pune,Shukrawar Peth,15000000,12636.9,8203.95
PROP-61688F5F3A4C,9.5,667.5,0.1,0.833,0.5,1.0,14.7,3.0,0.0,1.51,0.0,0.0,0.134,0.1,0.136,0.0,2.3514,6.505,0.6931,1.3863,0.0,0.0,0.1258,0.0953,0.1275,Chennai_Anna Nagar West Extension,Declining,2018-11-15,Chennai,Anna Nagar West Extension,80000000,11985.02,12500.0
PROP-300FE53137C8,9.5,1168.33,1.33,0.833,0.5,0.788,38.2,11.0,10.18,2.02,23.64,3.0508,0.603,0.546,0.157,4.0,2.3514,7.0642,0.5811,2.4849,3.2044,1.3989,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Growth,2022-11-15,Bengaluru,Electronic City,11800000,3366.62,4393.98
PROP-E2640A16C3F8,9.5,404.5,1.5,0.833,0.667,0.469,57.8,6.0,9.13,2.64,13.02,2.5714,4.505,0.76,0.632,3.0,2.3514,6.0051,0.3846,1.9459,2.6405,1.273,1.7057,0.5653,0.4898,Pune_Alandi,Growth,2021-11-15,Pune,Alandi,3500000,4326.33,4477.83
PROP-F91AB94A0782,9.5,600.0,2.0,0.833,0.5,1.0,34.3,3.0,8.44,3.26,30.0,8.0769,0.19,0.536,0.234,0.0,2.3514,6.3986,0.6931,1.3863,3.434,2.2057,0.174,0.4292,0.2103,Bengaluru_Bidrahalli,Growth,2021-11-15,Bengaluru,Bidrahalli,5200000,8666.67,5092.475
PROP-68008C46DB72,9.5,340.0,1.0,0.833,1.0,1.0,23.4,3.0,0.0,2.47,0.0,0.0,0.83,0.095,0.094,0.0,2.3514,5.8319,0.6931,1.3863,0.0,0.0,0.6043,0.0908,0.0898,Kolkata_Titagarh,Declining,2019-02-15,Kolkata,Titagarh,2000000,2941.18,4187.6
PROP-8395B640EEC3,9.5,900.0,1.5,0.833,0.5,1.0,31.7,2.0,0.0,1.96,30.0,1.8667,0.259,1.085,0.234,1.0,2.3514,6.8035,0.6931,1.0986,3.434,1.0532,0.2303,0.7348,0.2103,Bengaluru_Badamanavarthekaval,Declining,2018-08-15,Bengaluru,Badamanavarthekaval,22500000,6250.0,6279.07
PROP-FE5D067F9356,9.5,700.0,2.0,0.833,0.667,1.023,43.8,4.0,6.61,1.6,28.39,6.9,0.732,4.032,0.265,2.0,2.3514,6.5525,0.7046,1.6094,3.3807,2.0669,0.5493,1.6158,0.2351,Pune_Kasarwadi,Growth,2020-05-15,Pune,Kasarwadi,4000000,5714.29,6479.86
PROP-71F7051F77B3,9.5,505.0,1.5,0.833,0.75,1.0,4.9,0.0,9.52,3.06,0.0,0.0,0.135,0.094,0.099,0.0,2.3514,6.2265,0.6931,0.0,0.0,0.0,0.1266,0.0898,0.0944,Chennai_Kodungaiyur East,Growth,2021-11-15,Chennai,Kodungaiyur East,5200000,5148.51,3846.15
PROP-651C190D46FE,9.5,1300.0,2.0,0.833,0.5,0.621,23.9,3.0,8.38,2.6,17.08,0.825,0.308,0.194,0.157,0.0,2.3514,7.1709,0.483,1.3863,2.8948,0.6016,0.2685,0.1773,0.1458,Delhi_Bindapur,Growth,2019-08-15,Delhi,Bindapur,16000000,6153.85,8408.07
PROP-4B6F43CD82AD,9.5,547.0,2.0,0.833,0.318,0.344,35.5,5.0,0.0,1.89,26.91,3.6667,0.235,0.687,0.149,1.0,2.3514,6.3063,0.2957,1.7918,3.329,1.5405,0.2111,0.523,0.1389,Mumbai_Naigaon East,Declining,2018-08-15,Mumbai,Naigaon East,4500000,8226.69,5738.014999999999
PROP-9340CADBE71D,9.5,702.0,0.4,0.833,0.9,1.0,24.6,0.0,3.98,1.24,27.5,0.7636,0.184,0.757,0.144,0.0,2.3514,6.5554,0.6931,0.0,3.3499,0.5674,0.1689,0.5636,0.1345,Delhi_Sector 12 Dwarka,Stable,2021-08-15,Delhi,Sector 12 Dwarka,55000000,15669.52,11624.765
PROP-29354BFCA92E,9.5,545.0,1.5,0.596,0.5,1.063,24.5,4.0,12.7,3.03,83.05,6.2069,0.216,0.152,0.505,2.0,2.3514,6.3026,0.7242,1.6094,4.4314,1.975,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Growth,2022-11-15,Mumbai,Mira Road East,11600000,10642.2,10515.875
PROP-929F154C0F01,9.5,1500.0,1.67,0.833,0.5,0.779,25.4,4.0,12.82,3.15,21.63,0.8618,0.283,0.203,0.42,2.0,2.3514,7.3139,0.5761,1.6094,3.1193,0.6215,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-11-15,Pune,Kondhwa,27500000,6111.11,6000.0
PROP-A33622E96107,9.5,308.0,1.0,0.833,0.333,0.288,24.5,0.0,12.7,3.03,22.53,2.1231,0.392,0.161,0.202,0.0,2.3514,5.7333,0.2531,0.0,3.1583,1.1388,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-11-15,Mumbai,Virar West,6500000,7034.63,5734.355
PROP-2C2D6F72142B,9.5,1473.33,1.67,0.833,0.5,0.779,12.3,0.0,8.27,1.88,21.43,1.6667,0.209,0.123,0.095,0.0,2.3514,7.296,0.5761,0.0,3.1104,0.9808,0.1898,0.116,0.0908,Delhi_Sultanpur,Growth,2020-02-15,Delhi,Sultanpur,9000000,2036.2,4933.33
PROP-E4876A9CAC1C,9.5,450.0,1.5,0.833,0.5,0.973,22.8,0.0,12.35,2.35,76.0,2.7,0.659,0.123,0.086,0.0,2.3514,6.1115,0.6796,0.0,4.3438,1.3083,0.5062,0.116,0.0825,Mumbai_Malad East,Growth,2022-08-15,Mumbai,Malad East,20000000,22222.22,18819.445
PROP-EB787D73C7DC,9.5,500.0,2.0,0.833,0.5,1.023,22.4,0.0,6.88,1.37,28.39,2.76,0.143,0.276,0.397,0.0,2.3514,6.2166,0.7046,0.0,3.3807,1.3244,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2019-08-15,Pune,Fursungi,10000000,20000.0,4393.38
PROP-672A1F3BC17E,9.5,240.0,0.67,0.833,0.0,0.683,10.3,0.0,2.34,2.09,18.78,3.2727,0.082,0.099,0.223,0.0,2.3514,5.4848,0.5206,0.0,2.9847,1.4522,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Stable,2021-05-15,Delhi,Uttam Nagar,4400000,6111.11,5519.23
PROP-A5561AA6A795,9.5,600.0,1.5,0.833,0.5,1.0,9.5,0.0,8.58,2.03,30.0,5.7931,0.173,0.101,0.235,0.0,2.3514,6.3986,0.6931,0.0,3.434,1.9159,0.1596,0.0962,0.2111,Bengaluru_Harapanahalli,Growth,2020-02-15,Bengaluru,Harapanahalli,7250000,6041.67,112222.71
PROP-17E889979BF1,9.5,736.67,1.33,0.74,0.444,1.0,16.4,0.0,10.18,2.02,30.0,1.05,0.202,0.237,0.16,0.0,2.3514,6.6035,0.6931,0.0,3.434,0.7178,0.184,0.2127,0.1484,Bengaluru_Malleswaram,Growth,2022-11-15,Bengaluru,Malleswaram,40000000,18099.55,10901.795
PROP-7EC31A018F29,9.5,400.0,1.0,0.833,0.0,1.128,30.5,0.0,7.81,1.6,31.01,1.725,0.275,0.443,0.108,0.0,2.3514,5.994,0.7552,0.0,3.466,1.0025,0.2429,0.3667,0.1026,Delhi_Sector 13 Rohini,Growth,2019-05-15,Delhi,Sector 13 Rohini,24000000,20000.0,13214.29
PROP-CABF5D5E61EA,9.5,490.0,1.5,0.833,0.5,0.622,22.0,0.0,7.29,2.27,18.67,3.3818,0.391,0.148,0.321,0.0,2.3514,6.1964,0.4837,0.0,2.9791,1.4775,0.33,0.138,0.2784,Bengaluru_Medahalli,Growth,2019-05-15,Bengaluru,Medahalli,5500000,5612.24,5483.87
PROP-20DEA8999614,9.5,511.11,0.56,0.833,0.5,1.0,44.4,5.0,3.01,1.8,0.0,0.0,0.321,0.393,0.586,1.0,2.3514,6.2385,0.6931,1.7918,0.0,0.0,0.2784,0.3315,0.4612,Hyderabad_Alwal,Stable,2021-05-15,Hyderabad,Alwal,27500000,5978.26,4400.0
PROP-E88915063F54,9.5,400.0,1.0,1.0,0.5,1.0,33.5,5.0,0.0,0.0,30.0,4.6667,0.45,0.22,0.247,1.0,2.3514,5.994,0.6931,1.7918,3.434,1.7346,0.3716,0.1989,0.2207,Bengaluru_Ullal Uppanagar,Declining,2018-05-15,Bengaluru,Ullal Uppanagar,9000000,7500.0,6034.48
PROP-C9B26E190493,9.5,596.0,1.5,0.833,0.333,1.0,13.8,0.0,0.0,1.04,30.0,8.4,0.062,0.376,0.115,0.0,2.3514,6.3919,0.6931,0.0,3.434,2.2407,0.0602,0.3192,0.1089,Bengaluru_Hegganahalli,Declining,2018-11-15,Bengaluru,Hegganahalli,5000000,4194.63,9571.43
PROP-BAAF6F1DBEBE,9.5,450.0,1.5,0.833,0.5,1.0,10.9,3.0,6.78,1.82,0.0,0.0,0.158,0.129,0.156,0.0,2.3514,6.1115,0.6931,1.3863,0.0,0.0,0.1467,0.1213,0.145,Chennai_Kodungaiyur West,Growth,2019-08-15,Chennai,Kodungaiyur West,6500000,7222.22,8333.33
PROP-4E51300A6062,9.5,539.0,2.0,0.833,0.25,1.0,17.9,0.0,0.0,2.08,0.0,0.0,0.242,0.24,0.143,0.0,2.3514,6.2916,0.6931,0.0,0.0,0.0,0.2167,0.2151,0.1337,Kolkata_Ruiya,Declining,2018-11-15,Kolkata,Ruiya,1700000,3153.99,3830.37
PROP-7BE9CAFEBA1C,9.5,520.0,1.5,0.833,0.286,1.0,30.8,2.0,12.74,2.78,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,6.2558,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2022-11-15,Kolkata,Baguiati,7000000,6730.77,3714.67
PROP-54FB8012675F,9.5,334.0,1.0,0.833,0.5,0.463,24.4,0.0,12.26,3.17,12.86,3.1875,0.45,0.261,0.192,0.0,2.3514,5.8141,0.3805,0.0,2.629,1.4321,0.3716,0.2319,0.1756,Pune_Loni Kalbhor,Growth,2022-08-15,Pune,Loni Kalbhor,3200000,3193.61,3954.545
