property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-641E643FE294,9.5,483.33,1.0,0.833,0.8,1.0,8.2,0.0,10.48,3.08,30.0,6.0,0.055,0.191,0.096,0.0,2.3514,6.1828,0.6931,0.0,3.434,1.9459,0.0535,0.1748,0.0917,Bengaluru_Kaval Bairasandra,Growth,2022-05-15,Bengaluru,Kaval Bairasandra,7000000,4827.59,5742.75
PROP-2A8DEF7A3A35,9.5,565.5,1.5,0.833,0.5,1.0,8.2,0.0,10.48,3.08,30.0,5.25,0.242,0.072,0.068,0.0,2.3514,6.3395,0.6931,0.0,3.434,1.8326,0.2167,0.0695,0.0658,Bengaluru_Mattanahalli,Growth,2022-05-15,Bengaluru,Mattanahalli,8000000,7073.39,6391.325
PROP-D03284431B92,9.5,716.67,1.33,0.833,0.5,0.933,19.1,0.0,10.48,3.08,28.0,1.68,0.129,0.178,0.192,0.0,2.3514,6.576,0.6591,0.0,3.3673,0.9858,0.1213,0.1638,0.1756,Bengaluru_Sg Palya,Growth,2022-05-15,Bengaluru,Sg Palya,15000000,6976.74,5142.86
PROP-E30D985EB363,9.5,1072.0,2.0,0.833,0.5,0.637,5.7,0.0,10.48,3.08,19.12,1.85,0.188,0.058,0.061,0.0,2.3514,6.9782,0.4929,0.0,3.0017,1.0473,0.1723,0.0564,0.0592,Bengaluru_Vidyaranyapura,Growth,2022-05-15,Bengaluru,Vidyaranyapura,12000000,5597.01,5428.825
PROP-E38BEB8EC5C0,9.5,352.5,0.4,0.833,0.5,0.933,19.1,0.0,10.48,3.08,28.0,0.42,0.129,0.178,0.192,0.0,2.3514,5.8679,0.6591,0.0,3.3673,0.3507,0.1213,0.1638,0.1756,Bengaluru_Sg Palya,Growth,2022-05-15,Bengaluru,Sg Palya,60000000,17021.28,5142.86
PROP-8AD7E6E843B7,9.5,420.0,1.5,0.833,0.5,1.0,8.6,0.0,12.63,3.46,0.0,0.0,0.169,0.126,0.147,0.0,2.3514,6.0426,0.6931,0.0,0.0,0.0,0.1561,0.1187,0.1371,Chennai_Varadharajapuram,Growth,2022-05-15,Chennai,Varadharajapuram,4000000,4761.9,3475.67
PROP-AA441C9659B2,9.5,562.5,1.5,0.833,0.5,1.01,26.7,2.0,10.55,3.0,27.78,4.0615,0.23,0.161,0.615,1.0,2.3514,6.3342,0.6981,1.0986,3.3597,1.6217,0.207,0.1493,0.4793,Delhi_Subzi Mandi,Growth,2022-05-15,Delhi,Subzi Mandi,6500000,5777.78,10357.14
PROP-B5A1E1497BDC,9.5,300.0,1.0,0.833,0.5,0.444,15.6,0.0,10.48,3.08,13.33,6.0,0.403,0.089,0.095,0.0,2.3514,5.7071,0.3674,0.0,2.6624,1.9459,0.3386,0.0853,0.0908,Bengaluru_Neelasandra,Growth,2022-05-15,Bengaluru,Neelasandra,1600000,2666.67,4326.92
PROP-46DD05416648,9.5,1400.0,1.25,0.833,0.5,1.0,39.6,5.0,10.48,3.08,30.0,1.68,0.917,0.194,0.752,1.0,2.3514,7.2449,0.6931,1.7918,3.434,0.9858,0.6508,0.1773,0.5608,Bengaluru_Kartik Nagar,Growth,2022-05-15,Bengaluru,Kartik Nagar,25000000,4464.29,6969.389999999999
PROP-E7641CA5BDDE,9.5,360.0,1.0,0.972,0.5,0.833,23.4,0.0,10.55,3.0,22.9,6.2432,0.269,0.494,0.192,0.0,2.3514,5.8889,0.606,0.0,3.1739,1.9801,0.2382,0.4015,0.1756,Delhi_Madhu Vihar,Growth,2022-05-15,Delhi,Madhu Vihar,3700000,5138.89,5714.29
PROP-B18F0A366BEC,9.5,366.67,1.0,0.833,0.5,1.0,35.8,8.0,10.48,3.08,30.0,2.1,0.593,0.176,0.711,1.0,2.3514,5.9072,0.6931,2.1972,3.434,1.1314,0.4656,0.1621,0.5371,Bengaluru_Rt Nager,Growth,2022-05-15,Bengaluru,Rt Nager,20000000,18181.82,12500.0
PROP-AAB30FD073E0,9.5,700.0,0.2,0.833,0.5,0.727,38.7,3.0,10.55,3.0,20.0,1.92,0.292,0.569,0.427,0.0,2.3514,6.5525,0.5464,1.3863,3.0445,1.0716,0.2562,0.4504,0.3556,Delhi_Model Town,Growth,2022-05-15,Delhi,Model Town,30000000,8571.43,11345.03
PROP-E7368E0625D6,9.5,625.0,0.62,0.833,0.5,0.778,8.2,0.0,10.48,3.08,23.33,0.8842,0.15,0.124,0.064,0.0,2.3514,6.4394,0.5755,0.0,3.1917,0.6335,0.1398,0.1169,0.062,Bengaluru_Parappana Agrahara,Growth,2022-05-15,Bengaluru,Parappana Agrahara,19000000,3800.0,5271.7
PROP-D8C96099397F,9.5,500.0,2.0,0.833,1.0,1.0,50.8,8.0,10.48,3.08,30.0,35.0,0.78,2.755,0.486,3.0,2.3514,6.2166,0.6931,2.1972,3.434,3.5835,0.5766,1.3231,0.3961,Bengaluru_Makali,Growth,2022-05-15,Bengaluru,Makali,1200000,2400.0,6555.555
PROP-D2BEFF90081A,9.5,608.0,1.5,0.833,0.767,1.0,46.7,2.0,10.48,3.08,30.0,3.0,0.314,2.747,0.551,1.0,2.3514,6.4118,0.6931,1.0986,3.434,1.3863,0.2731,1.321,0.4389,Bengaluru_Gunjur Village,Growth,2022-05-15,Bengaluru,Gunjur Village,14000000,11513.16,12088.82
PROP-F494730E28A9,9.5,482.5,1.5,0.833,1.0,1.0,15.2,2.0,10.48,3.08,30.0,6.4615,0.221,0.177,0.139,1.0,2.3514,6.1811,0.6931,1.0986,3.434,2.0098,0.1997,0.163,0.1302,Bengaluru_Jeevanbheemanagar,Growth,2022-05-15,Bengaluru,Jeevanbheemanagar,6500000,6735.75,4629.63
PROP-66DA886E4554,9.5,470.0,2.0,0.833,0.429,1.141,29.0,2.0,10.48,3.08,34.24,29.1818,0.208,1.009,0.166,1.0,2.3514,6.1549,0.7613,1.0986,3.5622,3.4072,0.189,0.6976,0.1536,Bengaluru_Gunjur,Growth,2022-05-15,Bengaluru,Gunjur,2200000,4680.85,5925.93
PROP-2588D57E3F08,9.5,1100.0,1.0,0.833,0.5,1.0,42.3,2.0,10.48,3.08,30.0,0.3055,0.325,0.962,0.421,1.0,2.3514,7.004,0.6931,1.0986,3.434,0.2666,0.2814,0.674,0.3514,Bengaluru_Shivaji Nagar,Growth,2022-05-15,Bengaluru,Shivaji Nagar,137500000,25000.0,11488.095000000001
PROP-46EEF5F879C0,9.5,450.0,0.75,0.833,0.5,1.01,24.6,0.0,10.55,3.0,27.78,1.8207,0.187,0.158,1.127,0.0,2.3514,6.1115,0.6981,0.0,3.3597,1.037,0.1714,0.1467,0.7547,Delhi_Mayur Vihar Phase 1,Growth,2022-05-15,Delhi,Mayur Vihar Phase 1,14500000,8055.56,12806.2
PROP-0CF405B80BB2,9.5,1000.0,0.38,0.833,1.0,0.778,8.2,0.0,10.48,3.08,23.33,1.12,0.15,0.124,0.064,0.0,2.3514,6.9088,0.5755,0.0,3.1917,0.7514,0.1398,0.1169,0.062,Bengaluru_Parappana Agrahara,Growth,2022-05-15,Bengaluru,Parappana Agrahara,15000000,1875.0,5271.7
PROP-A86B36358206,9.5,1000.0,3.0,0.833,0.5,1.0,37.8,5.0,10.48,3.08,30.0,7.6364,0.765,0.407,0.257,2.0,2.3514,6.9088,0.6931,1.7918,3.434,2.156,0.5682,0.3415,0.2287,Bengaluru_Bidadi,Growth,2022-05-15,Bengaluru,Bidadi,5500000,5500.0,5747.13
PROP-5D96A57E2A7C,9.5,1000.0,1.0,0.833,0.5,0.667,20.9,5.0,10.48,3.08,20.0,1.152,0.185,0.168,0.2,1.0,2.3514,6.9088,0.511,1.7918,3.0445,0.7664,0.1697,0.1553,0.1823,Bengaluru_Kumaraswamy Layout,Growth,2022-05-15,Bengaluru,Kumaraswamy Layout,12500000,2500.0,6000.0
PROP-9640F6004261,9.5,550.0,1.5,0.833,0.5,1.0,7.0,2.0,12.63,3.46,0.0,0.0,0.1,0.144,0.147,1.0,2.3514,6.3117,0.6931,1.0986,0.0,0.0,0.0953,0.1345,0.1371,Chennai_Valasaravakkam,Growth,2022-05-15,Chennai,Valasaravakkam,7500000,6818.18,7480.16
PROP-45A7D957EEEA,9.5,833.33,1.33,0.833,0.5,0.708,29.4,0.0,10.48,3.08,21.25,1.7698,0.531,0.234,0.146,0.0,2.3514,6.7266,0.5353,0.0,3.1023,1.0188,0.4259,0.2103,0.1363,Bengaluru_Chandapura,Growth,2022-05-15,Bengaluru,Chandapura,13900000,5560.0,4437.014999999999
PROP-941B220C35BC,9.5,400.0,1.0,1.0,0.5,1.244,13.9,0.0,10.48,3.08,37.32,16.9333,0.337,0.092,0.094,0.0,2.3514,5.994,0.8083,0.0,3.646,2.8867,0.2904,0.088,0.0898,Bengaluru_Seegehalli,Growth,2022-05-15,Bengaluru,Seegehalli,4500000,3750.0,7515.639999999999
PROP-E88076D970F7,9.5,525.0,1.0,0.833,0.667,1.0,12.1,0.0,10.48,3.08,30.0,1.6867,0.342,0.078,0.075,0.0,2.3514,6.2653,0.6931,0.0,3.434,0.9883,0.2942,0.0751,0.0723,Bengaluru_Laxmipura,Growth,2022-05-15,Bengaluru,Laxmipura,24900000,11857.14,3000.0
PROP-5E1A8D49AF54,9.5,525.0,1.5,0.833,0.5,1.01,34.4,2.0,10.55,3.0,27.78,3.1059,0.486,0.325,0.098,1.0,2.3514,6.2653,0.6981,1.0986,3.3597,1.4124,0.3961,0.2814,0.0935,Delhi_Dallupura,Growth,2022-05-15,Delhi,Dallupura,8500000,8095.24,9600.0
PROP-17308953B31E,9.5,466.33,1.0,0.833,0.25,1.0,26.7,0.0,10.48,3.08,30.0,12.0,0.55,0.208,0.181,0.0,2.3514,6.147,0.6931,0.0,3.434,2.5649,0.4383,0.189,0.1664,Bengaluru_Chichuraganapalli,Growth,2022-05-15,Bengaluru,Chichuraganapalli,3500000,2501.79,5747.13
PROP-B3A302861C58,9.5,480.0,1.5,0.833,0.0,0.673,6.9,0.0,10.48,3.08,20.18,5.8667,0.081,0.192,0.091,0.0,2.3514,6.1759,0.5146,0.0,3.0531,1.9267,0.0779,0.1756,0.0871,Bengaluru_Chikkalasandra,Growth,2022-05-15,Bengaluru,Chikkalasandra,4500000,4687.5,4666.67
PROP-B2361C1ABE9B,9.5,440.0,1.0,0.833,0.5,1.0,28.2,1.0,12.63,3.46,0.0,0.0,0.359,0.36,0.186,0.0,2.3514,6.089,0.6931,0.6931,0.0,0.0,0.3067,0.3075,0.1706,Chennai_Madambakkam,Growth,2022-05-15,Chennai,Madambakkam,7500000,5681.82,5190.68
PROP-3C95DF87A297,9.5,465.67,1.0,0.833,0.0,1.241,36.6,8.0,10.48,3.08,37.23,5.4857,0.432,0.408,0.353,4.0,2.3514,6.1456,0.8069,2.1972,3.6436,1.8696,0.3591,0.3422,0.3023,Bengaluru_Jakkur,Growth,2022-05-15,Bengaluru,Jakkur,7000000,5010.74,8325.025
PROP-320E741DFF6C,9.5,350.0,0.6,0.833,0.5,0.776,16.4,0.0,10.55,3.0,21.33,2.5333,0.199,0.184,0.116,0.0,2.3514,5.8608,0.5744,0.0,3.1059,1.2622,0.1815,0.1689,0.1098,Delhi_Mahavir Enclave,Growth,2022-05-15,Delhi,Mahavir Enclave,9000000,2571.43,5333.33
PROP-C7604EBC7C71,9.5,500.0,1.0,0.833,0.5,1.0,31.7,0.0,10.48,3.08,30.0,4.9418,0.854,0.173,0.192,0.0,2.3514,6.2166,0.6931,0.0,3.434,1.782,0.6173,0.1596,0.1756,Bengaluru_Nimbekaipura,Growth,2022-05-15,Bengaluru,Nimbekaipura,8499000,5666.0,5747.13
PROP-E51D406F01ED,9.5,625.0,0.62,0.833,0.167,0.517,32.2,0.0,10.48,3.08,15.5,0.9,0.614,0.322,0.26,0.0,2.3514,6.4394,0.4167,0.0,2.8034,0.6419,0.4787,0.2791,0.2311,Bengaluru_Jigani,Growth,2022-05-15,Bengaluru,Jigani,15000000,3000.0,3666.67
PROP-CFFB76DF842B,9.5,103.5,0.33,0.833,0.5,0.898,26.3,3.0,10.55,3.0,24.69,1.4897,0.547,0.135,0.097,0.0,2.3514,4.6492,0.6408,1.3863,3.2461,0.9122,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2022-05-15,Delhi,Shahdara,14500000,23349.44,8668.814999999999
PROP-38E38E927DA9,9.5,441.0,0.8,0.833,0.5,1.208,17.7,5.0,10.48,3.08,36.25,0.25,0.184,0.143,0.13,1.0,2.3514,6.0913,0.7921,1.7918,3.6177,0.2231,0.1689,0.1337,0.1222,Bengaluru_Shanti Nagar,Growth,2022-05-15,Bengaluru,Shanti Nagar,60000000,27210.88,14171.4
PROP-D24EA453C26F,9.5,470.0,1.0,0.833,0.25,1.214,48.9,6.0,10.48,3.08,36.41,5.8156,1.366,1.412,0.225,3.0,2.3514,6.1549,0.7948,1.9459,3.6219,1.9192,0.8612,0.8805,0.2029,Bengaluru_Marathahalli,Growth,2022-05-15,Bengaluru,Marathahalli,8460000,6000.0,4828.57
PROP-25935D655E1C,9.5,225.0,1.0,0.833,0.0,0.432,34.4,5.0,10.55,3.0,11.88,3.2,0.175,0.188,1.792,1.0,2.3514,5.4205,0.3591,1.7918,2.5557,1.4351,0.1613,0.1723,1.0268,Delhi_Najafgarh,Growth,2022-05-15,Delhi,Najafgarh,3000000,6666.67,6194.86
PROP-F261181B1A0D,9.5,382.5,1.0,0.833,0.5,0.8,27.3,3.0,10.48,3.08,24.0,3.3231,0.347,0.153,0.181,0.0,2.3514,5.9493,0.5878,1.3863,3.2189,1.464,0.2979,0.1424,0.1664,Bengaluru_K Channasandra,Growth,2022-05-15,Bengaluru,K Channasandra,6500000,8496.73,4796.43
PROP-57C4B72A2360,9.5,437.5,1.5,0.833,0.5,0.673,6.9,0.0,10.48,3.08,20.18,6.1395,0.081,0.192,0.091,0.0,2.3514,6.0834,0.5146,0.0,3.0531,1.9656,0.0779,0.1756,0.0871,Bengaluru_Chikkalasandra,Growth,2022-05-15,Bengaluru,Chikkalasandra,4300000,4914.29,4666.67
PROP-B39E7CE75F60,9.5,399.0,1.0,0.833,0.5,1.0,46.2,5.0,10.48,3.08,30.0,4.7727,0.56,0.381,0.681,1.0,2.3514,5.9915,0.6931,1.7918,3.434,1.7531,0.4447,0.3228,0.5194,Bengaluru_Gandhi Nagar,Growth,2022-05-15,Bengaluru,Gandhi Nagar,8800000,11027.57,7500.0
PROP-ECBDF559A09C,9.5,820.0,1.33,0.833,0.5,1.0,42.4,2.0,10.48,3.08,30.0,3.5,0.271,1.227,0.529,1.0,2.3514,6.7105,0.6931,1.0986,3.434,1.5041,0.2398,0.8007,0.4246,Bengaluru_Bande Kodigehalli,Growth,2022-05-15,Bengaluru,Bande Kodigehalli,12000000,4878.05,5747.13
PROP-59CBC1D6774B,9.5,388.25,0.75,0.833,0.857,1.01,24.6,0.0,10.55,3.0,27.78,1.2,0.187,0.158,1.127,0.0,2.3514,5.9642,0.6981,0.0,3.3597,0.7885,0.1714,0.1467,0.7547,Delhi_Mayur Vihar Phase 1,Growth,2022-05-15,Delhi,Mayur Vihar Phase 1,22000000,14166.13,12806.2
PROP-72794BDD040A,9.5,1000.0,0.5,0.833,0.5,0.756,29.6,2.0,10.55,3.0,20.8,1.2,0.354,0.319,0.239,1.0,2.3514,6.9088,0.563,1.0986,3.0819,0.7885,0.3031,0.2769,0.2143,Delhi_Gujranwala Town,Growth,2022-05-15,Delhi,Gujranwala Town,45000000,5625.0,30357.14
PROP-D2C0908B935D,9.5,516.67,1.0,0.833,0.5,1.198,25.2,0.0,10.55,3.0,32.94,1.2,0.282,0.485,0.107,0.0,2.3514,6.2493,0.7875,0.0,3.5246,0.7885,0.2484,0.3954,0.1017,Delhi_Sector 9 Rohini,Growth,2022-05-15,Delhi,Sector 9 Rohini,28000000,18064.52,14545.45
PROP-F91BA169CE69,9.5,150.0,0.67,0.833,0.5,0.416,13.0,0.0,10.55,3.0,11.43,5.3333,0.264,0.117,0.203,0.0,2.3514,5.0173,0.3478,0.0,2.5201,1.8458,0.2343,0.1106,0.1848,Delhi_Karala,Growth,2022-05-15,Delhi,Karala,1800000,4000.0,3943.45
PROP-FD83AC90621A,9.5,850.0,3.0,0.833,0.0,1.0,32.2,1.0,10.48,3.08,30.0,11.3514,0.731,0.212,0.232,0.0,2.3514,6.7464,0.6931,0.6931,3.434,2.5138,0.5487,0.1923,0.2086,Bengaluru_Kaggalipura,Growth,2022-05-15,Bengaluru,Kaggalipura,3700000,4352.94,5894.735000000001
PROP-32DF66064FA0,9.5,543.5,1.5,0.833,0.5,0.778,23.8,0.0,10.48,3.08,23.33,3.8667,0.372,0.166,0.115,0.0,2.3514,6.2999,0.5755,0.0,3.1917,1.5824,0.3163,0.1536,0.1089,Bengaluru_Hebbal Kempapura,Growth,2022-05-15,Bengaluru,Hebbal Kempapura,9000000,8279.67,6388.89
PROP-09A2FC1C658C,9.5,449.0,1.5,0.833,0.5,0.788,38.2,11.0,10.48,3.08,23.64,10.0,0.603,0.546,0.157,4.0,2.3514,6.1092,0.5811,2.4849,3.2044,2.3979,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Growth,2022-05-15,Bengaluru,Electronic City,3600000,4008.91,4390.24
PROP-73D74490A550,9.5,436.25,0.75,0.833,0.5,0.667,16.3,0.0,10.55,3.0,18.33,0.7895,0.29,0.124,0.147,0.0,2.3514,6.0805,0.511,0.0,2.9617,0.5819,0.2546,0.1169,0.1371,Delhi_Palam,Growth,2022-05-15,Delhi,Palam,19000000,10888.25,6666.67
PROP-093767D893F3,9.5,393.0,1.0,1.0,0.5,1.0,11.1,0.0,10.48,3.08,30.0,17.5,0.315,0.07,0.071,0.0,2.3514,5.9764,0.6931,0.0,3.434,2.9178,0.2738,0.0677,0.0686,Bengaluru_Byagadadhenahalli,Growth,2022-05-15,Bengaluru,Byagadadhenahalli,2400000,3053.44,3470.9849999999997
PROP-0EB0EEEBA031,9.5,535.0,1.5,0.833,0.667,1.212,33.4,2.0,10.48,3.08,36.36,10.3846,0.34,0.363,0.174,1.0,2.3514,6.2841,0.7939,1.0986,3.6206,2.4323,0.2927,0.3097,0.1604,Bengaluru_Doddakannelli,Growth,2022-05-15,Bengaluru,Doddakannelli,5200000,4859.81,5582.14
PROP-FE13381AD603,9.5,300.0,1.0,0.833,1.0,1.091,46.8,7.0,10.55,3.0,30.0,5.1429,1.018,0.24,0.238,2.0,2.3514,5.7071,0.7376,2.0794,3.434,1.8153,0.7021,0.2151,0.2135,Delhi_Jangpura,Growth,2022-05-15,Delhi,Jangpura,6300000,7000.0,7727.27
PROP-55AF5D58549F,9.5,502.0,2.0,0.833,0.5,1.0,21.2,0.0,10.48,3.08,30.0,16.8,0.17,0.33,0.231,0.0,2.3514,6.2206,0.6931,0.0,3.434,2.8792,0.157,0.2852,0.2078,Bengaluru_Sunkalpalya,Growth,2022-05-15,Bengaluru,Sunkalpalya,2500000,4980.08,5090.115
PROP-6B359A4000AA,9.5,259.5,1.0,0.833,0.5,0.693,7.1,0.0,10.55,3.0,19.05,3.4286,0.081,0.114,0.13,0.0,2.3514,5.5626,0.5265,0.0,2.9982,1.4881,0.0779,0.108,0.1222,Delhi_Sector 18 Rohini,Growth,2022-05-15,Delhi,Sector 18 Rohini,7000000,13487.48,11612.02
PROP-DE375B3B7AB8,9.5,600.0,1.5,0.833,0.5,1.0,23.0,0.0,12.63,3.46,0.0,0.0,0.133,0.565,0.099,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.1249,0.4479,0.0944,Chennai_Adhanur,Growth,2022-05-15,Chennai,Adhanur,5500000,4583.33,5598.415
PROP-0E9D0052547F,9.5,432.5,1.5,0.833,0.75,0.788,38.2,11.0,10.48,3.08,23.64,9.4737,0.603,0.546,0.157,4.0,2.3514,6.0719,0.5811,2.4849,3.2044,2.3489,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Growth,2022-05-15,Bengaluru,Electronic City,3800000,4393.06,4390.24
PROP-D2D1C1A3962B,9.5,560.0,1.5,0.833,0.5,1.0,41.0,5.0,10.48,3.08,30.0,4.9412,0.506,0.712,0.316,1.0,2.3514,6.3297,0.6931,1.7918,3.434,1.7819,0.4095,0.5377,0.2746,Bengaluru_Gb Palya,Growth,2022-05-15,Bengaluru,Gb Palya,8500000,7589.29,5000.0
PROP-381795E8E25A,9.5,463.0,1.0,0.833,0.524,1.0,24.5,5.0,10.48,3.08,30.0,4.2211,0.175,0.186,0.143,1.0,2.3514,6.1399,0.6931,1.7918,3.434,1.6527,0.1613,0.1706,0.1337,Bengaluru_Electronic City Phase Ii,Growth,2022-05-15,Bengaluru,Electronic City Phase Ii,9950000,7163.43,4658.280000000001
PROP-68CE38E84140,9.5,588.67,1.0,0.833,0.421,1.282,38.5,0.0,10.48,3.08,38.46,3.4737,0.646,0.424,0.418,0.0,2.3514,6.3796,0.8251,0.0,3.6753,1.4982,0.4983,0.3535,0.3492,Bengaluru_Kudlu Gate,Growth,2022-05-15,Bengaluru,Kudlu Gate,19000000,10758.78,5694.85
PROP-ECBEB890E686,9.5,225.0,1.0,0.833,0.5,0.388,17.6,0.0,10.55,3.0,10.67,2.88,0.131,0.186,0.6,0.0,2.3514,5.4205,0.3279,0.0,2.457,1.3558,0.1231,0.1706,0.47,Delhi_Nilothi,Growth,2022-05-15,Delhi,Nilothi,2000000,4444.44,3935.19
PROP-048409EBAB0F,9.5,600.0,1.0,0.833,0.5,1.0,15.7,2.0,12.63,3.46,0.0,0.0,0.308,0.157,0.066,1.0,2.3514,6.3986,0.6931,1.0986,0.0,0.0,0.2685,0.1458,0.0639,Chennai_Korattur,Growth,2022-05-15,Chennai,Korattur,15000000,8333.33,6608.549999999999
PROP-C0582A2C5621,9.5,571.0,1.5,0.833,0.5,1.373,13.0,2.0,10.48,3.08,41.18,3.7895,0.248,0.13,0.07,1.0,2.3514,6.3491,0.8642,1.0986,3.7419,1.5664,0.2215,0.1222,0.0677,Bengaluru_Brookefield,Growth,2022-05-15,Bengaluru,Brookefield,9500000,8318.74,5471.7
PROP-59377D614B67,9.5,83.33,0.33,1.0,0.5,1.01,33.6,0.0,10.55,3.0,27.78,5.28,0.404,0.208,0.357,0.0,2.3514,4.4347,0.6981,0.0,3.3597,1.8374,0.3393,0.189,0.3053,Delhi_Mayur Vihar Ii,Growth,2022-05-15,Delhi,Mayur Vihar Ii,5000000,20000.0,9000.0
PROP-FACEF0CDBC40,9.5,600.0,1.5,0.833,0.5,1.0,31.6,5.0,10.48,3.08,30.0,7.0,0.243,0.547,0.271,2.0,2.3514,6.3986,0.6931,1.7918,3.434,2.0794,0.2175,0.4363,0.2398,Bengaluru_Volagerekallahalli,Growth,2022-05-15,Bengaluru,Volagerekallahalli,6000000,5000.0,5645.16
PROP-9BD8D7FC0338,9.5,570.0,1.5,0.833,1.0,1.0,33.1,7.0,10.48,3.08,30.0,6.7742,0.217,0.295,0.349,2.0,2.3514,6.3474,0.6931,2.0794,3.434,2.0508,0.1964,0.2585,0.2994,Bengaluru_Sorahunase,Growth,2022-05-15,Bengaluru,Sorahunase,6200000,5438.6,7689.27
PROP-8A786F10EA58,9.5,430.0,2.0,0.833,1.0,1.0,18.6,2.0,10.48,3.08,30.0,19.2,0.466,0.116,0.094,1.0,2.3514,6.0661,0.6931,1.0986,3.434,3.0057,0.3825,0.1098,0.0898,Bengaluru_Jalahalli West,Growth,2022-05-15,Bengaluru,Jalahalli West,1500000,3488.37,6850.83
PROP-92F43CDD0D1D,9.5,150.0,0.4,0.833,0.5,1.052,9.6,2.0,10.48,3.08,31.55,14.7368,0.173,0.11,0.107,1.0,2.3514,5.0173,0.7188,1.0986,3.4828,2.756,0.1596,0.1044,0.1017,Bengaluru_Kadugondanahalli,Growth,2022-05-15,Bengaluru,Kadugondanahalli,5700000,7600.0,4458.335
PROP-96358EF80DE7,9.5,300.0,0.75,0.833,0.5,0.98,10.5,0.0,10.48,3.08,29.41,3.0,0.144,0.107,0.253,0.0,2.3514,5.7071,0.6831,0.0,3.4148,1.3863,0.1345,0.1017,0.2255,Bengaluru_Mathikere,Growth,2022-05-15,Bengaluru,Mathikere,10000000,8333.33,6444.555
PROP-30109E081BB1,9.5,200.0,0.2,0.833,0.5,0.789,0.2,0.0,10.55,3.0,21.71,0.36,0.032,0.035,0.046,0.0,2.3514,5.3033,0.5817,0.0,3.1228,0.3075,0.0315,0.0344,0.045,Delhi_Laxmi Nagar,Growth,2022-05-15,Delhi,Laxmi Nagar,50000000,25000.0,8400.0
PROP-5905BF0E5C9C,9.5,670.0,1.5,0.833,0.5,1.0,34.3,3.0,10.48,3.08,30.0,5.25,0.362,0.763,0.178,1.0,2.3514,6.5088,0.6931,1.3863,3.434,1.8326,0.309,0.567,0.1638,Bengaluru_Vakil Garden City,Growth,2022-05-15,Bengaluru,Vakil Garden City,8000000,5970.15,6000.0
PROP-BC8330249A03,9.5,525.0,1.0,0.833,0.0,1.079,16.9,0.0,10.48,3.08,32.38,4.3826,0.149,0.166,0.221,0.0,2.3514,6.2653,0.7319,0.0,3.508,1.6832,0.1389,0.1536,0.1997,Bengaluru_Hennur,Growth,2022-05-15,Bengaluru,Hennur,11500000,7301.59,4600.94
PROP-F74E2E3DDDF5,9.5,540.0,1.5,0.833,0.5,0.804,41.9,4.0,10.48,3.08,24.12,4.7368,0.26,0.84,0.543,2.0,2.3514,6.2934,0.59,1.6094,3.2237,1.7469,0.2311,0.6098,0.4337,Bengaluru_Kaggadasapura,Growth,2022-05-15,Bengaluru,Kaggadasapura,5700000,5277.78,4505.285
PROP-A3B108569EF6,9.5,85.71,0.29,0.833,0.5,0.673,6.9,0.0,10.48,3.08,20.18,2.112,0.081,0.192,0.091,0.0,2.3514,4.4626,0.5146,0.0,3.0531,1.1353,0.0779,0.1756,0.0871,Bengaluru_Chikkalasandra,Growth,2022-05-15,Bengaluru,Chikkalasandra,12500000,20833.33,4666.67
PROP-26AB82C2003D,9.5,695.0,2.0,0.833,0.0,1.0,40.5,0.0,12.63,3.46,0.0,0.0,0.335,0.745,0.455,0.0,2.3514,6.5453,0.6931,0.0,0.0,0.0,0.2889,0.5568,0.375,Chennai_Oragadam Ambattur,Growth,2022-05-15,Chennai,Oragadam Ambattur,2600000,3741.01,5921.545
PROP-D121AA0C3AAA,9.5,100.0,0.5,0.833,0.5,1.01,27.0,3.0,10.55,3.0,27.78,4.8,0.292,0.302,0.17,0.0,2.3514,4.6151,0.6981,1.3863,3.3597,1.7579,0.2562,0.2639,0.157,Delhi_Sagar Pur,Growth,2022-05-15,Delhi,Sagar Pur,5500000,13750.0,15306.12
PROP-109383D097A9,9.5,526.0,1.5,0.833,0.5,1.0,54.1,5.0,12.63,3.46,0.0,0.0,0.597,0.614,0.355,1.0,2.3514,6.2672,0.6931,1.7918,0.0,0.0,0.4681,0.4787,0.3038,Chennai_Ambattur Industrial Estate,Growth,2022-05-15,Chennai,Ambattur Industrial Estate,8400000,7984.79,7283.995
