property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-3A70F201A755,13500000,Bengaluru,Dooravani Nagar,Independent House,4,3,0,1200,,,,,,13.089768016999129,77.51090298544676,2.684,2.091,5.022,8.608,5.172,7.077,2.715,29.9,12500.0,12500.0,13.33,1.1111,2.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,300.0,0.75,,,5.707110264748875,,2.6623552418400807,0.7472091386584758,2020-02-15,11250.0,3920.0
PROP-A62E594361AA,6200000,Hyderabad,Amberpet,Apartment,2,3,0,1112,1.0,,,,,17.177261658338423,78.55716753153393,3.297,6.147,1.593,6.915,11.16,8.95,9.287,25.2,,,,,,102.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,24.5,49.0,12.0,13,0.462,0,73,40,67,73,78.7,556.0,1.5,,,6.322565239927284,,,,2018-05-15,5575.54,6696.43
PROP-E9B6CABE406B,1450000,Pune,Pimple Gurav,Apartment,1,2,0,400,2.0,4.0,,,,18.483521189937345,73.86996432640339,1.303,1.301,2.292,2.91,4.107,0.403,2.25,59.0,20285.71,20000.0,22.86,16.5517,7.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,400.0,2.0,,0.5,5.993961427306569,,3.17220341666977,2.865150811317524,2021-11-15,3625.0,6294.12
PROP-446B718653AA,15000000,Kolkata,Diamond Harbour,Independent House,8,2,1,4000,,,,,,22.488275000304974,88.35209865000016,2.422,1.402,0.964,1.373,2.86,0.942,1.677,54.7,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,500.0,0.25,,,6.2166061010848646,,,,2019-08-15,3750.0,4050.63
PROP-6653EDB96020,4200000,Pune,Bibwewadi,Apartment,1,2,1,550,4.0,5.0,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,5.7143,13.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,550.0,2.0,,0.8,6.311734809152915,,3.224460203162101,1.904239580312056,2022-11-15,7636.36,7324.22
PROP-B4EC623C09EA,15000000,Delhi,Sitapuri,Independent House,4,3,0,900,,,,,,28.52951565750848,77.14103058918722,1.246,0.606,1.708,7.364,5.503,2.166,2.905,50.8,14500.0,14500.0,16.11,1.16,2.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,108,59,97,108,168.0,225.0,0.75,1.0,,5.420534999272286,0.6931471805599453,2.839663087904102,0.7701082216960736,2018-08-15,16666.67,8181.82
PROP-7A3F3AEDD544,7700000,Chennai,Perumbakkam,Apartment,3,3,1,1380,2.0,4.0,,,,13.063187861832215,80.45614644533902,4.052,4.781,1.098,4.672,7.495,5.432,3.494,27.8,,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,48.9,47.0,23.0,11,0.545,0,122,63,104,122,119.0,460.0,1.0,,0.5,6.133398042996649,,,,2019-02-15,5579.71,5357.14
PROP-08AA218C34C7,5300000,Hyderabad,Miyapur,Apartment,2,3,1,1010,3.0,,,,West,17.30672411660619,78.40718430517089,3.245,0.715,0.705,3.585,6.169,2.336,0.676,49.2,,,,,,121.31,1.8,3.01,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,15.8,38.0,6.0,21,0.619,3,78,42,70,78,80.0,505.0,1.5,,,6.226536669287466,,,,2021-05-15,5247.52,5558.68
PROP-D29EFF8F9345,44800000,Bengaluru,Sampangi Rama Nagar,Apartment,4,3,1,3200,4.0,4.0,,,,13.16115439701685,77.54490074742331,3.056,1.165,7.779,16.016,7.981,10.502,3.334,30.4,56584.17,35000.0,30.0,0.9375,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,17,28,31,49.0,800.0,0.75,,1.0,6.68586094706836,,3.4339872044851463,0.661398482245365,2018-08-15,14000.0,25641.03
PROP-589E7C63A76B,6500000,Pune,Kasarwadi,Apartment,2,3,0,850,4.0,4.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,4.2462,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,425.0,1.5,,1.0,6.054439346269371,,3.380654480430826,1.6575040050031395,2022-05-15,7647.06,6479.86
PROP-1882F56DC76C,57500000,Bengaluru,Hampapura,Independent House,4,4,1,2800,,,,,,12.939138892483465,77.73480630385878,3.098,4.846,7.153,2.982,2.575,3.047,4.604,28.7,56584.17,35000.0,30.0,0.7304,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,700.0,1.0,,,6.55250788703459,,3.4339872044851463,0.548352595656712,2022-05-15,20535.71,6018.72
PROP-C064B826940D,16500000,Mumbai,Bhandup West,Apartment,2,3,1,1040,1.0,22.0,,,,19.311547673297827,73.05614244004238,9.498,11.762,5.508,14.448,22.396,9.7,2.124,4.0,37136.36,38500.0,61.88,2.8,22.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,46,24,39,46,76.7,520.0,1.5,,0.045,6.255750041753367,,4.141228148120951,1.33500106673234,2018-08-15,15865.38,13636.36
PROP-CE308D7A96D3,15000000,Bengaluru,Rk Hegde Nagar,Independent House,8,4,1,3500,,2.0,,,,13.189771101648793,77.39040606532309,10.877,8.895,10.024,25.019,14.981,9.522,8.449,4.3,56584.17,35000.0,30.0,2.8,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,69,38,63,69,42.3,437.5,0.5,,,6.083359811812238,,3.4339872044851463,1.33500106673234,2020-11-15,4285.71,4561.4
PROP-6BD911622F07,1500000,Pune,Shivane,Apartment,2,1,0,325,2.0,4.0,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,7.8,4.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,95,50,82,95,56.7,162.5,0.5,,0.5,5.096812990337308,,2.8390784635086144,2.174751721484161,2020-11-15,4615.38,4493.63
PROP-7EE61EE8B535,2900000,Chennai,Thirumazhisai,Independent House,2,2,0,600,,,,,,13.286328523338897,80.19380221545401,3.867,7.623,4.373,13.504,1.387,6.077,4.134,25.4,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,300.0,1.0,,,5.707110264748875,,,,2022-02-15,4833.33,5617.98
PROP-463F0D23121B,10500000,Pune,Pimple Gurav,Apartment,3,3,0,1254,4.0,,,,,18.483521189937345,73.86996432640339,1.303,1.301,2.292,2.91,4.107,0.403,2.25,59.0,20285.71,20000.0,22.86,2.2857,7.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,418.0,1.0,,,6.037870919922137,,3.17220341666977,1.1895797190382975,2020-08-15,8373.21,6294.12
PROP-97161B865FA1,2650000,Kolkata,South Dum Dum,Apartment,2,2,1,750,,5.0,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,375.0,1.0,,,5.929589143389895,,,,2022-08-15,3533.33,3818.18
PROP-72C19ED1D4FD,20000000,Chennai,Ekkatuthangal,Independent House,6,2,1,3800,,,,,,13.225959775249011,80.16150856887738,0.524,1.902,3.233,8.799,7.977,9.226,5.141,45.4,,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,60.7,633.333,0.333,,,6.452574053141827,,,,2019-08-15,5263.16,16937.5
PROP-428DAB4BC969,9000000,Pune,Chakan,Independent House,10,6,1,4000,,,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,1.5333,12.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,22,37,42,71.7,400.0,0.6,,,5.993961427306569,,2.7700855920216627,0.9295228006428732,2018-08-15,2250.0,3698.45
PROP-07CC94CACE49,3700000,Pune,Pimpri,Apartment,2,2,1,560,12.0,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,6.4865,3.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,50.0,24.0,12.0,11,0.545,0,120,69,113,120,123.0,280.0,1.0,,,5.638354669333745,,3.3203487937988347,2.0131013985956367,2020-02-15,6607.14,6731.165
PROP-ED8FBD604D30,3600000,Kolkata,Dunlop,Apartment,2,2,0,750,1.0,4.0,,,,22.712644513616937,88.36714015460858,1.451,2.908,3.701,11.048,3.767,2.668,3.966,37.8,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,90.9,44.0,40.0,8,0.5,0,106,58,95,106,105.7,375.0,1.0,,0.25,5.929589143389895,,,,2020-05-15,4800.0,3571.43
PROP-B4C1B6EDF262,2700000,Pune,Chikhali,Apartment,1,2,0,625,1.0,7.0,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,8.0,5.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,98,51,84,98,62.0,625.0,2.0,,0.143,6.439350371100098,,3.054001181677967,2.19722457733622,2019-11-15,4320.0,5263.16
PROP-782A953D5CAC,5500000,Delhi,Bali Nagar,Apartment,2,2,0,675,4.0,,,,,28.419507940995096,77.26173665837057,7.205,4.936,4.546,10.645,10.557,11.115,6.29,13.7,41733.14,22000.0,27.78,4.8,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,337.5,1.0,,,5.82452409235233,,3.359680701459222,1.7578579175523736,2022-05-15,8148.15,19597.7
PROP-F207F90088B8,7000000,Bengaluru,Mailasandra,Apartment,2,3,0,1200,3.0,4.0,,,South,12.861742195791493,77.42087771192698,9.546,7.263,2.49,2.203,10.076,6.357,1.311,12.9,56584.17,35000.0,30.0,6.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,64.0,50.0,32.0,10,0.6,0,75,42,69,75,47.3,600.0,1.5,0.966,0.75,6.398594934535208,0.6760010217249748,3.4339872044851463,1.9459101490553128,2018-11-15,5833.33,5796.049999999999
PROP-D106B29893BC,3000000,Kolkata,Behala,Apartment,2,2,1,666,2.0,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,35.7,56.0,20.0,6,0.333,0,162,89,145,162,167.3,333.0,1.0,,,5.811140992976701,,,,2019-02-15,4504.5,4347.83
PROP-3CCB14A442A1,12500000,Pune,Vadgaon,Villa,3,5,1,2000,,,,,,18.541437668485138,73.87784942671189,2.208,1.985,2.174,5.933,2.36,0.812,1.792,50.1,50000.0,50000.0,29.9,4.8,1.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,47.3,55.0,26.0,15,0.8,4,44,22,37,44,67.7,666.667,1.667,,,6.503789546248707,,3.4307561839036995,1.7578579175523736,2022-08-15,6250.0,3817.045
PROP-7DD59E02BF22,70000000,Chennai,Choolaimedu,Independent House,3,1,1,7094,,,,,,12.944735930184413,80.23243586767369,2.135,3.855,3.619,4.461,6.307,5.698,4.452,28.5,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,2364.667,0.333,,,7.768815290761471,,,,2022-11-15,9867.49,6566.67
PROP-159224B80096,17500000,Chennai,Tiruvottiyur,Independent House,2,3,1,1300,,,,,,12.911547265801175,80.48352061856659,5.121,10.943,13.79,21.131,1.801,10.315,7.879,19.8,,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,56,30,49,56,62.3,650.0,1.5,,,6.478509642208569,,,,2018-05-15,13461.54,5382.78
PROP-8550CE2342E4,5500000,Hyderabad,Bachupally,Apartment,2,3,1,1100,5.0,5.0,,,,17.510373915372252,78.65033430772502,8.468,8.34,3.004,12.035,4.441,3.474,7.179,14.7,,,,,,102.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,73,40,67,73,78.7,550.0,1.5,,1.0,6.311734809152915,,,,2018-05-15,5000.0,5664.514999999999
PROP-9F4D1085AE7A,54300000,Pune,Jambhe,Apartment,4,2,1,4000,3.0,20.0,,,,18.52480943119496,73.90004714572464,2.847,1.021,2.003,3.772,1.508,1.951,3.063,49.2,32222.55,23000.0,28.39,0.5083,1762.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,98,51,84,98,62.0,1000.0,0.5,,0.15,6.90875477931522,,3.380654480430826,0.4109831887920695,2019-11-15,13575.0,8432.175
PROP-F6AF4019EE97,3000000,Delhi,Burari,Apartment,3,3,1,855,1.0,3.0,,,,28.78990635836686,76.93516424274095,11.798,7.485,4.647,12.363,11.561,16.099,9.067,7.6,10166.67,10000.0,12.5,4.0,12.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,285.0,1.0,0.994,0.333,5.655991810819852,0.6901426715396466,2.602689685444384,1.6094379124341005,2022-05-15,3508.77,5333.33
PROP-AA272F275458,3500000,Delhi,Pitampura,Apartment,2,2,1,585,3.0,,,,,28.72504340643921,77.34477896433398,4.179,7.845,6.232,8.679,12.018,0.908,2.5,24.5,28947.37,30000.0,29.17,10.2857,19.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,311,165,271,311,182.7,292.5,1.0,,,5.681877639268151,,3.40684805317097,2.423536437588122,2019-11-15,5982.91,10200.0
PROP-15D6B48E03E9,1000000,Pune,Nanded,Apartment,2,1,0,370,4.0,4.0,,,,18.71330103258324,73.77986243057305,5.974,7.698,7.152,12.351,14.927,3.468,8.22,12.6,21500.0,21500.0,29.2,25.8,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,185.0,0.5,,1.0,5.225746673713202,,3.407841924380824,3.288401887516811,2022-02-15,2702.7,4611.33
PROP-FBE3EEC98283,6500000,Delhi,Mahavir Enclave,Independent House,2,3,0,1200,,,,,,28.61454025113573,76.91789049633815,4.922,5.345,8.484,20.295,9.083,5.346,8.746,16.4,18000.0,19000.0,21.33,3.5077,5.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,600.0,1.5,,,6.398594934535208,,3.1059310658520665,1.5057870456046158,2020-11-15,5416.67,5000.0
PROP-DF9AC5D9BD5D,20800000,Bengaluru,Madivala,Independent House,4,3,1,900,,,,,,12.733224489935711,77.69022061774238,6.254,8.624,14.891,18.591,7.492,8.348,4.52,8.0,56584.17,35000.0,30.0,2.0192,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,225.0,0.75,,,5.420534999272286,,3.4339872044851463,1.1049918956321487,2021-08-15,23111.11,18518.52
PROP-5FFA8A0307C4,11000000,Bengaluru,Thanisandra,Apartment,3,3,1,1665,4.0,4.0,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,4.0364,21.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,66.7,42.0,28.0,12,0.417,0,61,32,53,61,63.0,555.0,1.0,,1.0,6.320768294250582,,3.713572066704308,1.6166915411454086,2020-05-15,6606.61,7224.924999999999
PROP-B9006429FAA0,4500000,Pune,Vadgaon Budruk,Apartment,1,2,1,620,1.0,5.0,,,,18.400138101875648,73.95699438113189,3.355,1.614,2.456,4.346,2.013,6.797,5.033,39.5,23500.0,10500.0,18.58,2.8,3.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,18.8,48.0,9.0,12,0.5,0,41,21,35,41,70.7,620.0,2.0,,0.2,6.431331081933479,,2.9745086371023644,1.33500106673234,2019-08-15,7258.06,4444.44
PROP-A456B97B86B0,8200000,Chennai,Perambur,Independent House,2,3,1,850,,,,,,13.188689025147363,80.48138426939434,5.343,7.388,3.364,9.742,13.543,3.482,1.545,13.5,,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,60.7,425.0,1.5,,,6.054439346269371,,,,2019-08-15,9647.06,7333.33
PROP-0B63854CA4CC,2200000,Delhi,Vishnu Garden,Independent House,2,2,0,500,,,,,,28.853396852547725,77.28586287980382,7.64,3.119,8.146,10.968,7.734,11.024,6.25,20.3,17500.0,17500.0,20.0,9.5455,2.0,110.65,2.6,8.38,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,121,64,105,121,187.3,250.0,1.0,,,5.525452939131784,,3.044522437723423,2.355699228643532,2019-08-15,4400.0,6888.889999999999
PROP-9D727CC98C01,4500000,Mumbai,Jogeshwari West,Apartment,1,2,1,600,4.0,,,,,18.890495498373262,72.93279455048543,3.431,2.987,2.262,0.83,3.913,7.494,3.228,31.1,57900.0,40000.0,88.89,10.6667,5.0,113.97,-0.92,2.65,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,117,65,107,117,71.0,600.0,2.0,0.375,,6.398594934535208,0.3184537311185346,4.498586700585308,2.45673862996008,2020-11-15,7500.0,18571.43
PROP-90A340E314CE,33000000,Bengaluru,Binnipete,Apartment,4,4,1,2563,22.0,28.0,,,,13.158622379571192,77.38850803461466,8.412,7.209,6.855,22.621,12.348,6.969,9.167,7.2,56584.17,35000.0,30.0,1.2727,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,58.1,43.0,25.0,26,0.538,0,74,41,67,74,44.3,640.75,1.0,,0.786,6.46419881975125,,3.4339872044851463,0.8209685519978296,2021-11-15,12875.54,14039.41
PROP-E85EE1279880,1800000,Chennai,Oragadam Sriperambattur,Apartment,1,2,0,500,1.0,1.0,,,,13.01012740584303,80.27391454552894,2.86,3.178,1.924,3.892,5.398,1.848,2.101,39.5,,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,48.0,25.0,12.0,18,0.611,0,73,39,64,73,44.3,500.0,2.0,,1.0,6.2166061010848646,,,,2021-11-15,3600.0,4226.72
PROP-C1C229391045,18500000,Bengaluru,Bagalur,Independent House,4,3,1,1200,,,,,,13.027590642764867,77.64976348231917,1.405,3.539,4.054,5.495,7.413,1.449,1.883,36.9,56584.17,35000.0,30.0,2.2703,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,27,15,25,27,48.3,300.0,0.75,,,5.707110264748875,,3.4339872044851463,1.1848817238202856,2019-08-15,15416.67,4977.88
PROP-B75905358CEE,6800000,Bengaluru,Chokkanahalli,Apartment,3,3,1,1241,,,,Semi-Furnished,East,12.95010007498857,77.70107380792493,2.467,1.865,6.717,6.833,1.28,0.844,2.903,46.0,20000.0,20000.0,13.61,3.5294,1.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,78.9,38.0,30.0,23,0.348,0,68,37,61,68,70.7,413.667,1.0,,,6.0274757884892125,,2.681706225762608,1.510589480391497,2019-05-15,5479.45,6563.57
PROP-D503A4CAE357,7500000,Bengaluru,C V Raman Nagar,Apartment,3,3,1,1200,1.0,,,,,12.883485299914724,77.5003108757654,6.583,5.464,6.523,9.483,6.166,1.44,3.341,24.7,39250.0,38000.0,30.94,6.08,12.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,33.3,51.0,17.0,11,0.455,0,68,37,61,68,70.7,400.0,1.0,,,5.993961427306569,,3.4638591427868666,1.9572739077056285,2019-05-15,6250.0,6200.0
PROP-353714768E45,5500000,Bengaluru,Hbr Layout,Apartment,2,3,0,1300,1.0,,,,,13.003757678104977,77.65370455509668,2.175,0.865,2.516,3.142,5.865,4.123,1.283,41.2,28083.33,30000.0,29.79,6.5455,6.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,650.0,1.5,,,6.478509642208569,,3.427189961936409,2.0209513590764683,2020-02-15,4230.77,6028.389999999999
PROP-9F10CA6F4D39,6000000,Pune,Ambegaon Pathar,Apartment,3,3,0,1098,4.0,6.0,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,4.6,1762.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,88,50,83,88,93.7,366.0,1.0,,0.667,5.905361848054571,,3.380654480430826,1.7227665977411035,2018-05-15,5464.48,4629.63
PROP-B4697143CD46,11000000,Delhi,Munirka,Independent House,2,3,0,1000,,,,,,28.58778618740625,77.21077844201615,1.948,3.357,3.608,7.49,7.436,1.972,1.023,35.6,41062.5,42500.0,37.14,4.6364,8.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,107,61,101,107,172.3,500.0,1.5,,,6.2166061010848646,,3.641263600172273,1.729245563838813,2020-08-15,11000.0,8181.82
PROP-F3F0AF36CEB5,26000000,Bengaluru,Marathahalli,Independent House,7,5,1,4200,,,,,,12.956339,77.651982,0.632,0.608,4.344,2.894,5.062,3.162,0.453,48.9,54884.62,41000.0,36.41,1.8923,26.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,600.0,0.714,,,6.398594934535208,,3.621938048360055,1.0620520333563073,2022-11-15,6190.48,4767.915
PROP-D0D832658684,8500000,Kolkata,Jadavpur,Apartment,4,3,1,1700,2.0,,,,,22.541634,88.38525,1.691,1.639,1.481,4.776,2.396,2.508,0.227,51.0,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,425.0,0.75,,,6.054439346269371,,,,2022-08-15,5000.0,5000.0
PROP-7C5DABD0826B,3200000,Hyderabad,Mallampet,Apartment,2,3,0,1060,1.0,5.0,,,,17.25075678002369,78.52353696622362,3.579,3.061,6.046,3.821,2.796,3.068,0.914,32.2,,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,78,41,67,78,81.7,530.0,1.5,,0.2,6.274762021241939,,,,2022-05-15,3018.87,5937.5
