property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-E88DD6EC0E6F,4800000,Bengaluru,Thirumagondanahalli,Apartment,2,3,1,863,2.0,3.0,,,West,13.184087945099908,77.56621044991685,2.632,2.5,9.141,15.724,10.269,7.903,1.973,25.4,56584.17,35000.0,30.0,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,34.0,50.0,17.0,8,0.625,0,27,15,25,27,48.3,431.5,1.5,,0.667,6.069582326371934,,3.4339872044851463,5750.0,8.463902463600181,2.247484820579041
PROP-74F4502D2F3A,2000000,Bengaluru,Thammenahalli Village,Apartment,2,2,0,560,2.0,3.0,,,,13.094862406265504,77.52942283707418,1.737,3.255,6.098,8.689,3.734,8.818,2.879,30.9,56584.17,35000.0,30.0,1777.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,55.0,60.0,33.0,16,0.188,0,93,50,82,93,91.7,280.0,1.0,,0.667,5.638354669333745,,3.4339872044851463,5875.96,12.763871775845988,2.6220471719841094
PROP-8659C224B645,2500000,Pune,Thergaon,Independent House,2,1,1,240,,,,,,18.679792580804808,73.72035073088847,3.399,4.99,0.879,11.345,14.571,2.281,8.191,36.7,21500.0,16500.0,31.0,8.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,120.0,0.5,0.917,,4.795790545596741,0.6507614640635074,3.4657359027997265,6162.385,13.387673765920177,2.6663718515368524
PROP-2282EA4A2005,4100000,Delhi,Razapur Khurd,Independent House,4,3,1,1200,,,,,,28.741742893343293,77.37532611406658,1.674,4.587,7.069,6.184,15.372,4.281,5.857,26.2,7500.0,7500.0,15.31,1.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,225,126,206,225,259.0,300.0,0.75,0.833,,5.707110264748875,0.6059539688575679,2.7917784166329227,4444.44,1.6875016875016875,0.9886120213611888
PROP-D51A08C8E61A,5800000,Bengaluru,Subramanyapura,Apartment,2,3,1,1380,2.0,,,,,13.217927564813053,77.38187986578485,14.017,11.818,11.343,28.042,18.137,12.702,8.226,2.2,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,30.0,30.0,9.0,17,0.706,4,90,49,81,90,97.0,690.0,1.5,0.725,,6.53813982376767,0.545227050483323,3.4339872044851463,5597.42,5.437287644789144,1.862107278228544
PROP-86F9FA383481,4300000,Pune,Handewadi,Apartment,2,3,1,938,9.0,12.0,,,,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,7.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,55.9,34.0,19.0,10,0.5,0,79,41,68,79,87.7,469.0,1.5,,0.75,6.152732694704104,,2.860485124145965,4581.46,4.188569900953445,1.6464581102579705
PROP-64F1DC9F7AFF,8000000,Delhi,Mayur Vihar Phase 3,Apartment,2,3,0,900,0.0,3.0,,,East,28.83686740568255,77.16275217274331,1.507,4.553,6.23,10.551,5.992,2.318,6.061,29.5,12000.0,15000.0,15.0,3.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,450.0,1.5,,0.0,6.111467339502679,,2.772588722239781,6976.74,2.8666683866676985,1.3523932542719634
PROP-B0FE72A9797D,29000000,Delhi,Kirti Nagar,Apartment,3,3,0,1579,21.0,25.0,,,,28.53285747879809,77.32159154038779,4.113,4.153,3.821,4.364,7.887,2.488,3.318,22.7,68400.0,62500.0,35.02,6.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,129,72,118,129,215.0,526.333,1.0,,0.84,6.267832227548039,,3.58407433974781,18682.71,2.5423729597816744,1.2647968301984156
PROP-386EA96C9E9F,1200000,Bengaluru,Electronic City Phase Ii,Independent House,4,6,1,3300,,,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,1777.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,77,44,72,77,47.3,825.0,1.5,,,6.716594773520978,,3.4339872044851463,5208.865,2.443386942697253,1.2364555633733894
PROP-F84B60F447BC,11500000,Mumbai,Malad West,Apartment,1,2,1,750,22.0,,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,39.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,54.5,44.0,24.0,8,0.5,0,102,56,92,102,105.7,750.0,2.0,,,6.621405651764134,,4.241182857326236,6033.485000000001,12.463775081897111,2.600002751601699
PROP-A5328FBFC753,5800000,Mumbai,Virar East,Apartment,2,3,1,885,2.0,7.0,,,,19.21083156822128,72.68849046769274,2.646,2.206,7.539,25.004,6.693,6.184,4.463,29.6,11000.0,10000.0,18.52,3.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,40,21,35,40,72.0,442.5,1.5,,0.286,6.094697801749634,,2.9714395809849465,3812.5,3.5565434843011943,1.5165643282644148
PROP-419D2EFB1A58,4500000,Mumbai,Chembur,Apartment,1,1,1,269,7.0,,,,North-East,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,156,87,143,156,143.0,269.0,1.0,,,5.598421958998375,,4.445705411337064,18274.11,16.843867715024924,2.881659903823661
PROP-5704FDEED684,6500000,Chennai,Arumbakkam,Independent House,1,3,0,1300,,,,,,12.86099293854999,80.47007608785347,3.799,13.612,12.077,25.997,6.779,14.512,5.999,12.7,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,94,50,82,94,99.0,1300.0,3.0,,,7.170888478512505,,,5463.92,,
PROP-53D0BF0EE96C,4300000,Hyderabad,Manneguda,Apartment,2,3,0,950,1.0,,,,,17.340809344718284,78.65982533267179,0.357,7.123,2.107,8.903,8.98,6.357,5.438,37.7,,,,,128.6,3.13,9.25,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,88,50,83,88,54.3,475.0,1.5,,,6.16541785423142,,,5925.93,,
PROP-16F919FD0937,4200000,Delhi,Bankner,Independent House,5,3,1,1550,,,,,,28.72633225986125,77.09692078834264,2.281,2.291,2.073,9.371,5.559,3.049,2.427,37.8,41733.14,22000.0,27.78,1758.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,310.0,0.6,,,5.739792912179234,,3.359680701459222,8294.57,2.0534226686273227,1.1162631478739715
PROP-FA833C8312E4,4300000,Pune,Kalewadi,Apartment,1,2,1,644,,,,,,18.641505357756373,73.80097512220422,1.919,0.855,3.083,4.186,6.65,1.212,0.751,49.8,14800.0,14000.0,15.0,5.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,644.0,2.0,,,6.4692503167957724,,2.772588722239781,5740.195,4.544611554440073,1.7128265650464225
PROP-DF3F4ABCA0F7,130000000,Delhi,Greater Kailash I,Independent House,7,2,1,7500,,,,,,28.57991028769142,76.9786353722079,6.146,1.392,2.231,14.729,11.26,5.405,5.694,31.4,41733.14,22000.0,27.78,1758.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,414,225,368,414,389.7,1071.429,0.286,,,6.977681448144624,,3.359680701459222,8062.5,0.4365891472868217,0.3622716561867755
PROP-71D84147617E,2000000,Pune,Fursungi,Apartment,1,2,1,508,4.0,4.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,508.0,2.0,,1.0,6.2324480165505225,,3.380654480430826,4500.0,12.073490813648291,2.570586577946582
PROP-59E48F615D4C,6200000,Mumbai,Lower Parel,Apartment,2,1,1,225,5.0,5.0,,,North,18.958035570291297,72.62111722932546,8.412,5.981,11.523,28.824,17.418,4.663,8.224,7.8,170333.33,127500.0,139.88,12.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,116,66,109,116,69.0,112.5,0.5,,1.0,4.7318028369214575,,4.94790846418795,33432.97,20.33920408506932,3.0605459483209545
PROP-5511F23BB930,3500000,Pune,Fursungi,Apartment,1,2,1,422,6.0,12.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,422.0,2.0,,0.5,6.0473721790462776,,3.380654480430826,4479.73,14.599728912656731,2.747253536710704
PROP-ADA6EA3E0B0E,32000000,Bengaluru,Koramangala,Apartment,3,4,1,2277,7.0,14.0,,,,12.9955925,77.596478,2.497,3.029,3.562,4.983,2.748,1.418,2.487,41.6,83941.18,80000.0,50.0,17.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,71.2,52.0,37.0,10,0.9,0,64,34,56,64,67.3,759.0,1.333,0.922,0.5,6.633318433280377,0.6533663105481007,3.9318256327243257,10322.58,4.084321730895931,1.6261616343492982
PROP-213FF8CB01A1,7600000,Kolkata,Birati,Apartment,3,3,1,1458,1.0,6.0,,,East,22.6658680910021,88.27674472423003,4.002,5.324,2.101,8.962,2.124,3.522,2.485,32.9,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,119,68,111,119,69.7,486.0,1.0,0.926,0.167,6.18826412308259,0.6554453133759338,,4829.55,,
PROP-51AFB0F34538,4600000,Bengaluru,Bommanahalli,Apartment,1,2,1,766,4.0,4.0,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,5.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,69.5,59.0,41.0,14,0.714,0,107,55,91,107,108.7,766.0,2.0,,1.0,6.642486801367256,,3.5635996376871786,4830.29,11.35134478597896,2.5137649466989016
PROP-47BE2A821A17,7200000,Bengaluru,Anjanapura Township,Apartment,3,3,0,1398,3.0,3.0,,,,13.097792912580337,77.56211269188564,1.453,4.693,4.645,9.309,0.693,5.54,1.833,34.3,30000.0,30000.0,18.75,1.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,70.0,50.0,35.0,24,0.25,0,99,56,91,99,98.0,466.0,1.0,,1.0,6.1463292576688975,,2.9831534913471307,4629.63,5.562231314678147,1.8813306845543396
PROP-37382CBB3A23,4450000,Bengaluru,Subramanyapura,Apartment,2,3,0,1040,2.0,4.0,,,,13.217927564813053,77.38187986578485,14.017,11.818,11.343,28.042,18.137,12.702,8.226,2.2,56584.17,35000.0,30.0,1777.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,520.0,1.5,,0.5,6.255750041753367,,3.4339872044851463,6033.485000000001,6.693414400568723,2.040364690251894
PROP-492625BAD932,60000000,Bengaluru,Yemalur,Independent House,10,3,1,8000,,,,,,13.104514592178608,77.6761923307056,1.531,1.406,1.837,1.74,4.478,4.851,4.707,42.1,51000.0,51000.0,83.3,2.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,34.4,32.0,11.0,7,0.714,1,29,15,25,29,50.7,800.0,0.3,,,6.68586094706836,,4.4343818650078095,5000.0,1.53,0.9282193027394288
PROP-33BBBB5FDD68,39000000,Bengaluru,Krishnarajapura,Villa,5,4,1,4000,,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,800.0,0.8,,,6.68586094706836,,3.4339872044851463,5397.18,1.9454604071014865,1.0802651400632524
PROP-5A776B4F1FE1,8700000,Bengaluru,Thotada Guddadhalli Village,Independent House,4,3,1,1800,,,,,,12.99801557961163,77.79899469537838,3.999,4.163,6.212,8.715,8.6,3.02,5.364,25.1,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,450.0,0.75,,,6.111467339502679,,3.4339872044851463,4750.0,4.912280701754386,1.7770316625178115
PROP-B8D797E8662B,5300000,Chennai,Sembakkam,Apartment,2,3,0,913,1.0,3.0,,,,12.882234431971892,80.38206017869113,2.704,5.801,13.161,16.705,13.264,12.29,3.94,16.5,,,,,114.85,-0.76,4.21,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,65.5,29.0,19.0,7,0.714,0,27,14,23,27,48.3,456.5,1.5,,0.333,6.125776884715576,,,4780.49,,
PROP-D500B4A219BE,1710000,Kolkata,North Dum Dum,Apartment,2,2,0,570,2.0,,,,,22.59437250412669,88.37348085248428,2.175,1.041,3.339,6.012,1.597,2.316,2.081,45.6,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,285.0,1.0,,,5.655991810819852,,,4285.71,,
PROP-0D8439AA3207,4000000,Pune,Akurdi,Independent House,1,2,0,700,,,,,,18.650541765392315,73.84068201980293,2.668,2.051,1.079,6.731,8.054,5.045,2.295,42.3,32222.55,23000.0,28.39,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,700.0,2.0,,,6.55250788703459,,3.380654480430826,5714.29,6.899994825003882,2.066862104409961
PROP-B811F10BA765,6000000,Pune,Chinchwad,Apartment,2,3,0,900,6.0,6.0,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,8.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,450.0,1.5,,1.0,6.111467339502679,,3.255014871484074,7013.514999999999,2.8991644465483195,1.3607622857071848
PROP-DEB25D8A0824,4600000,Bengaluru,Virupakshapura,Apartment,2,3,0,1012,2.0,,,,,12.826267923994346,77.3528060897021,9.59,7.795,10.71,6.829,17.037,9.1,6.405,4.6,11500.0,11500.0,13.9,2.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,25.0,44.0,11.0,24,0.583,0,107,55,91,107,108.7,506.0,1.5,,,6.228511003591184,,2.7013612129514133,5042.09,2.7045061941305364,1.3095499689289296
PROP-FB2E90B4F031,47500000,Mumbai,Mulund West,Apartment,4,4,1,2825,8.0,39.0,,,,19.15098505901202,72.76433175282244,6.307,5.508,3.041,15.206,4.677,7.388,5.04,23.9,69260.42,56500.0,67.45,48.0,118.58,1.86,3.07,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,89,51,84,89,99.0,706.25,1.0,,0.205,6.561384210181677,,4.226103551734458,18437.085,1.3017242150806378,0.833658500812064
PROP-C7624F0F7B43,70000000,Hyderabad,Srinagar Colony,Apartment,10,6,1,12000,5.0,5.0,,,,17.553605054097332,78.545432750663,3.82,1.823,5.967,12.459,7.581,4.028,0.895,26.1,,,,,115.17,2.16,7.15,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,127,71,117,127,116.7,1200.0,0.6,,1.0,7.090909822079984,,,5789.47,,
PROP-91431ADFE5D2,10000000,Chennai,Choolai,Apartment,2,3,0,1150,1.0,,,,,12.861157996699385,80.49802442423983,4.194,15.039,9.27,26.834,5.039,16.134,8.892,13.1,,,,,116.11,1.24,6.92,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,65,37,61,65,65.3,575.0,1.5,,,6.356107660695892,,,5481.12,,
PROP-51CD6F42C917,13500000,Bengaluru,Nagarbhavi,Villa,4,4,1,2150,,,,,,13.00540502617177,77.41029348252196,3.021,3.77,3.199,6.688,7.496,1.983,8.097,28.0,8000.0,8000.0,11.05,2.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,69,38,63,69,42.3,537.5,1.0,,,6.288787496596443,,2.489064659936664,6590.91,0.6774658247601267,0.5172842169349372
PROP-DCA04A6C3E69,13000000,Bengaluru,Banashankari,Apartment,3,3,1,1450,1.0,4.0,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,11.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,483.333,1.0,,0.25,6.182772686670691,,3.3631493140246254,6250.0,8.77903448275862,2.2802407555289133
PROP-029C14FB671B,1700000,Delhi,West Sagarpur,Independent House,2,1,1,360,,,,,,28.703498533853267,76.86555584942552,8.447,7.656,7.513,22.111,2.839,5.972,13.32,11.3,41733.14,22000.0,27.78,1758.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,107,61,101,107,172.3,180.0,0.5,,,5.198497031265826,,3.359680701459222,8143.84,9.004761062758273,2.3030610859672414
PROP-E97AA89638C9,36000000,Mumbai,Parel,Apartment,2,3,1,864,24.0,51.0,,,,18.84409529327535,73.04438955851333,12.309,7.082,7.817,0.371,9.144,9.517,1.944,7.0,114791.67,120000.0,126.33,24.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,103,54,88,103,65.7,432.0,1.5,,0.471,6.07073772800249,,4.8467821415853445,30398.305,5.482761840394281,1.8691466294999168
PROP-D2D36183D9BA,1400000,Delhi,Nangloi,Independent House,4,1,0,315,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,8.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,290,153,250,290,175.7,78.75,0.25,,,4.378896741664954,,2.667922410011431,9166.665,3.5324681747344733,1.5112666420523275
PROP-102430E41ADF,13000000,Bengaluru,Kaval Bairasandra,Independent House,5,4,1,2200,,,,,,12.723345542916986,77.39034001248714,18.0,5.148,10.311,15.886,10.827,20.052,15.716,8.2,56584.17,35000.0,30.0,1777.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,77,44,72,77,47.3,440.0,0.8,,,6.089044875446846,,3.4339872044851463,6330.46,3.015722252554963,1.390217219777372
PROP-64542674D082,6500000,Bengaluru,Kaggadasapura,Apartment,2,3,0,1208,1.0,,,,,13.016207997279212,77.57180884144196,3.751,1.09,1.741,3.589,4.92,3.474,1.053,41.9,26062.5,22500.0,24.12,8.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,54.1,37.0,20.0,6,0.333,0,93,50,82,93,91.7,604.0,1.5,,,6.405228458030842,,3.223664341599998,4285.71,5.215237003316473,1.827003858317081
PROP-38BC69FDE5E1,6500000,Bengaluru,Jayanagar,Independent House,6,2,1,640,,,,,,13.169373810628288,77.44403623518635,6.709,3.845,6.421,19.78,10.587,5.902,6.497,15.2,148500.0,148500.0,41.3,2.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,106.667,0.333,,,4.679043130524986,,3.744787086052232,5785.12,48.129943717675694,3.89446870060033
PROP-104F6B294F1C,4000000,Pune,Mahalunge Ingale,Apartment,2,3,1,1075,11.0,12.0,,,,18.378260198266847,73.89393910627948,1.988,1.72,2.988,3.461,6.757,10.468,2.087,35.0,32222.55,23000.0,28.39,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,93,49,81,93,60.7,537.5,1.5,0.795,0.917,6.288787496596443,0.5850050219402423,3.380654480430826,5750.8,4.4644951319209785,1.6982717352788514
PROP-83A0CE638481,9250000,Mumbai,Vile Parle East,Apartment,1,1,1,390,1.0,4.0,,,,19.35356849726505,72.71419344531346,4.114,17.26,8.243,33.132,7.538,16.594,3.315,9.7,101400.0,96000.0,106.67,15.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,116,66,109,116,69.0,390.0,1.0,,0.25,5.968707559985366,,4.679070993827626,23333.33,12.659342467818153,2.614423717392446
PROP-50742D86B4C6,7000000,Pune,Dapodi,Apartment,2,3,1,875,1.0,4.0,,,,18.563187258066947,73.81581649347112,1.102,3.323,3.477,4.821,1.634,0.812,1.754,47.9,21000.0,21000.0,24.85,2.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,59.5,42.0,25.0,7,0.429,0,39,21,35,39,67.0,437.5,1.5,,0.25,6.083359811812238,,3.2523106009544382,5922.344999999999,4.862938582605371,1.7686509425059875
PROP-5B035D933926,17000000,Bengaluru,Lingarajapuram,Independent House,2,4,1,2028,,,,,,12.751004759422583,77.57748727030874,5.538,5.677,5.222,23.006,6.386,1.922,5.433,18.3,17750.0,16500.0,20.2,4.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,1014.0,2.0,,,6.922643891475888,,3.054001181677967,6400.0,1.52551775147929,0.9264460917982346
PROP-909298A7D20B,22000000,Chennai,Abiramapuram,Apartment,4,1,1,2000,2.0,3.0,,,,13.267396654945609,80.07845770408215,4.834,8.722,10.014,18.575,4.701,16.953,12.879,14.4,,,,,116.11,1.24,6.92,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,72,38,62,72,74.7,500.0,0.25,,0.667,6.2166061010848646,,,5481.12,,
PROP-69C3331D7873,18500000,Delhi,Sector 6 Dwarka,Apartment,3,3,0,1500,1.0,,,,,28.9214521852794,77.1696354256243,2.637,8.253,7.562,16.768,5.054,11.745,15.372,17.5,37600.0,36000.0,25.33,5.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,81.6,49.0,40.0,5,0.6,0,117,64,106,117,193.0,500.0,1.0,,,6.2166061010848646,,3.270708973508218,8157.41,3.530532362600384,1.5108394519279194
PROP-9EEE9E753F95,21000000,Bengaluru,Kengeri Satellite Town,Independent House,10,3,0,1584,,,,,,13.049486620076587,77.83412368577534,2.89,9.73,9.253,15.574,13.655,5.336,7.372,16.3,11166.67,8000.0,15.38,3.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,158.4,0.3,,,5.071416766356115,,2.796061078424924,5909.09,1.025641183431977,0.7058862842341708
