property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-3E1764E34127,1250000,Kolkata,Behala,Apartment,1,2,1,407,,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,407.0,2.0,,,6.0112671744041615,,,,2022-08-15,3071.25,
PROP-30E5D38DD361,2200000,Kolkata,International Airport,Apartment,2,2,1,694,1.0,2.0,,,,22.63502874599189,88.35381316303985,2.428,2.808,2.881,6.114,3.849,2.662,1.502,36.8,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,166,88,144,166,159.7,347.0,1.0,,0.5,5.8522024797744745,,,,2020-02-15,3170.03,
PROP-5813DB9C761A,7000000,Kolkata,Baranagar,Apartment,3,3,0,1229,7.0,14.0,,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,57.4,54.0,31.0,10,0.5,0,115,63,103,115,70.7,409.667,1.0,,0.5,6.017782667113337,,,,2020-11-15,5695.69,
PROP-DC01DEE1AC33,2200000,Kolkata,Madhyamgram,Apartment,2,2,1,635,3.0,3.0,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,84.6,39.0,33.0,6,0.333,0,53,27,45,53,87.0,317.5,1.0,,1.0,5.763622475012218,,,,2019-08-15,3464.57,
PROP-F57AB92907EF,1900000,Kolkata,Khardah,Apartment,2,3,1,850,3.0,3.0,,,North,22.60448754269468,88.44700563430912,1.259,1.811,5.978,3.782,4.937,3.615,1.033,36.9,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,425.0,1.5,,1.0,6.054439346269371,,,,2021-08-15,2235.29,
PROP-AEC989B18861,2250000,Kolkata,Baguiati,Apartment,2,3,1,960,3.0,5.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,71.4,35.0,25.0,4,0.75,0,118,62,101,118,72.3,480.0,1.5,,0.6,6.175867270105761,,,,2021-11-15,2343.75,
PROP-7C42082F905C,1200000,Kolkata,Barrackpore,Apartment,1,2,1,495,3.0,4.0,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,495.0,2.0,,0.75,6.206575926724928,,,,2022-11-15,2424.24,
PROP-56AF0594D7A6,13000000,Kolkata,Ballygunge,Apartment,3,3,1,1480,,,1.0,,,22.487309610237315,88.24311402867914,2.511,0.973,1.473,9.43,6.255,6.53,3.067,42.2,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,94,50,82,94,104.7,493.333,1.0,,,6.203209379160762,,,,2021-05-15,8783.78,
PROP-9F3B18B83DDB,18000000,Kolkata,Kasba,Apartment,3,3,1,1665,8.0,12.0,,,,22.50744342496984,88.42172893767128,2.647,2.976,2.742,6.695,2.976,1.635,3.611,41.8,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,85.7,35.0,30.0,13,0.769,1,169,96,158,169,173.7,555.0,1.0,,0.667,6.320768294250582,,,,2022-02-15,10810.81,
PROP-2F688BDC3ED3,4550000,Kolkata,Golf Green,Apartment,2,3,0,850,1.0,3.0,,,,22.639666167566293,88.48808611647732,1.68,7.537,7.847,5.001,5.289,3.884,1.079,22.9,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,425.0,1.5,,0.333,6.054439346269371,,,,2021-11-15,5352.94,
PROP-4873F205FC38,1600000,Kolkata,Rajarhat,Apartment,2,2,1,740,0.0,5.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,53,27,45,53,87.0,370.0,1.0,,0.0,5.916202062607435,,,,2019-08-15,2162.16,
PROP-2375C3E7756E,3642000,Kolkata,Behala,Apartment,2,3,1,847,3.0,5.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,111,62,102,111,113.0,423.5,1.5,,0.6,6.050912005751402,,,,2021-05-15,4299.88,
PROP-C7B62A24327E,2000000,Kolkata,Mukundapur,Apartment,2,2,1,751,2.0,3.0,,,,22.531758573150988,88.52932351129739,6.426,6.716,5.44,7.732,9.212,8.599,3.352,12.0,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,375.5,1.0,,0.667,5.930918047239948,,,,2020-05-15,2663.12,
PROP-85C9417C071B,5500000,Kolkata,New Town,Apartment,3,3,1,1430,3.0,4.0,,,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,12.5,56.0,7.0,9,0.222,0,166,88,144,166,159.7,476.667,1.0,0.839,0.75,6.168913836996524,0.609221945622184,,,2020-02-15,3846.15,
PROP-3379FC13E4D8,10000000,Kolkata,Mukundapur,Independent House,4,4,1,2600,,,,,South,22.531758573150988,88.52932351129739,6.426,6.716,5.44,7.732,9.212,8.599,3.352,12.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,650.0,1.0,,,6.478509642208569,,,,2022-05-15,3846.15,
PROP-BD39A4AD9F75,2350000,Kolkata,Thakurpukur,Apartment,2,3,1,845,3.0,4.0,,,South-East,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,99,51,84,99,97.3,422.5,1.5,,0.75,6.048553514092109,,,,2020-05-15,2781.07,
PROP-4EC8AB1155EF,4600000,Kolkata,Kamdahari,Apartment,2,3,0,880,3.0,4.0,,,,22.636845551391385,88.38525415603463,2.782,0.435,0.884,5.347,3.09,2.569,2.235,51.0,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,59.6,52.0,31.0,10,0.4,0,166,88,144,166,159.7,440.0,1.5,,0.75,6.089044875446846,,,,2020-02-15,5227.27,
PROP-F6E7B55FCFAE,3500000,Kolkata,Rajarhat,Apartment,2,2,0,774,2.0,8.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,387.0,1.0,0.84,0.25,5.961005339623274,0.6097655716208943,,,2018-11-15,4521.96,
PROP-FD153BE03388,7500000,Kolkata,Behala,Apartment,4,3,1,1791,0.0,3.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,95.3,43.0,41.0,16,0.688,0,166,88,144,166,159.7,447.75,0.75,,0.0,6.106465939802488,,,,2020-02-15,4187.6,
PROP-0CD99260AC4A,2200000,Kolkata,Behala Chowrasta,Apartment,2,2,1,780,2.0,3.0,,,,22.71306214659656,88.36818298141094,1.444,3.002,3.781,11.014,3.876,2.751,4.025,37.2,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,390.0,1.0,0.641,0.667,5.968707559985366,0.4953058121079539,,,2022-11-15,2820.51,
PROP-A10851D26DBC,1700000,Kolkata,Nagerbazar,Apartment,1,2,1,600,3.0,3.0,,,,22.75164555312727,88.55672854371532,8.042,4.233,13.96,4.615,15.742,8.082,6.203,9.2,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,53,27,45,53,87.0,600.0,2.0,,1.0,6.398594934535208,,,,2019-08-15,2833.33,
PROP-9ADE24823600,3500000,Kolkata,South Dum Dum,Apartment,2,3,1,1008,3.0,4.0,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.0,504.0,1.5,,0.75,6.22455842927536,,,,2018-08-15,3472.22,
PROP-47C446F8EA16,3450000,Kolkata,Mahheshtala,Apartment,3,3,1,1524,1.0,11.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,28.0,64.0,23,0.783,3,46,24,39,46,80.3,508.0,1.0,,0.091,6.2324480165505225,,,,2022-08-15,2263.78,
PROP-4E82DD1E924C,7000000,Kolkata,Lake Town,Apartment,2,3,1,1140,1.0,7.0,,,,22.576953490438093,88.23801921450232,2.021,2.606,2.404,3.633,4.515,3.308,2.318,39.0,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,63.6,55.0,35.0,8,0.75,0,47,24,40,47,76.3,570.0,1.5,,0.143,6.3473892096560105,,,,2021-08-15,6140.35,
PROP-8231D2B5FCB4,4100000,Kolkata,Madhyamgram,Apartment,3,3,1,1062,2.0,5.0,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,52.1,48.0,25.0,5,0.4,0,51,27,45,51,81.3,354.0,1.0,,0.4,5.872117789475416,,,,2018-08-15,3860.64,
PROP-83EE92FF8502,1500000,Kolkata,Thakurpukur,Apartment,1,2,1,440,2.0,3.0,,,North-East,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,440.0,2.0,,0.667,6.089044875446846,,,,2022-02-15,3409.09,
PROP-92150372A3EC,3300000,Kolkata,Baghajatin,Apartment,2,2,0,730,3.0,,,,,22.41868220310146,88.5468081181465,7.694,8.145,12.965,14.24,6.194,16.24,5.019,8.6,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,128,71,117,128,75.3,365.0,1.0,,,5.902633333401366,,,,2019-11-15,4520.55,
PROP-6016E7B67306,2300000,Kolkata,South Dum Dum,Apartment,1,2,1,650,0.0,4.0,1.0,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,650.0,2.0,,0.0,6.478509642208569,,,,2021-11-15,3538.46,
PROP-2E6FB4A9D3AE,2050000,Kolkata,Paschim Putiary,Apartment,1,2,0,650,2.0,4.0,,,,22.58919058888568,88.35427185519458,2.536,1.296,1.982,4.066,1.943,2.692,2.927,46.9,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,650.0,2.0,,0.5,6.478509642208569,,,,2019-08-15,3153.85,
PROP-D7149F5ACCC3,3300000,Kolkata,Habra,Independent House,5,4,1,2600,,,,,North-East,22.462201801000763,88.2014449291961,2.525,1.917,2.565,13.8,10.642,6.221,5.271,33.0,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,161,90,147,161,161.0,520.0,0.8,,,6.255750041753367,,,,2020-02-15,1269.23,
PROP-24AF12571C0A,4800000,Kolkata,Dum Dum Park,Apartment,2,3,0,1200,5.0,5.0,,,,22.614693237657725,88.27153345481604,1.319,1.994,4.822,5.213,1.943,3.233,0.956,45.6,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,47,25,42,47,80.0,600.0,1.5,,1.0,6.398594934535208,,,,2020-08-15,4000.0,
PROP-C30F74F8215D,2900000,Kolkata,Birati,Apartment,2,3,0,810,4.0,4.0,,,,22.6658680910021,88.27674472423003,4.002,5.324,2.101,8.962,2.124,3.522,2.485,32.9,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,99,51,84,99,97.3,405.0,1.5,,1.0,6.0063531596017325,,,,2020-05-15,3580.25,
PROP-BCE9552F6DC2,7000000,Kolkata,Dakshineswar,Independent House,3,2,1,800,,,,,East,22.373515340156608,88.54376060134432,5.304,11.702,17.053,13.845,10.811,14.247,10.048,7.0,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,266.667,0.667,,,5.589743670607889,,,,2018-11-15,8750.0,
PROP-9DECA5C597F4,6000000,Kolkata,Garia,Apartment,3,3,1,1700,2.0,2.0,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,128,71,117,128,75.3,566.667,1.0,,1.0,6.341534979193467,,,,2019-11-15,3529.41,
PROP-12559D27A1AA,4500000,Kolkata,Ultadanga,Apartment,2,2,1,697,0.0,,,,,22.76036742409528,88.16779100266338,8.005,4.726,9.977,23.932,6.992,9.331,7.866,10.8,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,158,83,136,158,157.3,348.5,1.0,,,5.856503561673865,,,,2021-02-15,6456.24,
PROP-E39591DB49A6,13500000,Kolkata,New Alipore,Apartment,3,3,0,1406,4.0,,,,,22.720544967334067,88.31632701773273,4.797,5.085,5.915,14.141,1.794,1.47,2.525,27.2,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,468.667,1.0,,,6.152023932953527,,,,2021-02-15,9601.71,
PROP-3469C7523B2C,2200000,Kolkata,Berunanpukhuria,Apartment,2,2,1,615,1.0,4.0,,,,22.41251043032831,88.38357393200445,0.88,2.282,5.609,3.494,9.978,5.23,2.027,34.1,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,25.0,35.0,13,0.769,0,158,83,136,158,157.3,307.5,1.0,,0.25,5.731721843345443,,,,2021-02-15,3577.24,
PROP-ED8FBD604D30,3600000,Kolkata,Dunlop,Apartment,2,2,0,750,1.0,4.0,,,,22.712644513616937,88.36714015460858,1.451,2.908,3.701,11.048,3.767,2.668,3.966,37.8,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,90.9,44.0,40.0,8,0.5,0,106,58,95,106,105.7,375.0,1.0,,0.25,5.929589143389895,,,,2020-05-15,4800.0,
PROP-44B3E75AF8EE,7500000,Kolkata,Salt Lake City,Apartment,2,3,0,1085,7.0,22.0,,,,22.512526622967805,88.28419707929324,2.346,2.051,2.782,6.274,4.104,5.288,2.237,37.5,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,80.0,45.0,36.0,11,0.455,0,42,23,38,42,80.0,542.5,1.5,,0.318,6.298029706561264,,,,2019-08-15,6912.44,
PROP-F1E0B4DF171D,7000000,Kolkata,Belghoria,Apartment,3,3,1,1400,3.0,4.0,,,,22.50099554743265,88.33626652307568,1.303,3.554,1.699,3.523,4.05,1.713,1.916,47.5,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,81.8,44.0,36.0,24,0.75,4,116,66,109,116,68.7,466.667,1.0,,0.75,6.147756504192472,,,,2022-11-15,5000.0,
PROP-710C345E87A3,3250000,Kolkata,New Barrakpur,Apartment,2,3,0,845,4.0,4.0,,,,22.427157555259345,88.17211521415611,7.181,3.676,6.593,18.706,15.562,8.02,7.851,12.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,422.5,1.5,,1.0,6.048553514092109,,,,2022-05-15,3846.15,
PROP-209599AF8803,6800000,Kolkata,Jadavpur,Apartment,4,3,0,1350,,,,,,22.541634,88.38525,1.691,1.639,1.481,4.776,2.396,2.508,0.227,51.0,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,161,90,147,161,161.0,337.5,0.75,,,5.82452409235233,,,,2020-02-15,5037.04,
PROP-14EA2D0D4F1A,7700000,Kolkata,Tiljala,Apartment,2,3,0,993,,,1.0,,,22.77251914198656,88.40419535044119,6.768,2.388,3.763,11.201,10.194,10.31,5.189,18.5,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,43.9,41.0,18.0,7,0.571,0,108,56,92,108,106.3,496.5,1.5,,,6.209595556598647,,,,2018-05-15,7754.28,
PROP-10A1A286AF58,2800000,Kolkata,Sarsuna,Apartment,2,4,0,800,3.0,,,,,22.5735727063952,88.38925621030992,1.403,2.144,1.423,6.548,2.024,1.149,0.947,54.8,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,85.1,47.0,40.0,23,0.652,1,114,62,101,114,75.0,400.0,2.0,,,5.993961427306569,,,,2022-11-15,3500.0,
PROP-97161B865FA1,2650000,Kolkata,South Dum Dum,Apartment,2,2,1,750,,5.0,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,375.0,1.0,,,5.929589143389895,,,,2022-08-15,3533.33,
PROP-91AD8B00D735,23000000,Kolkata,Sarsuna,Independent House,5,5,1,4600,,,,,,22.5735727063952,88.38925621030992,1.403,2.144,1.423,6.548,2.024,1.149,0.947,54.8,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,920.0,1.0,,,6.825460036255307,,,,2022-08-15,5000.0,
PROP-CC1B211EAA4D,2300000,Kolkata,Sodepur,Apartment,2,3,0,950,1.0,5.0,,,,22.488808390398138,88.16465754768186,4.022,3.991,6.308,14.097,11.364,11.02,3.042,19.8,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,45.5,33.0,15.0,7,0.286,0,42,23,38,42,80.0,475.0,1.5,0.674,0.2,6.16541785423142,0.5152159720672836,,,2019-08-15,2421.05,
PROP-75C16A76EB68,3800000,Kolkata,Barasat,Apartment,2,3,0,930,6.0,10.0,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,32.0,58.0,11,0.455,0,47,25,42,47,80.0,465.0,1.5,,0.6,6.144185634125646,,,,2020-08-15,4086.02,
PROP-756995A4DB5E,1950000,Kolkata,Thakurpukur,Apartment,2,2,1,685,1.0,3.0,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,47,25,42,47,80.0,342.5,1.0,,0.333,5.839187111662404,,,,2020-08-15,2846.72,
PROP-746D24328ED4,4600000,Kolkata,Garfa,Apartment,3,3,0,1250,3.0,3.0,,,,22.4853383718275,88.56177485359795,10.493,8.416,9.944,13.756,3.087,14.74,2.609,10.4,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,416.667,1.0,,1.0,6.034684464312237,,,,2021-11-15,3680.0,
PROP-958AD368D7B0,4000000,Kolkata,Dhakuria,Apartment,3,2,0,700,1.0,5.0,,,,22.378588679984613,88.4871155102895,2.255,9.375,11.287,8.016,13.592,8.772,9.829,15.3,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,233.333,0.667,1.0,0.2,5.456743180666437,0.6931471805599453,,,2022-11-15,5714.29,
PROP-DD2E0676A4DF,4800000,Kolkata,Keshtopur,Apartment,3,3,1,1450,1.0,,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,483.333,1.0,,,6.182772686670691,,,,2022-11-15,3310.34,
PROP-553F926BF1AF,4000000,Kolkata,Madhyamgram,Apartment,3,3,1,1067,4.0,4.0,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Completed,100.0,28.0,40.0,11,0.727,0,115,63,103,115,70.7,355.667,1.0,,1.0,5.876802573366844,,,,2020-11-15,3748.83,
PROP-824EFD6D0A7A,2600000,Kolkata,Barasat,Apartment,2,3,0,800,,,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,114,65,107,114,69.7,400.0,1.5,,,5.993961427306569,,,,2018-11-15,3250.0,
PROP-4FDDD422AB26,6800000,Kolkata,Hussainpur,Apartment,3,3,1,1280,2.0,,,,,22.72780349171208,88.35007551580924,1.344,4.225,5.204,13.469,2.743,4.258,1.584,33.2,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Completed,100.0,37.0,37.0,20,0.4,0,106,58,95,106,105.7,426.667,1.0,,,6.05834485537045,,,,2020-05-15,5312.5,
PROP-1971A228467D,3500000,Kolkata,Baguiati,Apartment,2,1,0,800,3.0,4.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,400.0,0.5,,0.75,5.993961427306569,,,,2021-08-15,4375.0,
