property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-92150372A3EC,9.5,365.0,1.0,0.833,0.5,1.0,8.6,0.0,8.93,2.27,0.0,0.0,0.128,0.121,0.077,0.0,2.3514,5.9026,0.6931,0.0,0.0,0.0,0.1204,0.1142,0.0742,Kolkata_Baghajatin,Growth,2019-11-15,Kolkata,Baghajatin,3300000,4520.55,
PROP-6016E7B67306,9.5,650.0,2.0,0.833,0.0,1.0,40.3,0.0,8.22,2.2,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.4785,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2021-11-15,Kolkata,South Dum Dum,2300000,3538.46,
PROP-2E6FB4A9D3AE,9.5,650.0,2.0,0.833,0.5,1.0,46.9,5.0,8.73,1.79,0.0,0.0,0.379,0.716,0.48,1.0,2.3514,6.4785,0.6931,1.7918,0.0,0.0,0.3214,0.54,0.392,Kolkata_Paschim Putiary,Growth,2019-08-15,Kolkata,Paschim Putiary,2050000,3153.85,
PROP-D7149F5ACCC3,9.5,520.0,0.8,0.833,0.5,1.0,33.0,0.0,8.02,1.62,0.0,0.0,0.381,0.496,0.375,0.0,2.3514,6.2558,0.6931,0.0,0.0,0.0,0.3228,0.4028,0.3185,Kolkata_Habra,Growth,2020-02-15,Kolkata,Habra,3300000,1269.23,
PROP-24AF12571C0A,9.5,600.0,1.5,0.833,1.0,1.0,45.6,2.0,4.48,-1.02,0.0,0.0,0.705,0.478,0.203,1.0,2.3514,6.3986,0.6931,1.0986,0.0,0.0,0.5336,0.3907,0.1848,Kolkata_Dum Dum Park,Stable,2020-08-15,Kolkata,Dum Dum Park,4800000,4000.0,
PROP-C30F74F8215D,9.5,405.0,1.5,0.833,1.0,1.0,32.9,7.0,7.45,1.58,0.0,0.0,0.244,0.184,0.454,3.0,2.3514,6.0064,0.6931,2.0794,0.0,0.0,0.2183,0.1689,0.3743,Kolkata_Birati,Growth,2020-05-15,Kolkata,Birati,2900000,3580.25,
PROP-BCE9552F6DC2,9.5,266.67,0.67,0.833,0.5,1.0,7.0,0.0,0.0,2.08,0.0,0.0,0.185,0.085,0.058,0.0,2.3514,5.5898,0.6931,0.0,0.0,0.0,0.1697,0.0816,0.0564,Kolkata_Dakshineswar,Declining,2018-11-15,Kolkata,Dakshineswar,7000000,8750.0,
PROP-9DECA5C597F4,9.5,566.67,1.0,0.833,1.0,1.0,43.3,14.0,8.93,2.27,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.3415,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2019-11-15,Kolkata,Garia,6000000,3529.41,
PROP-12559D27A1AA,9.5,348.5,1.0,0.833,0.5,1.0,10.8,0.0,1.75,2.32,0.0,0.0,0.123,0.207,0.099,0.0,2.3514,5.8565,0.6931,0.0,0.0,0.0,0.116,0.1881,0.0944,Kolkata_Ultadanga,Stable,2021-02-15,Kolkata,Ultadanga,4500000,6456.24,
PROP-E39591DB49A6,9.5,468.67,1.0,0.833,0.5,1.0,27.2,5.0,1.75,2.32,0.0,0.0,0.204,0.193,0.166,1.0,2.3514,6.152,0.6931,1.7918,0.0,0.0,0.1856,0.1765,0.1536,Kolkata_New Alipore,Stable,2021-02-15,Kolkata,New Alipore,13500000,9601.71,
PROP-3469C7523B2C,9.5,307.5,1.0,0.833,0.25,1.0,34.1,4.0,1.75,2.32,0.0,0.0,1.02,0.42,0.175,2.0,2.3514,5.7317,0.6931,1.6094,0.0,0.0,0.7031,0.3507,0.1613,Kolkata_Berunanpukhuria,Stable,2021-02-15,Kolkata,Berunanpukhuria,2200000,3577.24,
PROP-ED8FBD604D30,9.5,375.0,1.0,0.833,0.25,1.0,37.8,3.0,7.45,1.58,0.0,0.0,0.645,0.332,0.263,0.0,2.3514,5.9296,0.6931,1.3863,0.0,0.0,0.4977,0.2867,0.2335,Kolkata_Dunlop,Growth,2020-05-15,Kolkata,Dunlop,3600000,4800.0,
PROP-44B3E75AF8EE,9.5,542.5,1.5,0.833,0.318,1.0,37.5,4.0,8.73,1.79,0.0,0.0,0.409,0.465,0.347,2.0,2.3514,6.298,0.6931,1.6094,0.0,0.0,0.3429,0.3819,0.2979,Kolkata_Salt Lake City,Growth,2019-08-15,Kolkata,Salt Lake City,7500000,6912.44,
PROP-F1E0B4DF171D,9.5,466.67,1.0,0.833,0.75,1.0,47.5,8.0,12.74,2.78,0.0,0.0,0.713,0.274,0.556,1.0,2.3514,6.1478,0.6931,2.1972,0.0,0.0,0.5382,0.2422,0.4421,Kolkata_Belghoria,Growth,2022-11-15,Kolkata,Belghoria,7000000,5000.0,
PROP-710C345E87A3,9.5,422.5,1.5,0.833,1.0,1.0,12.8,0.0,10.24,2.79,0.0,0.0,0.137,0.265,0.149,0.0,2.3514,6.0486,0.6931,0.0,0.0,0.0,0.1284,0.2351,0.1389,Kolkata_New Barrakpur,Growth,2022-05-15,Kolkata,New Barrakpur,3250000,3846.15,
PROP-209599AF8803,9.5,337.5,0.75,0.833,0.5,1.0,51.0,11.0,8.02,1.62,0.0,0.0,0.558,0.575,0.633,4.0,2.3514,5.8245,0.6931,2.4849,0.0,0.0,0.4434,0.4543,0.4904,Kolkata_Jadavpur,Growth,2020-02-15,Kolkata,Jadavpur,6800000,5037.04,
PROP-14EA2D0D4F1A,9.5,496.5,1.5,0.833,0.5,1.0,18.5,0.0,0.0,0.0,0.0,0.0,0.146,0.402,0.259,0.0,2.3514,6.2096,0.6931,0.0,0.0,0.0,0.1363,0.3379,0.2303,Kolkata_Tiljala,Declining,2018-05-15,Kolkata,Tiljala,7700000,7754.28,
PROP-10A1A286AF58,9.5,400.0,2.0,0.833,0.5,1.0,54.8,9.0,12.74,2.78,0.0,0.0,0.665,0.446,0.657,2.0,2.3514,5.994,0.6931,2.3026,0.0,0.0,0.5098,0.3688,0.505,Kolkata_Sarsuna,Growth,2022-11-15,Kolkata,Sarsuna,2800000,3500.0,
PROP-97161B865FA1,9.5,375.0,1.0,0.833,0.5,1.0,40.3,0.0,12.11,3.15,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,5.9296,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2022-08-15,Kolkata,South Dum Dum,2650000,3533.33,
PROP-91AD8B00D735,9.5,920.0,1.0,0.833,0.5,1.0,54.8,9.0,12.11,3.15,0.0,0.0,0.665,0.446,0.657,2.0,2.3514,6.8255,0.6931,2.3026,0.0,0.0,0.5098,0.3688,0.505,Kolkata_Sarsuna,Growth,2022-08-15,Kolkata,Sarsuna,23000000,5000.0,
PROP-CC1B211EAA4D,9.5,475.0,1.5,0.674,0.2,1.0,19.8,1.0,8.73,1.79,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,6.1654,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Growth,2019-08-15,Kolkata,Sodepur,2300000,2421.05,
PROP-75C16A76EB68,9.5,465.0,1.5,0.833,0.6,1.0,38.9,2.0,4.48,-1.02,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,6.1442,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Stable,2020-08-15,Kolkata,Barasat,3800000,4086.02,
PROP-756995A4DB5E,9.5,342.5,1.0,0.833,0.333,1.0,11.1,2.0,4.48,-1.02,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,5.8392,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Stable,2020-08-15,Kolkata,Thakurpukur,1950000,2846.72,
PROP-746D24328ED4,9.5,416.67,1.0,0.833,1.0,1.0,10.4,2.0,8.22,2.2,0.0,0.0,0.094,0.117,0.1,1.0,2.3514,6.0347,0.6931,1.0986,0.0,0.0,0.0898,0.1106,0.0953,Kolkata_Garfa,Growth,2021-11-15,Kolkata,Garfa,4600000,3680.0,
PROP-958AD368D7B0,9.5,233.33,0.67,1.0,0.2,1.0,15.3,0.0,12.74,2.78,0.0,0.0,0.425,0.106,0.088,0.0,2.3514,5.4567,0.6931,0.0,0.0,0.0,0.3542,0.1007,0.0843,Kolkata_Dhakuria,Growth,2022-11-15,Kolkata,Dhakuria,4000000,5714.29,
PROP-DD2E0676A4DF,9.5,483.33,1.0,0.833,0.5,1.0,56.6,8.0,12.74,2.78,0.0,0.0,1.597,0.6,0.343,1.0,2.3514,6.1828,0.6931,2.1972,0.0,0.0,0.9544,0.47,0.2949,Kolkata_Keshtopur,Growth,2022-11-15,Kolkata,Keshtopur,4800000,3310.34,
PROP-553F926BF1AF,9.5,355.67,1.0,0.833,1.0,1.0,8.5,0.0,1.05,-1.09,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,5.8768,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Stable,2020-11-15,Kolkata,Madhyamgram,4000000,3748.83,
PROP-824EFD6D0A7A,9.5,400.0,1.5,0.833,0.5,1.0,38.9,2.0,0.0,2.08,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.994,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Declining,2018-11-15,Kolkata,Barasat,2600000,3250.0,
PROP-4FDDD422AB26,9.5,426.67,1.0,0.833,0.5,1.0,33.2,3.0,7.45,1.58,0.0,0.0,0.693,0.231,0.189,1.0,2.3514,6.0584,0.6931,1.3863,0.0,0.0,0.5265,0.2078,0.1731,Kolkata_Hussainpur,Growth,2020-05-15,Kolkata,Hussainpur,6800000,5312.5,
PROP-1971A228467D,9.5,400.0,0.5,0.833,0.75,1.0,30.8,2.0,4.73,1.43,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,5.994,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Stable,2021-08-15,Kolkata,Baguiati,3500000,4375.0,
PROP-01DEAD99037B,9.5,456.0,1.5,0.833,0.4,1.0,47.5,5.0,12.11,3.15,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.1247,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2022-08-15,Kolkata,Rajarhat,3600000,3947.37,
PROP-D6EDFDC0FBD2,9.5,442.0,1.0,0.833,0.5,1.0,26.8,2.0,12.11,3.15,0.0,0.0,0.322,0.203,0.17,1.0,2.3514,6.0936,0.6931,1.0986,0.0,0.0,0.2791,0.1848,0.157,Kolkata_Kabardanga,Growth,2022-08-15,Kolkata,Kabardanga,6500000,4901.96,
PROP-5E82A59CB247,9.5,485.0,1.0,0.833,0.1,1.0,47.5,5.0,8.93,2.27,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.1862,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2019-11-15,Kolkata,Rajarhat,10000000,6872.85,
PROP-8016D1DA55B4,9.5,283.33,1.0,0.833,1.0,1.0,50.3,15.0,8.73,1.79,0.0,0.0,0.593,0.463,0.434,4.0,2.3514,5.6501,0.6931,2.7726,0.0,0.0,0.4656,0.3805,0.3605,Kolkata_East Kolkata Township,Growth,2019-08-15,Kolkata,East Kolkata Township,4500000,5294.12,
PROP-89F54F900D90,9.5,428.5,1.5,0.833,0.25,1.0,18.9,0.0,10.24,2.79,0.0,0.0,0.105,0.333,0.174,0.0,2.3514,6.0626,0.6931,0.0,0.0,0.0,0.0998,0.2874,0.1604,Kolkata_Barrackpore,Growth,2022-05-15,Kolkata,Barrackpore,3700000,4317.39,
PROP-38BB3060ABC8,9.5,360.0,1.0,0.833,0.143,1.0,21.6,3.0,10.24,2.79,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.8889,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-05-15,Kolkata,Mahheshtala,3000000,4166.67,
PROP-E48C7031881B,9.5,300.0,0.75,0.833,0.5,1.0,40.3,0.0,0.0,0.0,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,5.7071,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Declining,2018-05-15,Kolkata,South Dum Dum,10000000,8333.33,
PROP-C0337393EF98,9.5,382.5,1.0,0.833,0.0,1.0,47.5,5.0,2.19,2.02,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,5.9493,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Stable,2021-05-15,Kolkata,Rajarhat,2500000,3267.97,
PROP-58D90B8CF302,9.5,382.67,1.0,0.833,0.8,1.0,38.9,2.0,0.0,2.47,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.9498,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Declining,2019-02-15,Kolkata,Barasat,2500000,2177.7,
PROP-C883AD0F6A4D,9.5,475.0,1.5,0.833,0.2,1.0,43.3,14.0,12.11,3.15,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.1654,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2022-08-15,Kolkata,Garia,3600000,3789.47,
PROP-C80401DB7D03,9.5,495.0,1.0,0.833,0.8,1.0,27.2,5.0,1.75,2.32,0.0,0.0,0.204,0.193,0.166,1.0,2.3514,6.2066,0.6931,1.7918,0.0,0.0,0.1856,0.1765,0.1536,Kolkata_New Alipore,Stable,2021-02-15,Kolkata,New Alipore,15500000,10437.71,
PROP-47CC6BA1CA37,9.5,385.0,1.0,0.792,0.5,1.0,19.8,1.0,0.0,2.08,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,5.9558,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Declining,2018-11-15,Kolkata,Sodepur,2500000,3246.75,
PROP-0DAF453A990D,9.5,500.0,1.0,0.833,0.5,1.0,41.8,6.0,0.0,0.0,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,6.2166,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Declining,2018-05-15,Kolkata,Kasba,8900000,5933.33,
PROP-FED8CF498E3B,9.5,416.5,1.5,0.833,0.5,1.0,40.3,0.0,2.19,2.02,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.0343,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Stable,2021-05-15,Kolkata,South Dum Dum,1800000,2160.86,
PROP-B34EA83BC01A,9.5,465.0,1.5,0.833,1.0,1.0,10.6,0.0,8.22,2.2,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.1442,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Growth,2021-11-15,Kolkata,Baranagar,3500000,3763.44,
PROP-B28495C13265,9.5,450.0,1.5,0.833,0.333,1.0,51.0,11.0,8.73,1.79,0.0,0.0,0.558,0.575,0.633,4.0,2.3514,6.1115,0.6931,2.4849,0.0,0.0,0.4434,0.4543,0.4904,Kolkata_Jadavpur,Growth,2019-08-15,Kolkata,Jadavpur,4500000,5000.0,
PROP-6F80415BF9F0,9.5,520.33,1.0,0.833,0.571,1.0,41.8,6.0,4.48,-1.02,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,6.2564,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Stable,2020-08-15,Kolkata,Kasba,12500000,8007.69,
PROP-3C8FDE4D0A3B,9.5,550.0,1.5,0.833,0.8,1.0,37.1,4.0,0.0,2.18,0.0,0.0,0.667,0.39,0.284,2.0,2.3514,6.3117,0.6931,1.6094,0.0,0.0,0.511,0.3293,0.25,Kolkata_Chinar Park,Declining,2018-08-15,Kolkata,Chinar Park,3280000,2981.82,
PROP-7987860BD545,9.5,462.5,1.5,0.833,0.5,1.0,41.8,6.0,0.0,0.0,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,6.1388,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Declining,2018-05-15,Kolkata,Kasba,5100000,5513.51,
PROP-6131EDA7F152,9.5,400.0,1.0,1.0,0.75,1.0,53.0,14.0,1.05,-1.09,0.0,0.0,0.89,0.405,0.444,4.0,2.3514,5.994,0.6931,2.7081,0.0,0.0,0.6366,0.34,0.3674,Kolkata_Kaikhali,Stable,2020-11-15,Kolkata,Kaikhali,4500000,3750.0,
PROP-D368031AEF69,9.5,500.0,2.0,0.833,1.0,1.0,50.0,11.0,0.0,2.18,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.2166,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Declining,2018-08-15,Kolkata,Tollygunge,1300000,2600.0,
PROP-D33FD2EDB1FC,9.5,450.0,1.0,0.833,1.0,1.0,45.9,6.0,0.0,2.47,0.0,0.0,0.696,0.248,0.25,1.0,2.3514,6.1115,0.6931,1.9459,0.0,0.0,0.5283,0.2215,0.2231,Kolkata_Bansdroni,Declining,2019-02-15,Kolkata,Bansdroni,6500000,4814.81,
PROP-3E5D567DF124,9.5,377.0,1.0,0.833,0.5,1.0,30.8,2.0,0.0,2.08,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,5.9349,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Declining,2018-11-15,Kolkata,Baguiati,2500000,3315.65,
PROP-99D564CF9B8F,9.5,415.0,1.0,0.833,0.923,1.0,11.1,2.0,8.02,1.62,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,6.0307,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Growth,2020-02-15,Kolkata,Thakurpukur,6000000,4819.28,
PROP-85DD373187DF,9.5,540.0,0.8,0.8,0.5,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.137,0.265,0.149,0.0,2.3514,6.2934,0.6931,0.0,0.0,0.0,0.1284,0.2351,0.1389,Kolkata_New Barrakpur,Declining,2018-05-15,Kolkata,New Barrakpur,10000000,3703.7,
PROP-D3FED8A342FA,9.5,305.33,1.0,0.833,0.333,1.0,51.5,14.0,0.0,0.0,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,5.7247,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Declining,2018-05-15,Kolkata,New Town,3300000,3602.62,
PROP-6481E2019A70,9.5,434.75,0.75,0.833,0.5,1.0,51.5,14.0,1.75,2.32,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,6.0771,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Stable,2021-02-15,Kolkata,New Town,13200000,7590.57,
PROP-3696C85820B5,9.5,420.0,1.5,0.833,0.5,1.0,45.6,2.0,7.45,1.58,0.0,0.0,0.705,0.478,0.203,1.0,2.3514,6.0426,0.6931,1.0986,0.0,0.0,0.5336,0.3907,0.1848,Kolkata_Dum Dum Park,Growth,2020-05-15,Kolkata,Dum Dum Park,2000000,2380.95,
PROP-1EA836881D95,9.5,300.0,1.0,0.833,0.5,1.0,18.0,0.0,0.0,2.08,0.0,0.0,0.219,0.335,0.135,0.0,2.3514,5.7071,0.6931,0.0,0.0,0.0,0.198,0.2889,0.1266,Kolkata_Beliaghata,Declining,2018-11-15,Kolkata,Beliaghata,7500000,8333.33,
PROP-FA2ACB815F45,9.5,300.0,1.0,0.958,0.667,1.0,21.5,0.0,0.0,2.47,0.0,0.0,0.555,0.167,0.108,0.0,2.3514,5.7071,0.6931,0.0,0.0,0.0,0.4415,0.1544,0.1026,Kolkata_Agarpara,Declining,2019-02-15,Kolkata,Agarpara,1600000,2666.67,
PROP-6C74BADB5D36,9.5,455.0,1.5,0.833,0.25,1.0,15.3,0.0,8.22,2.2,0.0,0.0,0.425,0.106,0.088,0.0,2.3514,6.1225,0.6931,0.0,0.0,0.0,0.3542,0.1007,0.0843,Kolkata_Dhakuria,Growth,2021-11-15,Kolkata,Dhakuria,5500000,6043.96,
PROP-058A687B2D6E,9.5,275.0,1.0,0.833,0.5,1.0,50.0,11.0,10.24,2.79,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,5.6204,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Growth,2022-05-15,Kolkata,Tollygunge,2600000,4727.27,
PROP-4349CDA86867,9.5,416.0,1.5,0.833,0.75,1.0,40.5,4.0,0.0,2.18,0.0,0.0,0.928,0.593,0.169,2.0,2.3514,6.0331,0.6931,1.6094,0.0,0.0,0.6565,0.4656,0.1561,Kolkata_Shyambazar,Declining,2018-08-15,Kolkata,Shyambazar,6000000,7211.54,
PROP-5C6E77BC2028,9.5,437.5,1.5,0.833,0.5,1.0,10.6,0.0,9.41,3.45,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.0834,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Growth,2022-02-15,Kolkata,Baranagar,3500000,4000.0,
PROP-CDD5DC057BCA,9.5,418.0,1.0,0.833,0.5,1.0,19.8,1.0,0.0,0.0,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,6.0379,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Declining,2018-05-15,Kolkata,Sodepur,6000000,4784.69,
PROP-F326A92B9398,9.5,517.5,1.5,0.833,0.5,1.0,34.8,4.0,8.02,1.62,0.0,0.0,0.254,0.315,1.012,2.0,2.3514,6.2509,0.6931,1.6094,0.0,0.0,0.2263,0.2738,0.6991,Kolkata_Dum Dum,Growth,2020-02-15,Kolkata,Dum Dum,3312000,3200.0,
PROP-B8489D624F0D,9.5,383.33,1.0,0.833,1.0,1.0,46.3,5.0,8.22,2.2,0.0,0.0,0.456,0.298,0.298,1.0,2.3514,5.9515,0.6931,1.7918,0.0,0.0,0.3757,0.2608,0.2608,Kolkata_Alipore,Growth,2021-11-15,Kolkata,Alipore,6500000,5652.17,
PROP-2CB651685F9E,9.5,355.0,1.0,0.833,1.0,1.0,7.0,0.0,0.0,2.18,0.0,0.0,0.185,0.085,0.058,0.0,2.3514,5.8749,0.6931,0.0,0.0,0.0,0.1697,0.0816,0.0564,Kolkata_Dakshineswar,Declining,2018-08-15,Kolkata,Dakshineswar,2600000,3661.97,
PROP-B6CA68A3CC88,9.5,650.0,1.0,0.833,0.75,1.0,27.2,5.0,8.73,1.79,0.0,0.0,0.204,0.193,0.166,1.0,2.3514,6.4785,0.6931,1.7918,0.0,0.0,0.1856,0.1765,0.1536,Kolkata_New Alipore,Growth,2019-08-15,Kolkata,New Alipore,20000000,10256.41,
PROP-1A5733C0C2C6,9.5,500.0,2.0,0.833,0.5,1.0,51.2,13.0,0.0,2.08,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,6.2166,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Declining,2018-11-15,Kolkata,Bramhapur,1300000,2600.0,
PROP-28EBF50BF140,9.5,405.0,1.5,0.833,0.5,1.0,8.5,0.0,12.74,2.78,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,6.0064,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2022-11-15,Kolkata,Madhyamgram,3500000,4320.99,
PROP-93689ACF45BD,9.5,312.5,0.5,0.833,0.5,1.0,24.0,3.0,12.74,2.78,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,5.7478,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2022-11-15,Kolkata,Narendrapur,800000,320.0,
PROP-3CFAAD40BBC9,9.5,497.5,1.5,0.833,0.158,1.0,19.8,1.0,12.11,3.15,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,6.2116,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Growth,2022-08-15,Kolkata,Sodepur,7500000,7537.69,
PROP-97086DFC770E,9.5,450.0,1.5,0.833,0.5,1.0,10.1,0.0,8.73,1.79,0.0,0.0,0.232,0.104,0.106,0.0,2.3514,6.1115,0.6931,0.0,0.0,0.0,0.2086,0.0989,0.1007,Kolkata_Joka,Growth,2019-08-15,Kolkata,Joka,5500000,6111.11,
PROP-285CA125F656,9.5,498.0,1.5,0.833,0.5,1.0,34.8,4.0,0.0,2.47,0.0,0.0,0.254,0.315,1.012,2.0,2.3514,6.2126,0.6931,1.6094,0.0,0.0,0.2263,0.2738,0.6991,Kolkata_Dum Dum,Declining,2019-02-15,Kolkata,Dum Dum,4400000,4417.67,
PROP-02EB40657E2B,9.5,467.0,1.5,0.833,0.5,1.0,45.6,2.0,0.0,2.08,0.0,0.0,0.705,0.478,0.203,1.0,2.3514,6.1485,0.6931,1.0986,0.0,0.0,0.5336,0.3907,0.1848,Kolkata_Dum Dum Park,Declining,2018-11-15,Kolkata,Dum Dum Park,4500000,4817.99,
PROP-8D1E6A4CC69A,9.5,398.0,1.0,0.833,0.0,1.0,21.6,3.0,8.73,1.79,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.989,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2019-08-15,Kolkata,Mahheshtala,2100000,2638.19,
PROP-55F63502BDB8,9.5,433.33,1.0,0.833,0.8,1.0,53.0,14.0,7.45,1.58,0.0,0.0,0.89,0.405,0.444,4.0,2.3514,6.0738,0.6931,2.7081,0.0,0.0,0.6366,0.34,0.3674,Kolkata_Kaikhali,Growth,2020-05-15,Kolkata,Kaikhali,7400000,5692.31,
PROP-8F1533EAF1E8,9.5,308.33,1.0,0.833,0.667,1.0,51.2,13.0,4.73,1.43,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,5.7344,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Stable,2021-08-15,Kolkata,Bramhapur,3000000,3243.24,
PROP-139C8DFD0D70,9.5,600.0,1.5,0.833,0.5,1.0,42.1,10.0,8.02,1.62,0.0,0.0,0.872,0.509,0.242,2.0,2.3514,6.3986,0.6931,2.3979,0.0,0.0,0.627,0.4114,0.2167,Kolkata_Bamunpara,Growth,2020-02-15,Kolkata,Bamunpara,5900000,4916.67,
PROP-6A5786720BCD,9.5,410.0,1.0,0.833,0.8,1.0,24.0,3.0,8.02,1.62,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.0186,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2020-02-15,Kolkata,Narendrapur,7000000,5691.06,
PROP-6F7F0A7B6ACB,9.5,375.0,0.75,0.833,0.5,1.0,21.5,0.0,0.0,0.0,0.0,0.0,0.555,0.167,0.108,0.0,2.3514,5.9296,0.6931,0.0,0.0,0.0,0.4415,0.1544,0.1026,Kolkata_Agarpara,Declining,2018-05-15,Kolkata,Agarpara,5000000,3333.33,
