property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-7168908E54AA,Mumbai,Dahisar East,Apartment,1,500,7600000,8.1238245e+06,523824.47,6.89
PROP-E22099E55076,Pune,Dhankawadi,Apartment,1,600,2500000,2.2454038e+06,254596.23,10.18
PROP-8A8505709A6E,Kolkata,Dakshineswar,Apartment,2,617,2200000,2.2276028e+06,27602.75,1.25
PROP-5F8D36A9FDE4,Pune,Dighi,Apartment,2,860,5300000,4.1761348e+06,1.1238652e+06,21.21
PROP-CB49AFF2C003,Pune,Manjari Budruk,Apartment,2,706,4800000,2.8657785e+06,1.9342215e+06,40.3
PROP-9DE91BFA2CB4,Kolkata,Dum Dum Cantonment,Apartment,1,550,1900000,1.8760584e+06,23941.62,1.26
PROP-72693FD3DEE9,Kolkata,Nayabad,Apartment,3,1080,6500000,4.9785455e+06,1.5214545e+06,23.41
PROP-578D46E2FDC3,Mumbai,Malad East,Apartment,1,675,10800000,9.877161e+06,922839.06,8.54
PROP-F2195BC4ACCD,Kolkata,Deshbandhu Nagar,Apartment,2,885,2850000,3.7800512e+06,930051.25,32.63
PROP-95046668863D,Pune,Undri,Apartment,2,1214,8500000,7.6875955e+06,812404.5,9.56
PROP-273FC454F368,Mumbai,Virar West,Apartment,1,750,4000000,3.9130042e+06,86995.75,2.17
PROP-BCBAF295B00C,Bengaluru,Malleswaram,Apartment,3,1600,12000000,1.4382208e+07,2.382208e+06,19.85
PROP-7796FCDA5A24,Pune,Shivane,Apartment,2,850,3900000,3.948395e+06,48394.75,1.24
PROP-6F2ECE75D556,Bengaluru,Magadi,Independent House,1,1450,5500000,8.055563e+06,2.555563e+06,46.46
PROP-85239FFFB8FB,Delhi,Rohini Extension,Apartment,3,1100,14200000,9.15349e+06,5.04651e+06,35.54
PROP-5EFC07C45A8B,Delhi,Ramesh Nagar,Apartment,1,446,4000000,3.3488152e+06,651184.75,16.28
PROP-293505D2AF90,Pune,Talegaon Dabhade,Apartment,2,320,1800000,1.264313e+06,535687.0,29.76
PROP-88F44135CEFF,Chennai,Anna Nagar,Independent House,2,350,10500000,2.9094842e+06,7.590516e+06,72.29
PROP-97953971FFEA,Bengaluru,Yelahanka New Town,Apartment,1,485,1900000,2.0937088e+06,193708.88,10.2
PROP-A0F31EFEC8DF,Bengaluru,Krishnarajapura,Independent House,5,2600,12500000,1.7194808e+07,4.694808e+06,37.56
PROP-8D367DA56F6F,Bengaluru,Dooravani Nagar,Independent House,3,1500,18000000,8.997667e+06,9.002333e+06,50.01
PROP-5DD5D7242B18,Delhi,Bharat Vihar,Independent House,3,333,2000000,4.293379e+06,2.293379e+06,114.67
PROP-3B7DA3FE390A,Chennai,Nemmeli,Villa,2,780,6500000,4.069257e+06,2.430743e+06,37.4
PROP-253683CEDD18,Delhi,Shahdara,Independent House,3,800,16000000,9.460784e+06,6.539216e+06,40.87
PROP-0F1ADDA1EACE,Bengaluru,Krishnarajapura,Independent House,4,2700,15500000,2.0197044e+07,4.697044e+06,30.3
PROP-6F83A6D3852B,Bengaluru,Jayanagar,Independent House,4,2100,26000000,3.0497584e+07,4.497584e+06,17.3
PROP-4008DD617BF1,Bengaluru,Yelahanka New Town,Independent House,2,1614,18600000,9.622701e+06,8.977299e+06,48.27
PROP-B9B2AAC7A639,Bengaluru,Whitefield,Apartment,2,1175,6500000,6.1353845e+06,364616.0,5.61
PROP-D1C9AD6C2BCA,Delhi,Jhilmil Colony,Apartment,2,750,3200000,4.6559725e+06,1.4559725e+06,45.5
PROP-ECCDFA70D232,Bengaluru,Gulimangala,Apartment,2,890,2700000,4.345339e+06,1.645339e+06,60.94
PROP-FF857BF81E6E,Delhi,Khajoori Khas,Apartment,3,1000,3200000,8.676787e+06,5.476787e+06,171.15
PROP-40C08E07FCFB,Bengaluru,Muneshwara Nagar,Independent House,4,1650,13800000,1.1850333e+07,1.949667e+06,14.13
PROP-F7124BC5510D,Chennai,Triplicane,Independent House,2,600,12000000,4.9799135e+06,7.0200865e+06,58.5
PROP-C9929F648956,Chennai,Thoraipakkam,Apartment,2,750,4875000,3.9064385e+06,968561.75,19.87
PROP-35665EC66C18,Chennai,Padur,Apartment,4,2200,15000000,1.3984827e+07,1.01517294e+06,6.77
PROP-8B26726BFAD8,Bengaluru,Belagumba,Apartment,3,3000,20000000,1.809274e+07,1.90726e+06,9.54
PROP-3BAAF5AB2702,Bengaluru,Rr Nagar,Apartment,2,1100,6200000,6.348805e+06,148805.0,2.4
PROP-C4659361083A,Bengaluru,Agrahara Layout,Apartment,2,1035,5000000,4.829423e+06,170577.0,3.41
PROP-782A953D5CAC,Delhi,Bali Nagar,Apartment,2,675,5500000,4.2020345e+06,1.2979655e+06,23.6
PROP-FA9BF2EA2AD3,Bengaluru,Ulsoor,Independent House,4,1800,9500000,1.7072684e+07,7.572684e+06,79.71
PROP-1873B0B346B1,Bengaluru,Malle Nalsandra,Independent House,1,600,2400000,4.021845e+06,1.621845e+06,67.58
PROP-BE658B48D25F,Bengaluru,Virupakshapura,Independent House,5,5000,35000000,2.2234552e+07,1.2765448e+07,36.47
PROP-63EE7505FDDC,Chennai,Anakaputhur,Apartment,1,575,1900000,2.5886498e+06,688649.75,36.24
PROP-4CD3B75EA120,Delhi,Dilshad Garden,Apartment,2,482,4880000,3.6594945e+06,1.2205055e+06,25.01
PROP-BAEEF8A677CE,Bengaluru,Mylasandra,Independent House,2,800,5900000,5.275123e+06,624877.0,10.59
PROP-8233A0726CA4,Bengaluru,Rk Hegde Nagar,Independent House,4,2300,15500000,1.0505243e+07,4.994757e+06,32.22
PROP-CE6A3427554C,Bengaluru,Varadharaja Nagar,Independent House,2,1200,15300000,5.8258355e+06,9.474164e+06,61.92
PROP-1773B5B0FF7C,Bengaluru,Electronic City,Villa,4,2300,8800000,1.3846359e+07,5.046359e+06,57.34
PROP-5378A3427C06,Delhi,New Ashok Nagar,Apartment,4,1650,28000000,1.8162204e+07,9.837796e+06,35.13
PROP-045AC2D368C2,Delhi,Sector 4 Rohini,Independent House,4,1400,13000000,1.1204422e+07,1.7955779e+06,13.81
PROP-E47155B6B604,Delhi,Kalkaji,Apartment,9,2565,13000000,3.826648e+07,2.526648e+07,194.36
PROP-1C92193D699B,Bengaluru,Kengeri Satellite Town,Apartment,2,850,3500000,4.161171e+06,661170.75,18.89
PROP-95EDED91622D,Chennai,Nesapakkam,Apartment,2,745,3200000,3.6458708e+06,445870.75,13.93
PROP-1F3F3DC677A9,Bengaluru,Kasturi Nagar,Apartment,2,1220,9400000,1.0740387e+07,1.340387e+06,14.26
PROP-2FBE82968F33,Delhi,Gulmohar Park,Apartment,2,1500,30000000,1.9154812e+07,1.0845188e+07,36.15
PROP-8D5552EA40FC,Bengaluru,Ramohalli,Independent House,3,1200,4600000,5.935462e+06,1.335462e+06,29.03
PROP-80747E7CD65D,Bengaluru,Annapurneshwari Nagar,Apartment,2,1165,6500000,6.137397e+06,362603.0,5.58
PROP-141C4C451E0C,Chennai,West Tambaram,Apartment,1,537,2600000,2.2858002e+06,314199.75,12.08
PROP-DBC324B4177E,Delhi,Anand Parbat,Independent House,4,2500,10000000,2.2613576e+07,1.2613576e+07,126.14
PROP-3CED2FDE8A58,Delhi,Janakpuri,Independent House,3,1200,14500000,1.5264847e+07,764848.0,5.27
PROP-FD46C175A248,Delhi,Dakshinpuri,Independent House,5,150,6000000,6.054341e+06,54341.0,0.91
PROP-A44AB0F92F57,Delhi,New Mustafabad,Independent House,6,900,13000000,1.0916434e+07,2.0835661e+06,16.03
PROP-A1FA0032D0F3,Bengaluru,Sarjapur,Apartment,3,1475,9200000,8.631049e+06,568951.0,6.18
PROP-047C3170CAC9,Chennai,Arumbakkam,Apartment,2,1050,8000000,5.259992e+06,2.740008e+06,34.25
PROP-E18AE8DBF20E,Bengaluru,Banashankari,Independent House,2,3600,24500000,1.3271845e+07,1.1228155e+07,45.83
PROP-04AD50F89D92,Bengaluru,Rayasandra,Apartment,10,11000,35000000,3.2223482e+07,2.7765158e+06,7.93
PROP-34997F2EDB2E,Bengaluru,Varadharaja Nagar,Apartment,3,1377,8000000,5.9954815e+06,2.0045185e+06,25.06
PROP-F6AF4019EE97,Delhi,Burari,Apartment,3,855,3000000,4.229728e+06,1.229728e+06,40.99
PROP-26F4E8087C87,Bengaluru,Kasavanahalli,Apartment,2,1400,9300000,8.636994e+06,663006.0,7.13
PROP-3C130E55B63F,Bengaluru,Sarjapur,Independent House,2,800,5520000,5.7119335e+06,191933.5,3.48
PROP-D49E710447AD,Chennai,Korattur,Apartment,3,1155,6300000,6.6858475e+06,385847.53,6.12
PROP-F6EF4CBFA712,Bengaluru,Attibele,Independent House,3,1700,6500000,8.0840845e+06,1.5840845e+06,24.37
PROP-CEE7DE526021,Bengaluru,Cooke Town,Villa,4,26000,23000000,3.7838412e+07,1.4838412e+07,64.51
PROP-24CBB7EFBCEF,Chennai,Puzhal,Independent House,3,2000,12200000,1.2044045e+07,155955.0,1.28
PROP-577DB5BC6FF7,Bengaluru,Anjanapura Township,Independent House,7,3000,15000000,1.335409e+07,1.6459101e+06,10.97
PROP-1B75C9C2E829,Bengaluru,Chansandra,Apartment,2,1100,5800000,5.401002e+06,398998.0,6.88
PROP-C288E69E424D,Bengaluru,Jp Nagar,Apartment,2,1000,5600000,5.4943595e+06,105640.5,1.89
PROP-27CBC63C9A14,Delhi,Patparganj,Apartment,3,1500,17500000,1.7445612e+07,54388.0,0.31
PROP-FC87BD6423DF,Delhi,Chhattarpur,Apartment,3,1250,4500000,6.957116e+06,2.457116e+06,54.6
PROP-C8E208F6009A,Bengaluru,Kothanur,Apartment,2,1200,9000000,7.111043e+06,1.8889565e+06,20.99
PROP-5BEAA167BC26,Delhi,Manglapuri,Apartment,4,2287,14000000,1.3606883e+07,393117.0,2.81
PROP-AAA6D8989B61,Delhi,Aya Nagar,Independent House,3,1354,4200000,7.651011e+06,3.451011e+06,82.17
PROP-9480C0CD57DC,Delhi,Pandav Nagar,Independent House,4,1000,4500000,1.1189108e+07,6.689109e+06,148.65
PROP-499BFC8A2429,Bengaluru,Hemmigepura,Independent House,4,3500,19500000,2.1009056e+07,1.509056e+06,7.74
PROP-1EF26093DE56,Bengaluru,Jalahalli West,Apartment,3,1757,14000000,1.2172078e+07,1.8279219e+06,13.06
PROP-7177F8BF160A,Bengaluru,Anchepalya,Apartment,3,1388,10200000,1.0354869e+07,154869.0,1.52
PROP-3C992F2F9AA5,Bengaluru,Mahadevapura,Apartment,3,1890,15500000,1.5094636e+07,405365.0,2.62
PROP-A5914486DAF1,Bengaluru,Kengeri,Apartment,2,720,4100000,4.3424145e+06,242414.5,5.91
PROP-E905984C6E7F,Bengaluru,Thirumalashettyhally,Apartment,3,1248,6800000,7.040004e+06,240004.0,3.53
PROP-DE2AEB41BFD8,Bengaluru,Bommanahalli,Independent House,2,1600,20000000,1.0291291e+07,9.708709e+06,48.54
PROP-133371EBED09,Bengaluru,Whitefield,Apartment,3,1248,6800000,8.1090705e+06,1.309071e+06,19.25
PROP-E5F16BB0D4F8,Bengaluru,Jayanagar South,Independent House,2,16000,1920000,1.0941699e+07,9.021699e+06,469.88
PROP-05B0CBFEF2FC,Bengaluru,Doddakammanahalli,Apartment,3,1415,8200000,7.1293835e+06,1.070616e+06,13.06
PROP-6A7EA85260A1,Delhi,Hari Nagar Ashram,Independent House,1,490,9500000,4.0768042e+06,5.423196e+06,57.09
PROP-EDF63CB83482,Bengaluru,Gopasandra,Villa,4,4400,27100000,3.4939656e+07,7.8396555e+06,28.93
PROP-323BB34E2E3D,Bengaluru,Whitefield,Apartment,1,733,4000000,3.9892758e+06,10724.25,0.27
PROP-8FBB34A4498F,Bengaluru,Chickpete,Independent House,5,250,13000000,6.358585e+06,6.641415e+06,51.09
PROP-4A46646C1E3C,Bengaluru,Udayagiri,Apartment,3,1530,12000000,9.52895e+06,2.47105e+06,20.59
PROP-EBF1AEE03EE8,Chennai,Thoraipakkam,Villa,3,5500,17500000,2.966744e+07,1.2167439e+07,69.53
PROP-F24437E24820,Delhi,Jhilmil Colony,Apartment,2,900,10000000,6.3287475e+06,3.6712525e+06,36.71
PROP-AF537D1D7432,Bengaluru,Basavanagudi,Apartment,5,4000,55000000,4.3851572e+07,1.1148428e+07,20.27
PROP-ABC5A3DB50CB,Delhi,Neb Sarai,Apartment,1,500,1600000,2.3734472e+06,773447.25,48.34
PROP-B612F1E63F8F,Chennai,Ambattur Industrial Estate,Apartment,2,625,5000000,4.637325e+06,362675.0,7.25
PROP-60AFF85F593F,Bengaluru,Byagadadhenahalli,Apartment,2,647,2400000,2.50267e+06,102670.0,4.28
PROP-6F36F3D95790,Bengaluru,Parappana Agrahara,Apartment,1,760,3800000,4.5156245e+06,715624.5,18.83
PROP-706F67B2ED93,Bengaluru,Kannamangala,Apartment,2,980,6500000,5.308218e+06,1.191782e+06,18.34
PROP-55A75DBFA6E0,Delhi,Malviya Nagar,Apartment,1,450,2300000,2.5358198e+06,235819.77,10.25
PROP-4DD4BA38038F,Bengaluru,Electronic City,Apartment,2,1233,5600000,5.6068145e+06,6815.0,0.12
PROP-CCCF014B0C39,Chennai,Rajakilpakkam,Apartment,2,1000,8400000,4.6375995e+06,3.7624008e+06,44.79
PROP-0322C225B890,Delhi,New Friends Colony,Independent House,7,12000,135000000,9.855826e+07,3.6441736e+07,26.99
PROP-4FE94B45EB6F,Bengaluru,Banashankari,Apartment,3,1608,13000000,1.2120832e+07,879168.0,6.76
PROP-6A03EC5C28F0,Bengaluru,Bagalur,Independent House,4,2400,9400000,1.508393e+07,5.683929e+06,60.47
PROP-74A8AC541861,Chennai,Mahindra World City,Apartment,1,624,3200000,2.788729e+06,411271.0,12.85
PROP-F9C90503CA0E,Chennai,Sembakkam,Apartment,2,880,6000000,3.5863528e+06,2.4136472e+06,40.23
PROP-4FA9CF0B3B2B,Bengaluru,Doddakannelli,Independent House,2,1200,6500000,8.394814e+06,1.8948141e+06,29.15
PROP-9FA8A866F430,Bengaluru,Medahalli,Apartment,4,2300,7500000,1.5236952e+07,7.7369525e+06,103.16
PROP-FB2E8010ECBE,Bengaluru,Dasanapura,Apartment,3,1286,8000000,8.033798e+06,33797.5,0.42
PROP-4B7F50B895A1,Bengaluru,Yelahanka,Apartment,1,595,6000000,2.8906552e+06,3.1093448e+06,51.82
PROP-4E7FBFA6E1C7,Chennai,Ayanavaram,Independent House,3,786,11000000,7.1063995e+06,3.8936008e+06,35.4
PROP-63962C10AAE2,Bengaluru,Bhoganhalli,Apartment,4,2524,18000000,3.2787476e+07,1.4787476e+07,82.15
PROP-E53EFA2D983E,Bengaluru,Wilson Garden,Apartment,2,1200,30000000,7.785079e+06,2.221492e+07,74.05
PROP-8E2BB7626A55,Delhi,Bakkarwala,Apartment,1,473,2200000,1.6942472e+06,505752.88,22.99
PROP-6DAC94B95AE5,Bengaluru,Ulsoor,Independent House,2,630,6500000,5.5818995e+06,918100.5,14.12
PROP-30EE77D5B5DF,Chennai,Mangadu,Independent House,4,1600,6000000,1.1554886e+07,5.554886e+06,92.58
PROP-327A215971A1,Bengaluru,Banaswadi,Villa,3,2100,30000000,1.778284e+07,1.221716e+07,40.72
PROP-815CBD9AED4B,Chennai,Avadi,Apartment,2,902,4100000,3.6745392e+06,425460.75,10.38
PROP-2CA492C72962,Bengaluru,Mahadevapura,Apartment,2,1175,8811000,6.7762485e+06,2.034752e+06,23.09
PROP-63F47AE16D9B,Chennai,West Mambalam,Apartment,2,620,5600000,4.267397e+06,1.332603e+06,23.8
PROP-A4534227E91F,Bengaluru,Kengeri,Apartment,3,1390,6900000,7.610172e+06,710172.0,10.29
PROP-F3B65786EBC9,Bengaluru,Aivarkhandpur,Apartment,1,800,5000000,4.511841e+06,488159.0,9.76
PROP-C360B586390A,Bengaluru,Kacharakanahalli,Independent House,10,1400,32500000,1.8960236e+07,1.3539764e+07,41.66
PROP-89D93F1C6E33,Bengaluru,Hampapura,Independent House,5,4200,12000000,2.6527354e+07,1.4527356e+07,121.06
PROP-1A2D6E10EE4D,Bengaluru,Rayasandra,Independent House,1,450,3022000,2.6703512e+06,351648.75,11.64
PROP-BB0116691ADF,Bengaluru,Vidyaranyapura,Apartment,2,1210,6400000,7.537732e+06,1.137732e+06,17.78
PROP-CD77A0E36207,Bengaluru,Azad Nagar,Independent House,6,4400,22000000,2.1359932e+07,640068.0,2.91
PROP-6AE6E36E8191,Bengaluru,Electronic City,Apartment,2,1070,4200000,3.932379e+06,267621.25,6.37
PROP-48B87A01E645,Bengaluru,Sarjapur,Independent House,2,800,5480000,5.69423e+06,214229.5,3.91
PROP-CA8A6C75EFF4,Bengaluru,Soladevanahalli,Independent House,7,2400,7800000,1.2562678e+07,4.762678e+06,61.06
PROP-7307DB4462A5,Bengaluru,Somasundarapalya,Apartment,3,1740,9000000,1.0642728e+07,1.642728e+06,18.25
PROP-E0330B711376,Bengaluru,Gunjur Palya,Apartment,2,1215,7100000,7.8761105e+06,776111.06,10.93
PROP-F4D099DFF4D0,Bengaluru,Vibhutipura,Apartment,3,1340,12500000,7.876802e+06,4.623198e+06,36.99
PROP-75F9A5EE1F92,Delhi,Madanpur Khadar,Independent House,1,1500,2000000,4.4426665e+06,2.4426665e+06,122.13
PROP-6F1E482853A4,Bengaluru,Mathikere,Independent House,6,1800,20600000,1.5782364e+07,4.817636e+06,23.39
PROP-0DB3DDFD9FBC,Bengaluru,Jeevanbheemanagar,Villa,1,630,1800000,3.6258948e+06,1.8258948e+06,101.44
PROP-20F9393C5B79,Chennai,Saligramam,Apartment,2,1100,8950000,8.69307e+06,256930.0,2.87
PROP-4DEE77BAA129,Delhi,Sector 17 Rohini,Independent House,5,150,6500000,5.6312565e+06,868744.0,13.37
PROP-A69789E00995,Delhi,Mundka,Independent House,2,225,450000,1.2715815e+06,821581.5,182.57
PROP-F90712164098,Chennai,Valasaravakkam,Independent House,2,1302,14500000,9.179944e+06,5.320056e+06,36.69
PROP-80E49D57D131,Bengaluru,Yeshwanthpur,Independent House,6,2000,7500000,1.5830904e+07,8.3309045e+06,111.08
PROP-DF47A905796B,Chennai,Pudupakkam,Apartment,3,1064,4100000,4.556274e+06,456274.0,11.13
PROP-6CB6B102556C,Chennai,Kelambakkam,Apartment,1,462,2475000,2.2915405e+06,183459.5,7.41
PROP-23F197840182,Delhi,Khajoori Khas,Independent House,2,225,2400000,2.1566278e+06,243372.23,10.14
PROP-A74166BFD422,Chennai,Nungambakkam,Apartment,3,1658,26000000,1.4493765e+07,1.1506235e+07,44.25
PROP-49F75168D35F,Bengaluru,Konanakunte,Independent House,2,1050,7500000,6.7164015e+06,783598.5,10.45
PROP-52EC341F6A3B,Bengaluru,Thammenahalli Village,Apartment,1,390,1250000,1.898801e+06,648801.0,51.9
PROP-21A4CEA38FC7,Bengaluru,Padmanabhanagar,Independent House,8,1200,25000000,1.429513e+07,1.070487e+07,42.82
PROP-BE2A58E55014,Bengaluru,Murugeshpalya,Apartment,2,900,5000000,5.8283975e+06,828397.5,16.57
PROP-1EF2EA823861,Chennai,Thiruvallur,Independent House,3,2340,4000000,1.2309007e+07,8.3090065e+06,207.73
PROP-E07AEAA4637A,Bengaluru,Hosahalli,Independent House,4,700,8500000,7.1060465e+06,1.393953e+06,16.4
PROP-F579CC4B31EF,Bengaluru,T Dasarahalli,Independent House,4,4600,18000000,3.0898132e+07,1.2898132e+07,71.66
PROP-24BEBE7D0051,Bengaluru,Electronic City Phase Ii,Independent House,3,1500,6000000,7.229973e+06,1.229973e+06,20.5
PROP-6B710EF3E33D,Bengaluru,Yelahanka,Villa,5,4350,51000000,2.92319e+07,2.17681e+07,42.68
PROP-ED282A90561A,Delhi,Old Delhi,Independent House,7,900,6000000,1.0604512e+07,4.604512e+06,76.74
PROP-B28B970D1C56,Chennai,Padur,Apartment,2,1121,6000000,5.59873e+06,401269.53,6.69
PROP-EB70ADED95C3,Delhi,Khera Khurd,Apartment,2,330,1400000,1.4016896e+06,1689.62,0.12
PROP-FADF7788D583,Delhi,Pandav Nagar,Apartment,1,405,2100000,2.6901325e+06,590132.5,28.1
PROP-603DF0DC0148,Chennai,Veppampattu,Independent House,2,1200,3330000,5.260168e+06,1.930168e+06,57.96
PROP-6A4739EA54F0,Delhi,Sector 16 Rohini,Villa,2,560,5100000,4.7220015e+06,377998.47,7.41
PROP-14FBC523597F,Bengaluru,Devarachikkana Halli,Apartment,2,804,3600000,3.992591e+06,392591.0,10.91
PROP-492B0398D20E,Delhi,Dilshad Garden,Apartment,2,630,5200000,4.377616e+06,822384.0,15.82
PROP-E919AB07064B,Delhi,Shahdara,Villa,3,474,80000000,5.02969e+06,7.497031e+07,93.71
PROP-2778DA3A4FDD,Delhi,Sector 34 Rohini,Apartment,1,297,1450000,1.8653932e+06,415393.25,28.65
PROP-7F7AAB994968,Bengaluru,Begur,Apartment,2,1200,5100000,6.4414515e+06,1.3414515e+06,26.3
PROP-53A08B7E09D2,Delhi,Sangam Vihar,Apartment,2,650,2550000,3.7212378e+06,1.1712378e+06,45.93
PROP-84093EF02E9F,Bengaluru,Hsr Layout,Apartment,2,1172,6285000,6.7473395e+06,462339.53,7.36
PROP-662B88CEE6B4,Chennai,Perambur,Independent House,10,1200,18000000,1.7359476e+07,640524.0,3.56
PROP-3A4347158642,Chennai,Tharapakkam,Villa,2,800,4500000,4.4646295e+06,35370.5,0.79
PROP-08619B667B85,Delhi,Moti Nagar,Apartment,2,720,5000000,6.727004e+06,1.727004e+06,34.54
PROP-66F355A19CA3,Delhi,Subhash Nagar,Apartment,1,410,2650000,2.6427568e+06,7243.25,0.27
PROP-99D79ED4424B,Delhi,Mayur Vihar Phase 1,Apartment,2,700,9000000,5.127307e+06,3.872693e+06,43.03
PROP-E655FD5552A3,Chennai,Poonamallee,Apartment,2,900,5300000,4.36852e+06,931480.0,17.58
PROP-08AEF5A9D481,Chennai,Mogappair,Villa,3,1250,7500000,1.0978365e+07,3.478366e+06,46.38
PROP-60CCE70BDE56,Chennai,Singaperumal Koil,Apartment,2,645,2700000,2.6573365e+06,42663.5,1.58
PROP-9DBED7EC7517,Bengaluru,Subramanyapura,Apartment,3,1603,11700000,1.1529349e+07,170651.0,1.46
PROP-F051A5B0C344,Bengaluru,Kambipura,Apartment,3,1082,6200000,6.00391e+06,196090.5,3.16
PROP-885EC1E50789,Bengaluru,Sunkalpalya,Apartment,2,1150,5400000,5.765595e+06,365595.0,6.77
PROP-51E9A0713C15,Bengaluru,Bommanahalli,Independent House,3,950,12000000,7.654076e+06,4.345924e+06,36.22
PROP-E3192A20A0F8,Delhi,Shalimar Bagh,Apartment,2,900,12000000,1.1682866e+07,317134.0,2.64
PROP-F3FAA251AFC1,Delhi,Rajouri Garden,Independent House,10,4000,42500000,4.7903724e+07,5.403724e+06,12.71
PROP-C194DFE317D3,Chennai,Tiruvottiyur,Independent House,2,1800,11000000,1.116585e+07,165850.0,1.51
PROP-B358AA3DD844,Bengaluru,Rmv Extension Stage 2,Apartment,2,1550,9200000,1.3737268e+07,4.537269e+06,49.32
PROP-A07B6F0076A7,Chennai,Kk Nagar,Apartment,4,2100,21000000,1.9714772e+07,1.285228e+06,6.12
PROP-1B316545C9B6,Bengaluru,Kadubeesanahalli,Apartment,2,1200,9000000,7.3334705e+06,1.6665295e+06,18.52
PROP-C1335E511393,Bengaluru,Thirumalashettyhally,Independent House,5,1220,9300000,1.4243908e+07,4.943908e+06,53.16
PROP-3ED9BAC50DA3,Bengaluru,Mattanahalli,Apartment,2,1200,4500000,6.1095705e+06,1.6095705e+06,35.77
PROP-7DAE05C35B49,Bengaluru,Kaggalipura,Independent House,3,3900,13500000,2.3916244e+07,1.0416244e+07,77.16
PROP-334EEC6BA046,Bengaluru,Rayasandra,Independent House,9,5500,20000000,2.4294072e+07,4.294072e+06,21.47
PROP-CD2428843018,Bengaluru,Yeshwanthpur,Independent House,1,348,2500000,3.069323e+06,569322.75,22.77
PROP-827C7186A57C,Chennai,Kk Nagar,Independent House,2,1011,12500000,9.797399e+06,2.702601e+06,21.62
PROP-57D7E7126783,Chennai,Chromepet,Apartment,1,535,3000000,2.5125085e+06,487491.53,16.25
PROP-EDE086559E7D,Bengaluru,Kengeri Satellite Town,Apartment,2,1100,4700000,5.539866e+06,839866.0,17.87
PROP-AFA0194356E0,Chennai,Veppampattu,Independent House,2,900,3700000,3.719907e+06,19907.0,0.54
PROP-C8F23A889638,Delhi,Sant Nagar,Apartment,2,450,1700000,1.6749429e+06,25057.12,1.47
PROP-3D5DAACB3A3B,Delhi,Sector 18 Rohini,Apartment,2,750,11000000,7.4480965e+06,3.5519032e+06,32.29
PROP-D62E1A033A1D,Bengaluru,Chickpete,Independent House,2,680,25000000,5.399941e+06,1.960006e+07,78.4
PROP-CDA0D9C57C23,Bengaluru,Varadharaja Nagar,Apartment,3,1200,6000000,5.024062e+06,975938.0,16.27
PROP-9B0452D3DE3D,Bengaluru,Jalahalli,Independent House,2,1200,5500000,9.289288e+06,3.789288e+06,68.9
PROP-1882F56DC76C,Bengaluru,Hampapura,Independent House,4,2800,57500000,2.1496524e+07,3.6003476e+07,62.61
PROP-C337EF56DCBC,Bengaluru,Jayamahal,Villa,4,3500,62500000,2.7251544e+07,3.5248456e+07,56.4
PROP-A6E8C948EB02,Delhi,Suraj Vihar,Apartment,3,1100,4500000,6.2739775e+06,1.7739775e+06,39.42
PROP-45AC659C4EE0,Bengaluru,Jakkur,Apartment,4,4895,40000000,4.86056e+07,8.6056e+06,21.51
PROP-47AC877D03EE,Bengaluru,Hulimavu,Apartment,2,1100,5600000,5.48161e+06,118390.0,2.11
PROP-EF3C4A4D064C,Chennai,Pozhichalur,Villa,5,3400,22500000,1.9821628e+07,2.678372e+06,11.9
PROP-6BD71451B2F3,Chennai,Perumanttunallur,Apartment,1,486,2100000,2.276448e+06,176448.0,8.4
PROP-0D1D8D68BC20,Bengaluru,Hoodi,Apartment,2,1208,14000000,7.758412e+06,6.241588e+06,44.58
PROP-4291897BA1A2,Bengaluru,Bellahalli,Apartment,4,2030,18500000,1.3023587e+07,5.476413e+06,29.6
PROP-F57D7E251EC9,Bengaluru,Bommasandra,Apartment,2,800,3500000,3.4490735e+06,50926.5,1.46
PROP-E05D72378253,Bengaluru,Rainbow Garden Layout,Independent House,4,5500,9500000,3.892956e+07,2.942956e+07,309.78
PROP-A19C8B44B592,Delhi,Burari,Independent House,1,245,1875000,1.9305835e+06,55583.5,2.96
PROP-6898C5489F27,Delhi,Tilak Nagar,Independent House,2,500,4500000,4.1346712e+06,365328.75,8.12
PROP-9168BEDEC251,Bengaluru,Bommasandra,Apartment,2,827,3600000,3.5419315e+06,58068.5,1.61
PROP-F431A8E911DA,Chennai,Choolaimedu,Independent House,8,3000,19000000,2.0356928e+07,1.356928e+06,7.14
PROP-6C45267C9C3F,Chennai,Avadi,Independent House,3,1400,6500000,8.106535e+06,1.606535e+06,24.72
PROP-FF3363401EE2,Bengaluru,Thirumagondanahalli,Apartment,2,840,2800000,3.2961512e+06,496151.53,17.72
PROP-90FB2529C61D,Bengaluru,Anjanapura Township,Independent House,6,3300,15000000,1.4709743e+07,290257.0,1.94
PROP-6F9315E57409,Bengaluru,Kumaraswamy Layout,Apartment,2,1100,5500000,6.2581775e+06,758177.5,13.79
PROP-BDA369CBAE67,Bengaluru,Varthur,Villa,2,1200,5399000,6.5222995e+06,1.1232995e+06,20.81
PROP-921692A28E8B,Chennai,Rajakilpakkam,Apartment,1,510,3000000,2.2634895e+06,736510.5,24.55
PROP-17AD810F2E44,Bengaluru,Byagadadhenahalli,Apartment,2,614,2200000,2.2166252e+06,16625.25,0.76
