property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-64FBDF730C8D,Bengaluru,Andrahalli,7500000,9022148.7,1522148.7,20.3,Linear Regression
PROP-7EF2F97973D1,Delhi,Paharganj,12500000,8687367.93,3812632.07,30.5,Linear Regression
PROP-43ADBF72FC14,Bengaluru,T Dasarahalli,7500000,5440953.29,2059046.71,27.45,Linear Regression
PROP-F13002390B25,Bengaluru,Yelahanka,5500000,4501525.78,998474.22,18.15,Linear Regression
PROP-7E4E30F5CDFA,Delhi,Baprola,4000000,3080093.29,919906.71,23.0,Linear Regression
PROP-403FF4F48EDA,Chennai,Maraimalai Nagar,3465000,3998082.36,533082.36,15.38,Linear Regression
PROP-886B605EFC26,Bengaluru,Rajajinagar,16000000,15788218.33,211781.67,1.32,Linear Regression
PROP-E891C85EBEF3,Bengaluru,Jp Nagar,12500000,8092456.68,4407543.32,35.26,Linear Regression
PROP-241ABE4D826E,Delhi,Sector 34 Rohini,1500000,2623480.67,1123480.67,74.9,Linear Regression
PROP-9A5597E90FB8,Chennai,Saligramam,9850000,6701335.97,3148664.03,31.97,Linear Regression
PROP-13CD24308F03,Chennai,Maduravoyal,2000000,3898890.64,1898890.64,94.94,Linear Regression
PROP-C2722A1C7AD6,Delhi,Chhattarpur,200000000,53012661.94,146987338.06,73.49,Linear Regression
PROP-544B31D49874,Pune,Pimpri,3500000,5487280.79,1987280.79,56.78,Linear Regression
PROP-9FD3F637B94E,Mumbai,Thane West,5200000,3085445.48,2114554.52,40.66,Linear Regression
PROP-917395C01FC1,Pune,Ganesh Peth,14000000,9388456.4,4611543.6,32.94,Linear Regression
PROP-BEBB7848373A,Pune,New Sangvi,2200000,3006450.95,806450.95,36.66,Linear Regression
PROP-A1A5BE7EE8C8,Pune,Bhawani Peth,3200000,2614228.11,585771.89,18.31,Linear Regression
PROP-66846DF385D2,Kolkata,Harinavi,6900000,4734600.51,2165399.49,31.38,Linear Regression
PROP-E42451C52F6E,Mumbai,Virar West,3300000,3634925.16,334925.16,10.15,Linear Regression
PROP-4955AE8E77E1,Kolkata,Sonarpur,6000000,5742368.45,257631.55,4.29,Linear Regression
PROP-80E42E6F1ED4,Pune,Warje,4500000,3558452.08,941547.92,20.92,Linear Regression
PROP-76C893345A7E,Pune,Kesnand,4200000,4572051.96,372051.96,8.86,Linear Regression
PROP-EA1738BE4410,Mumbai,Dahisar West,7200000,7293877.01,93877.01,1.3,Linear Regression
PROP-8D3F3E26EFF7,Pune,Jambhulwadi,2500000,2236853.72,263146.28,10.53,Linear Regression
PROP-4BB2A5544384,Mumbai,Mira Road East,17000000,15803631.39,1196368.61,7.04,Linear Regression
PROP-609277D71A22,Pune,Mangadewadi,6000000,4486683.48,1513316.52,25.22,Linear Regression
PROP-7AD56FD2714E,Mumbai,Virar West,3700000,3658265.25,41734.75,1.13,Linear Regression
PROP-6C7CB462CBA6,Mumbai,Dahisar West,8500000,9227763.39,727763.39,8.56,Linear Regression
PROP-5FE0FAB23EE7,Pune,Jambhul,3200000,3618006.2,418006.2,13.06,Linear Regression
PROP-AC550DA8A89F,Pune,Vadhu Budruk,1450000,1358002.65,91997.35,6.34,Linear Regression
PROP-847C3C0603B5,Mumbai,Vasai West,5950000,6488972.12,538972.12,9.06,Linear Regression
PROP-16021330F472,Kolkata,Bhatpara,3900000,5350115.06,1450115.06,37.18,Linear Regression
PROP-845AFB3474FA,Kolkata,Basina,2800000,3859540.65,1059540.65,37.84,Linear Regression
PROP-750ECC26561A,Pune,Wadaki,1510000,1360715.16,149284.84,9.89,Linear Regression
PROP-AF4A80740D13,Kolkata,Dum Dum,8000000,5395012.34,2604987.66,32.56,Linear Regression
PROP-80DB941AB84B,Pune,Pashan,3500000,2791540.02,708459.98,20.24,Linear Regression
PROP-F7996C67C809,Kolkata,Purba Barisha,2300000,3088970.62,788970.62,34.3,Linear Regression
PROP-D6496F234E61,Mumbai,Nalasopara West,4818000,5095635.7,277635.7,5.76,Linear Regression
PROP-315C8B76C4BC,Mumbai,Kandivali West,14000000,17111457.07,3111457.07,22.22,Linear Regression
PROP-793B2AF0FE27,Kolkata,Mahheshtala,3400000,3971910.24,571910.24,16.82,Linear Regression
PROP-E50E6A24D421,Kolkata,Duttapukur,3000000,7983347.41,4983347.41,166.11,Linear Regression
PROP-502C690C434F,Kolkata,Purba Barisha,11000000,8472501.94,2527498.06,22.98,Linear Regression
PROP-7B0BB392FB77,Kolkata,Netaji Nagar,2200000,3042990.7,842990.7,38.32,Linear Regression
PROP-F7B707A8DFBC,Pune,Kasarwadi,5200000,5009275.25,190724.75,3.67,Linear Regression
PROP-6907678B6015,Kolkata,Shibrampur Mauza,3000000,3477817.85,477817.85,15.93,Linear Regression
PROP-387B92C9041D,Kolkata,Rajarhat,2500000,3936351.82,1436351.82,57.45,Linear Regression
PROP-CEE6E85DD994,Mumbai,Virar West,4100000,4339860.26,239860.26,5.85,Linear Regression
PROP-589E7C63A76B,Pune,Kasarwadi,6500000,5522585.0,977415.0,15.04,Linear Regression
PROP-1E1E7036816A,Kolkata,Baranagar,1600000,2506186.26,906186.26,56.64,Linear Regression
PROP-907A509B10C1,Pune,Shukrawar Peth,10200000,11148582.11,948582.11,9.3,Linear Regression
PROP-4C19F5E71DF3,Mumbai,Borivali West,32500000,26838906.86,5661093.14,17.42,Linear Regression
PROP-95DEF2676027,Kolkata,Nabapally,1500000,3839451.15,2339451.15,155.96,Linear Regression
PROP-3766FB7A0814,Mumbai,Virar East,4000000,3520066.79,479933.21,12.0,Linear Regression
PROP-7EDD60F485BC,Mumbai,Andheri East,18000000,14275029.59,3724970.41,20.69,Linear Regression
PROP-4A9CF07A6040,Pune,Moshi,5700000,5011276.92,688723.08,12.08,Linear Regression
PROP-3E2507834883,Kolkata,Barrackpore,7000000,6870731.18,129268.82,1.85,Linear Regression
PROP-D40DABF9D212,Pune,Uruli Devachi,3500000,2848082.64,651917.36,18.63,Linear Regression
PROP-C9A9AE8D102C,Mumbai,Kandivali East,12100000,9273309.26,2826690.74,23.36,Linear Regression
PROP-6100B7C5311D,Kolkata,Rajarhat,3200000,4176654.9,976654.9,30.52,Linear Regression
PROP-3DB4AC2481FA,Mumbai,Chembur,19500000,14166695.0,5333305.0,27.35,Linear Regression
PROP-B2A1B4C6C6EC,Kolkata,New Town,8000000,5028869.06,2971130.94,37.14,Linear Regression
PROP-F05C6E8A0DBE,Kolkata,Deshbandhu Nagar,6300000,5181178.22,1118821.78,17.76,Linear Regression
PROP-F15549A718FE,Kolkata,Budge Budge,3000000,4482065.55,1482065.55,49.4,Linear Regression
PROP-B82F1CAF98A5,Kolkata,Boral,5700000,5656225.74,43774.26,0.77,Linear Regression
PROP-5DA266EDC1F8,Pune,Pashan,4700000,3660032.06,1039967.94,22.13,Linear Regression
PROP-660764886262,Mumbai,Borivali West,30000000,26338492.87,3661507.13,12.21,Linear Regression
PROP-CB5E401C3432,Pune,Koregaon Park,10000000,3989958.59,6010041.41,60.1,Linear Regression
PROP-1847807A5660,Pune,Talegaon Dabhade,11000000,10932915.61,67084.39,0.61,Linear Regression
PROP-04EEA0E2FB57,Kolkata,Maniktala,10000000,6249490.18,3750509.82,37.51,Linear Regression
PROP-2109AB057B1C,Mumbai,Andheri West,10000000,9115471.89,884528.11,8.85,Linear Regression
PROP-4F3E18350F77,Pune,Narhe,3550000,3300583.89,249416.11,7.03,Linear Regression
PROP-EB4514BFA1ED,Mumbai,Dahisar West,15000000,23029484.15,8029484.15,53.53,Linear Regression
PROP-4F693CD6B6D3,Pune,Koregaon Bhima,2400000,2242599.78,157400.22,6.56,Linear Regression
PROP-13C20CD8D767,Pune,Kharadi,6000000,5833390.21,166609.79,2.78,Linear Regression
PROP-8E42F2D1DD13,Pune,Pirangut,3500000,3285531.68,214468.32,6.13,Linear Regression
PROP-EB6104A92CE3,Pune,Baner,23000000,15878467.87,7121532.13,30.96,Linear Regression
PROP-24154292A436,Hyderabad,Puppalaguda,13000000,10957030.47,2042969.53,15.72,Linear Regression
PROP-87ABCA4FA53C,Pune,Hadapsar,13500000,12247262.45,1252737.55,9.28,Linear Regression
PROP-4B48009115F2,Hyderabad,Gopanapalli,6200000,7158079.94,958079.94,15.45,Linear Regression
PROP-E7910EFD91D4,Pune,Pashan,15900000,16778466.46,878466.46,5.52,Linear Regression
PROP-A61A28C277F3,Hyderabad,Miyapur,9700000,8421265.4,1278734.6,13.18,Linear Regression
PROP-D827EBCF7D0C,Pune,Rasta Peth,8000000,7292936.9,707063.1,8.84,Linear Regression
PROP-0871D498BB60,Pune,Talegaon Dabhade,2200000,2218837.16,18837.16,0.86,Linear Regression
PROP-88DC05B42C1C,Hyderabad,Nanakaramguda,14000000,11424778.34,2575221.66,18.39,Linear Regression
PROP-310712061ED0,Pune,Lohegaon,4000000,2977331.48,1022668.52,25.57,Linear Regression
PROP-B8DD9A06B33B,Pune,Kiwale,5500000,4955111.8,544888.2,9.91,Linear Regression
PROP-E4D32FF2875D,Pune,Chakan,2200000,2033427.3,166572.7,7.57,Linear Regression
PROP-A6A322503CBB,Pune,Hadapsar,3500000,3663210.16,163210.16,4.66,Linear Regression
PROP-C33524FA20FF,Hyderabad,Premavathi Pet,7000000,7438135.5,438135.5,6.26,Linear Regression
PROP-2AFD53165886,Pune,Wakad,8700000,8403627.46,296372.54,3.41,Linear Regression
PROP-00C747214BC5,Hyderabad,Rajendra Nagar,3600000,4650753.57,1050753.57,29.19,Linear Regression
PROP-46CF13FC01CF,Hyderabad,Serilingampally,20000000,11336706.35,8663293.65,43.32,Linear Regression
PROP-DF84F81DDF70,Hyderabad,Kompally,17200000,13464251.54,3735748.46,21.72,Linear Regression
PROP-54221A1FB721,Pune,Uruli Kanchan,3500000,3008022.68,491977.32,14.06,Linear Regression
PROP-7896941911A0,Hyderabad,Bolarum,12500000,10166328.7,2333671.3,18.67,Linear Regression
PROP-ED994D4402A7,Hyderabad,Manchirevula,19000000,16183169.72,2816830.28,14.83,Linear Regression
PROP-7B308373CB2F,Hyderabad,Budvel,5400000,8613037.83,3213037.83,59.5,Linear Regression
PROP-CE56A30AF6BB,Pune,Mundhwa,4300000,4231995.14,68004.86,1.58,Linear Regression
PROP-DBB80D842E7D,Hyderabad,Pragathi Nagar,9900000,8726899.7,1173100.3,11.85,Linear Regression
PROP-03ADB728CCBD,Kolkata,Paschim Putiary,1600000,3250617.86,1650617.86,103.16,Linear Regression
PROP-11F0D7C2DA9A,Pune,Kondhwa Budruk,2800000,2451479.63,348520.37,12.45,Linear Regression
PROP-C87B5AC627F5,Hyderabad,Kondapur,21300000,16040785.65,5259214.35,24.69,Linear Regression
PROP-A6DEE08F539C,Pune,Ambegaon Pathar,2190000,2216392.82,26392.82,1.21,Linear Regression
PROP-388F1785A2FB,Pune,Pisoli,5000000,4669842.62,330157.38,6.6,Linear Regression
PROP-0F626108ABFA,Pune,Ashok Nagar,16000000,9280209.41,6719790.59,42.0,Linear Regression
PROP-8774CB8D5957,Pune,Talegaon Dabhade,13700000,13473940.42,226059.58,1.65,Linear Regression
PROP-19434463DFB3,Mumbai,Malad West,27500000,33190116.61,5690116.61,20.69,Linear Regression
PROP-92AC7D5C7E18,Mumbai,Vasai East,5000000,6954434.52,1954434.52,39.09,Linear Regression
PROP-CF37E21D04F0,Hyderabad,Banjara Hills,55000000,14371172.71,40628827.29,73.87,Linear Regression
PROP-9DB4B5C4CD17,Pune,Dhankawadi,700000,1143835.78,443835.78,63.41,Linear Regression
PROP-8803A37018B1,Pune,Loni Kalbhor,3500000,3319440.49,180559.51,5.16,Linear Regression
PROP-253D51BD96B1,Pune,Hadapsar,11000000,10130521.86,869478.14,7.9,Linear Regression
PROP-D53FF51A19B7,Pune,Nerhe,30000000,25440851.64,4559148.36,15.2,Linear Regression
PROP-7C5DABD0826B,Hyderabad,Mallampet,3200000,7056248.44,3856248.44,120.51,Linear Regression
PROP-A3297A74B9DC,Pune,Nanded,1700000,1417157.15,282842.85,16.64,Linear Regression
PROP-7C0F5916B95F,Pune,Shiraswadi,1500000,1272002.25,227997.75,15.2,Linear Regression
PROP-96DBAC41CB52,Pune,Shiraswadi,1500000,1212716.64,287283.36,19.15,Linear Regression
PROP-A6E0D427219E,Hyderabad,Nagole,7200000,7895090.97,695090.97,9.65,Linear Regression
PROP-C6B03F338B5E,Hyderabad,Quthbullapur,6900000,9184879.42,2284879.42,33.11,Linear Regression
PROP-9E3F60C7588B,Pune,Sangamvadi,1000000,903461.87,96538.13,9.65,Linear Regression
PROP-31679F275D75,Pune,Erandwane,1500000,2096207.04,596207.04,39.75,Linear Regression
PROP-9378D7A8A632,Pune,Keshav Nagar,5999000,5115452.78,883547.22,14.73,Linear Regression
PROP-20AA8B170055,Hyderabad,Amberpet,5500000,6962938.59,1462938.59,26.6,Linear Regression
PROP-F90DDB11F733,Pune,Hinjewadi Phase 3,6500000,6945211.1,445211.1,6.85,Linear Regression
PROP-BBA6EBC53C91,Hyderabad,Uppal,7950000,8644328.78,694328.78,8.73,Linear Regression
PROP-AE2E29BA40BB,Pune,Bavdhan,5500000,4285477.0,1214523.0,22.08,Linear Regression
PROP-D38D0DDA5D09,Pune,Handewadi,3400000,2959135.05,440864.95,12.97,Linear Regression
PROP-FD652FFB4F9C,Hyderabad,Kondapur,13500000,10479647.49,3020352.51,22.37,Linear Regression
PROP-CD469FF62FA5,Pune,Bhosari,6500000,5318785.72,1181214.28,18.17,Linear Regression
PROP-FFAE46A73578,Mumbai,Ghatkopar West,11500000,9981983.31,1518016.69,13.2,Linear Regression
PROP-88B5AEDD194D,Pune,Shivane,2400000,2585583.69,185583.69,7.73,Linear Regression
PROP-33CD1A49D8E0,Kolkata,Baguiati,2800000,3400291.09,600291.09,21.44,Linear Regression
PROP-780707846E25,Pune,Devadi,2300000,2267998.58,32001.42,1.39,Linear Regression
PROP-BBEA5368ECC7,Mumbai,Bhayandar East,3200000,2426321.76,773678.24,24.18,Linear Regression
PROP-7F01B92C9812,Kolkata,Bansdroni,6000000,4708309.85,1291690.15,21.53,Linear Regression
PROP-72952F57BFFE,Mumbai,Nalasopara East,950000,971037.13,21037.13,2.21,Linear Regression
PROP-9E49FF7E4D72,Pune,Sadashiv Peth,25000000,23326156.14,1673843.86,6.7,Linear Regression
PROP-2110474BD272,Pune,Yavat,110000,108269.52,1730.48,1.57,Linear Regression
PROP-12FDBB03E59C,Mumbai,Sakinaka,6500000,7326644.0,826644.0,12.72,Linear Regression
PROP-DEAFF19DE094,Pune,Loni Kalbhor,1700000,1728065.66,28065.66,1.65,Linear Regression
PROP-A521F261A71C,Pune,Talegaon Dabhade,4600000,4268556.81,331443.19,7.21,Linear Regression
PROP-01B05663286A,Kolkata,Rajpur,3000000,3996555.21,996555.21,33.22,Linear Regression
PROP-7FC5588EC66C,Mumbai,Vasai East,2600000,4444104.21,1844104.21,70.93,Linear Regression
PROP-FEAA13AEC306,Kolkata,Keshtopur,3500000,4607753.03,1107753.03,31.65,Linear Regression
PROP-A80ACD01FC70,Kolkata,Barasat,3500000,3696102.81,196102.81,5.6,Linear Regression
PROP-7C7AF926F6C1,Mumbai,Prabhadevi,11500000,13433411.88,1933411.88,16.81,Linear Regression
PROP-0742443934EF,Mumbai,Andheri West,250000000,105817090.32,144182909.68,57.67,Linear Regression
PROP-63DB1A5B60D8,Pune,Dattavadi,1500000,1598007.85,98007.85,6.53,Linear Regression
PROP-4B2549EF722A,Mumbai,Bandra East,20000000,11420454.27,8579545.73,42.9,Linear Regression
PROP-721F895B8638,Pune,Ambegaon,12000000,11183757.85,816242.15,6.8,Linear Regression
PROP-1FCFCCAB8EEB,Mumbai,Nalasopara East,2500000,1968212.84,531787.16,21.27,Linear Regression
PROP-118237D9D08E,Mumbai,Andheri East,12000000,12749448.32,749448.32,6.25,Linear Regression
PROP-6FAA2C38D44C,Mumbai,Parel,9500000,7880960.33,1619039.67,17.04,Linear Regression
PROP-99F64FE80A22,Mumbai,Chembur,16000000,12981301.51,3018698.49,18.87,Linear Regression
PROP-278D6490D8E5,Kolkata,Keshtopur,6000000,5077562.81,922437.19,15.37,Linear Regression
PROP-FB614926CFFD,Pune,Mahalunge Ingale,3575000,3401267.45,173732.55,4.86,Linear Regression
PROP-B44F3F1BBFF4,Pune,Shivane,4000000,4305629.35,305629.35,7.64,Linear Regression
PROP-5116444533B7,Kolkata,Kamardanga,4000000,3831228.57,168771.43,4.22,Linear Regression
PROP-C9479D13BD55,Kolkata,Santoshpur,6500000,4886503.91,1613496.09,24.82,Linear Regression
PROP-AF61F6BFC27A,Mumbai,Wadala East,12500000,7798067.48,4701932.52,37.62,Linear Regression
PROP-FF1A9E746497,Kolkata,Lake Gardens,4200000,4208610.94,8610.94,0.21,Linear Regression
PROP-38BB3060ABC8,Kolkata,Mahheshtala,3000000,3691910.6,691910.6,23.06,Linear Regression
PROP-016AF95DA081,Mumbai,Juhu,4500000,4813105.05,313105.05,6.96,Linear Regression
PROP-266F88574844,Mumbai,Bhandup West,3000000,2679179.19,320820.81,10.69,Linear Regression
PROP-7B206A4DC723,Mumbai,Matunga East,20000000,11646754.02,8353245.98,41.77,Linear Regression
PROP-B9BD22FD44F3,Pune,Fursungi,1250000,1114492.3,135507.7,10.84,Linear Regression
PROP-0A6D232A3059,Mumbai,Vikhroli East,7000000,4297324.23,2702675.77,38.61,Linear Regression
PROP-0C7BB1F1CD94,Pune,Vadgaon,2100000,1440243.31,659756.69,31.42,Linear Regression
PROP-9756711B0F5B,Pune,Baramati,1200000,1081032.15,118967.85,9.91,Linear Regression
PROP-D7694BA0985D,Mumbai,Govandi,1600000,3568823.37,1968823.37,123.05,Linear Regression
PROP-6891D0BC5DA2,Mumbai,Kurla West,7000000,5972556.85,1027443.15,14.68,Linear Regression
PROP-42F89BCF7CD3,Mumbai,Goregaon West,8600000,7210538.75,1389461.25,16.16,Linear Regression
PROP-0439761DB2A6,Mumbai,Chembur,400000,408733.71,8733.71,2.18,Linear Regression
PROP-4017B6DAB7F7,Mumbai,Kandivali West,46500000,52175303.56,5675303.56,12.2,Linear Regression
PROP-058A687B2D6E,Kolkata,Tollygunge,2600000,3514392.46,914392.46,35.17,Linear Regression
PROP-0AE7ADF42C0E,Kolkata,Bhowanipore,85000000,16650132.7,68349867.3,80.41,Linear Regression
PROP-7CDB8D9895ED,Kolkata,Golf Green,20000000,5762586.81,14237413.19,71.19,Linear Regression
PROP-15C39A1AF935,Kolkata,Madhyamgram,15000000,5855590.72,9144409.28,60.96,Linear Regression
PROP-537E90F3410A,Pune,Kalewadi,1400000,1246213.47,153786.53,10.98,Linear Regression
PROP-5A6D410DA311,Pune,Pimpri,8500000,12646061.53,4146061.53,48.78,Linear Regression
PROP-7796FCDA5A24,Pune,Shivane,3900000,3983209.04,83209.04,2.13,Linear Regression
PROP-EA34CB368FA7,Pune,Hingne Khurd,4300000,2965369.61,1334630.39,31.04,Linear Regression
PROP-3379FC13E4D8,Kolkata,Mukundapur,10000000,8200741.78,1799258.22,17.99,Linear Regression
PROP-710C345E87A3,Kolkata,New Barrakpur,3250000,3371593.13,121593.13,3.74,Linear Regression
PROP-7194B6E81329,Pune,Somwar Peth,6000000,5524855.27,475144.73,7.92,Linear Regression
PROP-D4977CFD05A1,Mumbai,Kandivali West,11300000,13454059.8,2154059.8,19.06,Linear Regression
PROP-89F54F900D90,Kolkata,Barrackpore,3700000,3735114.95,35114.95,0.95,Linear Regression
PROP-A96EBD09271C,Mumbai,Ghatkopar East,5500000,7714788.71,2214788.71,40.27,Linear Regression
PROP-9D62B8EDCC70,Pune,Manjari Budruk,8000000,6587161.05,1412838.95,17.66,Linear Regression
PROP-BDE7DC2AF985,Pune,Hinjewadi,4200000,3472290.96,727709.04,17.33,Linear Regression
PROP-83001A7C36FF,Kolkata,Kaikhali,5200000,4554646.6,645353.4,12.41,Linear Regression
PROP-75722758C510,Kolkata,Kankurgachi,16500000,7748777.73,8751222.27,53.04,Linear Regression
PROP-61FF2F93A3CD,Kolkata,Nayabad,3400000,3798841.93,398841.93,11.73,Linear Regression
PROP-6271B5488588,Kolkata,Thakurpukur,5166000,4987373.59,178626.41,3.46,Linear Regression
PROP-425DCDCE91C2,Pune,Marunji,8000000,7173423.7,826576.3,10.33,Linear Regression
PROP-730DC06A9CCE,Kolkata,Baguiati,1500000,3001944.85,1501944.85,100.13,Linear Regression
PROP-555491FD3FCD,Mumbai,Mira Road East,9500000,7494770.96,2005229.04,21.11,Linear Regression
PROP-D6B58BE3DF0B,Mumbai,Andheri West,17500000,13238410.68,4261589.32,24.35,Linear Regression
PROP-AFA257101EFB,Kolkata,Cossipore,4200000,4279231.31,79231.31,1.89,Linear Regression
PROP-76765FC38F02,Pune,Warje,9000000,11846197.74,2846197.74,31.62,Linear Regression
PROP-0106C21B749E,Pune,Katraj,3800000,3659239.62,140760.38,3.7,Linear Regression
PROP-55172BF0F63D,Mumbai,Goregaon East,4500000,3257844.24,1242155.76,27.6,Linear Regression
PROP-326F45DBC99C,Kolkata,Kalikapur,8600000,5808036.64,2791963.36,32.46,Linear Regression
PROP-1E838D085F6F,Pune,Dighi,5500000,5324758.52,175241.48,3.19,Linear Regression
PROP-4EA0AA3AB741,Pune,Bopkhel,2300000,1998705.47,301294.53,13.1,Linear Regression
PROP-5936E04205C5,Kolkata,Sonarpur,3300000,3366841.53,66841.53,2.03,Linear Regression
PROP-A9B943EC9EA4,Pune,Pimpri,2700000,2739941.21,39941.21,1.48,Linear Regression
PROP-42821E39A628,Mumbai,Wadala,11000000,7457608.79,3542391.21,32.2,Linear Regression
PROP-7D37AEF99654,Mumbai,Mulund East,7000000,6228016.32,771983.68,11.03,Linear Regression
PROP-F262CC41FA39,Kolkata,Harinavi,2600000,3619161.54,1019161.54,39.2,Linear Regression
PROP-31D90E7BF593,Kolkata,Malancha Mahi Nagar,1550000,2589837.43,1039837.43,67.09,Linear Regression
PROP-CBE29C6C9AF3,Kolkata,Narkeldanga,5400000,4065282.23,1334717.77,24.72,Linear Regression
PROP-E403F296391B,Kolkata,Sodepur,2500000,3822062.22,1322062.22,52.88,Linear Regression
PROP-FC8585E65185,Pune,Dattavadi,10000000,9328690.05,671309.95,6.71,Linear Regression
PROP-73FBF94E1A0B,Pune,Narhe,4600000,5244695.67,644695.67,14.02,Linear Regression
PROP-E9674CEE8F9A,Kolkata,Pansila,2400000,3921646.58,1521646.58,63.4,Linear Regression
PROP-3B2BA9B92CA4,Mumbai,Lower Parel,95000000,88797696.94,6202303.06,6.53,Linear Regression
PROP-8B92C2A78410,Pune,Camp,8500000,8705730.38,205730.38,2.42,Linear Regression
PROP-F81E9C4EF252,Kolkata,Dum Dum Cantonment,2450000,3139864.12,689864.12,28.16,Linear Regression
PROP-F675B01C5A44,Mumbai,Virar West,1600000,1888722.26,288722.26,18.05,Linear Regression
PROP-FA196D3E6144,Kolkata,Netaji Nagar,3200000,3165471.66,34528.34,1.08,Linear Regression
PROP-04FB665A65BF,Kolkata,Bansdroni,6500000,4753028.55,1746971.45,26.88,Linear Regression
PROP-298DAD00551B,Pune,Bopodi,6500000,4525675.68,1974324.32,30.37,Linear Regression
PROP-21151A7BC1BB,Pune,Talegaon Dabhade,3500000,3136548.13,363451.87,10.38,Linear Regression
PROP-286C4F25648C,Mumbai,Virar West,2751000,3509296.27,758296.27,27.56,Linear Regression
PROP-05F1E0BA42EF,Kolkata,Patipukur,5000000,3568045.77,1431954.23,28.64,Linear Regression
PROP-7EE2E46DC5A3,Kolkata,Baguiati,2500000,3458541.18,958541.18,38.34,Linear Regression
PROP-A9F84DEE3C47,Mumbai,Mira Road East,7400000,5760375.52,1639624.48,22.16,Linear Regression
PROP-5D81268902FC,Kolkata,Baghajatin,3470000,3757146.37,287146.37,8.28,Linear Regression
PROP-5986FBD469E6,Pune,Yewalewadi,1000000,1004579.34,4579.34,0.46,Linear Regression
PROP-3A858C150400,Mumbai,Andheri East,6800000,5296714.03,1503285.97,22.11,Linear Regression
PROP-09AAA95AA81F,Pune,Talegaon Dabhade,2200000,1871381.46,328618.54,14.94,Linear Regression
PROP-19C5FCADB8CA,Mumbai,Mahim,32500000,32134338.3,365661.7,1.13,Linear Regression
PROP-E77C161084C2,Mumbai,Mulund West,24500000,25919978.54,1419978.54,5.8,Linear Regression
PROP-448DCAAA9E39,Pune,Katraj,4500000,4164841.12,335158.88,7.45,Linear Regression
PROP-A3E21F233FE8,Kolkata,Ganguly Bagan,3500000,4183299.94,683299.94,19.52,Linear Regression
