property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-B954D99F42CE,Pune,Chinchwad,Independent House,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-F3E24227604A,Kolkata,Narendrapur,Apartment,1,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-DA034220CC71,Bengaluru,Banashankari,Independent House,1,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-7168908E54AA,Mumbai,Dahisar East,Apartment,1,7600000,6500000.0,1100000.0,14.47,Median Baseline
PROP-E22099E55076,Pune,Dhankawadi,Apartment,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-8A8505709A6E,Kolkata,Dakshineswar,Apartment,2,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-5F8D36A9FDE4,Pune,Dighi,Apartment,2,5300000,6500000.0,1200000.0,22.64,Median Baseline
PROP-CB49AFF2C003,Pune,Manjari Budruk,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-9DE91BFA2CB4,Kolkata,Dum Dum Cantonment,Apartment,1,1900000,6500000.0,4600000.0,242.11,Median Baseline
PROP-72693FD3DEE9,Kolkata,Nayabad,Apartment,3,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-578D46E2FDC3,Mumbai,Malad East,Apartment,1,10800000,6500000.0,4300000.0,39.81,Median Baseline
PROP-F2195BC4ACCD,Kolkata,Deshbandhu Nagar,Apartment,2,2850000,6500000.0,3650000.0,128.07,Median Baseline
PROP-95046668863D,Pune,Undri,Apartment,2,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-273FC454F368,Mumbai,Virar West,Apartment,1,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-BCBAF295B00C,Bengaluru,Malleswaram,Apartment,3,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-7796FCDA5A24,Pune,Shivane,Apartment,2,3900000,6500000.0,2600000.0,66.67,Median Baseline
PROP-6F2ECE75D556,Bengaluru,Magadi,Independent House,1,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-85239FFFB8FB,Delhi,Rohini Extension,Apartment,3,14200000,6500000.0,7700000.0,54.23,Median Baseline
PROP-5EFC07C45A8B,Delhi,Ramesh Nagar,Apartment,1,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-293505D2AF90,Pune,Talegaon Dabhade,Apartment,2,1800000,6500000.0,4700000.0,261.11,Median Baseline
PROP-88F44135CEFF,Chennai,Anna Nagar,Independent House,2,10500000,6500000.0,4000000.0,38.1,Median Baseline
PROP-97953971FFEA,Bengaluru,Yelahanka New Town,Apartment,1,1900000,6500000.0,4600000.0,242.11,Median Baseline
PROP-A0F31EFEC8DF,Bengaluru,Krishnarajapura,Independent House,5,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-8D367DA56F6F,Bengaluru,Dooravani Nagar,Independent House,3,18000000,6500000.0,11500000.0,63.89,Median Baseline
PROP-5DD5D7242B18,Delhi,Bharat Vihar,Independent House,3,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-3B7DA3FE390A,Chennai,Nemmeli,Villa,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-253683CEDD18,Delhi,Shahdara,Independent House,3,16000000,6500000.0,9500000.0,59.38,Median Baseline
PROP-0F1ADDA1EACE,Bengaluru,Krishnarajapura,Independent House,4,15500000,6500000.0,9000000.0,58.06,Median Baseline
PROP-6F83A6D3852B,Bengaluru,Jayanagar,Independent House,4,26000000,6500000.0,19500000.0,75.0,Median Baseline
PROP-4008DD617BF1,Bengaluru,Yelahanka New Town,Independent House,2,18600000,6500000.0,12100000.0,65.05,Median Baseline
PROP-B9B2AAC7A639,Bengaluru,Whitefield,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-D1C9AD6C2BCA,Delhi,Jhilmil Colony,Apartment,2,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-ECCDFA70D232,Bengaluru,Gulimangala,Apartment,2,2700000,6500000.0,3800000.0,140.74,Median Baseline
PROP-FF857BF81E6E,Delhi,Khajoori Khas,Apartment,3,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-40C08E07FCFB,Bengaluru,Muneshwara Nagar,Independent House,4,13800000,6500000.0,7300000.0,52.9,Median Baseline
PROP-F7124BC5510D,Chennai,Triplicane,Independent House,2,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-C9929F648956,Chennai,Thoraipakkam,Apartment,2,4875000,6500000.0,1625000.0,33.33,Median Baseline
PROP-35665EC66C18,Chennai,Padur,Apartment,4,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-8B26726BFAD8,Bengaluru,Belagumba,Apartment,3,20000000,6500000.0,13500000.0,67.5,Median Baseline
PROP-3BAAF5AB2702,Bengaluru,Rr Nagar,Apartment,2,6200000,6500000.0,300000.0,4.84,Median Baseline
PROP-C4659361083A,Bengaluru,Agrahara Layout,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-782A953D5CAC,Delhi,Bali Nagar,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-FA9BF2EA2AD3,Bengaluru,Ulsoor,Independent House,4,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-1873B0B346B1,Bengaluru,Malle Nalsandra,Independent House,1,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-BE658B48D25F,Bengaluru,Virupakshapura,Independent House,5,35000000,6500000.0,28500000.0,81.43,Median Baseline
PROP-63EE7505FDDC,Chennai,Anakaputhur,Apartment,1,1900000,6500000.0,4600000.0,242.11,Median Baseline
PROP-4CD3B75EA120,Delhi,Dilshad Garden,Apartment,2,4880000,6500000.0,1620000.0,33.2,Median Baseline
PROP-BAEEF8A677CE,Bengaluru,Mylasandra,Independent House,2,5900000,6500000.0,600000.0,10.17,Median Baseline
PROP-8233A0726CA4,Bengaluru,Rk Hegde Nagar,Independent House,4,15500000,6500000.0,9000000.0,58.06,Median Baseline
PROP-CE6A3427554C,Bengaluru,Varadharaja Nagar,Independent House,2,15300000,6500000.0,8800000.0,57.52,Median Baseline
PROP-1773B5B0FF7C,Bengaluru,Electronic City,Villa,4,8800000,6500000.0,2300000.0,26.14,Median Baseline
PROP-5378A3427C06,Delhi,New Ashok Nagar,Apartment,4,28000000,6500000.0,21500000.0,76.79,Median Baseline
PROP-045AC2D368C2,Delhi,Sector 4 Rohini,Independent House,4,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-E47155B6B604,Delhi,Kalkaji,Apartment,9,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-1C92193D699B,Bengaluru,Kengeri Satellite Town,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-95EDED91622D,Chennai,Nesapakkam,Apartment,2,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-1F3F3DC677A9,Bengaluru,Kasturi Nagar,Apartment,2,9400000,6500000.0,2900000.0,30.85,Median Baseline
PROP-2FBE82968F33,Delhi,Gulmohar Park,Apartment,2,30000000,6500000.0,23500000.0,78.33,Median Baseline
PROP-8D5552EA40FC,Bengaluru,Ramohalli,Independent House,3,4600000,6500000.0,1900000.0,41.3,Median Baseline
PROP-80747E7CD65D,Bengaluru,Annapurneshwari Nagar,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-141C4C451E0C,Chennai,West Tambaram,Apartment,1,2600000,6500000.0,3900000.0,150.0,Median Baseline
PROP-DBC324B4177E,Delhi,Anand Parbat,Independent House,4,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-3CED2FDE8A58,Delhi,Janakpuri,Independent House,3,14500000,6500000.0,8000000.0,55.17,Median Baseline
PROP-FD46C175A248,Delhi,Dakshinpuri,Independent House,5,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-A44AB0F92F57,Delhi,New Mustafabad,Independent House,6,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-A1FA0032D0F3,Bengaluru,Sarjapur,Apartment,3,9200000,6500000.0,2700000.0,29.35,Median Baseline
PROP-047C3170CAC9,Chennai,Arumbakkam,Apartment,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-E18AE8DBF20E,Bengaluru,Banashankari,Independent House,2,24500000,6500000.0,18000000.0,73.47,Median Baseline
PROP-04AD50F89D92,Bengaluru,Rayasandra,Apartment,10,35000000,6500000.0,28500000.0,81.43,Median Baseline
PROP-34997F2EDB2E,Bengaluru,Varadharaja Nagar,Apartment,3,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-F6AF4019EE97,Delhi,Burari,Apartment,3,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-26F4E8087C87,Bengaluru,Kasavanahalli,Apartment,2,9300000,6500000.0,2800000.0,30.11,Median Baseline
PROP-3C130E55B63F,Bengaluru,Sarjapur,Independent House,2,5520000,6500000.0,980000.0,17.75,Median Baseline
PROP-D49E710447AD,Chennai,Korattur,Apartment,3,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-F6EF4CBFA712,Bengaluru,Attibele,Independent House,3,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-CEE7DE526021,Bengaluru,Cooke Town,Villa,4,23000000,6500000.0,16500000.0,71.74,Median Baseline
PROP-24CBB7EFBCEF,Chennai,Puzhal,Independent House,3,12200000,6500000.0,5700000.0,46.72,Median Baseline
PROP-577DB5BC6FF7,Bengaluru,Anjanapura Township,Independent House,7,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-1B75C9C2E829,Bengaluru,Chansandra,Apartment,2,5800000,6500000.0,700000.0,12.07,Median Baseline
PROP-C288E69E424D,Bengaluru,Jp Nagar,Apartment,2,5600000,6500000.0,900000.0,16.07,Median Baseline
PROP-27CBC63C9A14,Delhi,Patparganj,Apartment,3,17500000,6500000.0,11000000.0,62.86,Median Baseline
PROP-FC87BD6423DF,Delhi,Chhattarpur,Apartment,3,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-C8E208F6009A,Bengaluru,Kothanur,Apartment,2,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-5BEAA167BC26,Delhi,Manglapuri,Apartment,4,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-AAA6D8989B61,Delhi,Aya Nagar,Independent House,3,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-9480C0CD57DC,Delhi,Pandav Nagar,Independent House,4,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-499BFC8A2429,Bengaluru,Hemmigepura,Independent House,4,19500000,6500000.0,13000000.0,66.67,Median Baseline
PROP-1EF26093DE56,Bengaluru,Jalahalli West,Apartment,3,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-7177F8BF160A,Bengaluru,Anchepalya,Apartment,3,10200000,6500000.0,3700000.0,36.27,Median Baseline
PROP-3C992F2F9AA5,Bengaluru,Mahadevapura,Apartment,3,15500000,6500000.0,9000000.0,58.06,Median Baseline
PROP-A5914486DAF1,Bengaluru,Kengeri,Apartment,2,4100000,6500000.0,2400000.0,58.54,Median Baseline
PROP-E905984C6E7F,Bengaluru,Thirumalashettyhally,Apartment,3,6800000,6500000.0,300000.0,4.41,Median Baseline
PROP-DE2AEB41BFD8,Bengaluru,Bommanahalli,Independent House,2,20000000,6500000.0,13500000.0,67.5,Median Baseline
PROP-133371EBED09,Bengaluru,Whitefield,Apartment,3,6800000,6500000.0,300000.0,4.41,Median Baseline
PROP-E5F16BB0D4F8,Bengaluru,Jayanagar South,Independent House,2,1920000,6500000.0,4580000.0,238.54,Median Baseline
PROP-05B0CBFEF2FC,Bengaluru,Doddakammanahalli,Apartment,3,8200000,6500000.0,1700000.0,20.73,Median Baseline
PROP-6A7EA85260A1,Delhi,Hari Nagar Ashram,Independent House,1,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-EDF63CB83482,Bengaluru,Gopasandra,Villa,4,27100000,6500000.0,20600000.0,76.01,Median Baseline
PROP-323BB34E2E3D,Bengaluru,Whitefield,Apartment,1,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-8FBB34A4498F,Bengaluru,Chickpete,Independent House,5,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-4A46646C1E3C,Bengaluru,Udayagiri,Apartment,3,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-EBF1AEE03EE8,Chennai,Thoraipakkam,Villa,3,17500000,6500000.0,11000000.0,62.86,Median Baseline
PROP-F24437E24820,Delhi,Jhilmil Colony,Apartment,2,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-AF537D1D7432,Bengaluru,Basavanagudi,Apartment,5,55000000,6500000.0,48500000.0,88.18,Median Baseline
PROP-ABC5A3DB50CB,Delhi,Neb Sarai,Apartment,1,1600000,6500000.0,4900000.0,306.25,Median Baseline
PROP-B612F1E63F8F,Chennai,Ambattur Industrial Estate,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-60AFF85F593F,Bengaluru,Byagadadhenahalli,Apartment,2,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-6F36F3D95790,Bengaluru,Parappana Agrahara,Apartment,1,3800000,6500000.0,2700000.0,71.05,Median Baseline
PROP-706F67B2ED93,Bengaluru,Kannamangala,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-55A75DBFA6E0,Delhi,Malviya Nagar,Apartment,1,2300000,6500000.0,4200000.0,182.61,Median Baseline
PROP-4DD4BA38038F,Bengaluru,Electronic City,Apartment,2,5600000,6500000.0,900000.0,16.07,Median Baseline
PROP-CCCF014B0C39,Chennai,Rajakilpakkam,Apartment,2,8400000,6500000.0,1900000.0,22.62,Median Baseline
PROP-0322C225B890,Delhi,New Friends Colony,Independent House,7,135000000,6500000.0,128500000.0,95.19,Median Baseline
PROP-4FE94B45EB6F,Bengaluru,Banashankari,Apartment,3,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-6A03EC5C28F0,Bengaluru,Bagalur,Independent House,4,9400000,6500000.0,2900000.0,30.85,Median Baseline
PROP-74A8AC541861,Chennai,Mahindra World City,Apartment,1,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-F9C90503CA0E,Chennai,Sembakkam,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-4FA9CF0B3B2B,Bengaluru,Doddakannelli,Independent House,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-9FA8A866F430,Bengaluru,Medahalli,Apartment,4,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-FB2E8010ECBE,Bengaluru,Dasanapura,Apartment,3,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-4B7F50B895A1,Bengaluru,Yelahanka,Apartment,1,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-4E7FBFA6E1C7,Chennai,Ayanavaram,Independent House,3,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-63962C10AAE2,Bengaluru,Bhoganhalli,Apartment,4,18000000,6500000.0,11500000.0,63.89,Median Baseline
PROP-E53EFA2D983E,Bengaluru,Wilson Garden,Apartment,2,30000000,6500000.0,23500000.0,78.33,Median Baseline
PROP-8E2BB7626A55,Delhi,Bakkarwala,Apartment,1,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-6DAC94B95AE5,Bengaluru,Ulsoor,Independent House,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-30EE77D5B5DF,Chennai,Mangadu,Independent House,4,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-327A215971A1,Bengaluru,Banaswadi,Villa,3,30000000,6500000.0,23500000.0,78.33,Median Baseline
PROP-815CBD9AED4B,Chennai,Avadi,Apartment,2,4100000,6500000.0,2400000.0,58.54,Median Baseline
PROP-2CA492C72962,Bengaluru,Mahadevapura,Apartment,2,8811000,6500000.0,2311000.0,26.23,Median Baseline
PROP-63F47AE16D9B,Chennai,West Mambalam,Apartment,2,5600000,6500000.0,900000.0,16.07,Median Baseline
PROP-A4534227E91F,Bengaluru,Kengeri,Apartment,3,6900000,6500000.0,400000.0,5.8,Median Baseline
PROP-F3B65786EBC9,Bengaluru,Aivarkhandpur,Apartment,1,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-C360B586390A,Bengaluru,Kacharakanahalli,Independent House,10,32500000,6500000.0,26000000.0,80.0,Median Baseline
PROP-89D93F1C6E33,Bengaluru,Hampapura,Independent House,5,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-1A2D6E10EE4D,Bengaluru,Rayasandra,Independent House,1,3022000,6500000.0,3478000.0,115.09,Median Baseline
PROP-BB0116691ADF,Bengaluru,Vidyaranyapura,Apartment,2,6400000,6500000.0,100000.0,1.56,Median Baseline
PROP-CD77A0E36207,Bengaluru,Azad Nagar,Independent House,6,22000000,6500000.0,15500000.0,70.45,Median Baseline
PROP-6AE6E36E8191,Bengaluru,Electronic City,Apartment,2,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-48B87A01E645,Bengaluru,Sarjapur,Independent House,2,5480000,6500000.0,1020000.0,18.61,Median Baseline
PROP-CA8A6C75EFF4,Bengaluru,Soladevanahalli,Independent House,7,7800000,6500000.0,1300000.0,16.67,Median Baseline
PROP-7307DB4462A5,Bengaluru,Somasundarapalya,Apartment,3,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-E0330B711376,Bengaluru,Gunjur Palya,Apartment,2,7100000,6500000.0,600000.0,8.45,Median Baseline
PROP-F4D099DFF4D0,Bengaluru,Vibhutipura,Apartment,3,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-75F9A5EE1F92,Delhi,Madanpur Khadar,Independent House,1,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-6F1E482853A4,Bengaluru,Mathikere,Independent House,6,20600000,6500000.0,14100000.0,68.45,Median Baseline
PROP-0DB3DDFD9FBC,Bengaluru,Jeevanbheemanagar,Villa,1,1800000,6500000.0,4700000.0,261.11,Median Baseline
PROP-20F9393C5B79,Chennai,Saligramam,Apartment,2,8950000,6500000.0,2450000.0,27.37,Median Baseline
PROP-4DEE77BAA129,Delhi,Sector 17 Rohini,Independent House,5,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-A69789E00995,Delhi,Mundka,Independent House,2,450000,6500000.0,6050000.0,1344.44,Median Baseline
PROP-F90712164098,Chennai,Valasaravakkam,Independent House,2,14500000,6500000.0,8000000.0,55.17,Median Baseline
PROP-80E49D57D131,Bengaluru,Yeshwanthpur,Independent House,6,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-DF47A905796B,Chennai,Pudupakkam,Apartment,3,4100000,6500000.0,2400000.0,58.54,Median Baseline
PROP-6CB6B102556C,Chennai,Kelambakkam,Apartment,1,2475000,6500000.0,4025000.0,162.63,Median Baseline
PROP-23F197840182,Delhi,Khajoori Khas,Independent House,2,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-A74166BFD422,Chennai,Nungambakkam,Apartment,3,26000000,6500000.0,19500000.0,75.0,Median Baseline
PROP-49F75168D35F,Bengaluru,Konanakunte,Independent House,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-52EC341F6A3B,Bengaluru,Thammenahalli Village,Apartment,1,1250000,6500000.0,5250000.0,420.0,Median Baseline
PROP-21A4CEA38FC7,Bengaluru,Padmanabhanagar,Independent House,8,25000000,6500000.0,18500000.0,74.0,Median Baseline
PROP-BE2A58E55014,Bengaluru,Murugeshpalya,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-1EF2EA823861,Chennai,Thiruvallur,Independent House,3,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-E07AEAA4637A,Bengaluru,Hosahalli,Independent House,4,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-F579CC4B31EF,Bengaluru,T Dasarahalli,Independent House,4,18000000,6500000.0,11500000.0,63.89,Median Baseline
PROP-24BEBE7D0051,Bengaluru,Electronic City Phase Ii,Independent House,3,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-6B710EF3E33D,Bengaluru,Yelahanka,Villa,5,51000000,6500000.0,44500000.0,87.25,Median Baseline
PROP-ED282A90561A,Delhi,Old Delhi,Independent House,7,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-B28B970D1C56,Chennai,Padur,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-EB70ADED95C3,Delhi,Khera Khurd,Apartment,2,1400000,6500000.0,5100000.0,364.29,Median Baseline
PROP-FADF7788D583,Delhi,Pandav Nagar,Apartment,1,2100000,6500000.0,4400000.0,209.52,Median Baseline
PROP-603DF0DC0148,Chennai,Veppampattu,Independent House,2,3330000,6500000.0,3170000.0,95.2,Median Baseline
PROP-6A4739EA54F0,Delhi,Sector 16 Rohini,Villa,2,5100000,6500000.0,1400000.0,27.45,Median Baseline
PROP-14FBC523597F,Bengaluru,Devarachikkana Halli,Apartment,2,3600000,6500000.0,2900000.0,80.56,Median Baseline
PROP-492B0398D20E,Delhi,Dilshad Garden,Apartment,2,5200000,6500000.0,1300000.0,25.0,Median Baseline
PROP-E919AB07064B,Delhi,Shahdara,Villa,3,80000000,6500000.0,73500000.0,91.88,Median Baseline
PROP-2778DA3A4FDD,Delhi,Sector 34 Rohini,Apartment,1,1450000,6500000.0,5050000.0,348.28,Median Baseline
PROP-7F7AAB994968,Bengaluru,Begur,Apartment,2,5100000,6500000.0,1400000.0,27.45,Median Baseline
PROP-53A08B7E09D2,Delhi,Sangam Vihar,Apartment,2,2550000,6500000.0,3950000.0,154.9,Median Baseline
PROP-84093EF02E9F,Bengaluru,Hsr Layout,Apartment,2,6285000,6500000.0,215000.0,3.42,Median Baseline
PROP-662B88CEE6B4,Chennai,Perambur,Independent House,10,18000000,6500000.0,11500000.0,63.89,Median Baseline
PROP-3A4347158642,Chennai,Tharapakkam,Villa,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-08619B667B85,Delhi,Moti Nagar,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-66F355A19CA3,Delhi,Subhash Nagar,Apartment,1,2650000,6500000.0,3850000.0,145.28,Median Baseline
PROP-99D79ED4424B,Delhi,Mayur Vihar Phase 1,Apartment,2,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-E655FD5552A3,Chennai,Poonamallee,Apartment,2,5300000,6500000.0,1200000.0,22.64,Median Baseline
PROP-08AEF5A9D481,Chennai,Mogappair,Villa,3,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-60CCE70BDE56,Chennai,Singaperumal Koil,Apartment,2,2700000,6500000.0,3800000.0,140.74,Median Baseline
PROP-9DBED7EC7517,Bengaluru,Subramanyapura,Apartment,3,11700000,6500000.0,5200000.0,44.44,Median Baseline
PROP-F051A5B0C344,Bengaluru,Kambipura,Apartment,3,6200000,6500000.0,300000.0,4.84,Median Baseline
PROP-885EC1E50789,Bengaluru,Sunkalpalya,Apartment,2,5400000,6500000.0,1100000.0,20.37,Median Baseline
PROP-51E9A0713C15,Bengaluru,Bommanahalli,Independent House,3,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-E3192A20A0F8,Delhi,Shalimar Bagh,Apartment,2,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-F3FAA251AFC1,Delhi,Rajouri Garden,Independent House,10,42500000,6500000.0,36000000.0,84.71,Median Baseline
PROP-C194DFE317D3,Chennai,Tiruvottiyur,Independent House,2,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-B358AA3DD844,Bengaluru,Rmv Extension Stage 2,Apartment,2,9200000,6500000.0,2700000.0,29.35,Median Baseline
PROP-A07B6F0076A7,Chennai,Kk Nagar,Apartment,4,21000000,6500000.0,14500000.0,69.05,Median Baseline
PROP-1B316545C9B6,Bengaluru,Kadubeesanahalli,Apartment,2,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-C1335E511393,Bengaluru,Thirumalashettyhally,Independent House,5,9300000,6500000.0,2800000.0,30.11,Median Baseline
PROP-3ED9BAC50DA3,Bengaluru,Mattanahalli,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-7DAE05C35B49,Bengaluru,Kaggalipura,Independent House,3,13500000,6500000.0,7000000.0,51.85,Median Baseline
PROP-334EEC6BA046,Bengaluru,Rayasandra,Independent House,9,20000000,6500000.0,13500000.0,67.5,Median Baseline
PROP-CD2428843018,Bengaluru,Yeshwanthpur,Independent House,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-827C7186A57C,Chennai,Kk Nagar,Independent House,2,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-57D7E7126783,Chennai,Chromepet,Apartment,1,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-EDE086559E7D,Bengaluru,Kengeri Satellite Town,Apartment,2,4700000,6500000.0,1800000.0,38.3,Median Baseline
PROP-AFA0194356E0,Chennai,Veppampattu,Independent House,2,3700000,6500000.0,2800000.0,75.68,Median Baseline
PROP-C8F23A889638,Delhi,Sant Nagar,Apartment,2,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-3D5DAACB3A3B,Delhi,Sector 18 Rohini,Apartment,2,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-D62E1A033A1D,Bengaluru,Chickpete,Independent House,2,25000000,6500000.0,18500000.0,74.0,Median Baseline
PROP-CDA0D9C57C23,Bengaluru,Varadharaja Nagar,Apartment,3,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-9B0452D3DE3D,Bengaluru,Jalahalli,Independent House,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
