property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-021F335D0215,Bengaluru,Jayanagar West,Independent House,3,20000000,1.4730239e+07,5269761.0,11417785.924869236,18042692.075130764,8853851.340466,20606626.659534,11752775.319068,1,5472715.143604374,23987762.856395625
PROP-6D5238F843B1,Pune,Lavasa,Villa,2,9500000,9.656236e+06,156236.0,6343782.924869235,12968689.075130764,3779848.340466001,15532623.659534,11752775.319068,1,398712.14360437356,18913759.856395625
PROP-C63DE5A371D4,Pune,Katraj,Apartment,2,4000000,3.7774422e+06,222557.75,464989.1748692347,7089895.325130765,0.0,9653829.909534,9653829.909534,1,0.0,13034966.106395626
PROP-2598404F5915,Bengaluru,Chamrajpet,Apartment,2,11000000,6.6226295e+06,4377370.5,3310176.4248692347,9935082.575130764,746241.8404660011,12499017.159534,11752775.319068,1,0.0,15880153.356395626
PROP-E33F1153F028,Hyderabad,Borabanda,Apartment,3,12000000,1.1070106e+07,929894.0,7757652.924869235,14382559.075130764,5193718.340466001,16946493.659534,11752775.319068,1,1812582.1436043736,20327629.856395625
PROP-E597E61FA2BA,Bengaluru,Kadumuthsandra Plantation,Independent House,3,4900000,8.169196e+06,3269196.0,4856742.924869235,11481649.075130764,2292808.340466001,14045583.659534,11752775.319068,1,0.0,17426719.856395625
PROP-0CE96737A0D0,Bengaluru,Kattigenahalli,Apartment,3,8500000,8.622073e+06,122073.0,5309619.924869235,11934526.075130764,2745685.340466001,14498460.659534,11752775.319068,1,0.0,17879596.856395625
PROP-1DE379F76B98,Pune,Gorhe Bk,Apartment,2,3500000,3.3422522e+06,157747.75,29799.174869234674,6654705.325130765,0.0,9218639.909534,9218639.909534,1,0.0,12599776.106395626
PROP-C30F517B1BF8,Bengaluru,Nandini Layout,Independent House,2,7200000,5.914899e+06,1285101.0,2602445.9248692347,9227352.075130764,38511.34046600107,11791286.659534,11752775.319068,1,0.0,15172422.856395626
PROP-69ADEC56ACEB,Hyderabad,Peerzadiguda,Independent House,4,11000000,1.1898552e+07,898552.0,8586098.924869236,15211005.075130764,6022164.340466001,17774939.659534,11752775.319068,1,2641028.1436043736,21156075.856395625
PROP-921F8E5BBB16,Pune,Baner,Apartment,2,7500000,1.0414985e+07,2914985.0,7102531.924869235,13727438.075130764,4538597.340466001,16291372.659534,11752775.319068,1,1157461.1436043736,19672508.856395625
PROP-8E9EBB0559EE,Hyderabad,Ramachandra Puram,Apartment,2,3100000,3.8087178e+06,708717.75,496264.6748692347,7121170.825130765,0.0,9685105.409534,9685105.409534,1,0.0,13066241.606395626
PROP-AEA0B06BF7D6,Pune,Nanded,Apartment,1,1500000,1.3493139e+06,150686.125,0.0,4661766.950130765,0.0,7225701.534533999,7225701.534533999,1,0.0,10606837.731395626
PROP-C31BBEA76072,Hyderabad,Nallakunta,Independent House,10,25000000,3.1063408e+07,6063408.0,27750954.924869236,34375861.07513077,25187020.340466,36939795.659534,11752775.319068,0,21805884.143604375,40320931.856395625
PROP-270E6B143FB6,Pune,Kasarwadi,Apartment,1,5000000,3.6825378e+06,1317462.25,370084.6748692347,6994990.825130765,0.0,9558925.409534,9558925.409534,1,0.0,12940061.606395626
PROP-68FFFBEC8103,Bengaluru,Mathikere,Independent House,4,10000000,1.2243585e+07,2243585.0,8931131.924869236,15556038.075130764,6367197.340466001,18119972.659534,11752775.319068,1,2986061.1436043736,21501108.856395625
PROP-EA34CB368FA7,Pune,Hingne Khurd,Apartment,1,4300000,3.3659675e+06,934032.5,53514.424869234674,6678420.575130765,0.0,9242355.159534,9242355.159534,1,0.0,12623491.356395626
PROP-85C11484F5B4,Pune,Lohegaon,Apartment,1,4000000,2.63018e+06,1369820.0,0.0,5942633.075130765,0.0,8506567.659534,8506567.659534,1,0.0,11887703.856395626
PROP-C69B5907EBA1,Pune,Ambegaon,Independent House,3,6900000,9.84466e+06,2944660.0,6532206.924869235,13157113.075130764,3968272.340466001,15721047.659534,11752775.319068,1,587136.1436043736,19102183.856395625
PROP-42821E39A628,Mumbai,Wadala,Apartment,1,11000000,1.5185599e+07,4185599.0,11873145.924869236,18498052.075130764,9309211.340466,21061986.659534,11752775.319068,1,5928075.143604374,24443122.856395625
PROP-7D37AEF99654,Mumbai,Mulund East,Apartment,2,7000000,5.7019625e+06,1298037.5,2389509.4248692347,9014415.575130764,0.0,11578350.159534,11578350.159534,1,0.0,14959486.356395626
PROP-F262CC41FA39,Kolkata,Harinavi,Apartment,2,2600000,3.0876958e+06,487695.75,0.0,6400148.825130765,0.0,8964083.409534,8964083.409534,1,0.0,12345219.606395626
PROP-31D90E7BF593,Kolkata,Malancha Mahi Nagar,Apartment,1,1550000,1.4789666e+06,71033.375,0.0,4791419.700130765,0.0,7355354.284533999,7355354.284533999,1,0.0,10736490.481395626
PROP-CBE29C6C9AF3,Kolkata,Narkeldanga,Apartment,2,5400000,4.3688495e+06,1031150.5,1056396.4248692347,7681302.575130765,0.0,10245237.159534,10245237.159534,1,0.0,13626373.356395626
PROP-E403F296391B,Kolkata,Sodepur,Apartment,2,2500000,3.154131e+06,654131.0,0.0,6466584.075130765,0.0,9030518.659534,9030518.659534,1,0.0,12411654.856395626
PROP-FC8585E65185,Pune,Dattavadi,Apartment,2,10000000,7.94686e+06,2053140.0,4634406.924869235,11259313.075130764,2070472.340466001,13823247.659534,11752775.319068,1,0.0,17204383.856395625
PROP-73FBF94E1A0B,Pune,Narhe,Apartment,2,4600000,4.9209005e+06,320900.5,1608447.4248692347,8233353.575130765,0.0,10797288.159534,10797288.159534,1,0.0,14178424.356395626
PROP-E9674CEE8F9A,Kolkata,Pansila,Apartment,2,2400000,4.1313642e+06,1731364.25,818911.1748692347,7443817.325130765,0.0,10007751.909534,10007751.909534,1,0.0,13388888.106395626
PROP-3B2BA9B92CA4,Mumbai,Lower Parel,Apartment,3,95000000,6.357698e+07,31423020.0,60264526.92486923,66889433.07513077,57700592.340466,69453367.65953399,11752775.319067992,0,54319456.143604375,72834503.85639563
PROP-8B92C2A78410,Pune,Camp,Apartment,2,8500000,8.2659805e+06,234019.5,4953527.424869235,11578433.575130764,2389592.840466001,14142368.159534,11752775.319068,1,0.0,17523504.356395625
PROP-F81E9C4EF252,Kolkata,Dum Dum Cantonment,Apartment,1,2450000,2.3491852e+06,100814.75,0.0,5661638.325130765,0.0,8225572.909533999,8225572.909533999,1,0.0,11606709.106395626
PROP-F675B01C5A44,Mumbai,Virar West,Apartment,1,1600000,1.9037201e+06,303720.125,0.0,5216173.200130765,0.0,7780107.784533999,7780107.784533999,1,0.0,11161243.981395626
PROP-FA196D3E6144,Kolkata,Netaji Nagar,Apartment,2,3200000,2.2871085e+06,912891.5,0.0,5599561.575130765,0.0,8163496.159533999,8163496.159533999,1,0.0,11544632.356395626
PROP-04FB665A65BF,Kolkata,Bansdroni,Apartment,3,6500000,5.067751e+06,1432249.0,1755297.9248692347,8380204.075130765,0.0,10944138.659534,10944138.659534,1,0.0,14325274.856395626
PROP-298DAD00551B,Pune,Bopodi,Apartment,1,6500000,5.398082e+06,1101918.0,2085628.9248692347,8710535.075130764,0.0,11274469.659534,11274469.659534,1,0.0,14655605.856395626
PROP-21151A7BC1BB,Pune,Talegaon Dabhade,Apartment,2,3500000,2.3435082e+06,1156491.75,0.0,5655961.325130765,0.0,8219895.909533999,8219895.909533999,1,0.0,11601032.106395626
PROP-286C4F25648C,Mumbai,Virar West,Apartment,1,2751000,3.5463998e+06,795399.75,233946.67486923467,6858852.825130765,0.0,9422787.409534,9422787.409534,1,0.0,12803923.606395626
PROP-05F1E0BA42EF,Kolkata,Patipukur,Apartment,2,5000000,3.2817482e+06,1718251.75,0.0,6594201.325130765,0.0,9158135.909534,9158135.909534,1,0.0,12539272.106395626
PROP-A9B943EC9EA4,Pune,Pimpri,Apartment,1,2700000,2.3367708e+06,363229.25,0.0,5649223.825130765,0.0,8213158.409533999,8213158.409533999,1,0.0,11594294.606395626
PROP-5936E04205C5,Kolkata,Sonarpur,Apartment,1,3300000,2.516885e+06,783115.0,0.0,5829338.075130765,0.0,8393272.659534,8393272.659534,1,0.0,11774408.856395626
PROP-4EA0AA3AB741,Pune,Bopkhel,Apartment,1,2300000,1.7908389e+06,509161.125,0.0,5103291.950130765,0.0,7667226.534533999,7667226.534533999,1,0.0,11048362.731395626
PROP-1E838D085F6F,Pune,Dighi,Apartment,2,5500000,3.5373102e+06,1962689.75,224857.17486923467,6849763.325130765,0.0,9413697.909534,9413697.909534,1,0.0,12794834.106395626
PROP-710C345E87A3,Kolkata,New Barrakpur,Apartment,2,3250000,2.8975692e+06,352430.75,0.0,6210022.325130765,0.0,8773956.909534,8773956.909534,1,0.0,12155093.106395626
PROP-7194B6E81329,Pune,Somwar Peth,Apartment,2,6000000,6.338684e+06,338684.0,3026230.9248692347,9651137.075130764,462296.3404660011,12215071.659534,11752775.319068,1,0.0,15596207.856395626
PROP-D4977CFD05A1,Mumbai,Kandivali West,Apartment,1,11300000,9.13854e+06,2161460.0,5826086.924869235,12450993.075130764,3262152.340466001,15014927.659534,11752775.319068,1,0.0,18396063.856395625
PROP-89F54F900D90,Kolkata,Barrackpore,Apartment,2,3700000,3.2297575e+06,470242.5,0.0,6542210.575130765,0.0,9106145.159534,9106145.159534,1,0.0,12487281.356395626
PROP-A96EBD09271C,Mumbai,Ghatkopar East,Apartment,1,5500000,9.747836e+06,4247836.0,6435382.924869235,13060289.075130764,3871448.340466001,15624223.659534,11752775.319068,1,490312.14360437356,19005359.856395625
PROP-9D62B8EDCC70,Pune,Manjari Budruk,Independent House,2,8000000,4.484331e+06,3515669.0,1171877.9248692347,7796784.075130765,0.0,10360718.659534,10360718.659534,1,0.0,13741854.856395626
PROP-BDE7DC2AF985,Pune,Hinjewadi,Apartment,1,4200000,3.382156e+06,817844.0,69702.92486923467,6694609.075130765,0.0,9258543.659534,9258543.659534,1,0.0,12639679.856395626
PROP-83001A7C36FF,Kolkata,Kaikhali,Apartment,2,5200000,5.0167125e+06,183287.5,1704259.4248692347,8329165.575130765,0.0,10893100.159534,10893100.159534,1,0.0,14274236.356395626
PROP-75722758C510,Kolkata,Kankurgachi,Apartment,3,16500000,1.5293379e+07,1206621.0,11980925.924869236,18605832.075130764,9416991.340466,21169766.659534,11752775.319068,1,6035855.143604374,24550902.856395625
PROP-7EE2E46DC5A3,Kolkata,Baguiati,Apartment,2,2500000,2.7843282e+06,284328.25,0.0,6096781.325130765,0.0,8660715.909534,8660715.909534,1,0.0,12041852.106395626
PROP-61FF2F93A3CD,Kolkata,Nayabad,Apartment,2,3400000,3.7828822e+06,382882.25,470429.1748692347,7095335.325130765,0.0,9659269.909534,9659269.909534,1,0.0,13040406.106395626
PROP-425DCDCE91C2,Pune,Marunji,Apartment,3,8000000,6.944157e+06,1055843.0,3631703.9248692347,10256610.075130764,1067769.340466001,12820544.659534,11752775.319068,1,0.0,16201680.856395626
PROP-730DC06A9CCE,Kolkata,Baguiati,Apartment,1,1500000,1.7515426e+06,251542.625,0.0,5063995.700130765,0.0,7627930.284533999,7627930.284533999,1,0.0,11009066.481395626
PROP-555491FD3FCD,Mumbai,Mira Road East,Apartment,2,9500000,7.36567e+06,2134330.0,4053216.9248692347,10678123.075130764,1489282.340466001,13242057.659534,11752775.319068,1,0.0,16623193.856395626
PROP-D6B58BE3DF0B,Mumbai,Andheri West,Apartment,2,17500000,1.1371948e+07,6128052.0,8059494.924869235,14684401.075130764,5495560.340466001,17248335.659534,11752775.319068,0,2114424.1436043736,20629471.856395625
PROP-AFA257101EFB,Kolkata,Cossipore,Apartment,2,4200000,4.808476e+06,608476.0,1496022.9248692347,8120929.075130765,0.0,10684863.659534,10684863.659534,1,0.0,14065999.856395626
PROP-76765FC38F02,Pune,Warje,Independent House,3,9000000,2.0749048e+07,11749048.0,17436594.924869236,24061501.075130764,14872660.340466,26625435.659534,11752775.319068,0,11491524.143604374,30006571.856395625
PROP-0106C21B749E,Pune,Katraj,Apartment,2,3800000,3.7825322e+06,17467.75,470079.1748692347,7094985.325130765,0.0,9658919.909534,9658919.909534,1,0.0,13040056.106395626
PROP-55172BF0F63D,Mumbai,Goregaon East,Apartment,2,4500000,3.2124535e+06,1287546.5,0.0,6524906.575130765,0.0,9088841.159534,9088841.159534,1,0.0,12469977.356395626
PROP-326F45DBC99C,Kolkata,Kalikapur,Apartment,3,8600000,9.120935e+06,520935.0,5808481.924869235,12433388.075130764,3244547.340466001,14997322.659534,11752775.319068,1,0.0,18378458.856395625
PROP-6271B5488588,Kolkata,Thakurpukur,Apartment,3,5166000,7.146375e+06,1980375.0,3833921.9248692347,10458828.075130764,1269987.340466001,13022762.659534,11752775.319068,1,0.0,16403898.856395626
PROP-A9F84DEE3C47,Mumbai,Mira Road East,Apartment,1,7400000,5.889575e+06,1510425.0,2577121.9248692347,9202028.075130764,13187.340466001071,11765962.659534,11752775.319068,1,0.0,15147098.856395626
PROP-5D81268902FC,Kolkata,Baghajatin,Apartment,2,3470000,2.7739758e+06,696024.25,0.0,6086428.825130765,0.0,8650363.409534,8650363.409534,1,0.0,12031499.606395626
PROP-5986FBD469E6,Pune,Yewalewadi,Apartment,1,1000000,1.4911762e+06,491176.25,0.0,4803629.325130765,0.0,7367563.909533999,7367563.909533999,1,0.0,10748700.106395626
PROP-35F65A0B1111,Hyderabad,Nizampet,Apartment,2,5500000,6.483638e+06,983638.0,3171184.9248692347,9796091.075130764,607250.3404660011,12360025.659534,11752775.319068,1,0.0,15741161.856395626
PROP-5425F574E202,Delhi,Sewak Park,Apartment,3,5100000,6.3440055e+06,1244005.5,3031552.4248692347,9656458.575130764,467617.8404660011,12220393.159534,11752775.319068,1,0.0,15601529.356395626
PROP-6037F97E910C,Hyderabad,Serilingampally,Villa,5,55000000,3.2632752e+07,22367248.0,29320298.924869236,35945205.07513077,26756364.340466,38509139.659534,11752775.319068,0,23375228.143604375,41890275.856395625
PROP-C2512136CBF0,Pune,Aambethan,Apartment,1,2350000,2.7518348e+06,401834.75,0.0,6064287.825130765,0.0,8628222.409534,8628222.409534,1,0.0,12009358.606395626
PROP-7BA6A399609D,Pune,Baner,Apartment,1,3500000,3.8673315e+06,367331.5,554878.4248692347,7179784.575130765,0.0,9743719.159534,9743719.159534,1,0.0,13124855.356395626
PROP-71D33633B538,Hyderabad,Pocharam,Apartment,2,4500000,5.83348e+06,1333480.0,2521026.9248692347,9145933.075130764,0.0,11709867.659534,11709867.659534,1,0.0,15091003.856395626
PROP-C9CE17A43EF6,Bengaluru,Wilson Garden,Independent House,2,14500000,1.086467e+07,3635330.0,7552216.924869235,14177123.075130764,4988282.340466001,16741057.659534,11752775.319068,1,1607146.1436043736,20122193.856395625
PROP-A2769CBFEFBC,Delhi,Kondli,Apartment,2,8000000,6.1695675e+06,1830432.5,2857114.4248692347,9482020.575130764,293179.8404660011,12045955.159534,11752775.319068,1,0.0,15427091.356395626
PROP-00CB62F9CA48,Pune,Kesnand,Independent House,1,1550000,2.0128281e+06,462828.125,0.0,5325281.200130765,0.0,7889215.784533999,7889215.784533999,1,0.0,11270351.981395626
PROP-FB3F6A212ECF,Hyderabad,Thumukunta,Apartment,2,4000000,4.264126e+06,264126.0,951672.9248692347,7576579.075130765,0.0,10140513.659534,10140513.659534,1,0.0,13521649.856395626
PROP-BC7DC907F3C0,Hyderabad,Kompally,Apartment,3,10500000,1.1812128e+07,1312128.0,8499674.924869236,15124581.075130764,5935740.340466001,17688515.659534,11752775.319068,1,2554604.1436043736,21069651.856395625
PROP-8FDF18914555,Pune,Wakhari,Apartment,2,1600000,3.264362e+06,1664362.0,0.0,6576815.075130765,0.0,9140749.659534,9140749.659534,1,0.0,12521885.856395626
PROP-8AE55DE0D0F6,Delhi,Preet Vihar,Villa,3,24500000,1.8427012e+07,6072988.0,15114558.924869236,21739465.075130764,12550624.340466,24303399.659534,11752775.319068,0,9169488.143604374,27684535.856395625
PROP-7C347C5A02BA,Hyderabad,Kapra,Independent House,4,12000000,1.8180364e+07,6180364.0,14867910.924869236,21492817.075130764,12303976.340466,24056751.659534,11752775.319068,0,8922840.143604374,27437887.856395625
PROP-FFF28A341052,Hyderabad,Aminpur,Independent House,8,29000000,2.0102536e+07,8897464.0,16790082.924869236,23414989.075130764,14226148.340466,25978923.659534,11752775.319068,0,10845012.143604374,29360059.856395625
PROP-6BD74555B6F6,Bengaluru,Konanakunte,Independent House,2,17500000,1.0093182e+07,7406818.0,6780728.924869235,13405635.075130764,4216794.340466001,15969569.659534,11752775.319068,0,835658.1436043736,19350705.856395625
PROP-B9B30C368E06,Bengaluru,Banashankari,Apartment,1,654000,2.2973568e+06,1643356.75,0.0,5609809.825130765,0.0,8173744.409533999,8173744.409533999,1,0.0,11554880.606395626
PROP-75A82EA10DF0,Bengaluru,Attibele,Villa,4,21500000,1.3904848e+07,7595152.0,10592394.924869236,17217301.075130764,8028460.340466001,19781235.659534,11752775.319068,0,4647324.143604374,23162371.856395625
PROP-308497C5C8A9,Hyderabad,Hayathnagar,Apartment,3,6800000,7.9221615e+06,1122161.5,4609708.424869235,11234614.575130764,2045773.840466001,13798549.159534,11752775.319068,1,0.0,17179685.356395625
PROP-FA7F37B350E3,Pune,Ambegaon Pathar,Apartment,2,2900000,2.72108e+06,178920.0,0.0,6033533.075130765,0.0,8597467.659534,8597467.659534,1,0.0,11978603.856395626
PROP-D77D9222A2C0,Pune,Talwade,Apartment,2,4800000,6.8783915e+06,2078391.5,3565938.4248692347,10190844.575130764,1002003.8404660011,12754779.159534,11752775.319068,1,0.0,16135915.356395626
PROP-FF12DC411AD0,Pune,Bavdhan,Apartment,3,14000000,9.753583e+06,4246417.0,6441129.924869235,13066036.075130764,3877195.340466001,15629970.659534,11752775.319068,1,496059.14360437356,19011106.856395625
PROP-3D51C97BBCD5,Pune,Aundh,Apartment,3,10500000,9.71856e+06,781440.0,6406106.924869235,13031013.075130764,3842172.340466001,15594947.659534,11752775.319068,1,461036.14360437356,18976083.856395625
PROP-2C507A5A2B1E,Pune,Talegaon Dhamdhere,Apartment,1,1500000,1.2161075e+06,283892.5,0.0,4528560.575130765,0.0,7092495.159533999,7092495.159533999,1,0.0,10473631.356395626
PROP-3A858C150400,Mumbai,Andheri East,Apartment,2,6800000,3.8064555e+06,2993544.5,494002.4248692347,7118908.575130765,0.0,9682843.159534,9682843.159534,1,0.0,13063979.356395626
PROP-09AAA95AA81F,Pune,Talegaon Dabhade,Apartment,1,2200000,1.4797694e+06,720230.625,0.0,4792222.450130765,0.0,7356157.034533999,7356157.034533999,1,0.0,10737293.231395626
PROP-19C5FCADB8CA,Mumbai,Mahim,Apartment,2,32500000,1.9200572e+07,13299428.0,15888118.924869236,22513025.075130764,13324184.340466,25076959.659534,11752775.319068,0,9943048.143604374,28458095.856395625
PROP-E77C161084C2,Mumbai,Mulund West,Apartment,3,24500000,2.208468e+07,2415320.0,18772226.924869236,25397133.075130764,16208292.340466,27961067.659534,11752775.319068,1,12827156.143604374,31342203.856395625
PROP-448DCAAA9E39,Pune,Katraj,Apartment,2,4500000,4.302811e+06,197189.0,990357.9248692347,7615264.075130765,0.0,10179198.659534,10179198.659534,1,0.0,13560334.856395626
PROP-A3E21F233FE8,Kolkata,Ganguly Bagan,Apartment,2,3500000,2.7246505e+06,775349.5,0.0,6037103.575130765,0.0,8601038.159534,8601038.159534,1,0.0,11982174.356395626
PROP-0A6B581765A0,Pune,Wanwadi,Apartment,1,4500000,2.9686942e+06,1531305.75,0.0,6281147.325130765,0.0,8845081.909534,8845081.909534,1,0.0,12226218.106395626
PROP-B954D99F42CE,Pune,Chinchwad,Independent House,1,2500000,4.921839e+06,2421839.0,1609385.9248692347,8234292.075130765,0.0,10798226.659534,10798226.659534,1,0.0,14179362.856395626
PROP-F3E24227604A,Kolkata,Narendrapur,Apartment,1,1700000,2.111799e+06,411799.0,0.0,5424252.075130765,0.0,7988186.659533999,7988186.659533999,1,0.0,11369322.856395626
PROP-DA034220CC71,Bengaluru,Banashankari,Independent House,1,5000000,1.029345e+07,5293450.0,6980996.924869235,13605903.075130764,4417062.340466001,16169837.659534,11752775.319068,1,1035926.1436043736,19550973.856395625
PROP-7168908E54AA,Mumbai,Dahisar East,Apartment,1,7600000,8.1238245e+06,523824.5,4811371.424869235,11436277.575130764,2247436.840466001,14000212.159534,11752775.319068,1,0.0,17381348.356395625
PROP-E22099E55076,Pune,Dhankawadi,Apartment,1,2500000,2.2454038e+06,254596.25,0.0,5557856.825130765,0.0,8121791.409533999,8121791.409533999,1,0.0,11502927.606395626
PROP-8A8505709A6E,Kolkata,Dakshineswar,Apartment,2,2200000,2.2276028e+06,27602.75,0.0,5540055.825130765,0.0,8103990.409533999,8103990.409533999,1,0.0,11485126.606395626
PROP-5F8D36A9FDE4,Pune,Dighi,Apartment,2,5300000,4.1761348e+06,1123865.25,863681.6748692347,7488587.825130765,0.0,10052522.409534,10052522.409534,1,0.0,13433658.606395626
PROP-CB49AFF2C003,Pune,Manjari Budruk,Apartment,2,4800000,2.8657785e+06,1934221.5,0.0,6178231.575130765,0.0,8742166.159534,8742166.159534,1,0.0,12123302.356395626
PROP-9DE91BFA2CB4,Kolkata,Dum Dum Cantonment,Apartment,1,1900000,1.8760584e+06,23941.625,0.0,5188511.450130765,0.0,7752446.034533999,7752446.034533999,1,0.0,11133582.231395626
